2771,2773,1186,351,1216,375,W-2
2792,2794,1446,351,1470,375,Box
2796,2797,1473,350,1487,373,14
2799,2800,1490,350,1502,373,of
2802,2804,1505,351,1529,374,W-2
2840,2844,268,407,330,432,Batch
2871,2876,415,406,486,432,#02021
2879,2880,23,448,44,470,If
2882,2890,49,448,118,470,Employees
2892,2896,122,449,162,470,"name,"
2898,2904,166,449,216,470,address
2906,2908,220,449,243,470,and
2910,2912,247,449,268,469,ZIP
2914,2917,272,449,305,469,code
3024,3025,777,469,797,497,2.
3027,3030,801,469,850,497,Your
3032,3036,855,470,916,497,Gross
3038,3040,921,470,959,497,Pay
3042,3044,964,470,1005,497,was
3046,3053,1010,470,1098,497,adjusted
3055,3056,1103,471,1127,497,as
3058,3064,1132,471,1204,497,follows
3066,3067,1209,471,1229,497,to
3069,3075,1234,471,1320,497,produce
3077,3080,1325,471,1370,497,your
3082,3084,1375,471,1419,497,W-2
3086,3095,1423,471,1528,497,Statement.
3103,3109,59,498,146,522,Melissa
3111,3114,172,502,223,524,Ross
3123,3125,65,523,100,548,948
3127,3135,104,523,212,547,Alexander
3137,3146,216,524,331,546,Extensions
3148,3151,336,524,390,546,Apt.
3153,3155,394,524,427,546,787
3259,3264,1031,526,1080,549,"Wages,"
3266,3270,1084,526,1113,550,"Tips,"
3272,3275,1117,528,1143,551,othe
3283,3288,1236,526,1277,547,Social
3290,3294,1280,526,1312,547,Secui
3296,3303,1314,526,1371,548,Medicare
3314,3321,1445,526,1499,548,KS.State
3323,3328,1503,526,1560,549,"Wages,"
3330,3337,1571,526,1621,549,Brittany
3339,3344,1624,526,1663,549,Island
3352,3355,63,549,111,573,East
3357,3368,115,549,255,572,Margaretstad
3370,3371,281,549,310,571,NJ
3373,3382,327,549,432,572,52545-3559
3512,3516,1234,552,1287,578,Wages
3517,3521,1314,550,1368,579,Wages
3544,3548,1444,551,1474,575,"Tips,"
3550,3553,1477,553,1512,578,Etc.
3721,3723,1234,569,1261,592,Box
3725,3725,1264,570,1271,593,3
3727,3728,1275,570,1286,593,of
3730,3732,1289,571,1312,593,W-2
3734,3736,1315,571,1342,593,Box
3738,3738,1345,571,1354,593,5
3740,3741,1356,571,1369,593,of
3743,3745,1371,570,1400,593,W-2
3753,3755,1443,569,1470,591,Box
3757,3758,1473,570,1487,592,16
3760,3761,1490,570,1503,593,of
3763,3764,1506,571,1520,594,W-
3766,3766,1523,572,1530,595,2
3768,3772,1571,553,1607,574,Local
3774,3778,1609,551,1653,574,Wages
3996,3998,1574,586,1600,608,Box
4000,4001,1602,586,1617,609,18
4003,4004,1619,586,1633,609,of
4006,4007,1634,586,1655,608,W2
4012,4021,48,606,117,627,Employer's
4028,4037,60,619,151,644,31-5406287
4039,4041,121,605,147,627,FED
4043,4044,151,605,164,627,ID
4046,4051,167,603,222,627,number
4063,4063,271,608,285,630,a
4065,4074,296,604,371,629,Employee's
4076,4086,397,620,487,644,304-20-5992
4141,4143,375,604,401,627,SSA
4145,4150,404,605,463,629,number
4263,4267,841,624,875,648,Gross
4269,4271,879,625,906,648,Pay
4296,4299,1033,632,1062,658,5137
4301,4309,1065,624,1132,651,236970.01
4318,4322,1235,623,1272,647,23697
4324,4326,1317,630,1345,653,512
4328,4331,1347,626,1375,650,6970
4349,4354,1444,629,1499,655,523697
4461,4464,778,653,804,677,Less
4466,4471,808,651,844,675,401(K)
4473,4478,848,650,890,672,(D-Box
4480,4481,893,651,909,671,?)
4522,4525,1235,641,1269,661,5137
4554,4557,1445,648,1477,666,5137
4564,4569,50,660,94,682,"Wages,"
4571,4575,98,660,125,682,"tips,"
4577,4581,129,660,163,682,other
4583,4587,167,659,206,681,comp.
4600,4606,295,660,345,682,Federal
4608,4613,348,659,396,682,income
4614,4618,398,671,435,697,43594
4678,4680,399,659,421,681,tax
4682,4689,423,658,475,680,withheld
4756,4756,437,673,442,696,.
4758,4759,1274,670,1291,692,86
4858,4861,1243,667,1272,690,2594
4863,4864,445,672,470,696,86
4866,4873,1316,667,1369,693,13594.86
4889,4896,1444,672,1500,695,43594.86
5003,5006,778,679,805,704,Less
5113,5120,777,692,834,715,Reported
5122,5124,837,692,862,713,W-2
5125,5128,847,673,878,695,Cafe
5129,5133,865,692,910,713,Wages
5245,5249,809,675,843,700,Other
5258,5260,881,671,909,693,125
5280,5285,1034,687,1075,707,176162
5287,5288,1078,688,1096,711,97
5302,5307,1236,683,1278,707,176152
5309,5310,1281,687,1304,709,97
5312,5320,1316,690,1375,714,176152.97
5352,5356,1574,686,1616,705,17647
5358,5359,1617,687,1639,712,97
5366,5371,53,712,88,732,Social
5373,5380,92,712,141,732,security
5387,5392,60,726,108,749,225126
5397,5397,110,726,115,749,.
5399,5400,118,722,142,748,48
5402,5406,144,710,186,731,wages
5424,5429,296,710,337,731,Social
5431,5438,340,711,390,732,security
5439,5446,397,725,470,748,17222.18
5507,5509,392,711,414,732,tax
5511,5518,416,711,473,732,withheld
5524,5531,47,772,108,794,Medicare
5561,5568,295,772,355,792,Medicare
5570,5572,358,772,380,791,tax
5574,5577,397,789,428,814,4021
5635,5642,382,772,444,793,withheld
5684,5685,777,770,797,794,3.
5687,5694,801,769,902,794,Employee
5696,5698,907,769,949,794,W-4
5700,5707,953,769,1027,793,Profile.
5709,5710,1031,769,1057,793,To
5712,5717,1061,769,1137,793,change
5719,5722,1141,769,1188,793,your
5724,5731,1192,769,1293,793,Employee
5733,5735,1297,769,1339,793,W-4
5737,5743,1344,769,1408,793,Profile
5745,5756,1412,770,1537,794,"Information,"
5758,5761,1542,770,1572,794,file
5763,5763,1577,770,1590,794,a
5765,5767,1594,770,1635,794,new
5769,5771,1640,770,1681,794,W-4
5773,5776,1685,770,1727,795,with
5778,5781,1731,770,1778,795,your
5783,5789,1782,770,1856,795,payroll
5791,5795,1861,771,1915,796,dept.
5803,5808,61,788,108,810,138687
5809,5813,111,772,154,792,wages
5831,5831,110,788,115,810,.
5833,5833,117,786,134,809,8
5835,5837,157,772,181,791,and
5839,5842,184,772,215,791,tips
5877,5877,430,792,436,813,.
5878,5878,438,792,448,811,9
5885,5890,52,827,88,849,Social
5892,5899,93,828,141,849,security
5901,5904,144,828,165,847,tips
5919,5919,269,827,282,848,8
5921,5929,295,826,356,848,Allocated
5931,5934,359,826,391,850,tips
6078,6083,1444,829,1481,849,Social
6085,6092,1484,830,1532,849,Security
6094,6099,1535,829,1581,848,Number
6108,6118,1636,826,1713,846,304-20-5992
6348,6354,1639,838,1700,862,MARRIED
6415,6415,385,972,396,992,1
6416,6416,648,1337,662,1357,3
6417,6417,454,838,462,861,8
6418,6419,454,1139,470,1164,68
6421,6421,1503,868,1517,890,.
6423,6423,769,1391,783,1412,8
6471,6477,840,847,938,871,Melissa
6553,6559,1443,849,1490,868,Taxable
6561,6567,1490,850,1534,869,Marital
6569,6575,1535,850,1588,869,Status.
6579,6590,46,877,122,901,Verification
6592,6595,124,876,156,898,Code
6617,6618,273,878,291,900,10
6620,6628,298,877,369,900,Dependent
6630,6633,371,877,401,899,care
6635,6642,402,877,455,898,benefits
6692,6694,843,885,885,908,948
6696,6704,894,885,1016,908,Alexander
6706,6715,1024,885,1160,908,Extensions
6717,6720,1167,885,1217,909,Apt.
6774,6780,1444,870,1501,891,FEDERAL
6782,6782,1486,892,1497,908,.
6982,6986,1446,891,1484,907,STATE
6988,6988,324,1036,326,1065,.
7106,7115,846,918,976,940,Guerraland
7117,7118,1011,919,1036,935,NC
7120,7123,1077,917,1131,940,5554
7188,7193,1443,907,1494,930,LOCAL:
7198,7209,51,929,132,951,Nonqualified
7211,7215,135,930,171,951,plans
7232,7234,269,931,297,952,12a
7236,7238,300,931,324,952,See
7240,7251,328,929,400,952,instructions
7253,7255,403,928,422,951,for
7257,7259,425,928,451,951,box
7261,7262,454,928,472,951,12
7268,7270,62,944,91,963,147
7272,7273,18,983,38,1003,14
7275,7279,56,982,96,1004,Other
7309,7311,270,987,301,1015,126
7331,7331,386,986,394,1004,1
7332,7332,385,1013,394,1035,1
7334,7337,398,968,436,991,5137
7402,7404,398,985,424,1004,379
7443,7445,269,1008,305,1041,120
7466,7466,1316,1298,1330,1319,1
7468,7470,398,1013,429,1036,733
7509,7510,269,1034,277,1064,13
7512,7515,283,1034,301,1065,Stat
7517,7519,307,1035,319,1065,emp
7521,7521,348,1036,350,1065,.
7523,7525,332,1036,344,1065,Ret
7527,7527,438,1070,453,1096,.
7529,7532,354,1036,390,1065,Plan
7534,7536,397,1037,411,1065,3rd
7538,7542,416,1037,439,1065,party
7544,7547,444,1037,461,1064,sick
7549,7551,465,1038,488,1063,pay
7553,7554,17,1075,38,1097,15
7556,7560,53,1075,87,1096,State
7567,7576,125,1074,188,1097,Employers'
7578,7582,191,1074,219,1097,state
7584,7585,222,1074,233,1097,ID
7587,7589,236,1073,265,1097,no.
7591,7592,269,1072,291,1097,16
7594,7598,304,1072,337,1097,State
7600,7604,340,1071,378,1097,wages
7606,7606,381,1071,386,1096,","
7608,7611,389,1071,409,1096,tips
7618,7619,60,1088,86,1112,KS
7621,7630,125,1090,216,1114,193-43-614
7673,7677,397,1090,435,1116,81211
7678,7678,411,1071,417,1096,","
7680,7682,419,1071,435,1096,etc
7683,7683,439,1091,441,1116,.
7685,7686,445,1091,458,1116,83
7687,7687,446,1141,451,1165,.
7693,7697,56,1124,87,1148,State
7699,7704,91,1126,139,1148,income
7706,7708,143,1126,163,1147,tax
7727,7728,270,1126,290,1148,18
7730,7734,302,1126,338,1148,Local
7736,7741,342,1125,386,1148,"wages,"
7743,7747,390,1124,418,1148,"tips,"
7749,7752,421,1124,453,1147,etc.
7758,7765,60,1143,135,1167,10669.16
7814,7819,397,1142,443,1166,169128
7821,7821,102,1192,107,1215,.
7823,7823,270,1378,285,1398,6
7824,7824,1437,1392,1451,1414,8
7829,7833,54,1179,90,1200,Local
7840,7844,62,1192,99,1216,25456
7845,7850,94,1178,141,1200,income
7863,7863,109,1310,115,1332,.
7865,7866,110,1191,128,1215,62
7868,7870,145,1176,165,1199,tax
7889,7890,268,1179,288,1199,20
7892,7899,303,1179,354,1200,Locality
7901,7904,357,1179,399,1203,name
7957,7957,776,1193,785,1217,@
7959,7962,790,1193,818,1217,2018
7964,7967,823,1193,853,1217,"ADP,"
7969,7971,857,1193,883,1218,LLC
8034,8041,395,1195,466,1220,Brittany
8043,8048,469,1195,526,1220,Island
8056,8061,60,1311,108,1334,176152
8063,8063,431,1395,435,1416,.
8065,8066,117,1307,144,1332,97
8091,8097,295,1299,345,1323,Federal
8099,8104,347,1299,396,1323,income
8106,8108,398,1298,421,1322,tax
8110,8117,424,1296,481,1320,withheld
8142,8147,679,1298,727,1321,"Wages,"
8149,8153,730,1301,757,1321,"tips,"
8155,8159,760,1300,794,1322,other
8161,8165,797,1297,842,1321,comp.
8179,8185,929,1297,979,1323,Federal
8187,8192,983,1298,1030,1323,income
8194,8196,1033,1298,1055,1323,tax
8198,8205,1058,1296,1116,1322,withheld
8230,8230,385,1791,393,1811,1
8232,8237,1346,1299,1395,1321,"Wages,"
8239,8243,1397,1300,1425,1322,"tips,"
8245,8249,1428,1299,1462,1322,other
8251,8255,1464,1296,1511,1322,comp.
8269,8275,1598,1298,1646,1324,Federal
8277,8282,1650,1298,1699,1324,income
8283,8290,397,1313,471,1337,43594.86
8525,8527,1701,1297,1723,1323,tax
8529,8536,1726,1294,1780,1321,withheld
8590,8597,1700,1313,1770,1336,43594.86
8603,8608,49,1339,89,1360,Social
8610,8617,91,1339,141,1360,security
8619,8623,143,1339,193,1360,wages
8635,8635,270,1339,283,1359,4
8637,8642,297,1338,336,1360,Social
8644,8651,339,1338,389,1360,security
8653,8655,392,1338,414,1359,tax
8657,8664,416,1338,472,1359,withheld
8684,8684,1316,1338,1329,1357,3
8686,8691,680,1338,721,1358,Social
8693,8700,723,1339,774,1358,security
8702,8705,775,1340,814,1358,wage
8725,8730,930,1337,972,1361,Social
8732,8739,974,1337,1024,1361,security
8741,8743,1026,1337,1048,1360,tax
8745,8752,1050,1336,1115,1359,withheld
8779,8784,1348,1339,1389,1358,Social
8786,8793,1390,1339,1442,1358,security
8795,8798,1443,1340,1482,1358,wage
8816,8821,1599,1337,1640,1360,Social
8823,8830,1642,1337,1693,1360,security
8832,8834,1695,1337,1718,1360,tax
8836,8842,1719,1338,1771,1359,withhel
8848,8856,61,1352,142,1380,225126.48
8896,8903,396,1353,467,1378,17222.18
8937,8945,711,1354,791,1376,225126.48
8984,8991,1031,1355,1102,1378,17222.18
9029,9035,1379,1355,1436,1375,225126.
9037,9038,1436,1353,1458,1374,48
9075,9079,1700,1360,1740,1379,17222
9081,9083,1741,1358,1765,1378,.18
9090,9097,51,1380,107,1401,Medicare
9099,9103,110,1378,154,1400,wages
9105,9107,156,1377,181,1400,and
9109,9112,182,1376,208,1399,tips
9122,9129,295,1378,356,1399,Medicare
9131,9133,358,1378,379,1399,tax
9135,9142,381,1378,446,1399,withheld
9170,9170,647,1372,662,1394,5
9172,9179,678,1379,739,1400,Medicare
9183,9187,741,1378,785,1400,wages
9188,9188,761,1394,767,1414,.
9190,9190,270,1644,282,1663,8
9191,9193,787,1376,813,1398,and
9195,9198,814,1375,845,1397,tips
9211,9218,929,1377,990,1400,Medicare
9220,9222,993,1376,1014,1399,tax
9224,9227,398,1392,428,1415,4021
9370,9377,1017,1372,1083,1398,withheld
9407,9407,1315,1378,1327,1395,5
9409,9416,1346,1379,1408,1399,Medicare
9418,9422,1409,1379,1454,1399,wages
9424,9426,1455,1377,1482,1399,and
9428,9431,1482,1375,1513,1399,tips
9445,9452,1597,1378,1659,1400,Medicare
9454,9456,1661,1377,1683,1399,tax
9458,9461,1033,1394,1063,1418,4021
9695,9702,1684,1374,1749,1398,withheld
9709,9715,400,839,451,864,138687.
9716,9716,1572,1645,1586,1666,8
9758,9761,1700,1394,1731,1417,4021
9763,9763,1065,1397,1070,1418,.
9765,9765,438,1395,446,1417,9
9797,9802,712,1395,760,1414,138687
9850,9850,1429,1394,1435,1414,.
9852,9853,1072,1398,1085,1420,95
9890,9895,1379,1395,1428,1415,138687
9897,9897,1733,1397,1738,1418,.
9899,9899,453,1659,465,1678,8
9941,9941,111,1657,117,1676,.
9943,9944,1740,1398,1754,1420,95
9948,9954,44,1422,92,1447,Control
9956,9961,94,1419,148,1441,number
9963,9965,1527,1432,1557,1459,150
9967,9971,269,1422,309,1445,Corp.
10005,10012,444,1420,500,1443,Employer
10014,10016,504,1420,525,1443,use
10018,10021,529,1421,562,1444,only
10031,10031,648,1427,661,1445,d
10033,10039,675,1423,723,1444,Control
10041,10046,726,1418,784,1442,number
10060,10064,838,1422,883,1448,Dept.
10066,10070,904,1423,939,1448,Corp.
10092,10099,1079,1418,1135,1443,Employer
10101,10103,1137,1421,1161,1443,use
10105,10108,1164,1422,1198,1443,only
10125,10125,1318,1425,1330,1443,d
10126,10131,26,1438,79,1457,287811
10314,10320,1344,1422,1391,1443,Control
10322,10327,1393,1418,1451,1442,number
10329,10331,217,1433,246,1459,150
10344,10348,1572,1422,1609,1443,Corp.
10370,10377,1746,1419,1803,1443,Employer
10379,10381,1805,1421,1828,1444,use
10383,10386,1830,1422,1865,1445,only
10389,10394,1324,1437,1379,1457,287811
10473,10477,648,1443,686,1464,12878
10478,10487,47,1457,117,1482,Employer's
10489,10493,119,1458,162,1483,"name,"
10495,10502,164,1457,220,1483,"address,"
10504,10506,222,1457,246,1482,and
10508,10510,248,1456,272,1481,ZIP
10512,10515,274,1455,308,1480,code
10520,10529,678,1457,748,1482,Employer's
10531,10535,752,1458,793,1483,"name,"
10537,10544,796,1457,850,1483,"address,"
10546,10548,853,1457,877,1482,and
10550,10552,880,1456,903,1481,ZIP
10554,10557,905,1455,936,1480,code
10697,10706,1345,1456,1416,1482,Employer's
10708,10712,1419,1458,1461,1482,"name,"
10714,10721,1464,1458,1518,1482,"address,"
10723,10725,1520,1457,1545,1482,and
10727,10729,1547,1457,1570,1481,ZIP
10731,10734,1572,1456,1604,1480,code
10742,10754,61,1480,211,1503,Vazquez-Reyes
10756,10758,217,1477,254,1502,Ltd
10830,10842,713,1482,861,1504,Vazquez-Reyes
10844,10846,868,1482,905,1503,Ltd
10923,10935,1381,1481,1529,1504,Vazquez-Reyes
10937,10939,1536,1480,1572,1504,Ltd
10947,10949,63,1505,101,1528,004
10951,10959,106,1505,211,1529,Christina
10961,10966,217,1505,289,1529,Island
10968,10972,293,1505,355,1530,Suite
10974,10976,360,1505,395,1530,499
11036,11038,713,1506,752,1529,004
11040,11048,757,1505,862,1529,Christina
11050,11055,868,1505,940,1529,Island
11057,11061,944,1504,1006,1528,Suite
11063,11065,1012,1504,1049,1528,499
11128,11130,1382,1506,1419,1529,004
11132,11140,1424,1505,1529,1529,Christina
11142,11147,1535,1504,1607,1529,Island
11149,11153,1613,1504,1673,1529,Suite
11155,11157,1679,1504,1717,1528,499
11165,11174,63,1530,178,1555,Guerraland
11176,11177,204,1530,234,1554,NC
11179,11188,261,1529,378,1553,55548-5206
11254,11263,714,1530,829,1556,Guerraland
11265,11266,855,1530,883,1553,NC
11268,11277,913,1530,1026,1554,55548-5206
11346,11355,1382,1530,1496,1555,Guerraland
11357,11358,1523,1530,1552,1553,NC
11360,11369,1581,1530,1695,1553,55548-5206
11375,11384,47,1591,118,1614,Employer's
11386,11388,121,1591,146,1614,FED
11390,11391,149,1591,164,1614,ID
11393,11398,166,1590,222,1614,number
11410,11410,269,1592,283,1613,a
11412,11421,296,1591,371,1613,Employee's
11423,11425,374,1590,401,1613,SSA
11427,11432,403,1590,459,1613,number
11461,11470,682,1591,749,1613,Employer's
11564,11573,61,1609,149,1630,31-5406287
11577,11579,752,1591,778,1613,FED
11581,11582,781,1591,795,1614,ID
11584,11589,798,1591,849,1615,number
11601,11610,931,1589,1005,1614,Employee's
11612,11614,1009,1590,1034,1614,SSA
11616,11621,1038,1589,1098,1614,number
11652,11661,1347,1590,1418,1612,Employer's
11847,11856,713,1606,799,1624,31-5406287
11858,11860,1420,1592,1447,1612,FED
11862,11863,1449,1592,1465,1613,ID
11865,11870,1467,1591,1518,1613,number
11882,11891,1600,1590,1674,1614,Employee's
11893,11895,1677,1590,1703,1614,SSA
11897,11902,1706,1589,1766,1614,number
11910,11919,1380,1606,1467,1624,31-5406287
11960,11960,1089,1658,1098,1678,8
11962,11970,296,1645,357,1665,Allocated
11972,11975,360,1645,390,1666,tips
12011,12016,682,1644,720,1663,Social
12017,12022,61,1658,109,1679,225126
12122,12129,723,1645,774,1663,security
12130,12130,446,1659,451,1678,.
12132,12134,776,1645,788,1664,tip
12135,12136,769,1658,790,1678,48
12151,12159,930,1640,989,1669,Allocated
12161,12164,994,1641,1031,1670,tips
12206,12211,1349,1645,1389,1663,Social
12212,12217,713,1658,760,1679,225126
12409,12416,1391,1645,1442,1664,security
12417,12417,761,1659,768,1678,.
12418,12420,1444,1645,1457,1664,tip
12421,12422,1436,1661,1457,1680,48
12437,12437,1756,1659,1768,1680,8
12439,12447,1599,1645,1660,1666,Allocated
12449,12452,1662,1645,1693,1668,tips
12459,12464,1381,1659,1428,1681,225126
12466,12466,1082,1658,1086,1678,.
12468,12471,119,1648,167,1675,4:PS
12516,12521,397,1660,444,1680,138687
12523,12523,1429,1662,1436,1681,.
12597,12602,1032,1659,1079,1682,138687
12604,12604,1749,1659,1755,1681,.
12691,12696,1700,1659,1748,1682,138687
12698,12698,351,1853,353,1880,.
12706,12717,47,1696,122,1719,Verification
12719,12722,125,1696,155,1718,Code
12742,12742,275,1695,289,1716,0
12744,12752,299,1696,369,1718,Dependent
12754,12757,372,1697,401,1718,care
12759,12766,403,1695,452,1718,benefits
12787,12787,648,1694,659,1709,9
12789,12800,680,1696,753,1718,Verification
12802,12805,755,1696,785,1718,Code
12830,12838,933,1694,1004,1720,Dependent
12840,12843,1007,1697,1034,1720,care
12845,12852,1037,1697,1089,1719,benefits
12881,12892,1347,1696,1422,1717,Verification
12894,12897,1423,1696,1460,1718,Code
12921,12922,1573,1695,1592,1716,10
12924,12932,1602,1695,1672,1718,Dependent
12934,12937,1675,1697,1704,1718,care
12939,12946,1707,1697,1758,1718,benefits
13007,13009,398,1714,424,1729,265
13184,13186,1701,1714,1728,1730,265
13192,13203,50,1747,132,1771,Nonqualified
13205,13209,135,1747,178,1771,plans
13227,13229,267,1748,297,1771,12a
13231,13233,299,1749,324,1772,See
13235,13246,327,1749,401,1772,instructions
13248,13250,403,1748,421,1772,for
13252,13254,423,1748,451,1772,box
13256,13257,453,1747,473,1772,12
13273,13274,649,1749,667,1767,11
13276,13287,680,1749,765,1768,Nonqualified
13289,13293,767,1750,808,1769,plans
13312,13314,905,1744,932,1769,12a
13316,13318,934,1746,958,1770,See
13320,13331,961,1747,1036,1772,instructions
13333,13335,1038,1748,1057,1772,for
13337,13339,1059,1748,1087,1771,box
13341,13342,1088,1747,1109,1770,12
13367,13368,1317,1749,1336,1767,11
13370,13381,1349,1747,1433,1769,Nonqualified
13567,13569,1380,1763,1412,1779,147
13571,13575,1435,1745,1477,1769,plans
13601,13603,1572,1748,1601,1771,12a
13605,13607,1603,1749,1626,1771,See
13609,13620,1629,1749,1703,1771,instructions
13622,13624,1705,1748,1725,1771,for
13626,13628,1726,1747,1753,1771,box
13630,13631,1755,1746,1776,1770,12
13633,13634,18,1800,35,1816,14
13636,13640,55,1800,94,1820,Other
13672,13674,270,1804,296,1823,12b
13694,13694,1689,1828,1697,1855,1
13696,13699,397,1790,428,1811,5137
13724,13728,688,1803,726,1819,Other
13754,13756,904,1804,931,1825,12b
13811,13812,1317,1801,1334,1817,14
13814,13818,1354,1801,1388,1818,Other
13844,13846,1571,1803,1602,1827,12b
13887,13889,268,1830,303,1860,720
13909,13911,397,1816,428,1838,274
13969,13971,905,1819,928,1835,12c
13993,13995,1033,1829,1068,1856,733
14079,14079,385,1835,394,1858,1
14081,14083,1701,1829,1736,1857,733
14206,14208,905,1832,934,1855,12d
14296,14298,1570,1830,1607,1860,12d
14339,14340,269,1848,280,1877,13
14342,14345,284,1849,304,1878,stat
14347,14349,308,1851,327,1879,emp
14351,14353,331,1852,347,1880,Ret
14355,14355,985,1858,987,1883,.
14357,14360,357,1853,393,1881,Plan
14363,14365,397,1855,413,1881,3rd
14366,14368,397,1836,429,1861,733
14437,14441,417,1855,446,1881,party
14443,14446,450,1856,470,1881,sick
14448,14450,474,1857,501,1881,pay
14491,14492,904,1852,915,1879,13
14494,14497,919,1853,939,1880,Stat
14499,14501,943,1855,963,1881,emp
14503,14505,966,1857,981,1882,Ret
14507,14507,1655,1854,1655,1881,.
14509,14512,990,1859,1015,1884,Plan
14513,14515,1032,1851,1047,1881,3rd
14517,14521,1053,1853,1079,1881,party
14523,14526,1084,1854,1103,1881,sick
