971,977,129,452,185,479,Control
979,984,186,445,258,476,number
1021,1028,614,450,679,480,Emplover
1030,1032,684,450,709,479,use
1034,1037,714,452,753,484,only
1039,1040,758,458,781,488,36
1090,1090,562,466,582,495,A
1157,1161,1102,472,1144,499,Gross
1163,1165,1148,468,1181,498,Pay
1172,1179,1261,467,1332,494,233459.9
1202,1208,1638,467,1693,494,15020.7
1218,1225,1837,472,1898,499,CT.State
1227,1232,1903,472,1957,498,Income
1234,1236,1962,471,1987,497,Tax
1239,1245,2073,468,2135,497,$300.13
1392,1394,1458,488,1480,515,Tax
1396,1403,1484,485,1560,515,Withheld
1425,1427,1840,498,1866,518,Box
1429,1430,1868,498,1887,518,17
1431,1436,1879,512,1936,536,Income
1624,1625,1889,499,1905,519,Of
1627,1629,1907,500,1942,520,W-2
1630,1631,1938,515,1953,537,Ta
1639,1648,133,514,214,545,Employer's
1650,1654,218,514,265,544,"name,"
1656,1663,269,514,334,543,"address,"
1665,1667,338,514,365,542,and
1669,1671,368,514,395,541,ZIP
1673,1676,399,513,442,541,code
1779,1781,1458,509,1482,537,BOX
1783,1783,1485,509,1496,536,4
1785,1786,1498,509,1513,535,of
1788,1790,1516,509,1555,536,W-2
1810,1814,1836,511,1876,534,Local
1829,1834,2071,509,2113,538,25472.
1836,1837,2119,509,2131,538,78
1848,1864,153,536,382,564,Richards-Sullivan
1866,1870,386,537,446,565,Group
2016,2018,1837,532,1865,561,Box
2020,2021,1869,531,1886,560,19
2023,2024,1890,531,1904,560,of
2026,2027,1907,533,1926,560,W-
2029,2029,1928,534,1940,561,2
2040,2042,155,565,198,596,768
2044,2048,203,565,279,596,Brian
2050,2058,284,566,411,595,Stravenue
2147,2150,1102,568,1132,595,Fed.
2152,2157,1136,568,1201,594,Income
2159,2166,1256,564,1324,591,33898.42
2175,2182,1453,567,1521,595,Medicare
2184,2186,1526,566,1551,593,Tax
2194,2199,1669,568,1714,594,4751.8
2211,2214,159,591,212,624,Test
2216,2220,216,590,292,624,April
2222,2222,297,587,314,619,1
2237,2246,388,590,525,621,52387-5869
2316,2318,1100,592,1129,619,Tax
2320,2327,1131,591,1199,618,Withheld
2346,2353,1454,592,1530,618,Withheld
2472,2474,1106,615,1129,642,Box
2476,2476,1133,617,1142,644,2
2478,2479,1146,618,1161,644,of
2481,2483,1165,618,1194,644,W-2
2499,2501,1453,612,1481,642,Box
2503,2503,1484,616,1495,642,6
2505,2506,1498,616,1513,643,of
2508,2508,1516,616,1528,643,W
2510,2510,1530,616,1535,643,-
2512,2512,1537,614,1558,642,2
2533,2535,1843,614,1865,640,Box
2537,2538,1869,613,1887,640,14
2540,2541,1891,614,1905,642,of
2543,2544,1909,616,1930,645,W-
2583,2587,407,682,475,713,Batch
2619,2624,589,677,673,711,#02021
2626,2628,99,728,128,754,eif
2630,2638,132,728,215,755,Employees
2640,2644,219,728,265,756,name.
2646,2652,269,728,330,756,address
2654,2656,334,728,361,755,and
2658,2660,365,728,389,755,ZIP
2662,2665,394,727,437,754,code
2775,2776,1023,753,1048,782,2.
2778,2781,1053,753,1111,782,Your
2783,2787,1116,753,1187,782,Gross
2789,2791,1193,754,1236,783,Pay
2793,2795,1241,754,1290,783,was
2797,2804,1295,754,1398,783,adjusted
2806,2807,1403,754,1432,783,as
2809,2815,1437,753,1523,783,follows
2817,2818,1528,753,1553,783,to
2820,2826,1558,753,1658,783,produce
2828,2831,1662,752,1719,783,your
2833,2835,1724,752,1771,783,W-2
2837,2846,1776,751,1894,783,Statement.
2856,2863,152,786,264,815,Virginia
2865,2868,323,785,379,814,Frey
2878,2882,154,812,226,842,34891
2884,2890,231,812,332,842,Charles
2892,2899,337,811,448,841,Turnpike
2901,2905,453,810,527,839,Suite
2907,2909,534,808,573,836,734
3020,3025,1333,817,1389,844,"Wages,"
3027,3031,1393,816,1430,844,"Tips,"
3033,3036,1435,814,1465,842,othe
3048,3053,1582,814,1627,844,Social
3055,3059,1632,813,1675,842,Secur
3062,3067,1680,813,1731,841,Medica
3082,3089,1839,811,1897,843,CT.State
3091,3096,1903,811,1975,842,"Wages,"
3098,3103,1992,812,2046,841,Duncan
3105,3109,2052,813,2091,840,Field
3119,3122,157,838,211,871,Nest
3124,3132,217,839,343,871,Kyleburgh
3134,3135,348,840,384,871,co
3137,3146,402,839,541,870,11613-9512
3299,3301,1334,857,1363,886,Box
3303,3303,1368,856,1375,886,1
3305,3306,1380,856,1393,886,of
3308,3308,1399,857,1408,887,W
3310,3310,1414,858,1414,887,-
3312,3312,1419,859,1436,887,2
3327,3331,1582,841,1644,871,Wages
3332,3336,1679,829,1742,860,Waves
3361,3365,1838,840,1874,867,"Tips,"
3366,3367,1868,857,1887,886,16
3368,3370,1878,841,1898,868,Etc
3371,3372,1625,860,1639,892,of
3374,3374,1642,860,1654,891,W
3375,3375,1658,860,1660,891,-
3589,3591,1837,857,1865,885,BOX
3607,3611,1992,841,2031,869,Local
3613,3618,2035,839,2090,869,"Wages,"
3797,3799,1578,860,1609,893,Box
3801,3801,1612,860,1622,892,3
3803,3804,1724,860,1740,890,of
3806,3806,1743,860,1752,890,W
3808,3808,1756,860,1759,890,-
3810,3810,1664,860,1675,891,2
3812,3814,1679,860,1707,891,Box
3816,3816,1711,860,1720,890,5
3818,3819,1890,859,1903,888,of
3823,3823,1439,1248,1452,1274,-
3825,3825,1763,860,1780,890,2
3850,3852,1993,873,2021,903,Box
3854,3855,2024,876,2042,905,18
3857,3858,2046,877,2060,905,of
3860,3861,2065,876,2087,904,W2
3866,3875,134,905,216,931,Employer's
3877,3879,220,905,253,931,FED
3881,3882,257,905,273,931,ID
3884,3889,277,905,336,932,number
3907,3907,406,904,425,933,a
3909,3918,435,903,521,932,Employee's
3920,3922,525,903,556,933,SSA
3924,3931,560,905,654,940,number_7
4092,4099,1997,913,2067,940,238459.9
4107,4116,150,922,258,953,60-2177555
4215,4221,1071,926,1139,962,TLGross
4223,4225,1144,926,1173,952,Pay
4252,4260,1372,924,1441,949,233459.91
4278,4282,1584,925,1634,954,26+05
4284,4291,1683,922,1754,948,233459.9
4314,4321,1842,922,1904,949,233459.9
4369,4375,432,957,490,991,Federal
4377,4382,492,959,548,993,income
4384,4386,550,959,589,994,tax
4473,4476,1991,937,2033,964,1765
4510,4513,1335,942,1376,972,1765
4535,4538,1681,939,1722,964,1765
4553,4556,1837,950,1875,972,1765
4563,4568,138,964,186,989,"Wages,"
4570,4574,189,963,225,989,"tips,"
4576,4580,227,962,268,989,other
4582,4585,271,961,309,988,comp
4587,4587,310,961,319,988,.
4619,4623,562,975,607,1005,33898
4625,4625,609,975,616,1004,.
4627,4628,618,975,649,1004,42
4665,4668,1022,966,1057,993,Less
4670,4672,1062,965,1083,991,401
4674,4676,1087,964,1105,990,(k)
4678,4683,1109,962,1159,989,(D-Box
4685,4686,1164,961,1183,987,2)
4707,4714,1336,976,1399,1006,33898.42
4736,4738,1579,959,1618,991,NIA
4740,4742,1677,965,1714,991,NIA
4787,4789,1991,960,2025,988,N/A
5020,5027,1835,977,1902,1010,33898.42
5034,5042,152,974,248,1006,184540.79
5152,5159,1022,1000,1088,1026,Reported
5161,5162,1906,860,1929,891,W-
5163,5163,906,2779,914,2806,2
5165,5169,1127,994,1181,1024,Wages
5221,5229,1581,994,1663,1022,184540.79
5231,5238,1991,976,2057,1010,33898.42
5427,5435,1681,996,1759,1024,184540.79
5451,5458,1680,980,1743,1010,33898.42
5466,5471,151,1032,209,1063,196349
5473,5475,211,1028,242,1061,.04
5477,5478,244,1023,271,1056,Wa
5506,5511,434,1018,480,1049,Social
5513,5520,484,1019,543,1049,security
5522,5524,547,1019,569,1048,tax
5526,5533,572,1018,640,1048,withheld
5542,5549,141,1089,199,1119,Medicare
5583,5590,433,1089,502,1115,Medicare
5592,5594,505,1089,528,1114,tax
5596,5603,532,1089,600,1115,withheld
5644,5645,1023,1085,1046,1116,3.
5647,5654,1052,1085,1167,1116,Employee
5656,5658,1173,1085,1220,1116,W-4
5660,5667,1226,1085,1313,1116,Profile.
5669,5670,1319,1085,1348,1116,To
5672,5677,1353,1085,1439,1116,change
5679,5682,1444,1085,1500,1116,your
5684,5691,1505,1085,1624,1117,Employee
5693,5695,1628,1086,1676,1117,W-4
5697,5703,1680,1086,1757,1117,Profile
5705,5716,1761,1086,1907,1117,"Information,"
5718,5721,1911,1086,1950,1117,file
5723,5723,1953,1086,1970,1117,a
5725,5727,1973,1086,2025,1117,new
5729,5731,2028,1086,2076,1117,W-4
5733,5736,2078,1086,2134,1117,with
5738,5741,2137,1086,2193,1118,your
5743,5749,2196,1086,2284,1118,payroll
5751,5755,2286,1086,2359,1118,dept.
5764,5770,150,1107,217,1136,153855.
5772,5776,203,1088,252,1114,wages
5794,5795,219,1108,243,1137,65
5797,5799,256,1087,282,1111,and
5801,5804,286,1087,326,1110,tips
5842,5845,564,1106,597,1134,4751
5847,5847,601,1108,604,1134,.
5849,5849,608,1108,616,1135,8
5895,5895,405,1146,424,1175,8
5897,5905,436,1145,503,1176,Allocated
5907,5910,506,1146,548,1182,tips
6063,6068,1838,1152,1878,1180,Social
6070,6077,1883,1152,1936,1179,Security
6079,6084,1940,1152,1994,1180,Number
6092,6100,151,1159,249,1190,196349.04
6148,6153,561,1166,617,1194,163855
6155,6155,621,1166,626,1193,.
6157,6158,630,1166,653,1193,65
6206,6213,1108,1173,1227,1204,Virginia
6218,6221,1292,1173,1349,1201,Frey
6331,6337,2071,1160,2142,1193,MARRIED
6342,6353,132,1208,216,1236,Verification
6355,6358,220,1207,258,1234,Code
6384,6384,413,1207,432,1234,0
6386,6394,439,1207,520,1234,Dependent
6396,6399,523,1207,557,1234,care
6401,6408,560,1207,620,1234,benefits
6459,6463,1108,1208,1183,1240,34891
6465,6471,1189,1208,1300,1239,Charles
6473,6480,1307,1208,1431,1238,Turnpike
6482,6486,1438,1207,1518,1238,Suite
6488,6490,1525,1206,1578,1238,734
6550,6556,1834,1201,1905,1229,FEDERAL
6558,6558,1907,1200,1926,1228,:
6680,6683,1108,1249,1168,1278,Jest
6685,6689,1175,1249,1255,1277,April
6691,6692,1266,1250,1293,1275,IA
6696,6700,1364,1247,1434,1274,52387
6702,6702,256,1875,267,1904,-
6771,6776,1835,1233,1902,1267,LOCAL:
6780,6780,107,1265,123,1288,1
6782,6793,137,1265,231,1289,Nonqualified
6795,6799,234,1264,275,1287,plans
6822,6824,408,1261,435,1289,12a
6826,6828,439,1262,466,1290,See
6830,6841,469,1262,558,1291,instructions
6843,6845,562,1262,583,1291,for
6847,6849,587,1262,615,1290,box
6851,6852,620,1262,635,1289,12
6856,6856,107,1326,122,1348,4
6858,6862,143,1325,187,1349,Other
6921,6923,564,1316,591,1343,214
6968,6969,412,1348,443,1378,20
7014,7017,422,1386,441,1419,Stat
7019,7021,447,1385,466,1419,emp
7023,7023,471,1385,477,1419,.
7025,7028,482,1385,498,1419,Fist
7030,7030,503,1384,504,1418,.
7032,7035,509,1383,550,1418,Plan
7037,7039,561,1383,577,1416,ard
7041,7045,582,1382,608,1416,party
7047,7050,613,1382,633,1414,sick
7052,7054,638,1381,664,1412,pay
7059,7063,138,1430,183,1453,State
7073,7082,230,1426,305,1457,Emblovers'
7084,7088,309,1424,341,1454,state
7090,7091,345,1423,359,1453,ID
7093,7094,363,1423,376,1453,no
7096,7096,380,1422,398,1453,.
7098,7099,407,1421,432,1453,16
7101,7105,446,1421,483,1453,State
7107,7111,486,1421,530,1455,wades
7113,7113,534,1421,539,1455,.
7115,7118,542,1422,566,1456,tips
7120,7120,569,1422,576,1456,","
7122,7124,579,1423,598,1457,etc
7126,7126,601,1423,613,1458,.
7129,7130,100,1483,124,1509,17
7132,7136,143,1484,179,1511,State
7138,7143,183,1483,238,1511,income
7145,7147,241,1483,270,1511,tax
7173,7173,414,1481,435,1512,8
7175,7179,444,1482,483,1514,Local
7181,7185,488,1484,531,1514,wanes
7187,7187,536,1485,539,1514,","
7189,7193,544,1485,575,1514,"tips,"
7195,7198,579,1486,623,1513,etc.
7207,7211,139,1548,179,1577,Local
7213,7218,182,1544,240,1577,income
7220,7222,243,1542,261,1573,tax
7247,7254,444,1541,500,1574,Locality
7256,7259,505,1545,557,1579,name
7261,7266,561,1549,622,1583,puncan
7268,7272,627,1554,679,1587,Field
7381,7381,1023,1558,1034,1588,@
7383,7386,1039,1557,1071,1588,2018
7388,7391,1077,1556,1111,1586,"ADP,"
7393,7395,1116,1556,1155,1586,LLC
7399,7399,99,1678,120,1707,1
7401,7405,132,1679,177,1707,Wages
7407,7407,182,1679,185,1707,","
7409,7412,190,1678,214,1706,tips
7414,7414,219,1678,223,1706,","
7416,7420,228,1676,265,1705,other
7422,7425,270,1673,306,1704,comp
7427,7427,311,1672,321,1702,.
7435,7441,435,1674,488,1705,Federal
7443,7448,493,1675,547,1706,income
7450,7452,551,1677,575,1706,tax
7454,7457,579,1678,606,1707,with
7459,7461,609,1679,632,1707,hel
7486,7486,868,1677,889,1707,1
7488,7492,902,1677,954,1706,Wanes
7494,7497,960,1676,980,1705,tips
7499,7499,986,1676,990,1704,.
7501,7505,996,1676,1034,1704,other
7507,7510,1040,1675,1074,1704,comp
7512,7512,1080,1675,1086,1704,.
7530,7536,1208,1675,1262,1707,Federal
7538,7543,1267,1676,1319,1707,income
7545,7547,1324,1676,1348,1707,tax
7549,7552,1352,1676,1378,1707,with
7554,7556,1383,1676,1405,1706,hel
7592,7596,1715,1675,1759,1707,Wages
7598,7598,1765,1677,1769,1707,.
7600,7603,1774,1677,1796,1707,tips
7605,7605,1801,1677,1805,1707,.
7607,7611,1810,1676,1847,1707,other
7613,7616,1853,1672,1889,1705,comp
7618,7618,1894,1671,1898,1702,.
7628,7634,2021,1675,2075,1705,Federal
7636,7641,2080,1675,2134,1705,income
7643,7645,2139,1675,2160,1706,tax
7647,7653,2164,1676,2219,1707,withhel
7660,7665,134,1723,180,1747,Social
7667,7674,182,1722,241,1747,security
7676,7680,244,1721,290,1746,wages
7690,7690,406,1715,429,1754,4
7692,7697,436,1715,478,1753,Social
7699,7706,485,1716,539,1751,security
7708,7710,546,1715,568,1747,tax
7712,7719,574,1712,637,1745,withheld
7744,7749,903,1719,946,1748,Social
7751,7751,270,1934,289,1962,1
7752,7752,1355,2566,1360,2594,9
7753,7753,1178,1758,1201,1797,6
7755,7755,1993,1716,2016,1749,4
7756,7756,1364,2567,1370,2595,9
7757,7757,1381,1735,1389,1769,.
7758,7758,1401,2572,1417,2601,0
7857,7864,951,1719,1010,1747,security
7866,7868,1014,1719,1041,1745,wad
7892,7897,1209,1715,1253,1754,Social
7899,7906,1258,1715,1314,1753,security
7908,7910,1319,1714,1340,1749,tax
7912,7919,1345,1710,1414,1747,withheld
7955,7960,1716,1720,1760,1748,Social
7962,7969,1764,1720,1821,1746,security
7971,7974,1825,1721,1861,1744,wage
7992,7997,2023,1716,2067,1750,Social
7999,8006,2072,1717,2129,1750,security
8008,8010,2134,1717,2157,1749,tax
8012,8019,2161,1716,2221,1748,withheld
8026,8034,151,1736,249,1763,196349.04
8150,8150,1374,2508,1387,2539,6
8152,8159,134,1766,199,1794,Medicare
8161,8163,505,1760,525,1795,tax
8165,8169,1335,1735,1380,1770,15020
8175,8175,439,1805,444,1836,.
8177,8177,1390,1735,1406,1768,7
8179,8180,608,1771,640,1804,81
8328,8335,532,1762,601,1800,withheld
8336,8336,1029,1848,1033,1878,","
8381,8389,945,1736,1043,1767,196349.04
8430,8436,2147,1741,2213,1769,15020.7
8443,8450,434,1759,498,1796,Medicare
8452,8456,202,1764,253,1794,wages
8458,8460,256,1763,284,1794,and
8462,8465,287,1760,326,1793,tips
8474,8481,900,1763,966,1795,Medicare
8483,8485,1278,1760,1299,1797,tax
8487,8494,2119,1763,2199,1797,withheld
8496,8497,1383,1773,1418,1810,81
8529,8536,1208,1758,1271,1796,Medicare
8538,8542,971,1762,1020,1789,wades
8544,8546,1024,1762,1051,1790,and
8548,8551,1055,1762,1087,1792,tips
8670,8677,2021,1763,2087,1798,Medicare
8679,8681,2093,1763,2113,1795,tax
8683,8686,223,2781,250,2807,with
8892,8893,1758,1777,1775,1804,16
8895,8896,1778,1776,1792,1804,38
8898,8900,1795,1774,1831,1804,55-
8902,8902,1834,1771,1854,1802,5
8904,8910,130,1813,184,1843,Control
8912,8917,188,1810,242,1838,number
8931,8935,307,1813,358,1839,Dept.
8937,8940,408,1805,434,1837,Corp
8943,8943,1211,1812,1227,1840,.
8965,8972,614,1810,677,1839,Employer
8974,8976,683,1811,708,1842,use
8978,8981,713,1813,753,1847,only
8983,8984,758,1819,785,1853,36
9017,9021,1099,1814,1153,1844,Dept.
9023,9026,1180,1811,1206,1840,Corp
9028,9028,2024,1810,2035,1840,.
9061,9068,1387,1808,1452,1838,Employer
9070,9072,1456,1808,1481,1838,use
9074,9077,1485,1807,1528,1837,only
9125,9129,1911,1812,1966,1841,Dept.
9131,9134,1992,1810,2020,1841,Corp
9136,9136,1393,2077,1398,2102,.
9159,9166,2201,1809,2265,1839,Employer
9168,9170,2269,1811,2294,1841,use
9172,9175,2298,1813,2337,1846,only
9177,9178,2342,1817,2370,1851,36
9268,9270,868,1819,896,1847,sao
9272,9278,899,1813,952,1843,Control
9280,9285,955,1807,1025,1836,number
9372,9381,1690,1813,1764,1848,39-Control
9383,9388,1769,1806,1834,1838,number
9391,9400,134,1842,216,1875,Employer's
9402,9406,219,1846,266,1878,"name,"
9408,9415,269,1848,334,1879,"address,"
9417,9419,336,1850,367,1880,and
9421,9423,369,1850,394,1879,ZIP
9425,9428,396,1851,443,1879,code
9477,9486,901,1843,984,1877,Employer's
9488,9491,987,1847,1025,1878,name
9493,9493,1095,1849,1102,1879,","
9495,9501,1036,1848,1093,1879,address
9503,9503,1306,2501,1309,2533,","
9505,9507,1104,1849,1134,1879,and
9509,9511,1137,1849,1163,1879,ZIP
9513,9516,1166,1848,1214,1878,code
9581,9591,1681,1840,1798,1877,"""Employer's"
9593,9597,1801,1847,1847,1878,"name,"
9599,9606,1850,1848,1915,1879,"address,"
9608,9610,1918,1849,1948,1879,and
9612,9614,1951,1849,1977,1878,ZIP
9616,9619,1980,1848,2022,1877,code
9627,9634,152,1875,252,1904,Richards
9636,9636,1050,1876,1060,1905,-
9638,9645,271,1875,381,1904,Sullivan
9647,9651,386,1877,455,1904,Group
9716,9723,945,1871,1046,1905,Richards
9725,9725,1863,1875,1872,1904,-
9727,9734,1063,1875,1175,1905,Sullivan
9736,9740,1181,1872,1245,1905,Group
9821,9828,1757,1873,1859,1904,Richards
9830,9830,1258,2432,1268,2461,-
9832,9839,1876,1875,1987,1905,Sullivan
9841,9845,1994,1875,2060,1905,Group
9855,9857,154,1905,199,1938,768
9859,9863,204,1904,278,1937,Brian
9865,9873,284,1904,410,1935,Stravenue
9945,9946,960,1907,992,1936,68
9948,9952,997,1905,1068,1935,Brian
9954,9962,1076,1905,1200,1939,Stravenue
10048,10050,1760,1906,1804,1934,768
10052,10056,1811,1905,1883,1935,Brian
10058,10066,1891,1905,2014,1935,Stravenue
10091,10091,107,2176,124,2202,1
10093,10094,297,1932,329,1960,IA
10096,10100,388,1930,449,1963,52387
10102,10106,454,1929,525,1963,-5869
10166,10169,950,1934,1005,1964,Nest
10171,10175,1011,1934,1085,1962,April
10177,10178,1090,1934,1122,1961,IA
10180,10189,1182,1929,1315,1963,52387-5869
10269,10272,1758,1933,1818,1965,West
10274,10278,1823,1934,1898,1965,April
10280,10281,1903,1933,1936,1963,IA
10283,10292,1994,1930,2136,1962,52387-5869
10300,10309,135,1996,214,2028,Employer's
10311,10313,219,1999,251,2029,FED
10315,10316,256,1999,270,2029,ID
10318,10323,275,1998,330,2029,number
10337,10337,406,2000,426,2031,a
10339,10348,435,1997,521,2030,Employee's
10350,10352,525,1997,554,2030,SSA
10354,10359,559,1997,614,2030,number
10386,10395,903,1999,984,2028,Employer's
10397,10399,988,1999,1019,2028,FED
10401,10402,1022,1999,1039,2028,ID
10404,10409,1042,1999,1112,2029,number
10422,10422,1177,1997,1203,2032,a
10424,10431,1209,1997,1274,2031,Employee
10433,10434,1280,1997,1293,2031,'s
10436,10438,1298,1997,1327,2030,SSA
10440,10445,1332,1997,1391,2029,number
10490,10499,1715,1997,1797,2028,Employer's
10699,10708,1758,2017,1863,2044,60-2177555
10710,10712,1801,1999,1833,2028,FED
10714,10715,1837,2000,1854,2029,ID
10717,10722,1858,2000,1919,2030,number
10734,10734,1993,1999,2015,2030,a
10736,10745,2022,1998,2107,2031,Employee's
10747,10749,2112,1997,2142,2030,SSA
10751,10756,2147,1995,2210,2029,number
10764,10773,151,2020,257,2049,60-2177555
10780,10785,133,2065,177,2097,social
10787,10794,180,2067,240,2097,security
10796,10799,242,2064,272,2095,tips
10819,10819,406,2056,428,2089,8
10821,10829,435,2056,502,2088,Allocated
10831,10834,506,2057,551,2089,tips
10866,10871,902,2061,946,2093,Social
10873,10880,950,2063,1008,2096,security
10882,10885,1011,2066,1040,2097,lips
10904,10904,1179,2054,1202,2088,8
10906,10914,1210,2055,1276,2087,Allocated
10916,10919,1281,2058,1326,2089,tips
10970,10975,1715,2061,1759,2092,Social
10977,10984,1763,2065,1821,2093,security
10986,10989,1825,2066,1853,2093,tips
11010,11018,2023,2057,2089,2089,Allocated
11020,11023,2094,2057,2134,2087,tips
11085,11090,561,2077,616,2103,163855
11092,11094,619,2075,654,2102,.65
11173,11178,1334,2077,1390,2104,163855
11180,11180,1275,2298,1277,2335,.
11182,11183,1402,2076,1425,2102,65
11277,11283,2148,2076,2213,2102,163855.
11285,11286,2215,2074,2232,2100,65
11291,11302,132,2116,217,2146,Verification
11304,11307,222,2116,264,2145,Code
11332,11333,409,2117,432,2149,10
11335,11343,438,2118,518,2149,Dependent
11345,11348,523,2118,554,2148,care
11350,11356,559,2116,612,2146,benefit
11379,11390,902,2117,985,2148,Verification
11392,11395,989,2115,1026,2148,Code
11416,11417,1178,2114,1207,2147,10
11419,11427,1211,2116,1293,2149,Dependent
11429,11432,1297,2118,1329,2149,care
11434,11440,1333,2117,1385,2147,benefit
11483,11494,1713,2118,1797,2148,Verification
11496,11499,1801,2118,1845,2146,Code
11521,11522,1992,2115,2021,2146,10
11524,11532,2026,2116,2106,2147,Dependent
11534,11537,2110,2117,2142,2147,care
11539,11545,2145,2116,2197,2146,benefit
11607,11609,1337,2132,1376,2164,156
11693,11695,2148,2133,2188,2164,156
11798,11800,561,2142,599,2169,156
11804,11804,1316,2226,1330,2256,1
11806,11817,136,2177,230,2205,Nonqualified
11819,11823,234,2177,282,2205,plans
11846,11848,409,2177,435,2208,12a
11850,11852,441,2176,465,2207,See
11854,11865,471,2175,558,2207,instructions
11867,11869,563,2175,584,2205,for
11871,11873,589,2175,616,2205,box
11875,11876,621,2175,638,2204,12
11894,11905,905,2175,997,2206,Nonqualified
11907,11911,1002,2175,1050,2206,plans
11931,11933,1179,2177,1208,2206,12a
11935,11937,1212,2177,1238,2206,See
11939,11950,1242,2176,1331,2206,instructions
11952,11954,1335,2176,1356,2205,for
11956,11958,1359,2175,1389,2205,box
11960,11961,1392,2174,1414,2204,12
11996,12007,1717,2175,1811,2206,Nonqualified
12009,12013,1816,2175,1867,2205,plans
12036,12037,2001,2178,2022,2208,2a
12039,12041,2026,2177,2052,2208,See
12043,12054,2057,2175,2145,2207,instructions
12056,12058,2149,2175,2170,2206,for
12060,12062,2174,2175,2203,2206,box
12064,12065,2206,2175,2228,2207,12
12154,12155,868,2233,891,2259,14
12157,12159,910,2232,941,2256,Oth
12214,12214,1316,2249,1331,2278,1
12216,12217,1334,2224,1352,2254,21
12219,12220,1355,2222,1382,2253,95
12261,12263,1725,2233,1753,2252,Oth
12412,12412,2128,2261,2144,2289,1
12414,12416,1335,2246,1373,2277,341
12517,12519,2148,2261,2188,2291,342
12554,12555,404,2282,417,2315,13
12557,12561,421,2283,456,2318,state
12646,12647,1176,2299,1189,2336,13
12649,12652,1194,2299,1216,2336,Stat
12654,12656,1221,2299,1248,2336,emp
12658,12660,1253,2298,1269,2335,Ret
12662,12662,2088,2292,2089,2326,.
12664,12667,510,2298,553,2335,Plan
12669,12671,1335,2296,1350,2333,ard
12673,12677,584,2294,612,2332,party
12679,12682,1391,2294,1411,2331,sick
12684,12686,645,2289,675,2328,pay
12749,12750,1991,2287,2002,2323,13
12752,12755,2007,2288,2029,2324,slat
12757,12759,2035,2290,2061,2326,emp
12761,12763,2067,2291,2082,2326,Ret
12765,12765,1027,2336,1033,2364,.
12767,12770,1283,2297,1328,2335,Plan
12772,12774,2148,2293,2163,2327,ard
12776,12781,2169,2293,2199,2327,partly
12783,12786,2206,2293,2227,2326,sick
12788,12790,1418,2291,1448,2329,pay
12830,12833,437,2302,476,2338,Temp
12835,12839,482,2300,503,2336,Fiet.
12841,12844,2095,2292,2140,2327,Plan
12846,12848,562,2296,578,2333,Brd
12850,12854,1357,2295,1384,2332,party
12856,12859,618,2292,639,2330,Sick
12861,12863,2234,2292,2259,2324,pay
12865,12867,98,2335,128,2362,elf
12869,12877,133,2336,216,2366,Employees
12879,12883,219,2337,264,2366,name.
12885,12891,268,2335,330,2366,address
12893,12895,333,2334,362,2365,and
12897,12899,365,2332,390,2363,ZIP
