2003,2006,155,566,213,597,4735
2008,2014,217,566,318,597,Cynthia
2016,2024,322,566,449,595,Stravenue
2115,2118,1102,568,1132,595,Fed.
2120,2125,1136,568,1199,594,Income
2129,2136,1258,566,1327,591,51408.58
2143,2150,1453,567,1520,595,Medicare
2152,2154,1524,566,1550,593,Tax
2162,2168,1669,566,1732,592,4779.05
2176,2187,150,592,318,623,Michaelshire
2189,2190,322,594,357,623,ID
2192,2201,375,594,509,623,02057-9694
2287,2289,1101,592,1128,619,Tax
2291,2298,1130,591,1198,618,Withheld
2317,2324,1454,592,1530,618,Withheld
2445,2447,1106,615,1129,642,Box
2449,2449,1134,617,1142,643,2
2451,2452,1146,618,1162,644,of
2454,2456,1166,618,1194,644,W-2
2472,2474,1453,612,1483,642,Box
2476,2476,1485,616,1495,642,6
2478,2479,1498,616,1513,643,of
2481,2481,1516,616,1528,643,W
2483,2483,1530,616,1535,643,-
2485,2485,1538,614,1558,642,2
2507,2509,1843,614,1865,640,Box
2511,2512,1869,613,1887,639,14
2514,2515,1890,614,1903,642,of
2517,2518,1906,616,1929,645,W-
2557,2561,407,682,475,713,Batch
2589,2594,589,677,676,711,#02021
2596,2598,97,728,128,754,eff
2600,2608,132,728,216,755,Employees
2610,2614,218,728,266,756,name.
2616,2622,268,728,330,756,address
2624,2626,332,727,362,755,and
2628,2630,364,727,390,755,ZIP
2632,2635,393,726,439,754,code
2747,2748,1023,753,1047,781,2.
2750,2753,1053,753,1112,782,Your
2755,2759,1117,753,1187,782,Gross
2761,2763,1192,754,1237,783,Pay
2765,2767,1242,754,1290,783,was
2769,2776,1295,754,1399,783,adjusted
2778,2779,1403,754,1432,783,as
2781,2787,1436,753,1524,783,follows
2789,2790,1528,753,1553,783,to
2792,2798,1558,753,1658,783,produce
2800,2803,1662,753,1719,783,your
2805,2807,1723,752,1771,783,W-2
2809,2818,1774,751,1901,782,Statement.
2827,2831,153,784,225,814,Diana
2833,2834,242,784,266,814,Ma
2843,2845,155,811,199,845,867
2847,2852,205,811,291,842,Andrew
2854,2857,296,812,354,845,Walk
2986,2991,1333,817,1389,844,"Wages,"
2993,2997,1394,816,1431,844,"Tips,"
2999,3002,1435,814,1465,842,othe
3009,3014,1581,814,1625,845,Social
3016,3020,1630,813,1674,843,Secur
3023,3028,1679,813,1730,841,Medica
3046,3048,1839,812,1859,843,MS.
3050,3054,1864,812,1900,843,State
3056,3060,1905,809,1951,843,Wages
3062,3062,1957,809,1963,840,","
3064,3070,1991,814,2055,842,Madison
3072,3078,2059,809,2119,840,Terrace
3089,3090,179,842,214,878,st
3092,3103,218,840,383,876,Soniaborough
3105,3106,387,840,422,872,CO
3108,3117,426,841,561,871,23387-9035
3231,3233,1334,857,1362,887,Box
3235,3235,1367,859,1376,888,1
3237,3238,1381,859,1393,888,of
3240,3240,1399,860,1406,888,W
3242,3242,1412,860,1414,888,-
3244,3244,1420,860,1435,888,2
3254,3258,1582,841,1644,871,Wages
3259,3263,1679,829,1742,860,Waves
3290,3292,1837,856,1866,886,BOX
3294,3295,1870,856,1887,886,16
3297,3298,1625,860,1638,892,of
3300,3300,1642,860,1653,891,W
3302,3302,1657,860,1662,891,-
3304,3304,1665,860,1674,891,2
3308,3312,1992,842,2031,868,Local
3314,3319,2035,841,2092,867,"Wages,"
3493,3495,1578,860,1609,893,Box
3497,3497,1612,860,1621,892,3
3499,3500,1725,860,1738,890,of
3502,3502,1742,860,1753,890,W
3504,3504,1757,860,1760,890,-
3506,3506,1763,860,1779,890,2
3508,3510,1678,860,1706,891,Box
3512,3512,1710,860,1721,891,5
3514,3515,1891,856,1905,888,of
3517,3517,1908,858,1920,889,W
3519,3519,1924,859,1926,890,-
3521,3521,1930,860,1939,892,2
3550,3553,1994,870,2023,901,Tips
3555,3556,2025,874,2044,904,18
3558,3559,2046,876,2060,905,of
3561,3562,2062,877,2086,907,W2
3567,3576,135,905,216,931,Employer's
3578,3580,220,906,252,931,FED
3582,3583,255,906,272,931,ID
3585,3590,276,905,335,932,number
3607,3616,434,904,522,931,Employee's
3618,3620,524,904,557,932,SSA
3622,3627,558,906,629,937,number
3635,3644,151,920,258,951,01-4622758
3693,3703,561,920,666,949,550-66-1832
3746,3746,1071,933,1088,961,T
3748,3752,1102,926,1139,954,Gross
3754,3756,1144,926,1172,952,Pay
3781,3787,1998,920,2057,947,265682.
3788,3788,627,1029,640,1060,2
3789,3789,620,1028,626,1059,5
3814,3820,1694,921,1747,950,65682.3
3836,3843,1841,922,1904,948,265682.3
3857,3857,1180,1674,1203,1707,2
3858,3858,1179,1757,1201,1797,6
3859,3859,1011,1772,1020,1800,5
3860,3861,218,1028,241,1060,68
3862,3862,1991,1675,2012,1708,2
3863,3863,611,976,616,1004,.
3910,3916,434,957,489,990,Federal
3918,3923,492,959,550,992,income
3925,3927,551,960,576,993,tax
4015,4018,1334,939,1380,970,9289
4047,4050,1680,941,1724,971,9289
4071,4074,1837,945,1879,971,9289
4092,4095,1993,947,2033,969,9289
4324,4326,1989,960,2026,988,N/A
4333,4338,137,963,187,990,"Wages,"
4340,4344,190,962,225,988,"tips,"
4346,4350,227,961,268,987,other
4352,4356,270,960,318,988,comp.
4389,4393,560,976,609,1005,51408
4395,4395,211,1031,216,1061,.
4397,4398,618,977,649,1004,58
4438,4441,1022,966,1057,993,Less
4443,4445,1061,965,1082,991,401
4447,4449,1087,964,1106,990,(k)
4451,4456,1110,962,1160,989,(D-Box
4458,4459,1165,961,1184,987,2)
4478,4482,1335,972,1373,1002,51408
4484,4486,1378,972,1396,1001,.58
4501,4508,1581,969,1647,1005,$1408.58
4510,4511,1678,963,1715,992,NA
4624,4631,1022,1000,1090,1026,Reported
4633,4635,1094,999,1122,1026,W-2
4637,4641,1127,994,1182,1024,Wages
4663,4666,1336,995,1365,1026,2020
4668,4669,1370,996,1381,1027,06
4671,4673,1386,997,1411,1028,.15
4685,4691,1580,993,1634,1023,202006.
4693,4694,1637,994,1666,1023,15
4696,4703,1679,995,1748,1023,202006.1
4749,4754,435,1018,482,1049,Social
4756,4763,485,1019,544,1052,security
4765,4767,546,1023,570,1054,tax
4769,4772,572,1024,599,1056,with
4774,4776,601,1026,619,1058,the
4778,4778,107,2502,123,2526,5
4780,4780,906,2778,913,2804,2
4787,4792,151,1032,209,1063,160359
4794,4794,470,1382,476,1416,.
4797,4797,405,1146,424,1175,8
4799,4800,243,1023,270,1056,Wa
4807,4814,140,1089,200,1117,Medicare
4816,4820,204,1088,252,1113,wages
4822,4824,256,1087,284,1111,and
4826,4829,288,1087,326,1110,tips
4846,4853,433,1089,502,1115,Medicare
4855,4857,505,1089,530,1114,tax
4859,4866,533,1089,603,1115,withheld
4927,4933,562,1104,624,1133,4779.05
4978,4979,1023,1085,1046,1115,3.
4981,4988,1051,1085,1169,1115,Employee
4990,4992,1175,1085,1221,1115,W-4
4994,5001,1226,1085,1313,1116,Profile.
5003,5004,1318,1085,1348,1116,To
5006,5011,1354,1085,1440,1116,change
5013,5016,1445,1085,1500,1116,your
5018,5025,1505,1085,1624,1116,Employee
5027,5029,1628,1085,1676,1116,W-4
5031,5037,1680,1085,1758,1116,Profile
5039,5050,1761,1085,1907,1117,"Information,"
5052,5055,1910,1086,1949,1117,file
5057,5057,1952,1086,1969,1117,a
5059,5061,1972,1086,2023,1117,new
5063,5065,2028,1086,2077,1117,W-4
5067,5070,2079,1086,2133,1117,with
5072,5075,2135,1086,2193,1118,your
5077,5083,2195,1086,2284,1118,payroll
5085,5089,2286,1086,2358,1118,dept.
5097,5105,151,1107,248,1134,164794.74
5148,5148,406,2056,428,2089,8
5150,5158,436,1145,503,1176,Allocated
5160,5163,506,1147,547,1182,tips
5313,5318,1837,1151,1879,1180,Social
5320,5327,1883,1151,1937,1178,Security
5329,5333,1941,1152,1992,1177,Numbe
5347,5355,2078,1148,2150,1175,50-66-183
5363,5371,151,1160,247,1190,160359.68
5417,5422,561,1165,617,1193,164794
5424,5426,621,1166,653,1194,.74
5479,5483,1102,1171,1179,1199,Diana
5485,5491,1202,1169,1304,1201,Mathews
5495,5506,134,1208,218,1235,Verification
5508,5511,221,1208,260,1233,Code
5535,5535,413,1207,432,1233,0
5537,5545,439,1207,520,1234,Dependent
5547,5550,523,1207,557,1234,care
5552,5559,560,1207,621,1234,benefits
5615,5617,1102,1207,1153,1238,867
5619,5624,1160,1208,1254,1238,Andrew
5626,5629,1263,1207,1320,1237,Walk
5698,5704,1835,1201,1905,1229,FEDERAL
5706,5706,1907,1199,1926,1228,:
5830,5841,1099,1250,1280,1276,Michaelshire
5843,5844,1292,1250,1323,1277,ID
5846,5852,1350,1249,1454,1277,02057-9
5913,5917,1834,1233,1897,1268,LOCAL
5920,5920,107,1265,123,1288,1
5922,5933,136,1266,231,1288,Nonqualified
5961,5962,413,1261,437,1287,2a
5964,5966,440,1262,468,1289,See
5968,5979,471,1263,558,1290,instructions
5981,5983,562,1263,585,1290,for
5985,5987,588,1262,617,1290,box
5989,5990,621,1261,637,1288,12
5997,5999,153,1279,188,1303,168
6001,6005,233,1265,274,1287,plans
6008,6008,108,1326,122,1348,4
6010,6014,142,1325,187,1349,Other
6056,6057,412,1349,440,1378,20
6078,6080,563,1341,601,1370,445
6121,6121,411,1379,415,1412,a
6123,6126,421,1379,441,1414,stat
6128,6130,447,1381,465,1415,emp
6132,6132,621,1498,625,1527,.
6134,6136,481,1382,504,1417,Fet
6138,6141,508,1383,549,1417,Plan
6143,6145,560,1383,577,1417,ard
6147,6151,581,1382,608,1416,party
6153,6156,611,1381,633,1415,sick
6158,6160,636,1380,662,1413,pay
6164,6168,138,1430,182,1451,State
6179,6188,231,1425,306,1455,Emblovers'
6190,6194,309,1424,342,1453,state
6196,6197,345,1423,360,1453,ID
6199,6201,363,1422,397,1452,no.
6203,6204,405,1422,432,1452,16
6206,6210,444,1422,483,1453,State
6212,6217,485,1422,538,1454,wanes.
6219,6223,541,1423,576,1455,"tips,"
6225,6228,578,1425,619,1457,etc.
6231,6232,100,1483,123,1507,17
6234,6238,142,1483,179,1510,State
6246,6249,152,1498,188,1528,9890
6250,6255,183,1484,239,1510,income
6269,6271,191,1500,228,1527,.81
6273,6275,242,1483,271,1510,tax
6313,6318,562,1494,617,1526,223404
6320,6320,199,1557,205,1588,.
6322,6323,628,1499,644,1528,77
6369,6376,444,1541,500,1575,Locality
6378,6381,505,1546,556,1579,name
6383,6389,561,1550,634,1585,Madison
6391,6397,639,1557,704,1589,Terrace
6404,6408,152,1557,195,1590,35189
6410,6410,183,1678,186,1705,.
6412,6413,209,1556,240,1588,41
6509,6509,1023,1558,1034,1588,@
6511,6514,1039,1557,1073,1588,2018
6516,6518,1078,1557,1105,1586,ADP
6520,6520,1110,1556,1113,1586,","
6522,6524,1118,1556,1156,1585,LLC
6528,6528,99,1678,118,1706,1
6530,6534,132,1678,178,1706,Wades
6536,6536,313,1674,321,1702,.
6538,6541,191,1678,214,1705,tips
6543,6543,219,1678,223,1704,","
6545,6549,228,1676,266,1704,other
6551,6554,271,1674,307,1703,comp
6556,6556,986,1676,991,1705,.
6570,6576,435,1673,489,1706,Federal
6578,6583,494,1675,547,1707,income
6585,6587,551,1676,575,1708,tax
6589,6592,579,1677,606,1708,with
6594,6595,610,1678,631,1709,he
6618,6618,865,1676,890,1708,1
6620,6624,902,1677,946,1707,Wages
6626,6626,952,1677,952,1706,","
6628,6631,958,1677,980,1706,tips
6633,6633,1080,1672,1085,1702,.
6635,6639,997,1675,1033,1705,other
6641,6644,1040,1672,1074,1703,comp
6646,6646,1764,1677,1769,1707,.
6653,6653,1719,2778,1726,2805,2
6655,6661,1209,1674,1260,1707,Federal
6663,6668,1266,1675,1320,1707,income
6670,6672,1326,1675,1347,1707,tax
6674,6681,1352,1674,1411,1707,withheld
6716,6720,1714,1674,1759,1707,Wages
6722,6722,1801,1677,1806,1707,.
6724,6727,1774,1677,1796,1707,tips
6729,6729,1894,1670,1902,1702,.
6731,6735,1811,1675,1848,1707,other
6737,6740,1854,1671,1889,1705,comp
6742,6742,210,1738,216,1763,.
6751,6757,2021,1674,2075,1707,Federal
6759,6764,2081,1674,2133,1706,income
6766,6768,2138,1675,2158,1706,tax
6770,6776,2164,1676,2218,1709,withhel
6783,6788,133,1723,181,1747,Social
6790,6797,183,1723,242,1746,security
6819,6819,406,1715,427,1754,4
6821,6826,435,1715,479,1753,Social
6828,6835,486,1715,542,1751,security
6837,6839,548,1715,568,1747,tax
6841,6848,574,1714,641,1746,withheld
6873,6878,902,1719,946,1750,Social
6880,6887,951,1719,1009,1746,security
6889,6890,218,1736,246,1763,68
7003,7004,1013,1721,1038,1747,wa
7019,7024,1209,1716,1253,1754,Social
7026,7033,1258,1715,1314,1752,security
7035,7037,1320,1715,1342,1748,tax
7039,7046,1348,1712,1412,1746,withheld
7083,7088,1716,1718,1759,1749,Social
7090,7097,1764,1717,1822,1745,security
7099,7100,1825,1717,1848,1742,wa
7115,7115,1994,1716,2017,1750,4
7117,7122,2023,1716,2066,1750,Social
7124,7131,2071,1717,2128,1750,security
7133,7135,2133,1717,2154,1749,tax
7137,7144,2159,1716,2225,1748,withheld
7151,7156,151,1738,208,1763,160359
7162,7162,608,1736,617,1768,.
7164,7165,1012,1736,1042,1765,68
7166,7170,245,1722,292,1746,wages
7204,7208,562,1736,607,1769,12267
7210,7210,2194,1736,2201,1768,.
7212,7213,618,1736,636,1767,52
7214,7215,610,1772,642,1807,05
7259,7266,434,1759,499,1796,Medicare
7268,7270,506,1759,526,1796,tax
7272,7280,533,1761,602,1802,"withheld,"
7381,7387,944,1736,1010,1764,160359.
7422,7429,1334,1738,1405,1769,12267.5:
7476,7481,1757,1738,1813,1765,160359
7483,7485,1815,1737,1853,1765,.68
7523,7527,2147,1735,2192,1771,12267
7529,7529,1211,1811,1227,1840,.
7531,7532,2203,1736,2221,1767,52
7661,7668,1208,1758,1272,1797,Medicare
7670,7672,1279,1760,1298,1796,tax
7674,7681,1305,1762,1391,1799,withheld
7726,7732,1728,1773,1782,1801,edicare
7734,7738,200,1767,252,1800,wages
7740,7742,256,1764,285,1797,and
7744,7747,288,1760,328,1795,tips
7775,7777,2130,1766,2145,1798,ith
7779,7782,2149,1768,2193,1803,heng
7784,7785,2196,1772,2217,1805,os
7791,7796,152,1772,197,1803,Isay's
7798,7802,1787,1770,1834,1801,wages
7804,7806,1023,1768,1051,1799,and
7808,7809,1054,1765,1067,1796,ti
7884,7889,944,1773,1007,1801,164794
7893,7895,1838,1767,1865,1798,and
7900,7906,130,1811,182,1844,Control
7908,7913,186,1807,254,1838,number
7915,7919,308,1811,359,1844,Dept.
7921,7925,406,1805,445,1836,Corp.
7970,7977,614,1807,677,1839,Employer
7979,7981,682,1809,709,1840,use
7983,7986,713,1811,754,1844,only
8015,8017,1125,1824,1161,1855,150
8018,8021,1180,1811,1206,1840,Corp
8023,8023,2088,2289,2091,2327,.
8050,8057,1387,1805,1452,1838,Employer
8059,8061,1457,1808,1483,1838,use
8063,8066,1487,1808,1529,1838,only
8116,8120,1912,1811,1966,1841,Dept.
8121,8125,1993,1809,2037,1839,Corp.
8148,8155,2201,1807,2266,1839,Employer
8157,8159,2270,1811,2295,1841,use
8161,8164,2299,1813,2338,1847,only
8166,8167,2343,1819,2370,1852,36
8260,8266,898,1812,952,1843,control
8268,8273,955,1804,1025,1836,number
8356,8364,1690,1812,1766,1848,20Control
8366,8371,1770,1803,1835,1838,number
8373,8382,133,1841,216,1876,Employer's
8384,8388,219,1847,267,1879,"name,"
8390,8396,270,1848,325,1880,address
8398,8398,327,1849,335,1880,","
8400,8402,338,1850,367,1880,and
8404,8406,369,1849,395,1879,ZIP
8408,8411,397,1848,442,1878,code
8463,8472,902,1842,983,1876,Employer's
8474,8477,987,1847,1026,1878,name
8479,8479,1029,1848,1033,1879,","
8481,8487,1037,1849,1093,1880,address
8489,8489,1096,1850,1102,1880,","
8491,8493,1105,1850,1134,1881,and
8495,8497,1136,1851,1164,1881,ZIP
8499,8502,1166,1851,1214,1881,code
8560,8569,1714,1843,1797,1877,Employer's
8571,8575,1800,1847,1847,1878,"name,"
8577,8584,1850,1848,1915,1878,"address,"
8586,8588,1918,1849,1948,1878,and
8590,8592,1952,1849,1976,1878,ZIP
8594,8597,1979,1847,2026,1877,code
8604,8610,153,1871,244,1906,Collins
8612,8612,248,1876,264,1906,","
8614,8620,268,1877,372,1907,Roberts
8622,8622,376,1877,390,1907,a
8697,8703,945,1875,1037,1907,Collins
8705,8705,1041,1874,1058,1905,","
8707,8713,1062,1873,1163,1905,Roberts
8715,8717,1169,1873,1214,1904,and
8719,8723,1220,1874,1291,1904,Smith
8725,8727,1299,1875,1346,1904,and
8729,8732,1350,1876,1405,1905,Sons
8794,8800,1758,1874,1848,1904,Collins
8802,8802,1853,1876,1870,1904,","
8804,8810,1875,1876,1973,1906,Roberts
8812,8814,1981,1876,2026,1906,and
8816,8820,2033,1876,2102,1906,Smith
8822,8824,2110,1875,2157,1906,and
8826,8829,2162,1875,2218,1905,Sons
8836,8839,154,1902,213,1938,4735
8841,8847,218,1900,320,1935,Cynthia
8849,8857,324,1900,450,1935,Stravenue
8932,8934,960,1907,1005,1939,735
8936,8942,1010,1905,1111,1938,Cynthia
8944,8952,1115,1905,1241,1936,Stravenue
9035,9041,1825,1904,1924,1939,Cynthia
9043,9045,1930,1904,1957,1935,st.
9052,9063,149,1933,319,1968,Michaelshire
9065,9066,324,1934,359,1966,ID
9068,9077,375,1933,508,1966,02057-9694
9147,9158,946,1935,1110,1966,Michaelshire
9160,9161,1115,1936,1147,1966,ID
9163,9172,1167,1933,1302,1966,02057-9694
9244,9255,1756,1934,1924,1965,Michaelshire
9257,9258,1931,1934,1962,1964,ID
9260,9269,1981,1934,2111,1964,02057-9694
9276,9285,135,1997,215,2027,Employer's
9287,9289,220,1999,250,2027,FED
9291,9292,255,1999,270,2027,ID
9294,9299,275,1997,335,2027,number
9312,9312,407,2000,426,2032,a
9314,9323,434,1998,520,2031,Employee's
9325,9327,525,1998,554,2030,SSA
9329,9334,559,1998,614,2030,number
9369,9378,943,2012,1053,2044,01-4522758
9401,9401,1179,1998,1203,2032,a
9403,9412,1208,1997,1294,2032,Employee's
9414,9416,1299,1997,1328,2030,SSA
9418,9423,1332,1997,1392,2029,number
9462,9471,1715,1997,1798,2027,Employer's
9473,9475,1802,1999,1832,2028,FED
9477,9478,1836,2000,1853,2029,ID
9480,9485,1857,2000,1926,2030,number
9498,9498,1992,1999,2012,2031,a
9500,9509,2022,1998,2109,2031,Employee's
9511,9513,2114,1998,2143,2031,SSA
9515,9520,2148,1998,2207,2030,number
9527,9536,150,2016,255,2048,01-4622758
9716,9725,1757,2016,1863,2046,01-4622758
9732,9737,137,2065,179,2095,social
9739,9746,182,2066,240,2095,security
9748,9751,1868,1762,1907,1796,tips
9768,9768,1179,2053,1202,2088,8
9770,9778,436,2056,502,2088,Allocated
9780,9783,243,2066,266,2094,tips
9821,9826,901,2061,947,2092,Social
9828,9835,951,2063,1009,2096,security
9837,9840,1012,2066,1040,2098,bigs
9858,9858,411,2555,435,2585,8
9860,9868,1210,2054,1275,2088,Allocated
9870,9873,508,2058,550,2089,tips
9917,9922,1715,2060,1761,2092,Social
9924,9931,1765,2065,1822,2093,security
9933,9936,1281,2057,1325,2088,tips
9955,9963,2023,2056,2089,2088,Allocated
9965,9968,1826,2066,1853,2093,tips
10029,10037,562,2072,651,2102,164794.74
10120,10128,1334,2074,1428,2105,164794.74
10217,10224,2147,2073,2231,2101,164794.7
10229,10240,132,2116,216,2146,Verification
10242,10245,220,2116,263,2145,Code
10267,10268,408,2117,432,2149,10
10270,10278,438,2118,519,2149,Dependent
10280,10283,524,2118,553,2148,care
10285,10291,558,2117,610,2146,benefit
10320,10331,901,2116,984,2148,Verification
10333,10336,988,2116,1027,2147,Code
10357,10358,1178,2115,1208,2148,10
10360,10368,1213,2117,1293,2148,Dependent
10370,10373,1298,2119,1327,2148,care
10375,10382,1332,2118,1389,2147,benefits
10416,10427,1715,2117,1797,2147,Verification
10429,10432,1802,2118,1837,2146,Code
10453,10454,1992,2115,2021,2146,10
10456,10464,2026,2116,2106,2148,Dependent
10466,10469,2110,2118,2141,2148,care
10471,10477,2146,2117,2197,2147,benefit
10537,10539,561,2140,600,2168,252
10626,10628,1335,2140,1372,2168,252
10724,10726,2148,2140,2187,2170,252
10729,10729,107,2176,124,2202,1
10731,10742,136,2178,230,2205,Nonqualified
10744,10748,233,2178,282,2205,plans
10770,10771,415,2175,434,2207,2a
10773,10775,440,2176,465,2207,See
10777,10788,471,2175,557,2207,instructions
10790,10792,563,2175,582,2205,for
10794,10796,588,2175,616,2205,box
10798,10799,621,2175,639,2204,12
10823,10834,905,2175,996,2205,Nonqualified
10836,10840,1001,2175,1048,2205,plans
10860,10861,1186,2176,1208,2207,2a
10863,10865,1213,2176,1239,2207,See
10867,10878,1243,2176,1331,2207,instructions
10880,10882,1335,2176,1355,2206,for
10884,10886,1359,2175,1390,2205,box
10888,10889,1394,2174,1412,2204,12
10917,10928,1717,2176,1811,2207,Nonqualified
10930,10934,1816,2176,1868,2207,plans
10957,10958,2002,2178,2022,2208,2a
10960,10962,2026,2177,2052,2207,See
10964,10975,2057,2175,2146,2207,instructions
10977,10979,2149,2175,2170,2207,for
10981,10983,2174,2174,2203,2207,box
10985,10986,2206,2174,2227,2207,12
11078,11079,867,2233,891,2259,14
11081,11083,910,2232,942,2256,Oth
11175,11175,1689,2233,1703,2256,4
11177,11181,1731,2229,1764,2261,other
11229,11229,2126,2227,2144,2269,1
11231,11233,2148,2222,2192,2266,702
11476,11476,2126,2249,2142,2288,1
11478,11480,2145,2252,2194,2293,445
11515,11516,402,2301,414,2337,"""3"
11518,11521,419,2301,442,2337,Star
11523,11525,448,2301,475,2337,emp
11527,11530,481,2300,503,2336,"Ret,"
11532,11535,509,2297,552,2335,Plan
11537,11539,561,2296,576,2333,Ard
11541,11545,583,2293,611,2332,party
11547,11550,618,2291,637,2329,sick
11552,11554,643,2287,672,2327,pay
11608,11609,1175,2298,1188,2338,13
11611,11614,1194,2298,1214,2338,Stat
11616,11618,1220,2298,1248,2338,emp
11620,11623,1254,2297,1276,2337,Ret.
11625,11628,1283,2296,1325,2336,Plan
11630,11632,1333,2295,1349,2335,ard
11634,11638,1356,2294,1383,2334,party
11640,11643,1390,2293,1411,2332,sick
11645,11647,1418,2291,1448,2330,pay
11702,11704,1990,2285,2001,2325,i'd
11706,11709,2008,2286,2029,2326,stat
11711,11713,2036,2288,2060,2327,emp
11715,11717,2067,2289,2083,2327,Ret
11719,11719,1028,2336,1032,2366,.
11721,11724,2095,2290,2140,2328,Plan
11726,11728,2147,2291,2163,2327,ard
11730,11734,2170,2291,2197,2327,party
11736,11739,2204,2291,2225,2326,sick
11741,11743,2232,2290,2259,2325,pay
11745,11747,98,2335,128,2362,eff
11749,11757,133,2336,215,2367,Employees
11759,11763,219,2337,265,2367,name.
11765,11771,269,2335,329,2367,address
11773,11775,333,2334,360,2365,and
11777,11779,364,2332,390,2364,ZIP
11781,11784,394,2327,439,2362,code
11835,11837,866,2335,897,2364,elf
11839,11847,900,2336,982,2366,Employees
11849,11852,986,2336,1024,2366,name
11854,11854,1308,2502,1311,2533,.
11856,11862,1036,2335,1097,2366,address
11864,11866,1101,2334,1128,2365,and
11868,11870,1132,2333,1157,2364,ZIP
11872,11875,1162,2331,1208,2363,code
11930,11932,1679,2336,1711,2365,elf
11934,11942,1715,2336,1795,2367,Employees
11944,11948,1800,2337,1846,2367,name.
11950,11956,1850,2336,1908,2367,address
11958,11960,1913,2335,1940,2365,and
11962,11964,1945,2333,1970,2364,ZIP
11966,11969,1975,2331,2021,2363,code
11977,11981,152,2381,223,2411,Diana
11983,11989,243,2378,341,2407,Mathews
