9799,9803,396,1359,436,1380,15416
9805,9807,437,1354,468,1378,.22
9841,9849,712,1361,789,1377,201519.16
9981,9985,1706,1356,1745,1381,5416.
9992,9993,1747,1354,1767,1379,22
9999,10006,50,1379,108,1401,Medicare
10008,10008,1733,1395,1739,1418,.
10009,10013,110,1377,155,1400,wages
10030,10037,294,1378,356,1400,Medicare
10039,10041,358,1378,380,1400,tax
10043,10050,383,1378,447,1400,withheld
10084,10091,677,1379,739,1399,Medicare
10093,10097,741,1380,786,1399,wages
10099,10101,156,1376,181,1398,and
10103,10106,183,1375,213,1398,tips
10120,10127,929,1378,990,1401,Medicare
10129,10131,993,1378,1014,1400,tax
10132,10139,1032,1358,1103,1381,15416.22
10282,10289,1017,1376,1084,1399,withheld
10329,10334,1368,1381,1407,1403,dicare
10336,10340,1409,1381,1453,1403,wages
10342,10344,787,1378,813,1399,and
10362,10363,1565,1375,1577,1398,16
10365,10365,666,1893,674,1914,1
10367,10374,1598,1376,1657,1400,Medicare
10376,10378,1662,1377,1683,1400,fax
10616,10618,1708,1394,1731,1418,959
10619,10626,1687,1378,1751,1400,withheld
10632,10637,60,1396,107,1419,241373
10644,10645,117,1395,142,1419,01
10647,10649,1455,1377,1483,1401,and
10651,10654,814,1376,841,1398,tips
10681,10684,398,1392,429,1416,6999
10686,10686,1588,1693,1597,1718,.
10688,10689,437,1394,448,1417,8:
10722,10727,711,1396,759,1416,241373
10729,10731,761,1391,790,1416,.03
10768,10772,1032,1395,1070,1418,6999.
10774,10775,1072,1398,1090,1420,82
10869,10869,985,1855,988,1880,.
10871,10872,1741,1395,1756,1418,32
10877,10883,45,1422,92,1447,Control
10885,10890,93,1422,152,1445,number
10892,10894,216,1431,247,1457,150
10896,10900,269,1422,309,1444,Corp.
10933,10940,443,1421,499,1445,Employer
10942,10944,502,1422,526,1446,use
10946,10949,529,1424,562,1449,only
10961,10967,675,1425,723,1445,Control
10969,10974,725,1419,782,1442,number
11020,11027,1078,1421,1134,1444,Employer
11029,11031,1138,1421,1159,1445,use
11033,11035,1163,1422,1195,1445,wiz
11117,11124,1746,1420,1802,1445,Employer
11126,11128,1805,1421,1829,1445,use
11130,11133,1832,1422,1866,1447,only
11136,11142,18,1435,79,1456,3654033
11148,11157,48,1457,115,1483,Employer's
11159,11163,120,1458,160,1483,"name,"
11165,11172,165,1457,218,1483,"address,"
11174,11176,223,1457,245,1482,and
11178,11180,250,1457,270,1482,ZIP
11182,11185,274,1456,315,1482,code
11234,11243,678,1456,747,1481,Employer's
11245,11249,750,1457,793,1483,"name,"
11251,11258,796,1457,849,1483,"address,"
11260,11262,852,1458,876,1484,and
11264,11266,880,1458,902,1483,ZIP
11268,11271,906,1458,943,1483,code
11278,11284,60,1481,147,1505,"Molina,"
11286,11289,151,1480,199,1505,Huff
11291,11293,206,1480,243,1505,and
11295,11300,249,1480,319,1505,Watson
11302,11304,328,1480,365,1504,PLC
11368,11374,712,1481,797,1505,"Molina,"
11376,11379,801,1481,851,1505,Huff
11381,11383,858,1481,894,1505,and
11385,11390,899,1480,970,1505,Watson
11392,11394,978,1480,1016,1504,PLC
11463,11469,1380,1479,1463,1504,Molinar
11471,11474,1469,1478,1520,1504,Huff
11476,11478,1525,1478,1558,1505,and
11480,11486,1561,1478,1639,1505,/watson
11488,11490,1645,1480,1683,1504,BLS
11498,11500,62,1507,102,1532,937
11502,11510,106,1506,211,1532,Robertson
11512,11516,216,1506,278,1530,Locks
11518,11521,282,1506,336,1530,Apt.
11523,11525,339,1506,369,1530,666
11587,11589,714,1506,752,1529,937
11591,11599,756,1506,859,1531,Robertson
11601,11605,867,1506,927,1531,Locks
11607,11610,934,1506,984,1531,Apt.
11612,11614,990,1506,1018,1530,666
11682,11684,1382,1507,1419,1529,937
11686,11691,1424,1508,1485,1530,Robert
11699,11701,61,1530,99,1555,New
11703,11709,107,1530,189,1555,Timothy
11711,11712,214,1531,245,1555,MT
11714,11723,262,1530,369,1555,76521-9346
11788,11790,712,1531,749,1555,New
11792,11798,758,1532,839,1555,Timothy
11800,11800,866,1531,874,1555,N
11802,11811,913,1530,1021,1555,76521-9346
11884,11886,1380,1533,1417,1555,New
11888,11894,1426,1532,1507,1556,Timothy
11896,11896,1521,1531,1531,1556,","
11898,11899,1534,1531,1557,1556,ME
11901,11901,1560,1531,1578,1556,\
11903,11912,1581,1531,1696,1556,76521-9346
11919,11928,48,1591,117,1615,Employer's
11936,11945,62,1605,150,1626,26-5179535
11946,11948,120,1590,147,1613,FED
11950,11951,150,1590,164,1613,ID
11953,11958,167,1590,223,1613,number
11972,11972,269,1593,283,1613,a
11974,11983,296,1591,371,1613,Employee's
11985,11987,373,1591,401,1612,SSA
11989,11994,403,1590,459,1612,number
12020,12029,679,1590,750,1612,Employer's
12031,12033,753,1592,778,1612,FED
12035,12036,781,1592,796,1612,ID
12038,12043,798,1591,852,1612,number
12061,12070,931,1590,1005,1614,Employee's
12072,12074,1009,1590,1035,1614,SSA
12076,12081,1038,1590,1098,1613,number
12153,12162,1599,1591,1673,1616,Employee's
12164,12166,1677,1590,1700,1614,SSA
12168,12173,1704,1589,1753,1614,hunger
12269,12278,712,1606,798,1626,26-5179535
12325,12333,297,1645,357,1665,Allocated
12335,12338,360,1646,389,1665,tips
12371,12376,681,1643,720,1663,Social
12377,12382,713,1659,760,1681,201519
12483,12490,723,1643,773,1665,security
12491,12493,761,1661,790,1681,.16
12603,12605,776,1645,789,1665,tip
12625,12633,930,1644,992,1666,Allocated
12635,12638,995,1645,1026,1667,tips
12645,12653,60,1661,138,1680,201519.16
12701,12706,398,1661,445,1683,241373
12708,12710,446,1660,476,1683,.01
12786,12794,1032,1660,1105,1681,241373.01
12800,12811,47,1696,121,1718,Verification
12813,12816,124,1696,159,1718,Code
12839,12840,272,1695,289,1715,10
12842,12850,298,1695,369,1717,Dependent
12852,12855,371,1697,400,1718,care
12857,12864,403,1697,453,1718,benefits
12887,12898,681,1696,753,1717,Verification
12900,12903,755,1696,796,1718,Code
12925,12925,911,1692,926,1714,0
12927,12935,933,1694,1003,1717,Dependent
12937,12940,1006,1697,1035,1718,care
12942,12949,1038,1698,1086,1717,benefits
13019,13020,1572,1693,1585,1717,10
13022,13022,94,2107,99,2130,.
13024,13036,1600,1694,1703,1719,Dependentdais
13038,13045,1706,1694,1757,1719,benefits
13051,13062,54,1748,132,1770,Nonqualified
13064,13068,135,1749,172,1772,plans
13090,13092,269,1747,297,1770,12a
13094,13096,299,1748,324,1771,See
13098,13109,326,1748,401,1771,instructions
13111,13113,403,1748,422,1771,for
13115,13117,423,1747,452,1770,box
13119,13120,453,1746,474,1769,12
13136,13147,681,1752,763,1774,Nonqualified
13149,13153,765,1749,808,1774,plans
13175,13176,911,1748,932,1770,2a
13178,13180,935,1748,959,1771,See
13182,13193,961,1749,1035,1771,instructions
13195,13197,1037,1749,1057,1771,for
13199,13201,1058,1748,1086,1771,box
13203,13204,1088,1747,1107,1770,12
13229,13241,1317,1746,1430,1770,1Nonqualified
13243,13247,1434,1746,1475,1770,Glass
13254,13256,61,1766,90,1784,228
13258,13259,18,1800,35,1815,14
13261,13265,55,1800,93,1819,Other
13345,13345,655,1801,666,1816,4
13347,13351,685,1802,724,1820,Other
13500,13504,1692,1779,1736,1801,12258
13539,13541,268,1804,298,1827,12b
13632,13634,906,1805,930,1823,12b
13763,13765,906,1817,932,1838,12c
13800,13802,270,1831,303,1861,126
13893,13895,905,1832,938,1858,12d
13930,13931,270,1850,279,1877,13
13933,13936,283,1851,303,1878,Stat
13938,13940,307,1852,327,1878,emu
13942,13945,331,1853,351,1879,Ret.
13947,13950,355,1854,391,1880,Plan
13952,13955,396,1854,413,1880,3rel
13957,13961,416,1855,445,1880,party
13963,13966,448,1855,469,1880,sick
13968,13970,472,1855,500,1880,pay
14022,14023,904,1853,916,1878,13
14025,14028,920,1854,939,1879,Stat
14030,14032,943,1854,963,1880,emp
14034,14036,967,1855,981,1880,Ret
14038,14038,447,2108,451,2129,.
14040,14043,992,1855,1025,1881,Plan
14045,14047,1032,1855,1048,1881,3rd
14049,14053,1052,1855,1080,1881,party
14055,14058,1084,1855,1106,1881,sick
14060,14062,1110,1855,1134,1881,pay
14064,14066,17,1889,42,1912,elf
14068,14076,48,1891,118,1915,Employees
14078,14082,121,1892,163,1916,name.
14084,14090,166,1891,216,1916,address
14092,14094,219,1890,244,1914,and
14096,14098,247,1888,268,1913,ZIP
14100,14103,271,1886,309,1912,code
14151,14152,653,1893,663,1914,11
14156,14164,677,1891,749,1914,Employees
14166,14171,752,1890,794,1914,hante.
14173,14180,797,1890,848,1914,allifest
14182,14184,850,1890,874,1914,and
14186,14188,875,1889,896,1914,ZIP
14190,14194,897,1889,941,1915,Moods
14250,14258,1347,1893,1418,1918,Employees
14260,14263,1422,1892,1461,1916,home
14265,14271,1465,1891,1514,1915,address
14273,14276,1518,1891,1542,1913,ancl
14278,14280,1546,1891,1566,1912,ZIP
14282,14286,1569,1891,1609,1912,codes
14294,14300,60,1931,145,1954,Heather
14302,14306,161,1932,222,1955,Brown
14383,14389,712,1928,794,1957,Heather
14391,14391,796,1933,809,1957,]
14393,14397,811,1934,873,1960,BLOND
14478,14484,1381,1927,1464,1950,Heather
14492,14496,62,1955,123,1980,81519
14498,14504,128,1955,211,1980,Brandon
14506,14511,218,1956,288,1981,Spring
14587,14588,747,1957,775,1981,19
14590,14596,778,1957,862,1980,Brandon
14598,14603,865,1957,937,1979,Spring
14677,14681,1383,1956,1442,1980,81519
14683,14689,1447,1952,1530,1979,Brandon
14691,14696,1536,1949,1606,1978,Spring
14698,14698,1609,1948,1620,1976,I
14706,14710,64,1981,119,2004,South
14712,14723,127,1981,263,2004,Michealhaven
14725,14726,293,1984,318,2003,UT
14728,14737,339,1983,450,2005,04477-2361
14797,14801,715,1980,773,2004,South
14803,14814,777,1980,917,2002,Michealhaven
14816,14817,943,1981,973,2003,UT
14819,14830,981,1981,1108,2006,(04471-2361)
14891,14895,1382,1977,1441,2002,south
14897,14908,1445,1977,1586,2002,Michealhaven
14909,14910,1612,1980,1639,2003,UT
14912,14915,1656,1980,1707,2005,0447
14917,14921,1722,1981,1783,2010,2361)
14928,14932,52,2039,85,2057,State
14939,14948,124,2038,186,2060,Employers'
14950,14954,190,2038,218,2059,state
14956,14957,222,2038,232,2059,ID
14959,14961,236,2038,265,2058,no.
14963,14964,269,2038,291,2058,16
14966,14970,304,2038,336,2058,State
14972,14977,340,2039,384,2058,"wages,"
14978,14986,396,2053,476,2076,112236.33
15047,15051,388,2039,416,2059,"tips,"
15053,15056,420,2039,453,2059,etc.
15077,15081,683,2040,719,2058,State
15092,15101,775,2037,839,2062,Employers'
15103,15107,842,2036,869,2059,state
15109,15111,871,2035,884,2058,ID)
15113,15114,886,2035,902,2058,10
15116,15117,904,2035,927,2057,16
