1052,1052,1694,1439,1719,1482,0
1055,1055,430,1550,453,1588,7
1061,1066,522,1550,644,1588,Social
1068,1075,655,1550,814,1588,security
1077,1080,825,1550,899,1588,tips
1101,1101,1272,1550,1295,1588,8
1107,1115,1353,1550,1538,1588,Allocated
1117,1120,1550,1550,1624,1588,tips
1134,1141,641,1597,841,1640,86567.32
1197,1203,1694,1597,1869,1640,76099.4
1206,1206,430,1707,453,1746,9
1212,1223,522,1707,748,1746,Verification
1225,1228,759,1707,863,1746,Code
1252,1253,1272,1707,1318,1746,10
1258,1266,1364,1707,1579,1746,Dependent
1268,1271,1591,1707,1676,1746,care
1273,1280,1687,1707,1847,1746,benefits
1303,1303,810,1754,834,1797,0
1349,1351,1694,1754,1769,1797,252
1354,1355,430,1865,476,1903,11
1360,1371,533,1865,785,1903,Nonqualified
1373,1377,797,1865,905,1903,plans
1400,1402,1272,1865,1341,1903,12a
1404,1406,1364,1865,1438,1903,See
1408,1419,1449,1865,1687,1903,instructions
1421,1423,1699,1865,1754,1903,for
1425,1427,1765,1865,1839,1903,box
1429,1430,1851,1865,1897,1903,12
1442,1444,641,1912,716,1955,180
1503,1503,1427,1966,1452,2009,W
1517,1517,1652,1966,1677,2009,|
1521,1524,1694,1966,1794,2009,4666
1526,1527,430,2025,476,2064,14
1533,1537,545,2025,656,2064,Other
1572,1574,1272,2025,1344,2064,12b
1582,1583,1402,2021,1452,2064,EE
1597,1597,1652,2021,1677,2064,|
1601,1603,1694,2021,1769,2064,193
1651,1653,1272,2080,1341,2118,12c
1662,1662,1427,2075,1452,2118,G
1676,1676,1652,2075,1677,2118,|
1680,1682,1694,2075,1769,2118,306
1730,1732,1272,2134,1344,2173,12d
1741,1741,1427,2130,1452,2173,S
1755,1755,1652,2130,1677,2173,|
1759,1761,1694,2130,1769,2172,597
1809,1810,1271,2195,1308,2226,13
1812,1815,1318,2195,1381,2226,Stat
1817,1820,1390,2195,1468,2226,emp.
1822,1825,1482,2195,1545,2226,Ret.
1827,1830,1554,2195,1625,2226,Plan
1838,1840,1692,2195,1744,2226,3rd
1842,1846,1754,2195,1835,2226,party
1848,1851,1843,2195,1908,2226,sick
1853,1855,1918,2195,1975,2226,pay
1909,1909,1359,2239,1384,2282,x
1921,1921,1569,2239,1594,2282,x
1939,1939,1796,2239,1821,2282,x
1941,1943,430,2298,478,2337,e/f
1947,1955,525,2298,743,2337,Employees
1957,1961,755,2298,875,2337,"name,"
1963,1969,886,2298,1045,2337,address
1971,1973,1056,2298,1130,2337,and
1975,1977,1142,2298,1206,2337,ZIP
1979,1982,1218,2298,1315,2337,code
1999,2005,644,2400,889,2461,Jillian
2007,2013,924,2400,1169,2461,Delgado
2029,2032,644,2478,784,2539,3328
2034,2039,819,2478,1029,2539,Graham
2041,2046,1064,2478,1274,2539,Summit
2048,2052,1309,2478,1484,2539,Suite
2054,2056,1519,2478,1624,2539,001
2072,2076,644,2557,819,2618,North
2078,2083,854,2557,1064,2618,Steven
2089,2090,1239,2557,1309,2618,ID
2092,2101,1344,2557,1694,2618,22275-6415
2103,2104,430,2688,476,2727,15
2109,2113,533,2688,635,2727,State
2126,2135,851,2691,1050,2726,Employers'
2137,2141,1060,2691,1148,2726,state
2143,2144,1159,2691,1196,2726,ID
2146,2148,1207,2691,1263,2726,no.
2150,2151,1272,2688,1318,2727,16
2157,2161,1376,2688,1477,2727,State
2163,2168,1489,2688,1628,2727,"wages,"
2170,2174,1639,2688,1724,2727,"tips,"
2176,2179,1736,2688,1807,2727,etc.
2195,2196,641,2735,691,2778,OH
2203,2212,825,2735,1075,2778,965-35-803
2251,2258,1694,2735,1894,2778,54866.51
2261,2262,430,2846,476,2884,17
2268,2272,545,2846,646,2884,State
2274,2279,658,2846,803,2884,income
2281,2283,815,2846,875,2884,tax
2307,2308,1272,2846,1318,2884,18
2315,2319,1376,2846,1484,2884,Local
2321,2326,1496,2846,1635,2884,"wages,"
2328,2332,1646,2846,1731,2884,"tips,"
2334,2337,1743,2846,1814,2884,etc.
2351,2357,641,2892,816,2936,4483.74
2409,2417,1694,2892,1919,2936,105337.77
2420,2421,430,3003,476,3042,19
2427,2431,545,3003,653,3042,Local
2433,2438,665,3003,810,3042,income
2440,2442,822,3003,882,3042,tax
2466,2467,1272,3003,1318,3042,20
2474,2481,1376,3003,1533,3042,Locality
2483,2486,1544,3003,1652,3042,name
