6458,6462,1607,1920,1678,1953,wages
6490,6490,1945,1920,1969,1952,4
6492,6497,2004,1920,2070,1952,Social
6499,6506,2074,1920,2158,1952,security
6508,6510,2163,1920,2195,1952,tax
6512,6519,2202,1919,2302,1954,withheld
6532,6535,219,1965,322,2008,Page
6537,6541,346,1967,478,2007,Group
6543,6545,504,1965,575,2006,PLC
6640,6644,1476,1965,1603,2001,40021
6646,6646,1610,1967,1627,2003,.
6648,6648,1634,1969,1654,2005,9
6688,6691,1978,1964,2077,2000,3061
6693,6693,2083,1964,2101,2001,.
6695,6696,2107,1965,2155,2003,68
6815,6822,1454,2007,1545,2044,Medicare
6824,6828,1551,2009,1625,2044,wages
6830,6832,1631,2008,1670,2043,and
6834,6837,1676,2006,1716,2041,tips
6865,6872,2002,2008,2102,2042,Medicare
6874,6876,2107,2008,2140,2043,tax
6878,6885,2146,2008,2237,2046,withheld
6896,6898,215,2022,299,2064,915
6900,6904,319,2024,453,2064,Green
6906,6910,476,2026,612,2065,Lodge
6912,6916,636,2027,769,2065,Suite
6918,6920,795,2026,865,2065,761
7041,7045,1474,2052,1601,2091,51061
7047,7047,1607,2056,1626,2091,.
7049,7050,1632,2056,1675,2091,36
7100,7106,2098,2055,2267,2091,1480.78
7117,7125,215,2087,447,2125,Oneillton
7150,7151,528,2083,581,2122,LA
7160,7169,663,2081,921,2120,73296-9007
7287,7292,1448,2096,1514,2133,Social
7294,7301,1520,2095,1602,2132,security
7303,7306,1608,2095,1647,2132,tips
7340,7348,2002,2095,2104,2131,Allocated
7350,7353,2109,2095,2153,2128,tips
7474,7478,1477,2143,1604,2181,40021
7480,7481,1609,2145,1655,2182,.9
7534,7538,2103,2146,2224,2182,51061
7540,7540,2230,2147,2249,2182,.
7542,7543,2255,2147,2304,2182,36
7546,7546,120,2191,139,2219,d
7548,7554,147,2192,226,2222,Control
7556,7561,231,2192,312,2225,number
7707,7708,1934,2190,1961,2214,10
7710,7718,2004,2192,2123,2222,Dependent
7720,7723,2128,2193,2175,2221,care
7725,7732,2180,2191,2266,2219,benefits
7743,7749,220,2233,397,2269,5166609
7912,7914,2098,2237,2166,2268,229
7917,7917,118,2289,135,2314,e
7919,7928,148,2286,273,2313,Employee's
7930,7934,277,2285,318,2311,first
7936,7939,321,2284,385,2311,name
7941,7943,389,2283,432,2311,and
7945,7951,435,2282,496,2311,initial
7965,7968,626,2282,674,2313,Last
7970,7973,678,2282,744,2311,name
8022,8026,1301,2279,1358,2311,Suff.
8028,8029,1378,2278,1408,2308,11
8031,8042,1446,2282,1582,2313,Nonqualified
8044,8048,1588,2283,1657,2311,plans
8078,8080,1936,2282,1978,2305,12a
8082,8084,2006,2282,2049,2312,See
8086,8097,2055,2283,2195,2312,instructions
8099,8101,2200,2283,2232,2311,for
8103,8105,2237,2282,2284,2311,box
8107,8108,2289,2281,2317,2310,12
8232,8234,1477,2339,1548,2367,223
8284,8284,2013,2340,2031,2365,D
8294,8297,2102,2336,2180,2374,152:
8308,8314,217,2364,422,2408,Heather
8340,8345,511,2365,684,2407,Thomas
8460,8461,1376,2386,1410,2416,13
8463,8471,1414,2386,1502,2413,Statutory
8473,8482,1579,2386,1688,2413,Retirement
8495,8505,1749,2386,1836,2414,Third-party
8514,8516,1936,2385,1977,2410,12b
8633,8640,1413,2411,1501,2439,employee
8644,8647,1579,2412,1622,2437,plan
8665,8668,1745,2407,1782,2438,sick
8670,8672,1784,2404,1827,2438,pay
8683,8685,220,2436,306,2478,386
8687,8690,332,2437,450,2479,Rice
8692,8696,478,2438,624,2480,Union
8698,8701,653,2437,776,2480,Apt.
8703,8705,802,2436,883,2479,996
8858,8860,2101,2438,2162,2470,655
8872,8881,220,2503,509,2549,Cherylberg
8908,8909,594,2497,657,2544,KS
8911,8920,689,2496,978,2545,71381-9920
8975,8976,1376,2488,1416,2524,14
8978,8982,1447,2495,1511,2522,Other
8984,8987,1516,2496,1564,2522,(see
8989,8996,1568,2496,1667,2522,enclosed
8998,9003,1672,2496,1741,2522,Notice
9005,9006,1745,2496,1769,2522,to
9008,9016,1773,2494,1899,2522,Employee)
9018,9018,1904,2493,1923,2521,|
9020,9022,1936,2492,1981,2520,12c
9198,9198,2013,2542,2038,2578,K
9200,9202,2098,2538,2169,2585,716
9371,9373,1936,2593,1975,2621,12d
9549,9549,2013,2652,2035,2683,D
9551,9554,2077,2650,2164,2689,1836
9556,9556,114,2712,135,2741,1
9558,9567,148,2711,273,2741,Employee's
9569,9575,277,2711,367,2741,address
9577,9579,370,2710,413,2740,and
9581,9583,417,2710,456,2739,ZIP
9585,9588,460,2710,516,2738,code
9590,9590,115,2733,133,2761,5
9592,9596,149,2729,211,2762,State
9598,9607,259,2736,379,2767,Employer's
9609,9613,384,2738,437,2767,state
9615,9616,442,2738,467,2767,ID
9618,9623,472,2736,554,2767,number
9649,9650,756,2733,789,2768,16
9652,9656,796,2735,851,2768,State
9658,9663,857,2737,931,2768,"wages,"
9665,9669,938,2737,984,2768,"tips,"
9671,9674,990,2736,1035,2767,etc.
9681,9682,1123,2733,1156,2768,17
9684,9688,1162,2734,1215,2768,State
9690,9695,1222,2736,1300,2768,income
9697,9699,1307,2736,1346,2767,tax
9712,9713,1478,2734,1511,2768,18
9715,9719,1515,2736,1573,2768,Local
9721,9726,1578,2739,1657,2767,"wages,"
9728,9732,1662,2739,1708,2768,"tips,"
9734,9736,1714,2739,1745,2768,etc
9752,9753,1865,2738,1897,2769,19
9755,9759,1902,2738,1961,2769,Local
9761,9766,1966,2739,2045,2769,income
9768,9770,2051,2740,2089,2770,tax
9781,9782,2222,2735,2252,2769,20
9784,9791,2259,2737,2341,2769,Locality
9793,9796,2346,2738,2414,2768,name
9800,9801,132,2786,174,2813,SC
9817,9826,350,2779,607,2817,834-22-972
9857,9864,755,2780,955,2820,25805.51
9889,9893,1118,2779,1247,2824,2087.
9895,9896,1253,2779,1305,2821,38
9920,9926,1476,2780,1655,2822,63639.2
9960,9963,1865,2780,1965,2823,5283
9965,9965,1972,2782,1991,2824,.
9967,9968,1998,2782,2049,2824,77
9989,9994,2222,2789,2325,2824,Rachel
9996,10002,2333,2789,2453,2823,Viaduct
10007,10008,132,2873,178,2902,GA
10028,10037,351,2865,601,2906,242-79-637
10066,10070,754,2867,882,2910,27164
10072,10072,889,2866,907,2907,.
10074,10075,915,2866,956,2907,78
10096,10099,1120,2864,1219,2910,1970
10101,10101,1227,2864,1242,2908,.
10103,10104,1249,2864,1296,2909,87
10127,10131,1475,2865,1603,2906,38655
10133,10133,1610,2864,1627,2904,.
10135,10136,1633,2864,1673,2905,95
10167,10170,1869,2866,1965,2908,9202
10172,10172,1972,2866,1990,2908,.
10174,10175,1997,2866,2043,2908,21
10196,10198,2221,2875,2291,2912,Fox
10200,10205,2313,2875,2445,2913,Stream
10231,10234,359,2922,481,2964,Wage
10236,10238,489,2925,575,2965,and
10240,10242,583,2924,644,2967,Tax
10299,10302,1143,2924,1411,3018,2019
10355,10364,1750,2937,1906,2968,Department
10366,10367,1910,2937,1936,2968,of
10369,10371,1940,2937,1988,2968,the
10373,10390,1994,2937,2221,2968,Treasury--Internal
10392,10398,2226,2937,2347,2968,Revenue
10400,10406,2352,2937,2450,2968,Service
10408,10411,100,2985,166,3019,Form
10413,10415,182,2985,239,3020,W-2
10425,10433,368,2979,576,3024,Statement
10564,10568,1859,2982,1931,3014,"Safe,"
10570,10578,1936,2984,2065,3017,"accurate,"
10753,10756,2097,2999,2170,3042,inse
10758,10758,2181,2999,2213,3041,~
10760,10763,2227,2999,2317,3045,file
10766,10769,109,3028,182,3059,Copy
10771,10771,188,3028,209,3059,C
10773,10775,219,3028,274,3059,For
10777,10786,280,3028,485,3060,EMPLOYEE'S
10788,10795,492,3028,660,3062,RECORDS.
10797,10800,664,3028,737,3063,(See
10802,10807,741,3028,843,3065,Notice
10809,10810,846,3028,881,3066,to
10922,10926,1863,3016,1953,3048,FAST!
10928,10930,1960,3015,2019,3048,Use
10932,10939,102,3070,254,3103,Employee
10941,10942,260,3070,300,3100,on
10944,10946,306,3070,356,3100,the
10948,10951,362,3069,438,3100,back
10953,10954,445,3068,477,3101,of
10956,10959,484,3066,562,3102,Copy
10961,10964,568,3065,618,3103,B.)'
