1893,1894,1661,1345,1711,1384,43
1943,1948,2103,1345,2252,1383,228510
1950,1950,2258,1344,2275,1383,.
1952,1953,2281,1343,2331,1383,68
1956,1956,121,1393,141,1422,d
1958,1964,148,1394,226,1423,Control
1966,1971,231,1394,321,1423,number
2067,2078,1450,1393,1569,1426,Verification
2080,2083,1574,1390,1632,1420,Code
2113,2114,1934,1395,1961,1422,10
2116,2124,2004,1394,2125,1424,Dependent
2126,2129,2130,1394,2178,1424,care
2131,2138,2182,1393,2265,1423,benefits
2313,2315,2097,1440,2166,1474,213
2318,2318,119,1486,138,1514,e
2320,2329,147,1487,272,1513,Employee's
2331,2335,276,1486,316,1512,first
2337,2340,321,1485,384,1512,name
2342,2344,388,1484,430,1511,and
2346,2352,435,1482,496,1510,initial
2361,2364,626,1485,674,1511,Last
2366,2369,678,1485,743,1510,name
2416,2420,1299,1478,1361,1511,Suff.
2422,2423,1379,1478,1411,1510,11
2425,2436,1446,1482,1582,1514,Nonqualified
2438,2442,1588,1484,1657,1512,plans
2476,2478,1935,1483,1973,1512,12a
2480,2482,2008,1485,2051,1511,See
2484,2495,2055,1485,2196,1512,instructions
2497,2499,2200,1484,2233,1512,for
2501,2503,2237,1483,2286,1511,box
2505,2506,2289,1483,2310,1510,12
2625,2627,1477,1545,1551,1574,164
2683,2686,2100,1540,2187,1576,4864
2697,2701,216,1571,364,1617,Ricky
2727,2731,507,1572,649,1611,Burns
2846,2848,1935,1580,1975,1620,12b
2957,2958,1377,1591,1408,1620,13
2960,2968,1413,1589,1503,1619,Statutory
2971,2980,1582,1593,1683,1621,Retirement
2989,2999,1745,1595,1843,1621,Third-party
3110,3116,1413,1616,1488,1641,employe
3122,3125,1578,1622,1624,1652,plan
3140,3143,1746,1618,1783,1642,sick
3145,3147,1784,1620,1826,1644,pay
3158,3160,219,1653,304,1692,599
3162,3166,342,1656,479,1694,Jones
3168,3172,504,1658,654,1695,Mills
3315,3315,2014,1655,2037,1686,E
3324,3326,2100,1660,2160,1690,397
3337,3347,217,1721,535,1762,Nelsonville
3372,3373,626,1718,678,1759,SD
3385,3394,772,1721,1051,1761,17144-2888
3435,3436,1377,1705,1411,1738,14
3438,3442,1448,1704,1505,1734,Other
3486,3487,1936,1705,1956,1735,12
3489,3489,1961,1704,1973,1734,c
3662,3664,2098,1766,2167,1802,878
3834,3834,2019,1873,2041,1905,T
3836,3838,2097,1872,2163,1913,971
3840,3840,116,1933,136,1964,1
3842,3851,150,1931,273,1963,Employee's
3853,3859,279,1931,365,1960,address
3861,3863,370,1931,413,1960,and
3865,3867,418,1931,455,1960,ZIP
3869,3872,460,1932,520,1961,code
3874,3875,109,1953,138,1985,15
3877,3881,149,1947,214,1986,State
3883,3892,260,1960,379,1992,Employer's
3894,3898,384,1959,437,1991,state
3900,3901,443,1959,467,1991,ID
3903,3908,473,1956,559,1992,number
3930,3931,756,1956,790,1994,16
3933,3937,797,1957,849,1994,State
3939,3944,856,1958,931,1995,"wages,"
3946,3950,937,1959,984,1995,"tips,"
3952,3955,990,1958,1037,1995,etc.
3959,3960,1122,1956,1154,1993,17
3962,3966,1161,1956,1215,1994,State
3968,3973,1222,1956,1300,1994,income
3975,3977,1306,1956,1349,1993,tax
3988,3989,1479,1954,1510,1993,18
3991,3995,1516,1955,1571,1995,Local
3997,4002,1579,1957,1656,1995,"wages,"
4004,4008,1663,1958,1706,1995,"tips,"
4010,4013,1712,1958,1758,1994,etc.
4027,4028,1863,1958,1896,1995,19
4030,4034,1901,1959,1961,1994,Local
4036,4041,1966,1960,2047,1994,income
4043,4045,2052,1961,2081,1993,tax
4056,4057,2221,1961,2252,1996,20
4059,4066,2258,1960,2340,1994,Locality
4068,4071,2345,1959,2413,1992,name
4075,4076,127,2003,176,2039,KS
4092,4101,350,2001,610,2038,041-19-466
4129,4133,755,2001,882,2042,97298
4135,4135,888,2002,906,2040,.
4137,4138,912,2002,967,2041,44
4158,4162,1122,1999,1246,2042,6538.
4164,4164,1254,2003,1269,2043,7
4187,4193,1477,2001,1649,2043,172676.
4195,4196,1656,2001,1710,2045,02
4226,4230,1867,2001,1990,2040,36952
4232,4232,1997,2003,2017,2040,.
4234,4235,2024,2004,2069,2041,75
4255,4258,2217,2007,2312,2042,Mary
4260,4264,2335,2006,2451,2042,Plaza
4269,4270,134,2092,178,2124,IL
4288,4297,350,2089,600,2128,290-76-418
4319,4325,756,2088,931,2131,105116.
4327,4328,937,2087,991,2128,66
4352,4356,1119,2088,1245,2129,8006.
4358,4359,1251,2087,1303,2128,19
4381,4387,1475,2088,1652,2130,163201.
4389,4390,1657,2088,1703,2129,19
4420,4424,1866,2087,1990,2129,34204
4426,4426,1997,2087,2016,2128,.
4428,4429,2023,2087,2072,2130,46
4450,4457,2220,2096,2340,2134,Virginia
4459,4465,2346,2096,2458,2137,Centers
4490,4493,365,2146,481,2190,Wage
4495,4497,487,2147,574,2190,and
4499,4501,581,2148,650,2190,Tax
4552,4555,1142,2149,1410,2241,2018
4607,4616,1756,2157,1905,2192,Department
4618,4619,1911,2158,1935,2192,of
4621,4623,1942,2158,1987,2192,the
4625,4642,1993,2157,2220,2192,Treasury--Internal
4644,4650,2225,2157,2345,2193,Revenue
4652,4658,2350,2156,2455,2194,Service
4660,4663,104,2213,166,2249,Form
4665,4667,181,2214,240,2250,W-2
4678,4686,361,2203,573,2249,Statement
4689,4692,108,2254,183,2291,Copy
4694,4698,189,2255,273,2291,B--To
4700,4701,279,2255,322,2291,Be
4703,4707,328,2255,402,2291,Filed
4709,4712,409,2256,476,2291,with
4714,4723,482,2256,659,2292,Employee's
4725,4731,665,2257,817,2293,FEDERAL
4733,4735,824,2257,878,2293,Tax
4737,4742,885,2257,991,2294,Return
4744,4747,103,2296,162,2330,This
4749,4759,168,2297,329,2330,information
4761,4762,335,2298,360,2330,is
4764,4768,366,2298,447,2330,being
4770,4778,453,2298,587,2330,furnished
4780,4781,593,2298,623,2330,to
4783,4785,629,2298,676,2331,the
4787,4794,682,2298,790,2331,Internal
4796,4802,796,2298,928,2331,Revenue
4804,4811,933,2297,1046,2332,Service.
