2374,2375,173,931,187,946,17
2377,2381,212,927,244,942,State
2382,2386,238,940,278,955,3034.
2387,2392,246,921,295,938,income
2393,2394,279,939,293,952,41
2396,2398,297,919,319,933,tax
2458,2459,434,952,450,968,20
2461,2468,466,945,518,964,Locality
2470,2473,520,941,557,958,name
2475,2481,562,950,619,970,Bradley
2483,2486,624,946,659,963,Mews
2503,2504,180,984,194,998,19
2506,2510,216,978,254,995,Local
2511,2516,245,990,292,1008,10233.
2545,2550,255,972,304,990,income
2551,2552,293,989,309,1003,49
2553,2555,306,969,327,984,tax
2605,2608,580,988,623,1007,Copy
2671,2676,447,1004,493,1024,Filing
2715,2721,310,1016,377,1041,Federal
2723,2726,382,1033,436,1056,Wage
2728,2730,456,1027,489,1050,and
2732,2734,522,1019,553,1039,Tax
2823,2826,580,1030,663,1075,2018
2876,2884,377,1056,463,1082,Statement
2903,2905,196,1081,267,1122,W-2
2972,2974,577,1080,609,1098,OMB
2976,2978,610,1077,635,1094,No.
2980,2988,637,1070,693,1091,1545-0008
3007,3010,196,1127,228,1146,Copy
3012,3012,229,1125,240,1142,B
3014,3015,242,1123,256,1140,to
3017,3018,257,1121,273,1139,be
3020,3024,274,1118,300,1137,filed
3026,3029,301,1115,328,1133,with
3031,3040,330,1107,396,1130,employee's
3042,3048,397,1101,442,1122,Federal
3050,3055,443,1095,489,1116,Income
3057,3059,491,1093,513,1110,Tax
3061,3066,514,1087,555,1108,Return
