985,987,1593,1392,1678,1431,SSA
989,994,1688,1392,1840,1431,number
1007,1016,641,1439,891,1482,92-9271354
1063,1063,1694,1439,1719,1482,0
1066,1066,430,1550,453,1588,7
1072,1077,522,1550,644,1588,Social
1079,1086,655,1550,814,1588,security
1088,1091,825,1550,899,1588,tips
1112,1112,1272,1550,1295,1588,8
1118,1126,1353,1550,1538,1588,Allocated
1128,1131,1550,1550,1624,1588,tips
1145,1152,641,1597,841,1640,191565.8
1208,1216,1694,1597,1919,1640,189866.74
1219,1219,430,1707,453,1746,9
1225,1236,522,1707,748,1746,Verification
1238,1241,759,1707,863,1746,Code
1265,1266,1272,1707,1318,1746,10
1271,1279,1364,1707,1579,1746,Dependent
1281,1284,1591,1707,1676,1746,care
1286,1293,1687,1707,1847,1746,benefits
1316,1316,810,1754,834,1797,0
1362,1364,1694,1754,1769,1797,224
1367,1368,430,1865,476,1903,11
1373,1384,533,1865,785,1903,Nonqualified
1386,1390,797,1865,905,1903,plans
1413,1415,1272,1865,1341,1903,12a
1417,1419,1364,1865,1438,1903,See
1421,1432,1449,1865,1687,1903,instructions
1434,1436,1699,1865,1754,1903,for
1438,1440,1765,1865,1839,1903,box
1442,1443,1851,1865,1897,1903,12
1455,1457,641,1912,716,1955,119
1516,1516,1427,1966,1452,2009,B
1530,1530,1652,1966,1677,2009,|
1534,1537,1694,1966,1794,2009,4855
1539,1540,430,2025,476,2064,14
1546,1550,545,2025,656,2064,Other
1585,1587,1272,2025,1344,2064,12b
1595,1596,1402,2021,1452,2064,HH
1610,1610,1652,2021,1677,2064,|
1614,1616,1694,2021,1769,2064,596
1664,1666,1272,2080,1341,2118,12c
1675,1675,1427,2075,1452,2118,B
1689,1689,1652,2075,1677,2118,|
1693,1695,1694,2075,1769,2118,578
1743,1745,1272,2134,1344,2173,12d
1768,1768,1652,2130,1677,2173,|
1772,1774,1694,2130,1769,2172,729
1822,1823,1271,2195,1308,2226,13
1825,1828,1318,2195,1381,2226,Stat
1830,1833,1390,2195,1468,2226,emp.
1835,1838,1482,2195,1545,2226,Ret.
1840,1843,1554,2195,1625,2226,Plan
1851,1853,1692,2195,1744,2226,3rd
1855,1859,1754,2195,1835,2226,party
1861,1864,1843,2195,1908,2226,sick
1866,1868,1918,2195,1975,2226,pay
1922,1922,1359,2239,1384,2282,0
1934,1934,1569,2239,1594,2282,0
1952,1952,1796,2239,1821,2282,0
1954,1956,430,2298,478,2337,e/f
1960,1968,525,2298,743,2337,Employees
1970,1974,755,2298,875,2337,"name,"
1976,1982,886,2298,1045,2337,address
1984,1986,1056,2298,1130,2337,and
1988,1990,1142,2298,1206,2337,ZIP
1992,1995,1218,2298,1315,2337,code
2012,2018,644,2400,889,2461,William
2020,2027,924,2400,1204,2461,Gonzales
2043,2045,644,2478,749,2539,393
2047,2052,784,2478,994,2539,Wagner
2054,2058,1029,2478,1204,2539,Walks
2074,2077,644,2557,784,2618,West
2079,2088,819,2557,1169,2618,Stevenbury
2110,2111,1309,2557,1379,2618,GA
2123,2132,1554,2557,1904,2618,67930-3388
2134,2135,430,2688,476,2727,15
2140,2144,533,2688,635,2727,State
2157,2166,851,2691,1050,2726,Employers'
2168,2172,1060,2691,1148,2726,state
2174,2175,1159,2691,1196,2726,ID
2177,2179,1207,2691,1263,2726,no.
2181,2182,1272,2688,1318,2727,16
2188,2192,1376,2688,1477,2727,State
2194,2199,1489,2688,1628,2727,"wages,"
2201,2205,1639,2688,1724,2727,"tips,"
2207,2210,1736,2688,1807,2727,etc.
2226,2227,641,2735,691,2778,MI
2234,2243,825,2735,1075,2778,351-52-164
2282,2290,1694,2735,1919,2778,128340.97
2293,2294,430,2846,476,2884,17
2300,2304,545,2846,646,2884,State
2306,2311,658,2846,803,2884,income
2313,2315,815,2846,875,2884,tax
2339,2340,1272,2846,1318,2884,18
2347,2351,1376,2846,1484,2884,Local
2353,2358,1496,2846,1635,2884,"wages,"
2360,2364,1646,2846,1731,2884,"tips,"
2366,2369,1743,2846,1814,2884,etc.
2383,2390,641,2892,841,2936,10186.35
2441,2449,1694,2892,1919,2936,308132.88
2452,2453,430,3003,476,3042,19
2459,2463,545,3003,653,3042,Local
2465,2470,665,3003,810,3042,income
2472,2474,822,3003,882,3042,tax
2498,2499,1272,3003,1318,3042,20
2506,2513,1376,3003,1533,3042,Locality
2515,2518,1544,3003,1652,3042,name
