865,874,132,403,213,415,58-8124259
915,915,452,404,459,414,0
917,917,67,435,77,450,7
919,924,100,437,140,451,Social
926,933,142,437,193,452,security
935,938,195,438,220,452,tips
955,955,324,435,335,451,8
957,965,350,437,411,451,Allocated
967,970,414,438,438,452,tips
982,986,133,455,171,467,68737
988,988,173,455,178,467,.
990,991,180,455,194,468,21
1033,1037,452,455,491,468,52159
1039,1039,493,455,498,468,.
1041,1042,500,455,515,468,91
1044,1044,67,486,76,500,9
1046,1057,98,489,172,502,Verification
1059,1062,175,489,210,502,Code
1082,1083,325,488,340,503,10
1085,1093,354,489,423,503,Dependent
1095,1098,426,490,455,502,care
1100,1107,458,489,511,503,benefits
1169,1171,452,507,474,519,146
1173,1174,68,540,81,553,11
1176,1187,101,541,184,555,Nonqualified
1189,1193,187,541,222,555,plans
1211,1213,325,540,347,555,12a
1215,1217,354,541,379,555,See
1219,1230,381,541,455,555,instructions
1232,1234,458,541,476,555,for
1236,1238,479,541,505,555,box
1240,1241,508,541,524,555,12
1253,1255,132,560,155,570,136
1316,1316,439,578,448,590,|
1318,1321,452,576,484,590,5619
1323,1324,69,593,81,606,14
1326,1330,106,595,142,607,Other
1361,1363,325,593,342,606,12b
1365,1365,367,578,374,588,A
1382,1382,440,596,449,608,1
1384,1386,453,595,477,607,448
1426,1428,324,611,343,625,12c
1447,1447,440,614,448,626,1
1449,1451,453,612,474,625,793
1491,1493,324,628,344,643,12d
1512,1512,440,631,449,644,|
1514,1516,453,631,475,644,103
1556,1557,324,649,336,662,13
1559,1562,339,649,360,662,Stat
1564,1566,362,649,385,662,emp
1568,1571,387,649,409,662,Ret.
1573,1576,411,648,436,661,Plan
1578,1580,451,648,469,662,3rd
1582,1586,472,649,501,663,party
1588,1591,504,649,526,663,sick
1593,1595,528,650,548,663,pay
1597,1599,68,684,88,698,elf
1601,1609,99,684,170,699,Employees
1611,1615,172,685,214,699,"name,"
1617,1623,216,685,267,699,address
1625,1627,270,684,295,698,and
1629,1631,297,684,318,698,ZIP
1633,1636,322,684,354,698,code
1652,1652,414,669,419,677,X
1663,1663,483,667,489,678,0
1676,1680,132,722,187,738,Brian
1682,1687,209,721,277,738,Arnold
1700,1704,134,747,189,764,95923
1706,1711,199,748,265,764,Gibson
1713,1717,277,747,330,765,Forks
1730,1743,131,774,288,792,Douglasborough
1745,1746,319,773,342,789,UT
1773,1782,397,773,508,790,88367-1652
1784,1785,69,812,81,825,15
1787,1791,103,812,135,826,State
1805,1814,195,813,259,827,Employers'
1816,1820,262,814,290,827,state
1822,1823,292,813,305,827,ID
1825,1826,307,813,322,827,no
1828,1829,325,813,339,827,16
1831,1835,359,814,391,827,State
1837,1842,394,813,441,827,"wages,"
1844,1848,443,813,471,827,"tips,"
1850,1853,473,814,499,827,etc.
1866,1867,132,830,145,842,ID
1869,1877,194,830,266,844,22-88-568
1917,1921,452,831,491,844,35135
1923,1923,493,831,498,844,.
1925,1926,500,831,515,844,17
1928,1929,69,864,78,877,17
1931,1935,107,866,138,878,State
1937,1942,142,866,189,878,income
1944,1946,193,866,213,878,tax
1971,1972,324,862,340,878,18
1974,1978,357,865,394,879,Local
1980,1985,396,866,443,879,"wages,"
1987,1991,445,866,473,879,"tips,"
1993,1996,476,866,500,879,etc.
2009,2014,132,883,177,896,1074.2
2060,2064,452,882,491,896,56252
2066,2066,493,882,499,896,.
2068,2069,501,882,516,896,44
2071,2072,69,914,81,929,19
2074,2078,104,917,141,931,Local
2080,2085,144,917,192,930,income
2087,2089,195,918,216,931,tax
2113,2114,324,913,339,930,20
2115,2122,356,916,408,931,Locality
2124,2127,411,917,448,931,name
2140,2147,132,935,197,947,11119.56
2191,2198,452,935,517,948,Samantha
2200,2204,524,935,563,948,Shoal
2227,2233,192,969,259,988,Federal
2250,2255,330,969,376,990,Filing
2270,2273,463,969,508,990,Copy
2307,2310,263,994,318,1014,Wage
2312,2314,338,996,369,1013,and
2316,2318,403,993,432,1012,Tax
2321,2323,73,1022,139,1053,W-2
2351,2359,255,1019,342,1037,Statement
2383,2386,458,1022,539,1053,2018
2388,2391,66,1063,98,1079,Copy
2393,2393,101,1063,111,1079,B
2395,2396,113,1063,125,1078,to
2398,2399,128,1064,143,1078,be
2401,2405,146,1064,170,1078,filed
2407,2410,173,1064,199,1078,with
2412,2421,202,1064,267,1078,employee's
2423,2429,270,1064,313,1077,Federal
2431,2436,316,1064,361,1077,Income
2438,2440,364,1064,384,1077,Tax
2442,2447,387,1064,429,1077,Return
2449,2451,451,1063,482,1077,OMB
2453,2455,485,1064,508,1077,No.
2457,2465,510,1063,571,1077,1545-0008
