3106,3108,1935,1579,1975,1622,12b
3221,3222,1378,1591,1409,1621,13
3224,3232,1414,1590,1503,1619,Statutory
3238,3247,1581,1593,1682,1622,Retirement
3255,3265,1751,1592,1842,1619,Third-party
3274,3274,1923,1567,1952,1580,D
3276,3277,1925,1527,1956,1565,RO
3393,3399,1413,1616,1488,1641,employe
3407,3410,1578,1622,1624,1652,plan
3423,3426,1745,1616,1783,1643,sick
3428,3430,1785,1615,1826,1645,pay
3441,3445,221,1655,362,1695,26180
3447,3452,390,1656,565,1697,Rivera
3454,3460,595,1655,799,1698,Heights
3462,3465,825,1653,948,1698,Apt.
3467,3469,974,1651,1064,1698,617
3576,3576,1762,1655,1787,1691,X
3604,3604,2015,1655,2035,1684,E
3613,3615,2099,1659,2169,1689,464
3627,3629,215,1720,302,1761,New
3631,3634,342,1722,445,1764,John
3662,3663,595,1718,644,1754,VI
3681,3690,801,1717,1094,1761,25716-6909
3728,3729,1377,1704,1411,1737,14
3731,3735,1449,1704,1504,1734,Other
3781,3782,1937,1704,1956,1736,12
3784,3784,1961,1703,1975,1735,c
3967,3969,2104,1764,2166,1796,596
4145,4145,2013,1874,2036,1905,W
4147,4149,2099,1874,2160,1912,680
4151,4151,115,1933,135,1964,1
4153,4162,148,1931,272,1963,Employee's
4164,4170,277,1931,366,1960,address
4172,4174,371,1931,411,1960,and
4176,4178,416,1931,454,1960,ZIP
4180,4183,459,1932,521,1961,code
4185,4186,110,1953,136,1987,15
4188,4193,150,1950,212,1989,Statel
4195,4204,260,1961,378,1993,Employer's
4206,4210,384,1961,436,1993,state
4212,4213,442,1960,468,1993,ID
4215,4220,473,1958,561,1994,number
4245,4246,757,1956,790,1994,16
4248,4252,797,1956,850,1995,State
4254,4259,858,1957,931,1995,"wages,"
4261,4265,938,1958,985,1995,"tips,"
4267,4270,991,1958,1030,1995,etc.
4274,4275,1123,1955,1156,1994,17
4277,4281,1163,1956,1216,1995,State
4283,4288,1223,1956,1302,1995,income
4290,4292,1308,1954,1352,1993,tax
4303,4304,1479,1954,1508,1993,18
4306,4310,1514,1955,1572,1995,Local
4312,4317,1579,1957,1654,1995,"wages,"
4319,4323,1661,1958,1706,1995,"tips,"
4325,4328,1713,1956,1761,1995,etc.
4344,4345,1864,1957,1897,1994,19
4347,4351,1902,1958,1960,1994,Local
4353,4358,1965,1960,2044,1993,income
4360,4362,2049,1962,2087,1993,tax
4374,4375,2221,1961,2251,1993,20
4377,4384,2257,1961,2339,1993,Locality
4386,4389,2344,1960,2414,1992,name
4393,4394,130,1999,180,2036,CA
4409,4418,350,1998,613,2041,121-85-818
4451,4455,754,1998,879,2041,55733
4457,4457,886,2001,903,2042,.
4459,4460,910,2001,964,2043,66
4480,4483,1124,2002,1221,2042,3468
4485,4485,1227,2002,1247,2042,.
4487,4488,1253,2001,1305,2042,16
4509,4517,1476,2000,1716,2043,127846.03
4550,4554,1865,2002,1991,2041,20395
4556,4556,1998,2005,2016,2041,.
4558,4559,2023,2005,2074,2043,92
4581,4585,2223,2011,2309,2043,Moore
4587,4593,2324,2011,2435,2040,Gardens
4598,4599,133,2091,177,2127,TN
4618,4627,351,2089,599,2128,285-31-300
4656,4661,753,2088,902,2134,52424.
4663,4664,909,2088,956,2131,23
4685,4689,1122,2088,1244,2131,3993.
4691,4692,1250,2087,1294,2129,91
4714,4719,1475,2088,1627,2131,144792
4721,4723,1635,2087,1711,2128,.95
4755,4760,1865,2088,2017,2131,21376.
4762,4763,2025,2088,2071,2130,71
4785,4792,2219,2099,2354,2132,Anderson
4794,4798,2364,2099,2443,2133,Roads
4824,4827,365,2146,481,2190,Wage
4829,4831,490,2147,575,2190,and
4833,4835,582,2147,651,2190,Tax
4889,4892,1138,2149,1408,2242,2018
4945,4954,1756,2156,1905,2192,Department
4956,4957,1911,2158,1935,2192,of
4959,4961,1941,2158,1986,2192,the
4963,4980,1992,2158,2219,2192,Treasury--Internal
4982,4988,2224,2158,2347,2192,Revenue
4990,4996,2351,2157,2451,2191,Service
4998,5001,103,2212,166,2249,Form
5003,5005,181,2214,240,2249,W-2
5016,5024,361,2202,574,2249,Statement
5027,5030,108,2254,182,2291,Copy
5032,5036,188,2255,272,2291,B--To
5038,5039,279,2255,321,2291,Be
5041,5045,327,2256,401,2291,Filed
5047,5050,408,2256,475,2291,with
5052,5061,481,2256,657,2292,Employee's
5063,5069,664,2257,818,2293,FEDERAL
5071,5073,824,2257,879,2293,Tax
5075,5080,885,2257,991,2294,Return
5082,5085,103,2296,162,2330,This
5087,5097,168,2297,328,2330,information
5099,5100,335,2298,359,2330,is
5102,5106,366,2298,448,2330,being
5108,5116,455,2299,586,2330,furnished
5118,5119,592,2299,622,2330,to
5121,5123,628,2299,675,2331,the
5125,5132,681,2298,791,2331,Internal
5134,5140,796,2298,929,2331,Revenue
5142,5149,934,2296,1046,2332,Service.
