2345,2351,433,702,480,723,empRet.
2353,2356,481,711,508,728,Plan
2361,2363,525,699,549,716,314
2444,2446,527,681,548,698,863
2507,2507,549,740,558,752,0
2525,2527,520,717,539,734,3rd
2529,2533,540,721,572,740,party
2535,2538,572,727,596,745,sick
2540,2542,596,732,618,748,pay
2565,2570,193,734,260,762,George
2648,2651,189,758,235,784,9125
2653,2658,244,768,312,798,Thomas
2659,2662,300,753,347,776,Wood
2670,2675,319,782,387,811,Spring
2677,2680,394,795,444,821,Apt.
2682,2684,450,804,484,827,012
2705,2708,183,785,231,809,East
2710,2715,241,795,307,822,Joshua
2725,2726,116,810,132,827,15
2728,2732,149,818,182,837,State
2761,2762,336,811,360,829,CO
2776,2785,412,824,524,859,31441-9538
2804,2805,173,841,192,855,NH
2807,2816,240,835,304,860,Employers'
2818,2822,304,847,335,865,state
2824,2825,335,852,349,867,ID
2827,2828,349,854,366,870,no
2830,2831,366,856,384,873,16
2839,2840,106,861,122,877,17
2842,2846,400,863,435,883,State
2848,2853,178,877,227,898,income
2855,2857,228,887,251,902,tax
2858,2866,235,851,307,877,62-73-817
2887,2891,143,871,176,889,State
2893,2898,435,869,483,891,"wages,"
2900,2904,483,878,513,897,"tips,"
2906,2909,513,884,542,903,etc.
2927,2933,166,893,220,914,4465.35
2960,2961,357,905,377,923,18
2963,2967,132,921,171,941,Local
2969,2974,428,920,476,943,"wages,"
2976,2980,477,929,506,948,"tips,"
2981,2985,488,896,529,916,50287
2989,2989,529,904,536,917,.
2992,2993,536,905,553,921,84
3000,3001,97,914,112,928,19
3003,3007,389,913,427,934,Local
3009,3014,171,929,221,950,income
3016,3018,221,938,244,954,tax
3034,3039,156,944,204,964,17009.
3041,3042,204,952,217,966,77
3067,3068,347,956,367,975,20
3070,3077,380,965,433,988,Locality
3079,3082,433,975,471,994,name
3084,3089,481,947,526,969,72750.
3091,3092,527,956,545,972,56
3117,3123,208,988,273,1017,Federal
3162,3166,470,999,512,1019,Baker
3168,3174,518,1007,575,1030,Station
3178,3180,78,1020,152,1061,W-2
3211,3214,272,1024,331,1054,Wage
3216,3218,347,1039,381,1061,and
3223,3228,344,1012,392,1039,Filing
3262,3270,262,1047,348,1080,Statement
3288,3290,412,1048,444,1072,Tax
3299,3302,476,1037,522,1063,Copy
3304,3307,69,1058,102,1080,Copy
3309,3309,102,1064,114,1082,B
3311,3312,114,1066,129,1084,to
3314,3315,129,1069,147,1087,be
3317,3321,147,1072,173,1092,filed
3328,3337,201,1081,269,1109,employee's
3339,3345,269,1094,315,1117,Federal
3347,3352,315,1102,361,1125,Income
3354,3356,361,1110,385,1129,Tax
3358,3363,386,1115,427,1136,Return
3431,3434,460,1086,543,1129,2018
3500,3502,448,1124,480,1145,OMB
3504,3506,480,1130,506,1150,No.
3508,3516,506,1135,569,1160,1545-0008
