2254,2263,387,590,530,623,83296-5624
2354,2356,1101,592,1129,619,Tax
2358,2365,1131,591,1199,618,Withheld
2384,2391,1454,591,1530,618,Withheld
2518,2520,1106,615,1129,642,Box
2522,2522,1133,617,1142,644,2
2524,2525,1146,618,1161,644,of
2527,2529,1165,618,1194,644,W-2
2545,2547,1453,612,1481,642,Box
2549,2549,1484,616,1496,642,6
2551,2552,1498,616,1514,643,of
2554,2554,1516,616,1528,643,W
2556,2556,1531,616,1535,643,-
2558,2558,1538,614,1558,642,2
2580,2582,1843,614,1865,640,Box
2584,2585,1869,613,1887,639,14
2587,2588,1891,614,1903,642,of
2590,2591,1907,616,1930,645,W-
2631,2635,407,683,477,713,Batch
2665,2670,589,677,675,711,#02021
2672,2674,99,727,129,754,eff
2676,2684,133,728,215,755,Employees
2686,2689,218,728,256,756,name
2691,2691,259,728,265,756,.
2693,2699,267,728,330,756,address
2701,2703,332,727,362,755,and
2705,2707,365,727,391,755,ZIP
2709,2712,394,726,439,754,code
2830,2831,1023,753,1047,781,2.
2833,2836,1052,753,1111,782,Your
2838,2842,1116,753,1186,782,Gross
2844,2846,1191,754,1236,783,Pay
2848,2850,1241,754,1291,783,was
2852,2859,1296,754,1397,783,adjusted
2861,2862,1402,754,1430,783,as
2864,2870,1435,753,1522,783,follows
2872,2873,1526,753,1553,783,to
2875,2881,1557,753,1658,783,produce
2883,2886,1662,752,1718,783,your
2888,2890,1722,752,1771,783,W-2
2892,2901,1775,751,1900,782,Statement.
2910,2912,156,784,201,818,Or.
2914,2921,207,784,318,813,Jennifer
2929,2932,152,811,212,843,2435
2934,2940,218,811,318,841,Ramirez
2942,2947,323,812,409,844,Common
3077,3082,1333,817,1389,844,"Wages,"
3084,3088,1394,816,1431,844,"Tips,"
3090,3093,1435,814,1465,842,othe
3101,3106,1581,815,1625,845,Social
3108,3112,1630,813,1673,843,Secur
3115,3120,1679,813,1730,841,Medica
3135,3142,1838,813,1898,846,NH.State
3144,3149,1903,808,1974,841,"Wages,"
3151,3158,1992,814,2062,844,Stephens
3160,3164,2066,812,2108,842,Forge
3172,3175,152,838,213,871,Port
3177,3185,218,837,347,871,Christina
3187,3188,384,839,422,870,MS
3190,3199,428,841,562,871,12100-8948
3356,3358,1334,857,1364,887,Box
3360,3360,1369,856,1375,887,1
3362,3363,1380,856,1394,887,of
3365,3365,1399,857,1407,887,W
3367,3367,1413,858,1413,887,-
3369,3369,1419,859,1436,887,2
3380,3384,1582,841,1644,871,Wages
3385,3389,1679,829,1742,860,Waves
3413,3417,1838,840,1873,867,"Tips,"
3418,3419,1869,857,1886,886,16
3420,3422,1877,841,1897,867,Etc
3423,3424,1627,860,1640,892,of
3426,3426,1644,860,1655,891,W
3427,3427,1658,860,1661,891,-
3641,3643,1836,856,1866,885,BOX
3658,3662,1993,842,2032,869,Local
3664,3669,2036,841,2093,869,"Wages,"
3848,3850,1578,861,1608,893,Box
3852,3852,1612,860,1623,892,3
3854,3855,1724,860,1739,890,of
3857,3857,1743,860,1754,890,W
3859,3859,1758,860,1760,890,-
3861,3861,1665,860,1676,891,2
3863,3865,1679,860,1707,891,Box
3867,3867,1711,860,1720,890,5
3869,3870,1889,859,1905,888,of
3874,3874,1807,2629,1813,2653,-
3876,3876,1764,860,1779,890,2
3901,3903,2000,872,2022,901,"""P2"
3905,3906,2026,875,2043,903,18
3908,3909,2046,876,2060,903,of
3911,3912,2064,877,2087,904,W2
3918,3927,134,905,215,931,Employer's
3931,3933,219,905,252,931,FED
3935,3936,256,905,271,931,ID
3938,3943,275,904,335,931,number
3957,3957,405,904,425,934,a
3959,3968,436,903,521,932,Employee's
3970,3972,525,903,555,931,SSA
3974,3979,559,905,632,936,number
3987,3996,151,918,259,949,67-1503437
4042,4052,560,923,664,949,023-11-9734
4104,4104,1071,933,1088,961,T
4106,4110,1102,926,1139,954,Gross
4112,4114,1144,926,1172,952,Pay
4138,4146,1371,923,1444,951,286855.01
4158,4161,1581,934,1626,962,3764
4171,4176,1698,922,1748,951,286855
4194,4199,1853,922,1905,951,286855
4215,4220,2010,917,2057,946,286856
4227,4232,137,963,188,991,"Wages,"
4234,4238,191,962,226,989,"tips,"
4240,4244,228,961,268,988,other
4246,4249,271,960,309,988,comp
4251,4251,311,960,320,988,.
4267,4273,434,957,489,990,Federal
4275,4280,493,960,548,990,income
4282,4284,552,961,575,989,tax
4286,4289,579,962,606,987,with
4291,4293,609,962,636,984,hel
4377,4377,1180,1674,1203,1707,2
4378,4378,1178,1758,1199,1798,6
4379,4379,620,976,631,1005,8
4399,4400,1577,959,1620,996,NA
4402,4404,1678,962,1718,994,NIA
4434,4437,1836,948,1880,976,3764
4455,4458,1993,949,2033,972,3764
4520,4524,560,978,608,1006,57757
4526,4526,610,977,617,1006,.
4528,4528,406,1146,424,1175,8
4576,4579,1022,966,1057,993,Less
4581,4583,1061,965,1082,991,401
4585,4587,1086,964,1106,990,(k)
4589,4594,1110,962,1159,989,(D-Box
4596,4597,1164,962,1183,987,2)
4672,4673,1834,972,1852,1002,57
4675,4680,1853,975,1901,1009,757.85
4692,4699,1991,972,2055,1008,$7757.85
4706,4711,150,982,208,1010,209578
4713,4715,210,976,248,1008,.93
4818,4825,1022,1000,1089,1026,Reported
4827,4828,1908,861,1929,891,W-
4829,4829,618,1741,632,1766,2
4831,4835,1126,994,1181,1024,Wages
4856,4864,1335,992,1405,1026,209578.93
4878,4886,1582,987,1667,1022,209578.93
4888,4896,1682,991,1753,1023,209578.93
4933,4941,1992,992,2059,1021,209578.9:
4947,4950,152,1028,196,1058,2551
4952,4957,199,1024,242,1055,purity
4959,4963,245,1018,295,1050,wages
4987,4992,436,1018,481,1049,Social
4994,5001,484,1019,543,1049,security
5003,5005,547,1019,571,1048,tax
5007,5014,574,1016,635,1046,withheld
5079,5082,571,1032,608,1062,9518
5084,5084,610,1032,616,1062,.
5086,5087,619,1031,648,1061,23
5094,5101,141,1090,199,1119,Medicare
5103,5107,203,1088,251,1114,wages
5109,5111,255,1087,282,1111,and
5113,5116,287,1087,326,1110,tips
5135,5142,433,1089,502,1115,Medicare
5144,5146,506,1089,529,1114,tax
5148,5155,532,1089,606,1114,withheld
5205,5206,1023,1085,1046,1115,3.
5208,5215,1052,1085,1169,1115,Employee
5217,5219,1175,1085,1219,1116,W-4
5221,5228,1225,1085,1312,1116,Profile.
5230,5231,1318,1085,1349,1116,To
5233,5238,1354,1085,1440,1116,change
5240,5243,1445,1085,1500,1116,your
5245,5252,1505,1085,1624,1116,Employee
5254,5256,1628,1085,1676,1116,W-4
5258,5264,1680,1085,1757,1116,Profile
5266,5277,1761,1085,1907,1117,"Information,"
5279,5282,1910,1086,1949,1117,file
5284,5284,1952,1086,1969,1117,a
5286,5288,1972,1086,2024,1117,new
5290,5292,2029,1086,2076,1117,W-4
5294,5297,2079,1086,2133,1117,with
5299,5302,2135,1086,2194,1118,your
5304,5310,2196,1086,2284,1118,payroll
5312,5316,2287,1086,2359,1118,dept.
5324,5329,151,1112,207,1138,157175
5331,5333,207,1112,246,1140,.12
5380,5381,564,1108,578,1132,45
5383,5384,582,1108,599,1133,58
5386,5388,603,1109,626,1134,.08
5433,5433,414,1481,435,1512,8
5435,5443,436,1145,504,1176,Allocated
5445,5448,507,1146,548,1182,tips
5602,5607,1837,1150,1877,1180,Social
5609,5616,1882,1150,1936,1179,Security
5618,5622,1940,1152,1991,1177,Numbe
5629,5634,150,1165,206,1194,255140
5636,5638,208,1159,250,1192,.24
5684,5689,561,1166,617,1193,157175
5691,5693,621,1164,654,1193,.12
5750,5752,1101,1171,1153,1200,Dr.
5754,5761,1164,1171,1277,1200,Jennifer
5766,5777,132,1208,218,1236,Verification
5779,5782,221,1207,259,1233,Code
5807,5807,413,1207,432,1233,0
5809,5817,439,1207,521,1235,Dependent
5819,5822,524,1207,556,1235,care
5824,5831,559,1207,622,1236,benefits
5889,5892,1102,1208,1167,1239,2435
5894,5900,1174,1208,1284,1238,Ramirez
5902,5907,1291,1209,1384,1238,Common
5974,5980,1835,1201,1906,1229,FEDERAL
5982,5982,1908,1199,1927,1228,:
6110,6120,1103,1247,1265,1277,Russellbury
6122,6123,1319,1247,1354,1275,RI
6125,6130,1366,1249,1456,1278,83296-
6195,6199,1834,1233,1897,1268,LOCAL
6202,6202,107,1264,124,1289,1
6204,6215,137,1266,231,1289,Nonqualified
6243,6245,408,1262,435,1289,12a
6247,6249,440,1263,465,1289,See
6251,6262,469,1263,558,1290,instructions
6264,6266,562,1263,583,1289,for
6268,6270,587,1262,616,1289,box
6272,6273,620,1262,635,1288,12
6280,6282,154,1279,190,1306,121
6284,6288,234,1264,275,1288,plans
6355,6358,562,1306,599,1333,3764
6361,6361,107,1326,121,1348,4
6363,6367,143,1325,188,1348,Other
6412,6413,412,1350,443,1381,20
6457,6457,411,1378,415,1411,a
6459,6462,421,1379,442,1414,stat
6464,6467,448,1381,477,1416,amp.
6469,6471,482,1383,498,1417,Ret
6473,6473,501,1383,504,1417,.
6475,6478,507,1383,549,1417,Plan
6480,6482,560,1382,577,1415,ard
6484,6488,581,1380,609,1414,party
6490,6493,613,1378,634,1411,sick
6495,6497,638,1375,662,1408,pay
6503,6507,139,1430,184,1454,State
6516,6525,230,1427,304,1456,Emblovers'
6527,6531,308,1426,341,1455,state
6533,6534,345,1426,358,1454,ID
6536,6537,362,1426,375,1454,no
6539,6539,379,1425,398,1454,.
6541,6542,408,1419,436,1452,16
6544,6548,446,1420,480,1453,State
6550,6554,485,1421,530,1454,wades
6556,6556,535,1422,536,1454,","
6558,6564,561,1437,624,1470,113787.
6627,6630,541,1422,565,1455,tips
6632,6632,570,1423,573,1455,","
6634,6636,578,1423,596,1455,etc
6638,6638,601,1423,613,1455,.
6640,6641,628,1436,651,1470,49
6643,6644,100,1483,123,1509,17
6646,6650,142,1484,178,1510,State
6652,6657,182,1483,238,1510,income
6666,6667,199,1500,229,1532,42
6668,6668,536,1485,540,1514,.
6671,6671,407,1715,427,1754,4
6672,6672,2205,1736,2216,1767,2
6674,6676,242,1483,268,1510,tax
6703,6703,406,2056,428,2090,8
6705,6709,444,1482,484,1514,Local
6711,6715,489,1484,532,1514,wanes
6717,6717,572,1485,577,1514,.
6719,6722,544,1485,567,1514,tips
6724,6724,182,1680,187,1706,.
6726,6729,582,1485,624,1514,etc.
6732,6732,108,1544,126,1573,9
6734,6738,141,1545,180,1575,Local
6740,6745,183,1543,239,1575,income
6747,6748,242,1543,259,1573,ta
6777,6784,444,1541,501,1574,Locality
6786,6789,505,1546,556,1579,name
6791,6798,563,1550,644,1586,stephens
6800,6804,648,1556,705,1589,Forge
6922,6925,1039,1557,1071,1588,2018
6927,6930,1077,1556,1111,1586,"ADP,"
6932,6934,1116,1556,1155,1586,LLC
6942,6946,132,1678,178,1706,Wanes
6948,6948,218,1679,224,1706,.
6950,6953,190,1679,214,1706,tips
6955,6955,312,1672,321,1701,.
6957,6961,228,1677,267,1705,other
6963,6966,271,1673,308,1704,comp
6968,6968,951,1677,954,1705,.
6982,6988,433,1674,488,1706,Federal
6990,6995,493,1676,547,1707,income
6997,6999,551,1677,575,1708,tax
7001,7008,579,1678,639,1708,withheld
7031,7031,866,1676,891,1709,1
7033,7037,901,1677,945,1707,Wages
7039,7039,989,1677,991,1704,.
7041,7044,960,1677,982,1705,tips
7046,7046,1080,1675,1088,1703,.
7048,7052,997,1677,1035,1704,other
7054,7057,1041,1676,1074,1703,comp
7059,7059,1894,1671,1898,1701,.
7069,7069,906,2778,913,2804,2
7071,7077,1209,1675,1262,1707,Federal
7079,7084,1268,1675,1319,1707,income
7086,7088,1325,1675,1347,1706,tax
7090,7097,1353,1674,1420,1706,withheld
7132,7136,1713,1675,1760,1707,Wages
7138,7138,1765,1678,1769,1707,","
7140,7143,1774,1678,1796,1707,tips
7145,7145,1801,1678,1805,1707,","
7147,7151,1811,1676,1847,1707,other
7153,7156,1852,1672,1889,1705,comp
7158,7158,2196,1737,2203,1768,.
7168,7174,2022,1675,2075,1706,Federal
7176,7181,2081,1675,2134,1706,income
7183,7185,2139,1675,2161,1707,tax
7187,7194,2167,1675,2224,1707,withheld
7200,7205,133,1723,180,1747,Social
7208,7215,182,1723,242,1747,security
7239,7239,1994,1716,2016,1749,4
7241,7246,434,1715,478,1753,Social
7248,7255,485,1716,540,1751,security
7257,7259,546,1715,568,1748,tax
7261,7268,574,1714,639,1745,withheld
7292,7297,902,1719,947,1748,Social
7299,7306,951,1719,1009,1745,security
7308,7310,1013,1719,1043,1744,wag
7329,7334,1207,1716,1253,1754,social
7336,7343,1259,1716,1312,1753,security
7345,7347,1318,1716,1341,1750,tax
7349,7352,1346,1716,1372,1748,with
7354,7357,1377,1716,1410,1746,held
7393,7398,1717,1721,1761,1748,Social
7400,7407,1765,1721,1823,1745,security
7408,7410,209,1737,247,1763,.24
7625,7627,1827,1721,1856,1744,wag
7641,7641,1689,2233,1703,2256,4
7643,7648,2023,1717,2067,1750,Social
7650,7657,2072,1718,2129,1750,security
7659,7661,2134,1717,2155,1749,tax
7663,7670,2160,1716,2221,1747,withheld
7678,7683,151,1739,207,1764,255140
7690,7692,1815,1736,1855,1764,.24
7693,7697,245,1722,292,1747,wages
7732,7737,561,1742,615,1769,19518.
7739,7739,1719,2778,1726,2805,2
7740,7741,611,1772,643,1807,08
7787,7794,433,1759,498,1797,Medicare
7796,7798,506,1760,526,1796,tax
7800,7807,533,1762,603,1802,withheld
7844,7852,945,1747,1038,1773,255140-24
7889,7896,1334,1735,1409,1774,19518.23
7942,7947,1758,1738,1813,1765,255140
7990,7994,2148,1737,2193,1771,19518
7996,7996,341,1813,359,1840,.
8100,8106,915,1772,968,1800,edicare
8108,8112,972,1769,1020,1800,wages
8114,8116,255,1765,283,1797,and
8118,8121,286,1760,326,1795,tips
8133,8140,1206,1758,1273,1797,Medicare
8142,8144,1279,1760,1299,1796,tax
8151,8158,1306,1761,1390,1798,withheld
8233,8239,1727,1773,1780,1801,edicare
8241,8243,2092,1763,2114,1796,tax
8245,8252,2120,1764,2196,1798,withheld
8259,8262,153,1773,197,1802,1571
8264,8268,200,1768,252,1800,sales
8270,8272,1024,1767,1050,1798,and
8274,8277,1054,1763,1087,1796,tips
8454,8454,405,2000,426,2032,a
8458,8462,1785,1770,1833,1800,wages
8464,8466,1837,1767,1865,1798,and
8468,8471,1868,1761,1907,1795,tips
8480,8483,157,1811,182,1837,trol
8485,8490,186,1808,254,1835,number
8492,8495,307,1813,336,1840,Dept
8497,8497,1212,1812,1225,1840,.
8499,8503,407,1806,445,1838,Corp.
8546,8553,614,1809,678,1839,Employer
8555,8557,683,1809,709,1840,use
8559,8562,713,1811,753,1843,only
8596,8599,1100,1814,1146,1845,Dept
8603,8606,1178,1812,1206,1840,Corp
8609,8609,620,2077,625,2102,.
8630,8637,1389,1807,1452,1838,Employer
8639,8641,1457,1808,1482,1838,use
8643,8646,1486,1807,1530,1837,only
8691,8695,1914,1812,1964,1841,Dept.
8728,8735,2200,1809,2265,1838,Employer
8737,8739,2269,1811,2295,1841,use
8741,8744,2299,1813,2337,1846,only
8746,8747,2343,1818,2371,1851,36
8750,8760,99,1838,216,1877,"""Employer's"
8762,8765,218,1847,257,1879,name
8767,8767,259,1849,266,1879,","
8769,8775,268,1849,326,1880,address
8777,8777,328,1849,335,1880,","
8779,8781,336,1848,367,1879,and
8783,8785,369,1846,396,1878,ZIP
8787,8790,398,1843,446,1877,code
8843,8844,871,1819,893,1849,To
8846,8852,897,1812,951,1845,Control
8854,8859,955,1806,1023,1836,number
8941,8947,1711,1812,1764,1844,Control
8949,8954,1768,1807,1834,1837,number
9049,9058,902,1842,983,1877,Employer's
9060,9063,987,1847,1023,1879,name
9065,9065,1028,1848,1033,1879,","
9067,9073,1037,1849,1092,1880,address
9075,9075,1096,1850,1101,1880,","
9077,9079,1105,1850,1133,1880,and
9081,9083,1136,1850,1163,1879,ZIP
9085,9088,1166,1849,1202,1878,code
9147,9157,1681,1840,1796,1877,"""Employer's"
9159,9162,1800,1848,1837,1879,name
9164,9164,1841,1849,1846,1879,","
9166,9172,1850,1849,1905,1879,address
9174,9174,1909,1850,1914,1879,","
9176,9178,1918,1850,1946,1878,and
9180,9182,1950,1849,1974,1877,ZIP
9184,9185,1978,1848,1998,1875,co
9193,9202,155,1869,292,1905,Salas-Kerr
9204,9206,296,1876,344,1905,and
9208,9211,348,1877,409,1905,Sons
9290,9299,947,1875,1083,1905,Salas-Kerr
9301,9303,1089,1875,1136,1906,and
9305,9308,1141,1876,1202,1906,Sons
9386,9395,1759,1875,1895,1907,Salas-Kerr
9397,9399,1902,1875,1948,1904,and
9401,9404,1955,1876,2012,1905,Sons
9413,9417,154,1905,226,1938,37564
9419,9425,232,1904,330,1935,Freeman
9427,9435,335,1904,462,1938,Underpass
9607,9611,1759,1896,1834,1927,37564
9613,9617,1836,1896,1903,1927,Freem
9619,9627,1127,1908,1254,1941,Underpass
9637,9646,166,1932,306,1964,ussellbury
9648,9649,346,1930,382,1964,RI
9651,9660,386,1931,520,1964,83296-5624
9733,9739,1021,1910,1124,1946,Freeman
9741,9749,1941,1906,2067,1939,Underpass
9856,9866,950,1935,1098,1967,Russellbury
9868,9869,1140,1931,1178,1964,RI
9871,9880,1181,1931,1310,1964,83296-5624
9952,9962,1759,1935,1911,1965,Russellbury
9964,9965,1953,1932,1989,1964,RI
9967,9976,1994,1931,2128,1964,83296-5624
9983,9992,135,1998,215,2026,Employer's
9994,9996,220,1999,252,2026,FED
9998,9999,256,1999,272,2026,ID
10001,10006,276,1997,337,2026,number
10020,10020,1179,1998,1202,2033,a
10022,10031,436,1997,520,2032,Employee's
10033,10035,526,1997,555,2030,SSA
10037,10042,560,1997,615,2031,number
10076,10085,903,1999,983,2028,Employer's
10087,10089,987,2000,1020,2029,FED
10091,10092,1023,2000,1038,2029,ID
10094,10099,1042,2000,1101,2031,number
10114,10114,1992,1999,2013,2032,a
10116,10125,1208,1997,1295,2032,Employee's
10127,10129,1300,1997,1328,2030,SSA
10131,10136,1333,1997,1392,2029,number
10174,10183,1715,1997,1798,2028,Employer's
10382,10391,151,2016,258,2048,67-1503437
10392,10394,1802,1999,1832,2028,FED
10396,10397,1836,2000,1853,2028,ID
10399,10404,1856,2000,1919,2029,number
10418,10427,2021,1998,2107,2032,Employee's
10429,10431,2112,1998,2143,2031,SSA
10433,10438,2148,1998,2207,2030,number
10445,10454,1757,2015,1865,2045,67-1503437
10460,10465,133,2065,178,2096,social
10467,10474,181,2066,242,2096,security
10476,10479,244,2064,273,2094,tips
10499,10499,1178,2054,1201,2089,8
10501,10509,436,2055,502,2088,Allocated
10511,10514,506,2057,552,2089,tips
10553,10558,903,2061,947,2092,Social
10560,10567,951,2063,1009,2095,security
10569,10572,1012,2066,1040,2097,tips
10595,10603,1210,2055,1277,2087,Allocated
10605,10608,1281,2057,1327,2090,tips
10690,10698,2023,2057,2089,2088,Allocated
10700,10703,2094,2057,2134,2087,tips
10765,10770,2148,2077,2205,2102,157175
10772,10772,1816,2071,1822,2098,.
10774,10775,628,2071,652,2100,12
10860,10866,1335,2075,1398,2105,157175.
10868,10869,1402,2072,1426,2101,12
10903,10908,1758,2070,1814,2098,255140
10910,10910,2207,2076,2212,2100,.
10912,10913,1824,2071,1849,2099,24
10954,10959,562,2079,617,2103,157175
10961,10961,2087,2292,2090,2332,.
10963,10964,2214,2074,2233,2099,12
10969,10980,132,2116,218,2146,Verification
10982,10985,222,2117,264,2145,Code
11009,11010,408,2117,432,2149,10
11012,11020,438,2118,518,2149,Dependent
11022,11025,524,2117,554,2147,care
11026,11028,564,2133,601,2161,281
11091,11098,560,2116,615,2145,benefits
11127,11138,900,2117,986,2148,Verification
11140,11143,990,2115,1027,2148,Code
11166,11167,1179,2114,1208,2148,10
11169,11177,1212,2116,1294,2148,Dependent
11179,11182,1298,2118,1329,2148,care
11184,11191,1334,2118,1388,2147,benefits
11225,11236,1714,2117,1799,2148,Verification
11238,11241,1803,2118,1837,2147,Code
11262,11263,1992,2115,2020,2146,10
11265,11273,2027,2116,2106,2148,Dependent
11275,11278,2110,2118,2143,2148,care
11280,11286,2147,2118,2199,2146,benefit
11441,11443,1336,2133,1376,2163,281
11446,11447,100,2177,125,2202,11
11449,11460,137,2177,229,2204,Nonqualified
11462,11466,234,2178,273,2204,plans
11490,11491,413,2175,434,2207,2a
11493,11495,440,2175,465,2207,See
11497,11508,471,2175,557,2207,instructions
11510,11512,563,2175,582,2205,for
11514,11516,588,2174,615,2205,box
11518,11519,620,2174,638,2204,12
11543,11554,905,2176,996,2206,Nonqualified
11556,11560,1001,2175,1048,2206,plans
11581,11583,1177,2175,1207,2206,12a
11585,11587,1211,2176,1240,2207,See
11589,11600,1244,2176,1332,2207,instructions
11602,11604,1336,2176,1356,2205,for
11606,11608,1360,2175,1390,2205,box
11610,11611,1395,2175,1408,2203,12
11639,11650,1717,2175,1810,2206,Nonqualified
11652,11656,1816,2176,1867,2206,plans
11681,11682,2002,2178,2022,2208,2a
11684,11686,2026,2177,2052,2207,See
11688,11699,2057,2175,2146,2207,instructions
11701,11703,2150,2174,2169,2207,for
11705,11707,2173,2174,2203,2207,box
11709,11710,2207,2174,2228,2207,12
11716,11718,143,2228,169,2251,oth
11805,11806,868,2233,891,2259,14
11808,11811,911,2232,943,2256,Othe
11861,11861,1317,2226,1331,2259,1
11863,11865,1333,967,1368,992,268
11906,11910,1729,2229,1764,2261,other
11966,11966,2125,2228,2142,2272,1
11968,11970,2145,2221,2193,2269,258
12121,12121,1317,2257,1326,2291,1
12123,12125,1332,2258,1377,2291,291
12254,12255,1176,2297,1188,2336,13
12257,12260,1194,2298,1216,2337,Stat
12262,12264,1221,2298,1248,2337,emp
12266,12269,481,2300,504,2337,Ret.
12271,12274,510,2298,553,2336,Plan
12276,12278,562,2297,577,2334,ard
12280,12284,583,2294,612,2333,party
12286,12289,1392,2289,1413,2330,Sick
12291,12293,644,2288,676,2328,pay
12359,12360,1989,2282,2001,2326,18
12362,12365,2009,2285,2026,2328,stat
12367,12369,2034,2288,2060,2330,emp
12371,12373,2067,2291,2082,2331,mel
12375,12375,380,2498,400,2529,.
12377,12380,1282,2296,1328,2336,Plan
12382,12384,1335,2295,1350,2334,ard
12386,12390,1357,2292,1386,2333,party
12392,12395,619,2292,638,2330,sick
12397,12399,1420,2286,1446,2327,pay
12435,12436,403,2301,414,2337,15
12438,12441,420,2301,442,2337,Staf
12443,12446,448,2301,475,2337,emp.
12448,12451,1254,2298,1275,2337,Ret.
12453,12456,2095,2293,2138,2332,Plan
12458,12460,2146,2294,2161,2332,ard
12462,12466,2168,2293,2197,2331,party
12468,12471,2205,2292,2223,2329,sick
12473,12475,2230,2289,2256,2327,pay
12477,12479,98,2334,128,2363,eff
12481,12489,134,2336,215,2367,Employees
12491,12495,219,2337,265,2367,name.
12497,12503,268,2335,329,2367,address
12505,12507,333,2334,360,2365,and
12509,12511,364,2332,389,2364,ZIP
12513,12516,393,2328,438,2362,code
12570,12572,866,2335,897,2364,eff
12574,12582,902,2336,982,2366,Employees
12584,12588,987,2337,1032,2366,name.
