4559,4561,581,2148,651,2190,Tax
4615,4618,1137,2149,1408,2243,2018
4674,4683,1755,2156,1905,2192,Department
4685,4686,1911,2158,1935,2192,of
4688,4690,1941,2158,1986,2192,the
4692,4709,1992,2158,2219,2192,Treasury--Internal
4711,4717,2224,2158,2345,2192,Revenue
4719,4725,2349,2157,2452,2192,Service
4727,4730,103,2212,166,2249,Form
4732,4734,181,2214,240,2249,W-2
4745,4753,361,2203,574,2249,Statement
4756,4759,108,2254,182,2291,Copy
4761,4765,189,2255,273,2291,B--To
4767,4768,279,2255,321,2291,Be
4770,4774,328,2255,402,2291,Filed
4776,4779,408,2256,475,2291,with
4781,4790,482,2256,658,2292,Employee's
4792,4798,665,2257,817,2293,FEDERAL
4800,4802,824,2257,878,2293,Tax
4804,4809,885,2257,990,2294,Return
4811,4814,103,2296,161,2330,This
4816,4826,167,2297,329,2330,information
4828,4829,335,2298,360,2330,is
4831,4835,366,2298,448,2330,being
4837,4845,454,2299,587,2330,furnished
4847,4848,593,2299,622,2330,to
4850,4852,628,2299,675,2330,the
4854,4861,681,2298,790,2331,Internal
4863,4869,796,2298,927,2331,Revenue
4871,4878,932,2297,1046,2331,Service.
