2431,2433,896,351,925,372,W.2
2450,2452,1129,351,1156,373,Box
2454,2454,1158,351,1167,372,6
2456,2457,1170,351,1182,372,of
2459,2461,1184,352,1214,374,W-2
2481,2483,1446,352,1469,375,Box
2485,2486,1473,351,1489,373,14
2488,2489,1492,351,1503,373,of
2491,2493,1507,352,1530,374,W-2
2529,2533,269,407,330,433,Batch
2536,2541,414,408,488,431,#02021
2543,2545,18,448,43,469,elf
2547,2555,49,449,118,470,Employees
2557,2561,122,449,164,470,"name,"
2563,2569,167,449,216,470,address
2571,2573,219,449,243,470,and
2575,2577,246,449,269,470,ZIP
2579,2582,272,448,309,469,code
2684,2685,776,470,797,497,2.
2687,2690,801,470,850,497,Your
2692,2696,855,470,916,497,Gross
2698,2700,921,471,959,497,Pay
2702,2704,964,471,1005,497,was
2706,2713,1010,471,1098,497,adjusted
2715,2716,1103,471,1128,497,as
2718,2724,1133,472,1204,497,follows
2726,2727,1210,472,1229,497,to
2729,2735,1235,472,1320,497,produce
2737,2740,1325,472,1370,497,your
2742,2744,1375,473,1418,496,W-2
2746,2755,1423,473,1529,496,Statement.
2764,2766,66,502,99,523,Jon
2768,2772,153,501,209,525,Jones
2780,2783,63,526,112,549,3558
2785,2789,120,526,178,548,Jones
2791,2798,185,526,276,548,Junction
2913,2918,1031,526,1080,549,"Wages,"
2920,2924,1083,526,1115,548,"Tips,"
2926,2930,1118,527,1144,550,other
2937,2942,1237,525,1277,546,Social
2944,2948,1280,525,1313,547,Secui
2950,2957,1316,525,1372,548,Medicare
2962,2969,1444,525,1498,548,TX.State
2971,2976,1501,526,1561,548,"Wages,"
2978,2982,1572,527,1609,548,David
2984,2987,1612,526,1651,548,Loop
2996,2999,62,550,112,573,Port
3001,3009,118,551,220,572,Staceyton
3011,3012,250,551,276,571,AL
3014,3023,295,551,410,574,54983-8662
3129,3140,1039,550,1128,574,compensation
3151,3155,1234,549,1288,573,Wages
3177,3181,1445,549,1474,571,"Tips,"
3183,3186,1477,550,1512,572,Etc.
3193,3197,1571,551,1607,576,Local
3199,3203,1610,551,1656,576,Wages
3344,3346,1032,569,1059,590,Box
3348,3348,1063,570,1070,590,1
3350,3351,1073,570,1085,590,of
3353,3354,1087,570,1103,590,W-
3356,3356,1106,570,1114,589,2
3367,3369,1235,570,1260,592,Box
3371,3371,1264,570,1272,593,3
3373,3374,1276,570,1287,593,of
3376,3378,1291,571,1312,593,W-2
3380,3382,1316,571,1342,593,Box
3384,3384,1346,571,1353,593,5
3386,3387,1357,571,1369,593,of
3389,3391,1373,570,1405,593,W-2
3393,3395,1444,568,1471,591,Box
3397,3398,1474,570,1489,593,16
3400,3401,1492,571,1504,594,of
3403,3404,1506,572,1523,595,W-
3406,3406,1524,573,1540,595,2
3408,3412,1573,577,1603,596,"Tips,"
3414,3417,1605,578,1639,597,Etc.
3424,3433,49,605,119,626,Employer's
3435,3437,122,605,148,626,FED
3439,3440,151,605,166,625,ID
3442,3447,168,605,221,625,number
3461,3470,297,604,372,628,Employee's
3472,3474,376,604,400,626,SSA
3476,3481,404,605,465,628,number
3624,3626,1576,590,1598,612,Box
3628,3629,1601,590,1616,612,18
3631,3632,1619,589,1631,612,of
3634,3635,1634,588,1655,611,W2
3644,3653,61,625,149,646,48-0064468
3696,3706,398,624,486,644,491-94-9520
3745,3749,840,625,875,646,Gross
3751,3753,879,625,906,648,Pay
3781,3788,1072,624,1133,646,75137.23
3812,3818,1324,629,1370,650,15137.2
3825,3831,1450,630,1499,650,15137.2
3842,3849,1579,627,1634,649,75137.23
3952,3955,776,644,805,666,Plus
3957,3959,807,642,833,663,GTL
3961,3966,837,641,881,661,(C-Box
3968,3970,883,641,912,663,12)
3991,3994,1035,644,1066,661,2169
4025,4028,1317,648,1352,668,2169
4040,4043,1444,644,1478,661,2169
4055,4058,1572,646,1605,665,2169
4065,4070,49,659,95,681,"Wages,"
4072,4076,99,659,126,681,"tips,"
4078,4082,129,659,163,681,other
4084,4088,167,659,208,680,comp.
4103,4109,295,658,345,682,Federal
4111,4116,349,658,396,681,income
4117,4124,396,673,468,695,18690.35
4186,4188,399,658,421,680,tax
4190,4197,424,658,477,680,withheld
4227,4230,776,662,804,684,Less
4314,4316,1444,659,1474,681,563
4325,4332,62,675,132,696,51510.71
4419,4422,776,677,805,699,Less
4424,4429,808,662,844,682,401(k)
4538,4542,808,675,844,697,Other
4544,4549,847,661,891,681,(D.Box
4664,4667,848,674,878,694,Cafe
4669,4671,881,674,909,693,125
4672,4673,894,661,912,679,2)
4690,4696,1034,677,1080,695,18690.3
4714,4721,1236,672,1294,697,18690.35
4723,4728,1323,675,1364,694,8690.3
4893,4900,1033,693,1088,714,51510.71
4901,4908,1236,692,1299,716,51510.71
5098,5105,1443,678,1504,705,18600.35
5114,5120,1574,675,1622,694,18690.3
5326,5333,1316,693,1371,715,51510.71
5341,5346,53,710,90,731,Social
5348,5355,93,711,143,731,security
5357,5361,145,711,194,731,wages
5379,5384,297,711,338,732,Social
5386,5393,340,710,390,732,security
5395,5397,393,710,415,732,tax
5399,5406,418,710,474,732,withheld
5437,5444,777,694,835,717,Reported
5446,5448,838,694,864,714,W-2
5450,5454,866,694,912,714,Wages
5475,5482,1572,691,1634,711,51510.71
5525,5532,1447,695,1500,717,$1510.71
5541,5548,62,727,133,748,64525.06
5592,5598,398,727,463,749,4936.17
5605,5612,47,771,108,793,Medicare
5614,5618,110,772,154,793,wages
5620,5622,156,773,181,793,and
5624,5627,183,773,207,793,tips
5644,5651,295,773,356,791,Medicare
5653,5655,359,772,380,791,tax
5657,5663,383,771,429,791,withhel
5701,5702,778,770,797,795,3.
5704,5711,801,769,901,795,Employee
5713,5715,906,769,947,794,W-4
5717,5724,952,769,1026,794,Profile.
5726,5727,1030,769,1057,794,To
5729,5734,1061,769,1137,794,change
5736,5739,1142,769,1188,794,your
5741,5748,1192,769,1293,794,Employee
5750,5752,1297,769,1339,794,W-4
5754,5760,1343,769,1408,794,Profile
5762,5773,1412,769,1537,794,"Information,"
5775,5778,1541,769,1572,795,file
5780,5780,1575,769,1590,795,a
5782,5784,1593,769,1636,795,new
5786,5788,1639,770,1682,795,W-4
5790,5793,1685,770,1727,795,with
5795,5798,1731,770,1778,796,your
5800,5806,1782,770,1855,796,payroll
5808,5812,1859,771,1906,797,dept.
5819,5826,61,790,134,814,55966.49
5872,5878,397,791,451,812,1623.03
5886,5891,54,826,89,848,social
5893,5900,92,826,142,848,security
5902,5905,145,826,168,847,tips
5925,5933,296,825,357,847,Allocated
5935,5938,360,826,390,848,tips
5939,5946,398,841,464,864,55966.49
6072,6077,1446,829,1482,850,Social
6079,6085,1491,845,1534,866,Marital
6286,6293,1485,828,1532,848,Security
6294,6300,1536,843,1582,864,Status:
6510,6515,1535,828,1581,847,Number
6526,6536,1636,825,1712,847,491-94-9520
6545,6552,62,840,134,863,64525.06
6649,6651,846,850,882,870,Jon
6657,6661,950,850,1015,872,Jones
6729,6735,1444,846,1489,866,Taxable
6763,6768,1647,839,1701,863,ARRIED
6774,6785,46,876,122,899,Verification
6787,6790,124,877,157,899,Code
6814,6822,299,877,369,900,Dependent
6824,6827,372,878,401,900,care
6828,6830,398,891,429,913,181
6891,6898,403,878,451,900,benefits
6943,6946,845,885,898,908,3558
6948,6952,911,886,978,909,Jones
6954,6961,988,884,1092,908,Junction
7023,7029,1442,868,1513,895,FEDERAL
7031,7041,1517,860,1591,889,Allowances:
7235,7240,1445,893,1498,911,STATE:
7353,7356,842,918,897,941,Lake
7358,7368,910,918,1054,941,Tiffanyland
7370,7371,1089,918,1118,938,WV
7434,7438,1443,911,1485,931,LOCAL
7440,7440,1489,911,1492,931,:
7442,7443,18,930,35,948,11
7445,7456,51,930,135,950,Nonqualified
7458,7462,137,930,174,950,plans
7484,7485,277,931,297,952,2a
7487,7489,301,930,324,952,See
7491,7502,328,929,401,952,instructions
7504,7506,404,929,423,950,for
7508,7510,426,929,452,950,box
7512,7513,455,929,475,949,12
7520,7522,62,946,92,964,220
7525,7526,19,983,38,1003,14
7528,7532,55,983,95,1005,Other
7592,7592,385,1004,396,1023,1
7594,7596,399,1004,429,1024,559
7635,7636,272,1033,279,1060,13
7638,7641,284,1034,300,1061,Stat
7643,7646,305,1034,328,1061,emp.
7648,7651,333,1035,350,1061,Ret.
7653,7656,354,1036,387,1062,Plan
7657,7657,385,1023,395,1045,1
7658,7660,396,1037,411,1062,3rd
7661,7663,398,1023,430,1046,149
7729,7733,416,1037,440,1062,party
7735,7738,444,1037,461,1062,sick
7740,7742,465,1038,487,1062,pay
7744,7745,18,1077,37,1096,15
7747,7751,53,1078,86,1095,State
7757,7766,124,1073,188,1096,Employers'
7768,7772,191,1076,219,1096,state
7774,7775,222,1076,235,1096,ID
7778,7779,270,1068,293,1094,16
7781,7785,305,1069,335,1095,State
7787,7791,340,1070,378,1095,wages
7793,7793,382,1071,384,1095,","
7795,7798,388,1071,407,1095,tips
7800,7800,411,1072,415,1095,","
7802,7804,419,1072,435,1094,etc
7806,7806,439,1072,456,1094,.
7841,7843,237,1077,264,1096,no.
7850,7851,63,1087,86,1112,TX
7853,7862,125,1093,213,1114,906-60-211
7905,7909,397,1093,436,1116,23259
7911,7911,439,1094,443,1116,.
7913,7914,446,1094,462,1116,66
7916,7917,19,1128,35,1144,17
7919,7923,57,1127,89,1147,State
7925,7930,92,1127,140,1147,income
7932,7934,143,1127,165,1147,tax
7954,7954,276,1126,291,1148,8
7956,7960,303,1126,338,1149,Local
7962,7967,343,1126,386,1149,"wages,"
7969,7973,390,1126,417,1149,"tips,"
7975,7978,421,1127,451,1149,etc.
7984,7990,60,1146,124,1170,2173.52
8039,8046,398,1144,459,1168,48164.81
8048,8049,18,1178,37,1197,19
8051,8055,55,1178,91,1199,Local
8057,8062,95,1178,143,1199,income
8064,8066,146,1177,166,1199,tax
8090,8097,302,1178,354,1199,Locality
8099,8102,357,1178,400,1202,name
8109,8113,61,1197,99,1221,10213
8115,8117,102,1195,135,1221,.16
8164,8168,396,1197,442,1219,David
8170,8173,445,1198,480,1219,Loop
8205,8208,791,1195,817,1218,2018
8210,8213,822,1195,853,1218,"ADP,"
8215,8217,857,1195,880,1218,LLC
8225,8230,47,1299,96,1320,"Wages,"
8236,8243,61,1309,134,1333,51510.71
8244,8248,99,1300,127,1321,"tips,"
8250,8254,130,1300,164,1321,other
8256,8260,166,1299,207,1321,comp.
8270,8276,295,1299,345,1322,Federal
8278,8283,348,1299,397,1322,income
8284,8291,397,1311,466,1333,18690.35
8348,8350,400,1298,420,1321,tax
8352,8358,423,1297,473,1320,withhel
8379,8384,680,1298,726,1319,"Wages,"
8386,8390,729,1300,757,1320,"tips,"
8392,8396,760,1300,794,1321,other
8398,8402,797,1300,837,1323,comp.
8411,8411,903,1296,922,1320,2
8413,8419,930,1297,979,1322,Federal
8421,8426,983,1298,1032,1322,income
8427,8434,1701,1311,1773,1333,18690.35
8573,8575,1035,1298,1055,1321,tax
8577,8584,1059,1297,1111,1321,withheld
8612,8617,1347,1298,1394,1320,"Wages,"
8619,8623,1398,1300,1426,1321,"tips,"
8625,8629,1429,1300,1463,1321,other
8631,8635,1466,1298,1508,1321,comp.
8644,8644,1572,1299,1589,1323,2
8646,8652,1598,1299,1648,1323,Federal
8654,8659,1652,1299,1699,1321,income
8661,8668,1032,1313,1102,1335,18690.35
8896,8898,1702,1299,1723,1319,tax
8900,8907,1726,1299,1782,1319,withheld
8914,8919,50,1341,90,1359,Social
8922,8929,92,1340,144,1359,security
8931,8935,145,1340,189,1359,wages
8948,8953,298,1338,336,1361,Social
8955,8962,339,1338,389,1361,security
8964,8966,391,1337,413,1360,tax
8968,8975,416,1336,473,1359,withheld
8994,8999,680,1339,721,1359,Social
9001,9008,723,1341,773,1359,security
9011,9015,775,1340,818,1359,wages
9030,9035,932,1337,972,1360,Social
9037,9044,974,1337,1025,1360,security
9046,9048,1028,1337,1050,1359,tax
9050,9057,1052,1337,1106,1359,withheld
9091,9098,1390,1343,1442,1360,security
9100,9104,1442,1340,1484,1360,wages
9127,9134,1642,1337,1693,1360,security
9136,9138,1695,1337,1717,1358,tax
9140,9147,1719,1337,1774,1358,withheld
9154,9161,62,1353,135,1376,64525.06
9202,9208,398,1355,461,1378,4936.17
9238,9245,712,1353,785,1374,64525.06
9328,9335,1380,1353,1453,1375,64525.06
9373,9379,1032,1359,1091,1378,4936.17
9386,9393,50,1382,108,1401,Medicare
9395,9399,110,1380,155,1401,wages
9401,9403,156,1379,182,1400,and
9405,9408,183,1377,214,1399,tips
9419,9426,295,1377,355,1401,Medicare
9428,9430,358,1377,380,1401,tax
9432,9437,397,1390,447,1417,1623.0
9493,9500,383,1376,447,1400,withheld
9524,9531,679,1379,739,1399,Medicare
9534,9538,742,1379,786,1399,wages
9540,9542,787,1379,814,1399,and
9544,9547,815,1378,839,1399,tips
9637,9644,60,1393,133,1419,55966.49
9670,9677,930,1378,990,1400,Medicare
9679,9681,993,1377,1016,1400,tax
9683,9689,1700,1355,1763,1379,4936.17
9827,9834,1018,1373,1084,1398,withheld
9972,9978,1032,1393,1086,1419,1623.03
10012,10019,1347,1379,1407,1398,Medicare
10021,10025,1409,1380,1454,1399,wages
10027,10029,1455,1379,1482,1399,and
10031,10034,1482,1378,1506,1399,tips
10215,10222,713,1392,784,1415,55966.49
10252,10256,1626,1379,1659,1400,icare
10258,10260,1661,1379,1683,1399,tax
10261,10267,1700,1393,1753,1419,1623.03
10495,10502,1685,1377,1748,1398,withheld
10508,10515,1381,1391,1451,1413,55966.49
10518,10524,45,1422,92,1445,Control
10529,10534,94,1420,149,1443,number
10545,10547,216,1435,247,1461,150
10578,10585,444,1421,500,1443,Employer
10587,10589,503,1422,526,1444,use
10591,10594,529,1423,561,1446,only
10599,10605,676,1423,723,1445,Control
10609,10614,725,1420,775,1442,number
10628,10632,840,1425,883,1448,Dept.
10634,10638,905,1425,937,1443,Corp.
10659,10666,1079,1419,1136,1445,Employer
10668,10670,1139,1423,1160,1445,use
10672,10675,1163,1424,1197,1445,only
10691,10697,1345,1423,1392,1445,Control
10699,10704,1394,1419,1451,1442,number
10716,10718,1529,1435,1556,1455,150
10749,10756,1747,1419,1804,1443,Employer
10758,10760,1807,1422,1830,1444,use
10762,10765,1833,1424,1866,1446,only
10769,10773,33,1443,78,1463,50981
10778,10787,47,1456,117,1481,Employer's
10789,10793,119,1457,162,1482,"name,"
10795,10802,165,1457,220,1482,"address,"
10804,10806,222,1457,246,1481,and
10808,10810,249,1457,271,1481,ZIP
10812,10815,274,1457,309,1480,code
10856,10862,648,1444,710,1464,9950981
10949,10958,678,1456,749,1481,Employer's
10960,10964,751,1457,793,1482,"name,"
10966,10973,796,1457,851,1482,"address,"
10975,10977,854,1457,879,1481,and
10979,10981,881,1457,903,1480,ZIP
10983,10986,906,1457,938,1479,code
11042,11050,1359,1455,1416,1480,nployer's
11052,11056,1420,1457,1461,1480,"name,"
11058,11065,1465,1457,1518,1480,"address,"
11067,11069,1521,1457,1545,1479,and
11071,11073,1548,1457,1571,1479,ZIP
11075,11078,1574,1457,1613,1478,code
11087,11092,64,1482,135,1506,Santos
11094,11096,139,1481,178,1504,PLC
11098,11100,183,1481,218,1503,LLC
11170,11175,714,1478,785,1504,Santos
11177,11179,790,1482,828,1504,PLC
11181,11183,834,1480,871,1503,LLC
11261,11266,1383,1481,1453,1503,Santos
11268,11270,1458,1480,1497,1503,PLC
11272,11274,1501,1479,1535,1502,LLC
11283,11285,64,1506,102,1531,342
11287,11293,106,1505,191,1530,Bridget
11295,11301,196,1505,278,1530,Parkway
11303,11307,284,1505,345,1529,Suite
11309,11311,351,1506,387,1529,162
11367,11369,714,1504,751,1529,342
11371,11377,757,1506,841,1530,Bridget
11379,11385,846,1507,927,1530,Parkway
11387,11391,934,1506,993,1529,Suite
11393,11395,1001,1505,1038,1527,162
11457,11459,1383,1506,1419,1529,342
11461,11467,1424,1505,1508,1529,Bridget
11469,11475,1513,1505,1595,1528,Parkway
11477,11481,1602,1505,1662,1528,Suite
11483,11485,1669,1506,1703,1527,162
11494,11497,63,1531,113,1556,Lake
11499,11509,118,1531,246,1556,Tiffanyland
11511,11512,271,1530,301,1551,WV
11514,11523,350,1530,458,1554,99866-5040
11580,11582,726,1531,764,1556,ake
11584,11594,768,1532,897,1556,Tiffanyland
11596,11597,921,1528,949,1550,WV
11599,11608,1001,1530,1110,1555,99866-5040
11669,11672,1383,1531,1431,1555,Lake
11674,11684,1438,1530,1565,1555,Tiffanyland
11686,11687,1591,1529,1620,1551,WV
11689,11698,1669,1529,1779,1555,99866-5040
11704,11713,50,1592,119,1613,Employer's
11721,11730,713,1602,802,1626,48-0064468
11732,11734,122,1592,148,1613,FED
11736,11737,151,1592,166,1613,ID
11739,11744,169,1591,225,1613,number
11757,11766,296,1590,371,1614,Employee's
11768,11770,374,1590,400,1613,SSA
11772,11777,403,1589,446,1613,number
11801,11810,682,1591,750,1613,Employer's
11900,11909,1381,1603,1468,1625,48-0064468
11913,11915,753,1591,779,1613,FED
11917,11918,782,1591,797,1613,ID
11920,11925,799,1590,852,1613,number
11932,11932,905,1590,921,1613,a
11934,11943,932,1591,1007,1613,Employee's
11945,11947,1010,1591,1035,1613,SSA
11949,11954,1039,1590,1096,1613,number
11996,12001,1381,1591,1417,1613,oyer's
12003,12005,1420,1592,1446,1612,FED
12007,12008,1449,1592,1464,1612,ID
12010,12015,1467,1592,1517,1612,number
12194,12195,1348,1596,1370,1621,Em
12197,12206,63,1604,149,1627,48-0064468
12230,12230,1572,1592,1586,1612,a
12232,12241,1600,1590,1675,1612,Employee's
12243,12245,1678,1590,1704,1612,SSA
12247,12252,1707,1590,1765,1613,number
12259,12264,50,1643,89,1667,Social
12272,12279,62,1661,132,1681,64525.06
12281,12284,145,1646,171,1667,tips
12298,12305,92,1645,142,1667,security
12328,12336,296,1644,356,1667,Allocated
12338,12341,359,1645,393,1668,tips
12343,12350,397,1659,469,1681,55966.49
12372,12377,681,1644,720,1665,Social
12378,12385,713,1662,782,1682,64525.06
12481,12488,723,1646,772,1667,security
12490,12493,775,1647,795,1667,tips
12504,12512,931,1645,992,1667,Allocated
12514,12517,995,1647,1026,1669,tips
12564,12569,1349,1644,1389,1665,Social
12570,12574,1380,1661,1419,1682,64525
12761,12768,1392,1645,1442,1665,security
12769,12771,1421,1665,1451,1682,.06
12772,12774,1445,1646,1462,1665,tip
12792,12800,1599,1645,1660,1665,Allocated
12802,12805,1662,1646,1693,1666,tips
13035,13042,1032,1661,1101,1682,55966.49
13181,13188,1701,1660,1768,1682,55966.49
13194,13205,46,1695,122,1719,Verification
13207,13210,124,1698,164,1719,Code
13231,13232,269,1693,292,1717,10
13234,13242,299,1695,368,1720,Dependent
13244,13247,371,1698,400,1720,care
13249,13256,402,1696,454,1719,benefits
13273,13284,678,1695,755,1718,Verification
13286,13289,757,1697,794,1718,Code
13305,13306,904,1694,926,1718,10
13308,13316,934,1695,1005,1720,Dependent
13318,13321,1008,1697,1036,1720,care
13323,13330,1039,1696,1091,1719,benefits
13364,13375,1347,1696,1422,1718,Verification
13377,13380,1424,1697,1462,1718,Code
13404,13405,1574,1693,1595,1716,10
13407,13415,1601,1694,1672,1718,Dependent
13417,13420,1675,1696,1704,1718,care
13422,13429,1707,1696,1761,1718,benefits
13489,13491,398,1713,426,1730,181
13566,13568,1033,1715,1061,1732,181
13570,13571,18,1749,36,1767,11
13573,13584,50,1749,134,1771,Nonqualified
13586,13590,136,1749,173,1772,plans
13651,13652,650,1748,670,1768,11
13654,13665,682,1748,765,1769,Nonqualified
13667,13671,767,1748,810,1769,plans
13684,13686,268,1748,298,1772,12a
13688,13690,301,1749,325,1772,See
13692,13703,328,1749,401,1772,instructions
13705,13707,404,1749,421,1772,for
13709,13711,424,1748,451,1771,box
13713,13714,454,1748,474,1770,12
13743,13744,1318,1748,1338,1769,11
13746,13757,1349,1748,1433,1770,Nonqualified
13775,13777,903,1747,932,1771,12a
13779,13781,935,1748,958,1771,See
13783,13794,961,1749,1035,1771,instructions
13796,13798,1038,1749,1056,1771,for
13800,13802,1059,1749,1086,1771,box
13804,13805,1089,1749,1108,1770,12
13813,13815,62,1764,90,1783,229
13848,13850,1572,1747,1601,1771,12a
13852,13854,1603,1748,1628,1771,See
13856,13867,1630,1748,1703,1772,instructions
13869,13871,1706,1748,1724,1772,for
13873,13875,1726,1747,1754,1772,box
13877,13878,1756,1747,1775,1772,12
13894,13896,712,1765,743,1783,229
13986,13988,1380,1764,1411,1783,229
13990,13994,1435,1748,1477,1770,plans
13996,13997,18,1802,36,1818,14
13999,14003,55,1802,95,1821,Other
14077,14078,649,1801,668,1817,14
14080,14084,686,1802,726,1820,Other
14111,14113,903,1803,932,1826,12b
14132,14135,1034,1792,1069,1810,2169
14168,14169,1317,1801,1336,1818,14
14171,14175,1355,1802,1393,1820,Other
14202,14204,1572,1805,1599,1825,12b
14222,14225,1701,1789,1735,1809,2169
14282,14282,1688,1810,1697,1829,1
14454,14456,1700,1810,1730,1830,565
14491,14492,270,1849,279,1878,13
14494,14497,284,1851,304,1880,Stat
14499,14505,309,1854,352,1884,emaRet.
14507,14510,357,1857,393,1884,Plan
14511,14513,397,1852,413,1878,3rd
14515,14519,418,1853,444,1879,party
14521,14524,449,1853,470,1879,sick
14526,14528,475,1852,495,1879,pay
14574,14576,905,1834,937,1861,12d
14665,14667,1572,1833,1606,1860,12d
14784,14785,904,1852,916,1876,13
14787,14790,919,1853,940,1878,Stat
14792,14794,944,1854,965,1879,emp
14796,14799,968,1855,988,1880,Ret.
14801,14804,991,1855,1025,1880,Plan
14806,14808,1033,1856,1049,1880,3rd
14810,14814,1053,1856,1081,1880,party
14816,14819,1085,1855,1106,1880,sick
14821,14823,1110,1855,1133,1880,pay
14875,14876,1572,1853,1584,1877,13
14878,14881,1588,1853,1607,1878,Stat
14883,14889,1611,1853,1656,1880,empRet.
14891,14894,1659,1854,1693,1881,Plan
14896,14898,1700,1854,1717,1881,3rd
14900,14904,1720,1854,1750,1881,party
14906,14909,1753,1854,1775,1881,sick
14911,14913,1778,1855,1803,1881,pay
14915,14917,17,1890,43,1912,elf
14919,14927,49,1891,118,1914,Employees
14929,14933,122,1892,163,1914,"name,"
14935,14941,167,1891,217,1914,address
14943,14945,221,1890,244,1913,and
14947,14949,248,1889,269,1912,ZIP
14951,14954,273,1886,310,1910,code
14996,14998,649,1891,673,1911,elf
15000,15008,679,1892,749,1913,Employees
15010,15014,752,1893,794,1914,"name,"
15016,15022,797,1891,848,1914,address
15024,15026,851,1890,875,1913,and
15028,15030,877,1889,900,1912,ZIP
15032,15035,903,1887,939,1910,code
15087,15089,1317,1891,1341,1911,elf
15091,15099,1348,1892,1417,1913,Employees
15101,15105,1420,1893,1463,1913,"name,"
15107,15113,1466,1891,1516,1913,address
15115,15117,1519,1890,1544,1912,and
