4986,4993,933,1551,1054,1589,Service.
5077,5079,1006,1643,1045,1685,Cut
5081,5084,1052,1644,1097,1685,here
5086,5086,1105,1644,1119,1685,.
5088,5091,1127,1644,1185,1684,Keep
5093,5097,1193,1644,1256,1684,lower
5099,5105,1264,1644,1344,1684,portion
5107,5109,1352,1644,1385,1683,for
5111,5114,1393,1644,1440,1683,your
5116,5123,1448,1644,1547,1683,records.
5165,5174,537,1739,671,1776,Employee's
5176,5181,677,1739,746,1776,social
5183,5190,753,1739,844,1776,security
5192,5197,850,1739,931,1775,number
5250,5253,1526,1740,1570,1771,This
5255,5265,1575,1740,1694,1773,information
5267,5268,1699,1741,1716,1773,is
5270,5274,1721,1741,1783,1774,being
5276,5284,1789,1741,1888,1774,furnished
5286,5287,1894,1741,1915,1774,to
5289,5291,1921,1742,1955,1774,the
5293,5300,1961,1742,2041,1774,Internal
5302,5308,2047,1742,2147,1774,Revenue
5310,5317,2152,1742,2244,1774,Service.
5319,5320,2249,1742,2265,1773,If
5322,5324,2270,1741,2311,1773,you
5326,5328,2316,1741,2352,1773,are
5330,5337,2357,1741,2452,1773,required
5393,5403,697,1781,981,1822,537-16-0400
5443,5445,1272,1783,1324,1819,OMB
5447,5449,1331,1783,1370,1819,No.
5451,5459,1376,1783,1502,1822,1545-0008
5460,5461,1523,1773,1545,1805,to
5463,5466,1550,1773,1584,1805,file
5468,5468,1589,1773,1602,1804,a
5470,5472,1608,1772,1639,1804,tax
5474,5480,1645,1772,1718,1804,"return,"
5482,5482,1724,1772,1736,1804,a
5484,5493,1742,1771,1858,1804,negligence
5495,5501,1864,1771,1943,1803,penalty
5503,5504,1948,1771,1972,1803,or
5506,5510,1977,1771,2034,1803,other
5512,5519,2039,1771,2129,1804,sanction
5521,5523,2134,1771,2179,1804,may
5525,5526,2183,1771,2214,1804,be
5528,5534,2218,1771,2311,1805,imposed
5536,5537,2315,1772,2346,1805,on
5539,5541,2350,1772,2389,1805,you
5543,5544,2393,1772,2416,1805,if
5666,5669,1525,1803,1562,1834,this
5671,5676,1567,1802,1645,1834,income
5678,5679,1650,1802,1670,1834,is
5681,5687,1675,1802,1755,1835,taxable
5689,5691,1761,1802,1802,1835,and
5693,5695,1807,1802,1846,1836,you
5697,5700,1851,1802,1883,1836,fail
5702,5703,1888,1802,1910,1836,to
5705,5710,1915,1802,1979,1837,report
5712,5714,1985,1803,2018,1837,it.
5717,5717,115,1831,139,1864,b
5719,5726,148,1831,248,1864,Employer
5728,5741,254,1831,388,1864,identification
5743,5748,394,1831,471,1863,number
5831,5836,1448,1831,1532,1864,"Wages,"
5838,5842,1538,1834,1583,1864,"tips,"
5844,5848,1589,1834,1643,1863,other
5850,5861,1648,1828,1807,1863,compensation
5885,5891,2002,1832,2084,1865,Federal
5893,5898,2090,1832,2168,1864,income
5900,5902,2174,1833,2208,1863,tax
5904,5911,2214,1833,2301,1863,withheld
5924,5933,219,1874,478,1911,26-9819949
6031,6035,1475,1875,1603,1911,84406
6037,6039,1609,1873,1679,1911,.54
6079,6083,1977,1875,2103,1913,26555
6085,6085,2108,1875,2126,1911,.
6087,6088,2131,1876,2183,1912,05
6092,6092,118,1921,139,1954,c
6094,6103,148,1921,264,1955,Employer's
6105,6109,270,1921,339,1955,"name,"
6111,6118,345,1922,438,1955,"address,"
6120,6122,444,1922,485,1955,and
6124,6126,491,1921,528,1955,ZIP
6128,6131,534,1921,590,1955,code
6207,6212,1450,1920,1515,1954,Social
6214,6221,1521,1920,1601,1954,security
6223,6227,1607,1919,1690,1954,wages
6254,6254,1947,1920,1971,1952,4
6256,6261,2003,1920,2071,1952,Social
6263,6270,2076,1919,2157,1952,security
6272,6274,2163,1919,2197,1952,tax
6276,6283,2203,1920,2288,1953,withheld
6296,6309,224,1967,581,2008,Johnson-Harvey
6311,6315,609,1965,737,2011,Group
6405,6409,1478,1966,1602,2001,88964
6411,6411,1610,1966,1629,2002,.
6413,6414,1633,1967,1679,2005,12
6452,6456,1980,1966,2103,2002,6805.
6458,6459,2109,1966,2147,2004,76
6471,6474,218,2024,322,2062,5344
6476,6480,345,2027,475,2064,Brown
6482,6487,501,2026,662,2064,Rapids
6577,6584,1446,2006,1547,2044,Medicare
6586,6590,1553,2009,1623,2045,wages
6592,6594,1629,2010,1671,2045,and
6596,6599,1676,2009,1713,2044,tips
6624,6624,1944,2010,1966,2042,6
6626,6633,2001,2008,2102,2043,Medicare
6635,6637,2108,2008,2141,2043,tax
6639,6646,2146,2008,2233,2047,withheld
6766,6770,1475,2054,1603,2094,86748
6772,6772,1609,2058,1627,2094,.
6774,6775,1633,2057,1684,2094,62
6826,6830,2096,2056,2224,2094,2515.
6832,6833,2229,2057,2275,2094,71
6845,6852,214,2085,424,2125,Kellyton
6854,6855,475,2083,531,2120,UT
6886,6895,669,2084,911,2123,77566-5858
6951,6956,1448,2095,1514,2133,Social
6958,6965,1521,2095,1602,2132,security
6967,6970,1608,2095,1653,2132,tips
7004,7012,2004,2095,2102,2131,Allocated
7014,7017,2108,2095,2155,2133,tips
7139,7143,1478,2145,1603,2181,88964
7145,7145,1608,2145,1626,2182,.
7147,7148,1631,2145,1677,2184,12
7196,7200,2098,2146,2224,2182,86748
7202,7202,2232,2145,2249,2182,.
7204,7205,2255,2143,2301,2182,62
7208,7208,122,2192,141,2220,d
7210,7216,149,2192,228,2222,Control
7218,7223,232,2193,311,2224,number
7369,7370,1934,2190,1960,2214,10
7372,7380,2002,2195,2124,2223,Dependent
7382,7385,2128,2194,2178,2222,care
7387,7394,2182,2193,2263,2221,benefits
7405,7411,220,2233,389,2268,8844030
7574,7576,2099,2238,2166,2269,258
7579,7579,118,2289,135,2313,e
7581,7590,148,2286,272,2313,Employee's
7592,7596,276,2285,317,2312,first
7598,7601,320,2284,384,2311,name
7603,7605,389,2282,432,2311,and
7607,7613,435,2281,495,2311,initial
7626,7629,625,2284,673,2314,Last
7631,7634,678,2283,745,2310,name
7684,7688,1302,2279,1359,2311,Suff.
7690,7691,1379,2278,1411,2308,11
7693,7704,1446,2282,1580,2314,Nonqualified
7706,7710,1586,2283,1656,2311,plans
7740,7742,1935,2283,1977,2309,12a
7744,7746,2008,2283,2052,2311,See
7748,7759,2055,2283,2196,2313,instructions
7761,7763,2199,2282,2234,2312,for
7765,7767,2237,2282,2283,2312,box
7769,7770,2288,2282,2316,2310,12
7894,7896,1477,2340,1540,2371,142
7956,7959,2100,2338,2191,2370,9169
7971,7979,218,2364,480,2408,Christine
8008,8016,626,2365,885,2405,Stevenson
8131,8132,1375,2387,1410,2417,13
8134,8142,1414,2386,1503,2414,Statutory
8149,8158,1579,2386,1687,2413,Retirement
8166,8176,1749,2386,1835,2414,Third-party
8185,8187,1936,2384,1978,2411,12b
8304,8311,1413,2412,1502,2438,employee
8320,8323,1578,2412,1623,2439,plan
8336,8339,1746,2407,1783,2438,sick
8341,8343,1784,2404,1827,2438,pay
8354,8356,219,2438,307,2479,284
8358,8363,329,2438,509,2478,Monica
8365,8371,531,2439,738,2481,Mission
8519,8519,2017,2434,2041,2466,S
8521,8524,2080,2430,2162,2474,1336
8536,8547,227,2501,568,2545,Jacksonshire
8549,8550,620,2500,682,2544,NH
8552,8561,712,2496,1002,2543,23865-9861
8640,8641,1377,2489,1414,2524,14
8643,8647,1449,2496,1510,2522,Other
8649,8652,1514,2496,1563,2522,(see
8654,8661,1568,2496,1667,2522,enclosed
8663,8668,1672,2496,1741,2522,Notice
8670,8671,1746,2496,1769,2522,to
8673,8681,1773,2494,1898,2521,Employee)
8683,8683,1904,2494,1924,2520,|
8685,8687,1935,2493,1980,2520,12c
8863,8863,2023,2545,2046,2576,J
8873,8875,2104,2542,2171,2582,973
9044,9046,1936,2594,1975,2621,12d
9223,9223,2017,2652,2038,2682,S
9225,9227,2098,2647,2167,2689,349
9229,9229,116,2713,136,2742,1
9231,9240,148,2712,273,2742,Employee's
9242,9248,278,2711,365,2741,address
9250,9252,369,2710,413,2739,and
9254,9256,416,2710,455,2739,ZIP
9258,9261,458,2709,516,2738,code
9263,9263,118,2732,137,2761,5
9265,9269,149,2729,212,2762,State
9271,9280,260,2735,379,2767,Employer's
9282,9286,383,2738,437,2768,state
9288,9289,442,2738,466,2768,ID
9291,9296,471,2737,556,2768,number
9322,9323,756,2736,789,2768,16
9325,9329,796,2736,852,2768,State
9331,9336,857,2736,934,2768,"wages,"
9338,9342,939,2736,984,2767,"tips,"
9344,9347,989,2735,1036,2767,etc.
9354,9355,1123,2735,1156,2769,17
9357,9361,1163,2736,1215,2768,State
9363,9368,1222,2736,1301,2768,income
9370,9372,1307,2735,1345,2767,tax
9385,9386,1476,2734,1510,2768,18
9388,9392,1514,2736,1574,2768,Local
9394,9399,1579,2738,1655,2768,"wages,"
9401,9405,1661,2739,1706,2768,"tips,"
9407,9410,1712,2739,1746,2768,etc.
9425,9426,1865,2739,1897,2771,19
9428,9432,1902,2739,1961,2770,Local
9434,9439,1967,2739,2046,2769,income
9441,9443,2052,2739,2088,2770,tax
9455,9456,2222,2735,2252,2769,20
9458,9465,2258,2737,2341,2769,Locality
9467,9470,2347,2738,2417,2768,name
9473,9474,130,2784,177,2816,AK
9491,9500,351,2780,604,2817,735-97-490
9531,9535,756,2778,881,2820,40522
9537,9537,887,2778,905,2819,.
9539,9540,911,2778,967,2818,36
9563,9566,1121,2778,1220,2824,4163
9568,9568,1228,2778,1243,2822,.
9570,9571,1251,2777,1304,2821,65
9594,9599,1477,2780,1626,2822,71825.
9601,9602,1633,2780,1673,2822,07
9634,9638,1867,2779,1990,2821,11174
9640,9640,1996,2778,2016,2820,.
9642,9643,2022,2778,2073,2819,35
9664,9668,2223,2792,2310,2829,Aaron
9670,9676,2325,2791,2449,2825,Gateway
9681,9682,135,2870,176,2902,TX
9702,9711,355,2866,603,2907,666-12-134
9739,9743,756,2865,881,2909,44218
9745,9745,887,2865,908,2906,.
9747,9748,914,2865,955,2907,74
9769,9772,1120,2864,1218,2909,3520
9774,9774,1226,2864,1244,2908,.
9776,9777,1252,2863,1304,2909,46
9801,9805,1476,2865,1603,2906,87435
9807,9807,1610,2864,1626,2906,.
9809,9810,1633,2863,1689,2907,07
9841,9847,1864,2863,2037,2909,16712.5
9870,9877,2221,2878,2358,2916,Castillo
9879,9882,2365,2878,2435,2914,Port
9908,9911,369,2924,479,2964,Wage
9913,9915,489,2925,570,2965,and
9917,9919,583,2924,644,2967,Tax
9976,9979,1143,2925,1411,3018,2019
10035,10044,1757,2937,1905,2968,Department
10046,10047,1909,2937,1937,2968,of
10049,10051,1941,2937,1987,2968,the
10053,10070,1993,2937,2220,2968,Treasury--Internal
10072,10078,2225,2937,2346,2968,Revenue
10080,10086,2351,2937,2450,2968,Service
10088,10091,100,2985,165,3019,Form
10093,10095,181,2985,240,3020,W-2
10105,10113,368,2979,563,3023,Statement
10247,10251,1859,2982,1931,3014,"Safe,"
10253,10261,1935,2984,2065,3017,"accurate,"
10438,10440,2096,2999,2170,3042,The
10442,10442,2181,2999,2212,3041,~
10444,10447,2226,2999,2316,3045,file
10450,10453,109,3028,182,3059,Copy
10455,10455,188,3028,208,3059,C
10457,10459,220,3028,273,3059,For
10461,10470,279,3028,485,3060,EMPLOYEE'S
10472,10479,492,3028,661,3062,RECORDS.
10481,10484,665,3028,738,3063,(See
10486,10491,742,3028,843,3065,Notice
10493,10494,846,3028,879,3066,to
10608,10612,1863,3016,1953,3048,FAST!
10614,10616,1959,3015,2018,3048,Use
10618,10625,104,3070,253,3102,Employee
10627,10628,259,3070,298,3100,on
10630,10632,306,3070,354,3100,the
10634,10637,360,3069,436,3100,back
10639,10640,442,3068,477,3101,of
10642,10645,483,3067,561,3102,Copy
10647,10650,567,3065,617,3103,B.)'
