1063,1063,68,487,76,500,9
1065,1076,97,488,173,503,Verification
1078,1081,175,488,209,503,Code
1106,1107,324,487,340,503,10
1109,1117,352,488,423,503,Dependent
1119,1122,426,489,455,503,care
1124,1131,458,488,509,503,benefits
1199,1201,452,506,475,519,250
1203,1204,68,540,84,554,11
1206,1217,100,540,183,555,Nonqualified
1219,1223,186,541,221,556,plans
1246,1248,324,539,347,555,12a
1250,1252,354,540,379,555,See
1254,1265,382,540,455,555,instructions
1267,1269,458,540,476,555,for
1271,1273,479,540,506,555,box
1275,1276,509,539,525,555,12
1289,1291,132,559,156,571,162
1358,1358,440,577,449,590,1
1360,1363,452,574,483,590,3682
1365,1366,68,592,83,606,14
1368,1372,106,594,142,608,Other
1408,1410,326,593,342,606,121
1429,1429,440,594,449,608,1
1431,1433,451,593,474,607,518
1477,1478,324,611,340,624,12
1499,1499,439,612,449,626,1
1501,1503,451,611,473,625,592
1547,1549,325,630,343,642,12d
1569,1569,439,631,448,644,1
1570,1572,450,647,469,662,3rd
1573,1575,453,631,475,644,470
1576,1580,471,648,501,663,party
1582,1585,503,649,527,663,sick
1587,1589,529,649,549,663,pay
1633,1634,323,649,337,661,13
1636,1639,339,648,360,661,Stat
1641,1643,362,648,385,662,emp
1645,1648,387,648,408,662,Ret.
1650,1653,411,648,435,662,Plan
1659,1667,98,680,167,702,Employees
1669,1673,171,682,212,699,"name,"
1675,1681,216,683,266,698,address
1683,1685,270,683,293,698,and
1687,1689,297,684,317,698,ZIP
1691,1694,321,684,352,699,code
1695,1695,350,667,357,677,O
1728,1728,483,666,491,678,0
1740,1747,131,717,226,740,Victoria
1749,1753,242,718,298,739,Russo
1765,1769,132,740,193,764,84292
1771,1776,200,741,269,764,Judith
1778,1786,275,743,374,764,Crossroad
1798,1808,134,770,256,791,Johnnyhaven
1810,1811,297,772,322,789,WI
1813,1822,332,772,442,789,01024-5547
1824,1825,68,812,84,827,15
1827,1831,103,812,137,828,State
1833,1840,194,826,255,844,73-01-34
1872,1876,359,812,391,828,State
1878,1883,394,813,440,828,"wages,"
1885,1889,443,813,471,828,"tips,"
1891,1894,474,813,497,827,etc.
1963,1970,452,830,515,845,99269.82
1972,1973,68,862,81,876,17
1975,1979,107,864,140,878,State
1981,1986,142,864,190,879,income
1988,1990,193,864,215,879,tax
2015,2016,325,863,341,877,18
2018,2022,357,863,393,879,Local
2024,2029,396,865,442,880,"wages,"
2031,2035,445,865,472,880,"tips,"
2037,2040,475,864,500,879,etc.
2108,2116,452,882,524,896,184015.04
2129,2135,133,882,189,895,7906-15
2137,2138,69,915,82,929,19
2140,2144,105,916,141,931,Local
2146,2151,143,916,193,931,income
2153,2155,196,915,218,931,tax
2178,2179,324,913,341,931,20
2181,2188,357,914,408,932,Locality
2190,2193,412,916,447,933,name
2206,2210,132,935,172,948,21058
2233,2239,195,968,268,991,Federal
2256,2261,330,968,376,990,Filing
2278,2281,463,970,513,994,Copy
2316,2319,264,993,316,1014,Wage
2321,2323,337,995,369,1013,and
2325,2327,404,993,432,1012,Tax
2330,2332,73,1021,139,1053,W-2
2360,2368,255,1019,341,1037,Statement
2397,2400,458,1022,537,1053,2018
2402,2405,68,1062,98,1079,Copy
2407,2407,101,1062,110,1079,B
2409,2410,113,1062,125,1079,to
2412,2413,128,1062,144,1079,be
2415,2419,147,1062,170,1079,filed
2421,2424,173,1062,198,1078,with
2426,2435,201,1062,266,1078,employee's
2437,2443,269,1063,313,1078,Federal
2445,2450,316,1063,361,1078,Income
2452,2454,364,1063,385,1078,Tax
2456,2461,388,1063,429,1079,Return
2463,2465,451,1062,481,1077,OMB
2467,2469,484,1062,508,1077,No.
2471,2479,510,1062,570,1077,1545-0008
