1044,1044,1694,1439,1719,1482,0
1047,1047,430,1550,453,1588,7
1053,1058,522,1550,644,1588,Social
1060,1067,655,1550,814,1588,security
1069,1072,825,1550,899,1588,tips
1093,1093,1272,1550,1295,1588,8
1099,1107,1353,1550,1538,1588,Allocated
1109,1112,1550,1550,1624,1588,tips
1126,1133,641,1597,841,1640,71639.61
1189,1196,1694,1597,1894,1640,73972.06
1199,1199,430,1707,453,1746,9
1205,1216,522,1707,748,1746,Verification
1218,1221,759,1707,863,1746,Code
1245,1246,1272,1707,1318,1746,10
1251,1259,1364,1707,1579,1746,Dependent
1261,1264,1591,1707,1676,1746,care
1266,1273,1687,1707,1847,1746,benefits
1296,1296,810,1754,834,1797,0
1342,1344,1694,1754,1769,1797,171
1347,1348,430,1865,476,1903,11
1353,1364,533,1865,785,1903,Nonqualified
1366,1370,797,1865,905,1903,plans
1393,1395,1272,1865,1341,1903,12a
1397,1399,1364,1865,1438,1903,See
1401,1412,1449,1865,1687,1903,instructions
1414,1416,1699,1865,1754,1903,for
1418,1420,1765,1865,1839,1903,box
1422,1423,1851,1865,1897,1903,12
1435,1437,641,1912,716,1955,262
1496,1496,1427,1966,1452,2009,D
1510,1510,1652,1966,1677,2009,|
1514,1517,1694,1966,1794,2009,5112
1519,1520,430,2025,476,2064,14
1526,1530,545,2025,656,2064,Other
1565,1567,1272,2025,1344,2064,12b
1575,1576,1402,2021,1452,2064,DD
1590,1590,1652,2021,1677,2064,|
1594,1596,1694,2021,1769,2064,791
1644,1646,1272,2080,1341,2118,12c
1655,1655,1427,2075,1452,2118,S
1669,1669,1652,2075,1677,2118,|
1673,1675,1694,2075,1769,2118,588
1723,1725,1272,2134,1344,2173,12d
1748,1748,1652,2130,1677,2173,|
1752,1754,1694,2130,1769,2172,212
1802,1803,1271,2195,1308,2226,13
1805,1808,1318,2195,1381,2226,Stat
1810,1813,1390,2195,1468,2226,emp.
1815,1818,1482,2195,1545,2226,Ret.
1820,1823,1554,2195,1625,2226,Plan
1831,1833,1692,2195,1744,2226,3rd
1835,1839,1754,2195,1835,2226,party
1841,1844,1843,2195,1908,2226,sick
1846,1848,1918,2195,1975,2226,pay
1902,1902,1359,2239,1384,2282,0
1914,1914,1569,2239,1594,2282,0
1932,1932,1796,2239,1821,2282,x
1934,1936,430,2298,478,2337,e/f
1940,1948,525,2298,743,2337,Employees
1950,1954,755,2298,875,2337,"name,"
1956,1962,886,2298,1045,2337,address
1964,1966,1056,2298,1130,2337,and
1968,1970,1142,2298,1206,2337,ZIP
1972,1975,1218,2298,1315,2337,code
1992,1996,644,2400,819,2461,Sarah
1998,2005,854,2400,1134,2461,Schwartz
2021,2024,644,2478,784,2539,5167
2026,2030,819,2478,994,2539,James
2032,2037,1029,2478,1239,2539,Bypass
2039,2043,1274,2478,1449,2539,Suite
2045,2047,1484,2478,1589,2539,131
2063,2066,644,2557,784,2618,Lake
2068,2072,819,2557,994,2618,Derek
2077,2078,1134,2557,1204,2618,UT
2080,2089,1274,2557,1624,2618,63173-9716
2091,2092,430,2688,476,2727,15
2097,2101,533,2688,635,2727,State
2114,2123,851,2691,1050,2726,Employers'
2125,2129,1060,2691,1148,2726,state
2131,2132,1159,2691,1196,2726,ID
2134,2136,1207,2691,1263,2726,no.
2138,2139,1272,2688,1318,2727,16
2145,2149,1376,2688,1477,2727,State
2151,2156,1489,2688,1628,2727,"wages,"
2158,2162,1639,2688,1724,2727,"tips,"
2164,2167,1736,2688,1807,2727,etc.
2183,2184,641,2735,691,2778,CO
2191,2200,825,2735,1075,2778,423-28-924
2239,2246,1694,2735,1894,2778,33318.95
2249,2250,430,2846,476,2884,17
2256,2260,545,2846,646,2884,State
2262,2267,658,2846,803,2884,income
2269,2271,815,2846,875,2884,tax
2295,2296,1272,2846,1318,2884,18
2303,2307,1376,2846,1484,2884,Local
2309,2314,1496,2846,1635,2884,"wages,"
2316,2320,1646,2846,1731,2884,"tips,"
2322,2325,1743,2846,1814,2884,etc.
2339,2345,641,2892,816,2936,2755.77
2397,2403,1694,2892,1869,2936,60646.7
2406,2407,430,3003,476,3042,19
2413,2417,545,3003,653,3042,Local
2419,2424,665,3003,810,3042,income
2426,2428,822,3003,882,3042,tax
2452,2453,1272,3003,1318,3042,20
2460,2467,1376,3003,1533,3042,Locality
2469,2472,1544,3003,1652,3042,name
