1966,1973,125,390,216,425,Employee
1975,1977,301,396,337,422,and
1979,1981,366,391,393,413,Tax
1983,1986,1253,300,1306,336,2018
2064,2065,799,385,822,415,1.
2067,2069,822,377,863,411,The
2071,2079,863,361,954,404,following
2081,2091,955,340,1075,388,information
2217,2224,997,378,1055,409,299423.8
2226,2233,1075,326,1155,367,reflects
2234,2236,1158,396,1186,423,Box
2237,2240,1753,214,1802,250,your
2387,2387,1185,395,1197,419,4
2389,2390,1196,391,1212,418,of
2392,2394,1211,381,1247,414,W.2
2395,2399,1207,309,1252,345,final
2401,2404,432,400,509,437,2018
2406,2408,1307,292,1347,327,pay
2410,2413,1349,284,1398,320,stub
2415,2418,1399,275,1446,311,plus
2420,2422,1448,268,1487,303,any
2424,2434,1489,246,1617,296,adjustments
2436,2444,1618,228,1721,273,submitted
2446,2447,1723,222,1751,255,by
2449,2452,1156,317,1206,353,your
2454,2462,1804,194,1916,241,employer.
2472,2475,222,411,270,436,Wage
2486,2494,219,423,298,455,Statement
2585,2588,875,409,903,434,ross
2590,2592,902,403,931,428,Pay
2642,2645,1339,412,1366,439,7185
2647,2649,1366,407,1389,434,.13
2654,2657,1482,414,1505,441,SUI/
2658,2660,1483,430,1510,455,Box
2662,2668,1508,406,1563,437,SDI/FLI
2856,2857,1513,429,1528,452,14
2859,2860,1531,429,1542,452,of
2862,2863,1546,428,1567,452,W-
2884,2886,424,445,452,474,OMB
2887,2895,433,458,528,490,-Employer
2921,2923,456,442,476,469,No.
2925,2933,480,432,550,465,1545-0008
2969,2971,532,456,554,481,use
2973,2976,559,453,593,479,only
3075,3082,1164,442,1229,478,Medicare
3084,3086,1229,436,1254,465,Tax
3088,3090,45,473,113,506,W-2
3213,3220,1005,465,1068,499,60479.34
3230,3237,1169,461,1240,497,Withheld
3382,3384,1173,492,1203,522,Box
3386,3386,1202,490,1214,514,6
3388,3389,1214,486,1228,511,of
3391,3393,1228,478,1261,508,W.2
3395,3395,54,540,70,567,d
3397,3403,81,526,126,561,Control
3405,3410,130,513,190,552,number
3412,3415,222,504,246,536,Dept
3417,3417,249,501,266,532,.
3419,3422,302,494,326,525,Corp
3424,3424,327,492,346,522,.
3503,3505,886,527,912,546,Tax
3507,3514,913,509,970,544,Withheld
3517,3517,1781,1382,1800,1412,4
3518,3518,1143,719,1153,745,1
3519,3519,1425,671,1433,701,5
3520,3520,303,1960,318,1982,7
3521,3521,961,527,973,553,2
3522,3522,171,1204,185,1227,9
3523,3523,638,1340,653,1370,1
3625,3627,888,541,915,565,Box
3629,3629,918,538,927,563,2
3631,3632,929,536,941,561,of
3634,3634,944,532,954,558,W
3636,3636,957,531,958,554,-
3638,3638,1602,642,1614,669,2
3642,3651,92,575,161,607,Employer's
3653,3656,164,569,197,599,name
3658,3658,200,568,207,593,","
3660,3666,210,560,254,592,address
3668,3668,256,558,263,584,","
3670,3672,265,552,290,582,and
3674,3676,291,547,315,577,ZIP
3678,3681,316,536,358,571,code
3854,3861,1643,584,1700,619,Stephens
3863,3872,1702,568,1788,609,Expressway
3883,3896,110,579,270,630,williams-Myers
3898,3900,275,569,312,602,Inc
4071,4072,1522,611,1535,638,C.
4074,4078,1536,604,1570,636,State
4080,4085,1572,593,1625,628,"Wages,"
4087,4091,1644,618,1681,642,Local
4093,4098,1684,601,1733,641,"wages,"
4109,4113,115,623,176,655,38008
4115,4123,179,605,284,645,Alexander
4125,4128,289,596,339,629,Lane
4141,4145,118,649,179,682,North
4147,4150,185,640,235,672,Sean
4152,4153,251,633,277,661,TN
4155,4164,305,606,421,652,23167-3076
4295,4300,1310,645,1351,677,Social
4302,4305,1352,639,1386,670,Secu
4310,4315,1386,627,1438,663,Medica
4492,4496,1390,648,1451,685,Wages
4498,4500,1437,566,1483,602,W-2
4502,4511,1484,545,1601,593,Statement.
4514,4516,1519,649,1549,679,Box
4518,4519,1549,646,1567,675,16
4521,4522,1700,636,1709,663,of
4524,4524,1583,644,1595,671,W
4526,4526,1597,643,1600,669,.
4528,4528,1388,678,1393,708,2
4530,4534,1649,637,1676,664,Tips:
4536,4537,1681,637,1695,664,18
4539,4540,1568,645,1581,672,of
4542,4543,1714,632,1740,662,W2
4603,4608,480,667,556,702,#02021
4656,4657,848,673,869,704,2.
4659,4662,873,664,922,700,Your
4664,4668,926,653,987,691,Gross
4670,4672,991,646,1029,680,Pay
4674,4674,1316,2184,1328,2213,w
4675,4676,1169,617,1195,649,as
4678,4685,1078,622,1166,665,adjusted
4825,4830,1107,678,1159,713,"Wages,"
4832,4836,1158,671,1193,703,"Tips,"
4837,4837,1166,1752,1188,1778,a
4840,4844,1192,664,1229,696,other
5000,5006,1198,604,1270,644,follows
5008,5009,1272,599,1295,631,to
5011,5013,1394,673,1424,707,Box
5014,5020,1297,584,1384,627,produce
5192,5192,1344,685,1354,715,3
5194,5195,1434,668,1449,699,of
5197,5197,1369,680,1381,711,W
5199,5199,1382,679,1387,709,-
5201,5201,1467,662,1482,692,2
5203,5205,1314,687,1342,720,Box
5206,5209,1386,575,1435,611,your
5397,5397,151,1101,169,1124,5
5399,5400,1355,683,1368,714,of
5402,5402,1450,666,1462,696,W
5404,5404,1461,665,1468,694,.
5406,5406,1188,713,1208,740,2
5431,5438,1662,674,1719,709,299423.8
5477,5481,336,693,399,725,Batch
5499,5499,494,703,511,730,-
5639,5645,1536,700,1586,736,299423.
5662,5665,1660,699,1703,732,8721
5807,5809,1113,721,1143,753,Box
5811,5811,454,1356,459,1380,1
5813,5814,1153,716,1168,743,of
5816,5816,1169,715,1182,741,W
5818,5818,1183,714,1187,740,.
5820,5820,1776,1344,1795,1374,2
5849,5855,1410,723,1462,759,299423.
5888,5895,1665,726,1716,754,60479.34
6065,6070,1325,739,1375,775,299424
6097,6104,1538,746,1597,775,28479.34
6119,6126,1668,741,1725,771,221439.7
6133,6135,96,778,123,806,elf
6137,6145,126,766,196,802,Employees
6147,6150,199,760,231,791,name
6152,6152,234,758,240,785,","
6154,6160,244,749,292,784,address
6162,6164,295,744,320,774,and
6166,6168,323,739,344,769,ZIP
6170,6173,347,731,386,764,code
6297,6299,1330,774,1365,805,NIA
6328,6335,1540,759,1600,795,21439.78
6479,6482,1128,782,1158,819,3721
6484,6492,1157,766,1218,803,299423.78
6514,6519,237,802,311,835,Torres
6664,6664,283,1660,293,1678,S
6669,6669,1535,1468,1552,1493,5
6678,6678,1129,1538,1153,1576,6
6680,6680,499,1608,521,1641,4
6681,6681,141,1036,158,1061,3
6696,6700,156,840,214,873,66435
6702,6707,218,828,290,864,Robles
6709,6712,295,819,346,852,Rest
6713,6721,355,826,453,865,74846-659
6724,6728,350,807,411,843,Suite
6730,6732,415,799,455,831,185
6801,6803,906,830,934,856,GTL
6805,6810,934,821,980,852,(C-Box
6812,6814,980,813,1010,842,12)
6827,6827,661,1596,672,1625,4
6829,6829,312,2007,328,2032,9
6830,6830,1696,890,1712,921,.
6831,6832,1461,781,1477,813,34
6848,6851,159,870,207,896,Lake
6853,6857,214,859,272,893,Logan
6859,6860,289,847,317,880,WI
6949,6952,880,865,911,891,Less
6954,6958,912,855,960,886,other
6960,6962,962,845,996,876,xox
6964,6965,996,841,1013,867,2)
7008,7009,363,889,392,922,Ta
7011,7020,397,876,472,916,Employee's
7021,7031,501,875,591,914,638-57-3307
7093,7095,475,871,500,903,SSA
7097,7102,503,860,569,898,number
7149,7156,885,887,944,913,Reported
7158,7160,946,881,973,907,W-2
7162,7166,974,868,1019,902,Wages
7264,7270,1754,872,1825,918,MARRIED
7477,7483,1570,909,1613,944,Taxable
7485,7491,1615,900,1657,935,Marital
7493,7498,1659,893,1694,927,Status
7500,7500,588,1097,591,1122,.
7511,7511,122,939,138,964,b
7513,7522,154,923,222,958,Employer's
7538,7547,171,936,257,970,60-0932516
7548,7550,226,917,251,945,FED
7552,7553,255,913,268,940,ID
7555,7560,272,901,331,937,number
7730,7740,1571,930,1642,963,Exemptions/
7742,7751,1644,920,1724,956,Allowances
7762,7767,163,979,210,1005,"Wages,"
7769,7773,213,975,241,1001,"tips,"
7775,7779,244,967,278,997,other
7781,7785,281,954,326,991,comp.
7871,7872,901,966,922,997,3.
7874,7881,1308,880,1409,925,Employee
7883,7885,1749,813,1791,848,W-4
7890,7893,1652,831,1684,865,file
7894,7894,631,1343,634,1370,.
7896,7897,1149,921,1176,953,To
7899,7904,1178,907,1255,948,change
7906,7909,1839,796,1886,833,your
7911,7918,923,948,1024,993,Employee
7920,7922,1411,872,1455,907,W-4
7924,7930,1457,860,1523,899,Profile
7932,7943,1525,837,1649,887,"Information,"
7959,7966,1575,952,1646,988,FEDERAL:
7970,7970,601,1333,607,1359,e
7974,7976,1703,820,1747,856,new
7978,7980,1026,940,1070,975,W-4
7982,7985,1793,805,1836,841,with
7987,7990,1257,898,1307,934,your
7992,7998,1888,782,1963,824,payroll
8000,8004,1965,772,2020,811,dept.
8020,8028,179,988,258,1022,221439.75
8053,8058,418,982,455,1017,Social
8060,8067,460,974,506,1010,security
8068,8073,519,991,563,1022,17504.
8138,8140,511,971,530,1001,tax
8142,8149,535,959,593,997,withheld
8222,8223,567,989,583,1017,69
8357,8361,1579,981,1622,1011,LOCAL
8363,8363,1623,978,1638,1004,:
8376,8376,1529,1428,1548,1456,3
8378,8383,173,1031,212,1057,Social
8385,8392,215,1023,265,1051,security
8395,8399,267,1011,317,1042,wages
8495,8499,983,1026,1049,1059,Robin
8501,8506,1080,1006,1159,1043,Torres
8525,8533,188,1040,265,1071,228819.45
8557,8564,424,1042,483,1075,Medicare
8566,8568,487,1039,508,1069,tax
8570,8577,512,1032,576,1066,withheld
8644,8646,1293,1009,1339,1042,185
8647,8647,435,1357,451,1383,.
8648,8649,420,1154,442,1183,10
8708,8712,985,1056,1057,1095,66435
8714,8719,1059,1041,1147,1083,Robles
8721,8724,1149,1030,1212,1067,Rest
8731,8735,1208,1053,1274,1089,23167
8736,8740,1215,1018,1287,1056,Suite
8742,8742,1522,1389,1544,1421,1
8743,8743,408,1100,430,1132,8
8744,8744,904,1541,911,1572,5
8759,8759,878,1580,898,1610,5
8761,8761,182,1098,191,1119,M
8762,8769,182,1086,240,1111,Medicare
8772,8776,244,1079,287,1106,wages
8778,8780,290,1074,313,1100,and
8782,8785,316,1067,346,1095,tips
8805,8810,540,1098,584,1128,247763
8811,8811,1705,1361,1726,1387,.
8812,8813,595,1095,610,1122,27
8834,8834,1174,1800,1201,1834,8
8836,8844,434,1094,494,1130,Allocated
8846,8849,499,1089,537,1123,tips
8910,8910,1116,1460,1137,1492,2
8915,8915,873,1541,894,1572,3
8917,8917,632,1374,652,1401,.
8919,8920,1659,1464,1682,1493,27
8981,8985,988,1091,1061,1129,North
8987,8990,1067,1080,1127,1116,Sean
8992,8993,1144,1072,1177,1102,TN
9010,9018,209,1151,287,1179,928819.45
9019,9022,288,1128,317,1157,tips
9042,9047,195,1145,233,1167,Social
9049,9056,236,1136,284,1165,security
9073,9073,244,1621,260,1646,1
9076,9084,446,1144,515,1181,Dependent
9086,9089,520,1139,547,1170,care
9090,9092,548,1150,582,1178,110
9161,9168,552,1127,609,1163,benefits
9187,9198,200,1189,274,1223,Verification
9200,9203,277,1180,319,1210,Code
9220,9221,609,1178,628,1206,12
9224,9226,458,1203,481,1233,See
9228,9239,486,1191,556,1229,instructions
9241,9243,559,1188,577,1216,for
9245,9247,580,1182,606,1212,box
9249,9249,695,2048,701,2071,1
9250,9250,491,1570,513,1602,2
9268,9269,180,1254,202,1278,11
9271,9282,212,1240,294,1274,Nonqualified
9304,9306,225,1264,256,1286,211
9308,9312,298,1231,341,1260,plans
9335,9337,439,1272,465,1297,120
9339,9341,568,1257,597,1280,587
9359,9360,190,1304,213,1331,14
9362,9366,228,1296,272,1326,Other
9403,9406,509,1302,528,1326,Ret.
9408,9411,532,1299,561,1324,Plan
9413,9415,573,1296,587,1320,3rd
9417,9421,591,1291,616,1317,party
9423,9426,620,1288,637,1313,sick
9428,9430,641,1281,668,1309,pay
9487,9491,487,1343,518,1372,State
9493,9498,522,1338,565,1368,"wages,"
9500,9503,570,1335,588,1363,tips
9504,9509,583,1344,627,1377,107638
9586,9586,593,1334,597,1360,","
9589,9589,1652,1471,1656,1495,.
9591,9591,1432,2176,1443,2202,1
9758,9758,1729,2366,1734,2392,2
9760,9766,1800,1337,1849,1371,Federal
9768,9773,1854,1329,1899,1363,income
9775,9777,1903,1324,1923,1354,tax
9779,9786,1927,1310,1995,1350,withheld
9807,9808,204,1394,227,1419,15
9810,9814,238,1386,280,1414,State
9816,9825,310,1371,374,1403,Employers'
9827,9831,376,1366,403,1393,state
9833,9834,405,1363,418,1388,ID
9836,9837,420,1361,432,1386,no
9839,9839,1046,1476,1061,1502,.
9874,9883,315,1384,402,1422,943-07-654
9885,9886,463,1398,490,1430,18
9888,9892,494,1393,528,1426,Local
9894,9898,533,1387,571,1420,wages
9900,9900,1625,1377,1629,1403,","
9902,9905,1602,1378,1622,1407,tips
9907,9907,576,1386,577,1412,","
9909,9911,613,1378,627,1405,etc
9913,9913,425,1587,439,1611,.
10046,10046,973,1384,985,1408,@
10048,10051,987,1381,1015,1406,2018
10053,10056,1017,1376,1050,1403,"ADP,"
10058,10060,1053,1371,1081,1398,LLC
10136,10139,582,1383,600,1411,tips
10141,10141,605,1381,607,1407,","
10143,10147,1633,1371,1666,1401,other
10148,10150,1637,1397,1668,1422,.75
10151,10154,1670,1365,1701,1394,comp
10156,10156,1041,1848,1044,1872,.
10160,10165,1811,1377,1848,1409,Social
10167,10174,1853,1372,1899,1405,security
10176,10178,1904,1368,1924,1398,tax
10180,10186,1929,1361,1974,1395,withhel
10400,10404,1551,1383,1592,1416,Wages
10406,10406,1596,1382,1598,1408,","
10407,10412,1589,1399,1634,1426,221439
10626,10626,251,1662,264,1681,3
10628,10633,1562,1423,1599,1451,Social
10636,10643,1603,1419,1652,1447,security
10645,10647,1656,1417,1687,1442,wag
10866,10874,1596,1433,1678,1463,228819.45
10905,10912,1815,1412,1873,1447,Medicare
10914,10916,1877,1408,1898,1437,tax
10918,10925,1902,1398,1959,1433,withheld
11196,11202,1918,1421,1981,1449,7185.13
11205,11212,1970,1433,2023,1463,Employer
11214,11216,2028,1430,2049,1457,use
11218,11221,2053,1424,2088,1453,only
11242,11243,213,1446,235,1468,17
11245,11249,253,1440,283,1463,State
11251,11256,287,1430,335,1458,income
11258,11260,338,1423,364,1449,tax
11283,11290,503,1439,552,1478,Locality
11357,11364,600,1444,667,1478,Stephens
11365,11368,556,1429,606,1466,name
11444,11453,672,1430,759,1466,Expressway
11520,11520,1069,2480,1078,2505,2
11522,11528,1142,1452,1190,1488,Federal
11530,11535,1193,1443,1241,1479,income
11537,11544,1134,826,1195,858,60479.34
11715,11717,1244,1439,1265,1470,tax
11719,11726,1268,1427,1329,1465,withheld
11801,11801,667,1464,687,1494,-
11943,11950,1565,1460,1626,1489,Medicare
12171,12176,1603,1473,1649,1502,247763
12177,12181,1630,1453,1680,1482,wages
12183,12183,730,1905,733,1931,.
12185,12186,1001,1582,1017,1611,27
12200,12204,1795,1464,1839,1495,Corp.
12222,12222,1925,1470,1944,1496,A
12245,12246,223,1500,243,1520,19
12248,12252,259,1492,295,1516,Local
12254,12259,298,1483,346,1511,income
12261,12263,349,1476,375,1502,tax
12340,12344,893,1501,934,1529,Wages
12346,12346,937,1500,942,1524,","
12348,12352,945,1496,973,1523,"tips,"
12354,12358,976,1489,1009,1518,other
12360,12363,1011,1480,1045,1511,comp
12365,12365,1878,2013,1895,2040,.
12378,12383,1151,1491,1188,1525,Social
12385,12392,1192,1485,1242,1520,security
12394,12396,1246,1483,1265,1513,tax
12398,12405,1270,1476,1326,1509,withheld
12621,12621,1545,1515,1561,1538,d
12623,12629,1571,1504,1618,1535,Control
12631,12636,1621,1487,1679,1526,number
12811,12816,1269,1534,1326,1561,185.13
12971,12978,1155,1526,1215,1570,Medicare
12980,12982,1218,1522,1239,1557,tax
12984,12991,1242,1514,1315,1553,withheld
12995,13002,1311,1545,1365,1578,Employer
13004,13006,1370,1542,1390,1570,use
13008,13011,1395,1537,1430,1567,only
13032,13035,1548,1537,1576,1563,4157
13037,13045,1580,1529,1649,1561,Employers
13047,13051,1653,1522,1693,1552,"name,"
13052,13058,1696,1511,1748,1544,address
13059,13059,1106,2069,1112,2098,","
13064,13066,1753,1516,1778,1544,and
13068,13070,1780,1509,1803,1536,ZIP
13071,13073,1751,1499,1796,1531,mom
13074,13077,1804,1501,1829,1528,code
13321,13321,266,1743,279,1763,d
13324,13325,1811,2007,1838,2036,es
13450,13455,938,1551,983,1580,228819
13457,13459,986,1547,1017,1574,.45
13553,13566,1617,1536,1776,1583,Williams-Myers
13568,13570,1783,1530,1819,1558,Inc
13633,13639,517,1562,566,1597,Federal
13641,13646,568,1553,616,1588,income
13648,13650,618,1549,640,1579,tax
13652,13659,641,1536,713,1574,withheld
13688,13695,908,1574,966,1607,Medicare
13697,13701,971,1568,1012,1599,wages
13703,13705,1016,1563,1040,1592,and
13707,13710,1044,1555,1081,1587,tips
13712,13716,1138,1579,1185,1616,Corp.
13742,13742,1266,1580,1292,1613,A
13800,13803,1635,1581,1684,1614,8008
13805,13813,1687,1561,1792,1604,Alexander
13815,13818,1797,1554,1847,1585,Lane
13882,13887,525,1603,563,1638,social
13889,13896,568,1599,615,1634,security
13898,13900,621,1598,633,1629,tax
13902,13902,639,1598,640,1627,-
13904,13905,645,1597,656,1627,50
13909,13910,677,1595,701,1624,69
13940,13946,944,1587,996,1622,247763.
13948,13949,737,1903,754,1931,27
14047,14051,1628,1605,1686,1638,North
14053,14056,1694,1594,1740,1627,Sean
14058,14059,1759,1586,1783,1615,TN
14061,14070,1813,1562,1924,1605,23167-3076
14098,14103,273,1610,322,1641,"Wages,"
14132,14138,291,1626,343,1650,221439.
14139,14143,324,1604,353,1632,"tips,"
14145,14149,354,1597,389,1626,other
14150,14151,347,1623,368,1646,75
14152,14155,390,1590,424,1619,comp
14157,14157,2070,2044,2088,2075,.
14221,14227,913,1613,960,1647,Control
14229,14234,962,1604,1025,1637,number
14236,14239,1075,1597,1117,1623,Dept
14366,14375,1851,1621,1926,1660,Employee's
14377,14379,1929,1616,1955,1648,SSA
14381,14386,1957,1601,2019,1642,number
14415,14415,262,1646,278,1666,-
14417,14422,283,1643,322,1666,social
14424,14431,326,1638,374,1663,security
14433,14437,377,1632,424,1659,wages
14448,14449,495,1644,528,1678,16
14451,14458,528,1636,591,1674,Medicare
14460,14462,593,1633,613,1664,tax
14464,14472,622,1657,741,1688,-Employer
14554,14561,616,1620,688,1660,withheld
14563,14565,744,1655,766,1683,use
14567,14570,770,1651,801,1681,only
14590,14596,58,550,119,579,4157291
14598,14603,956,1644,990,1674,over's
14605,14609,993,1638,1035,1671,"name,"
14611,14618,1697,1523,1750,1556,"address,"
14620,14622,1093,1624,1119,1656,and
14624,14626,1121,1619,1144,1651,ZIP
14628,14631,1145,1608,1188,1645,code
14660,14668,297,1661,375,1691,228819.45
14796,14809,959,1652,1123,1702,williams-Myers
14811,14813,1124,1645,1168,1678,Inc
14893,14902,1604,1666,1673,1699,Employer's
14906,14908,1677,1662,1701,1689,FED
14911,14912,1704,1659,1718,1685,ID
14914,14919,1721,1649,1783,1683,number
14950,14957,288,1680,347,1702,medicare
14959,14963,350,1675,393,1701,wages
14965,14967,395,1671,420,1697,and
14969,14972,422,1665,452,1693,tips
15149,15158,1641,1678,1729,1714,60-0932516
15184,15192,1860,1674,1918,1713,Allocated
15193,15201,199,1102,278,1135,247763.27
15479,15482,1922,1669,1964,1705,tips
15514,15519,304,1707,350,1733,247763
15521,15523,354,1698,381,1725,.27
15525,15529,434,1704,478,1733,Dept.
15612,15616,965,1694,1026,1727,38008
15618,15626,1028,1677,1135,1718,Alexander
15639,15642,1139,1668,1191,1702,Lane
15791,15792,1101,1701,1131,1733,IN
15794,15803,1155,1677,1270,1723,23167-3076
15934,15938,968,1721,1031,1754,North
15940,15943,1036,1710,1085,1745,Sean
16027,16032,1615,1724,1654,1753,Social
16033,16039,1649,1736,1702,1764,228819.
16271,16278,1658,1716,1706,1746,security
16280,16283,1710,1712,1729,1737,tips
16525,16526,1706,1731,1727,1757,45
16546,16547,1843,1734,1868,1768,10
16549,16557,1871,1723,1939,1764,Dependent
16559,16562,1944,1717,1971,1751,care
16564,16571,1977,1704,2039,1745,benefits
16602,16608,293,1736,338,1760,Control
16610,16612,342,1732,360,1754,nut
16733,16742,1192,1737,1270,1775,Employee's
16744,16746,1269,1731,1299,1763,SSA
16748,16753,1297,1715,1365,1757,number
16788,16797,301,1761,367,1802,Employer's
16799,16803,372,1752,413,1787,"name,"
16805,16812,1038,1629,1091,1666,"address,"
16814,16816,473,1736,496,1767,and
16817,16819,484,1756,523,1789,Inc
16856,16869,317,1764,479,1814,williams-Myers
16884,16886,499,1731,522,1762,ZIP
16888,16891,524,1721,568,1757,code
17043,17054,1622,1770,1694,1805,Verification
17056,17059,1698,1763,1735,1793,Code
17185,17194,946,1786,1015,1817,Employer's
17324,17333,983,1797,1070,1830,60-0932516
17335,17337,1018,1781,1045,1808,FED
17339,17340,1047,1778,1063,1803,ID
17342,17347,1065,1763,1122,1800,number
17355,17355,550,1908,574,1945,8
17357,17365,1201,1789,1262,1829,Allocated
17367,17370,1264,1784,1288,1817,tips
17371,17379,1964,1676,2031,1711,247763.27
17452,17454,429,1207,454,1237,12a
17456,17458,1883,1783,1906,1814,See
17460,17471,1909,1770,1981,1810,instructions
17473,17475,1985,1766,2002,1797,for
17477,17479,2006,1760,2030,1793,box
17481,17482,2033,1754,2060,1787,12
17521,17525,325,1807,384,1841,38008
17527,17535,388,1791,493,1832,Alexander
17537,17540,497,1784,547,1815,Lane
17754,17756,1990,1814,2024,1841,993
17795,17799,328,1834,388,1866,North
17801,17804,395,1824,442,1857,sean
17806,17807,461,1816,486,1847,TN
17809,17818,514,1793,625,1838,23167-3076
17883,17888,957,1838,995,1868,Social
17889,17891,992,1853,1012,1882,228
17892,17899,1000,1830,1048,1862,security
17979,17980,1602,1831,1624,1857,11
17982,17993,1633,1817,1715,1854,Nonqualified
18222,18224,1666,1836,1702,1866,211
18226,18230,1719,1808,1758,1840,plans
18297,18298,534,1860,563,1893,Ta
18300,18309,568,1846,644,1887,Employee's
18311,18313,646,1841,672,1873,SSA
18315,18320,674,1832,722,1867,number
18368,18370,1016,1849,1036,1875,819
18372,18372,2092,2113,2094,2138,.
18374,18377,1052,1826,1073,1853,tips
18522,18523,1048,1846,1068,1872,45
18539,18540,1185,1852,1212,1883,10
18542,18550,1215,1839,1285,1878,Dependent
18552,18555,1288,1833,1314,1863,care
18557,18559,1315,1852,1349,1879,110
18560,18567,1318,1818,1381,1857,benefits
18639,18640,1868,1848,1894,1874,26
18642,18644,1994,1841,2025,1868,587
18918,18921,1959,1873,1990,1899,Plan
18923,18925,1997,1871,2015,1896,3rd
18927,18931,2019,1868,2046,1893,party
18933,18936,2050,1865,2071,1890,sick
18938,18940,2075,1861,2103,1887,pay
18978,18987,324,1893,395,1925,Employer's
18989,18991,398,1888,422,1916,FED
18993,18994,425,1885,440,1912,ID
18996,19001,443,1871,504,1909,number
19003,19003,1415,2176,1420,2202,8
19005,19013,577,1898,637,1940,Allocated
19015,19018,641,1894,681,1930,tips
19068,19079,964,1884,1037,1920,Verification
19081,19084,1042,1875,1082,1909,Code
19102,19104,1853,1788,1879,1819,12a
19106,19108,1225,1900,1248,1929,See
19110,19121,1251,1888,1324,1925,instructions
19123,19125,1327,1884,1345,1911,for
19127,19129,1347,1878,1374,1907,box
19131,19132,1376,1872,1405,1902,12
19201,19202,1870,1900,1886,1925,13
19204,19207,1886,1896,1909,1922,Stat
19209,19215,1910,1889,1955,1919,empRet.
19217,19220,1959,1884,1990,1912,Plan
19222,19224,1998,1880,2019,1907,3rd
19312,19317,681,1906,726,1937,247763
19319,19319,2082,2094,2105,2126,.
19359,19365,336,1959,398,1983,SOCIO-1
19367,19368,407,1956,430,1980,45
19451,19462,976,1935,1056,1969,Nonqualified
19596,19598,1010,1952,1041,1979,211
19599,19603,1061,1927,1097,1957,plans
19677,19685,588,1949,658,1989,Dependent
19687,19690,662,1944,688,1975,care
19692,19699,694,1935,743,1969,benefits
19768,19770,1206,1967,1232,1987,12b
19830,19832,1627,1973,1652,2002,elf
19834,19842,1656,1961,1724,1998,Employees
19844,19848,1728,1952,1769,1987,"name,"
19850,19856,1774,1942,1821,1978,address
19858,19860,1826,1936,1848,1968,and
19862,19864,1852,1930,1871,1962,ZIP
19866,19869,1876,1919,1916,1956,code
19907,19918,343,1994,416,2028,Verification
19920,19923,420,1987,452,2016,Code
20005,20009,990,1990,1036,2021,Other
20104,20108,1696,2006,1758,2033,Robin
20113,20118,1784,1986,1853,2014,Torres
20124,20127,1841,1998,1892,2032,Rest
20135,20139,1897,1989,1958,2024,Suite
20141,20143,1963,1984,2002,2015,185
20215,20217,1195,1903,1222,1933,12a
20219,20221,599,2009,624,2040,See
20223,20234,627,1998,698,2036,instructions
20236,20238,701,1994,720,2023,for
20240,20242,723,1988,749,2019,box
20244,20245,752,1983,775,2012,12
20379,20383,1701,2024,1762,2054,66435
20385,20390,1765,2017,1840,2048,Robles
20404,20404,1387,2176,1396,2203,.
20406,20414,1902,2008,2003,2039,74846-659
20451,20452,323,2059,343,2083,11
20454,20465,355,2044,436,2079,Nonqualified
