960,965,905,1392,1058,1431,number
982,982,1272,1392,1295,1431,a
988,997,1353,1392,1581,1431,Employee's
999,1001,1593,1392,1678,1431,SSA
1003,1008,1688,1392,1840,1431,number
1021,1030,641,1439,891,1482,72-0239768
1077,1077,1694,1439,1719,1482,0
1080,1080,430,1550,453,1588,7
1086,1091,522,1550,644,1588,Social
1093,1100,655,1550,814,1588,security
1102,1105,825,1550,899,1588,tips
1126,1126,1272,1550,1295,1588,8
1132,1140,1353,1550,1538,1588,Allocated
1142,1145,1550,1550,1624,1588,tips
1159,1167,641,1597,866,1640,267545.68
1222,1230,1694,1597,1919,1640,250657.51
1233,1233,430,1707,453,1746,9
1239,1250,522,1707,748,1746,Verification
1252,1255,759,1707,863,1746,Code
1279,1280,1272,1707,1318,1746,10
1285,1293,1364,1707,1579,1746,Dependent
1295,1298,1591,1707,1676,1746,care
1300,1307,1687,1707,1847,1746,benefits
1330,1330,810,1754,834,1797,0
1376,1378,1694,1754,1769,1797,258
1381,1382,430,1865,476,1903,11
1387,1398,533,1865,785,1903,Nonqualified
1400,1404,797,1865,905,1903,plans
1427,1429,1272,1865,1341,1903,12a
1431,1433,1364,1865,1438,1903,See
1435,1446,1449,1865,1687,1903,instructions
1448,1450,1699,1865,1754,1903,for
1452,1454,1765,1865,1839,1903,box
1456,1457,1851,1865,1897,1903,12
1469,1471,641,1912,716,1955,109
1529,1529,1427,1966,1452,2009,J
1544,1544,1652,1966,1677,2009,|
1548,1551,1694,1966,1794,2009,3381
1553,1554,430,2025,476,2064,14
1560,1564,545,2025,656,2064,Other
1599,1601,1272,2025,1344,2064,12b
1609,1609,1427,2021,1452,2064,Y
1624,1624,1652,2021,1677,2064,|
1628,1630,1694,2021,1769,2064,370
1678,1680,1272,2080,1341,2118,12c
1688,1688,1427,2075,1452,2118,P
1703,1703,1652,2075,1677,2118,|
1707,1709,1694,2075,1769,2118,342
1757,1759,1272,2134,1344,2173,12d
1767,1767,1427,2130,1452,2173,Z
1782,1782,1652,2130,1677,2173,|
1786,1788,1694,2130,1769,2172,290
1836,1837,1271,2195,1308,2226,13
1839,1842,1318,2195,1381,2226,Stat
1844,1847,1390,2195,1468,2226,emp.
1849,1852,1482,2195,1545,2226,Ret.
1854,1857,1554,2195,1625,2226,Plan
1865,1867,1692,2195,1744,2226,3rd
1869,1873,1754,2195,1835,2226,party
1875,1878,1843,2195,1908,2226,sick
1880,1882,1918,2195,1975,2226,pay
1936,1936,1359,2239,1384,2282,0
1948,1948,1569,2239,1594,2282,x
1966,1966,1796,2239,1821,2282,x
1968,1970,430,2298,478,2337,e/f
1974,1982,525,2298,743,2337,Employees
1984,1988,755,2298,875,2337,"name,"
1990,1996,886,2298,1045,2337,address
1998,2000,1056,2298,1130,2337,and
2002,2004,1142,2298,1206,2337,ZIP
2006,2009,1218,2298,1315,2337,code
2026,2033,644,2400,924,2461,Jennifer
2035,2039,994,2400,1169,2461,Burch
2055,2059,644,2478,819,2539,34499
2061,2065,854,2478,1029,2539,Mills
2067,2072,1064,2478,1274,2539,Unions
2074,2077,1309,2478,1449,2539,Apt.
2079,2081,1484,2478,1589,2539,434
2097,2100,644,2557,784,2618,West
2102,2110,819,2557,1134,2618,Karentown
2112,2113,1169,2557,1239,2618,IN
2115,2124,1274,2557,1624,2618,05129-4210
2126,2127,430,2688,476,2727,15
2132,2136,533,2688,635,2727,State
2149,2158,851,2691,1050,2726,Employers'
2160,2164,1060,2691,1148,2726,state
2166,2167,1159,2691,1196,2726,ID
2169,2171,1207,2691,1263,2726,no.
2173,2174,1272,2688,1318,2727,16
2180,2184,1376,2688,1477,2727,State
2186,2191,1489,2688,1628,2727,"wages,"
2193,2197,1639,2688,1724,2727,"tips,"
2199,2202,1736,2688,1807,2727,etc.
2218,2219,641,2735,691,2778,NC
2226,2235,825,2735,1075,2778,758-62-786
2274,2282,1694,2735,1919,2778,121749.56
2285,2286,430,2846,476,2884,17
2292,2296,545,2846,646,2884,State
2298,2303,658,2846,803,2884,income
2305,2307,815,2846,875,2884,tax
2331,2332,1272,2846,1318,2884,18
2339,2343,1376,2846,1484,2884,Local
2345,2350,1496,2846,1635,2884,"wages,"
2352,2356,1646,2846,1731,2884,"tips,"
2358,2361,1743,2846,1814,2884,etc.
2375,2382,641,2892,841,2936,15856.16
2433,2441,1694,2892,1919,2936,190519.93
2444,2445,430,3003,476,3042,19
2451,2455,545,3003,653,3042,Local
2457,2462,665,3003,810,3042,income
2464,2466,822,3003,882,3042,tax
2490,2491,1272,3003,1318,3042,20
2498,2505,1376,3003,1533,3042,Locality
2507,2510,1544,3003,1652,3042,name
