4234,4237,3,722,39,741,Form
4239,4241,47,722,80,740,W-2
4257,4265,142,714,259,738,Statement
4268,4271,7,746,48,765,Copy
4273,4277,51,746,96,764,B--To
4279,4280,99,746,122,764,Be
4282,4286,125,746,163,764,Filed
4288,4291,167,746,202,764,with
4293,4302,206,746,297,764,Employee's
4304,4310,300,746,380,764,FEDERAL
4312,4314,383,746,413,765,Tax
4316,4321,415,746,468,765,Return
4323,4326,5,769,36,785,This
4328,4338,39,768,122,785,information
4340,4341,125,768,138,785,is
4343,4347,141,768,184,785,being
4349,4357,187,768,257,785,furnished
4359,4360,260,768,275,785,to
4362,4364,278,768,302,785,the
4366,4373,305,768,361,785,Internal
4375,4381,364,768,430,786,Revenue
4383,4390,434,768,491,786,Service.
4465,4467,468,819,490,839,Cut
4469,4473,494,820,532,840,here.
4475,4478,536,821,569,840,Keep
4480,4484,573,821,609,841,lower
4486,4492,613,822,656,841,portion
4494,4496,660,822,678,841,for
4498,4501,682,823,710,841,your
4503,4509,713,822,765,841,records
4544,4544,216,878,226,893,a
4546,4555,236,877,309,893,Employee's
4557,4562,312,877,350,893,social
4564,4571,353,877,402,893,security
4573,4578,405,877,452,893,number
4624,4627,751,876,774,893,This
4629,4639,777,876,841,893,information
4641,4642,844,876,855,893,is
4644,4648,859,876,891,894,being
4650,4658,894,876,946,894,furnished
4660,4661,949,876,962,894,to
4663,4665,965,876,984,894,the
4667,4674,987,876,1030,894,Internal
4676,4682,1033,876,1084,894,Revenue
4684,4691,1088,876,1136,894,Service.
4693,4694,1139,877,1147,893,If
4696,4698,1150,877,1173,893,you
4700,4702,1176,877,1192,893,are
4751,4761,312,898,464,919,876-05-7073
4793,4795,611,898,641,917,OMB
4797,4799,644,898,667,917,No.
4801,4809,670,898,732,917,1545-0008
4811,4812,750,911,765,927,on
4814,4821,749,893,796,910,required
4826,4827,799,893,811,909,to
4829,4832,814,893,832,909,file
4834,4834,835,893,842,909,a
4836,4838,845,893,865,909,tax
4840,4846,868,892,906,909,"return,"
4848,4848,910,892,916,909,a
4850,4859,919,892,983,909,negligence
4861,4867,986,892,1029,909,penalty
4869,4870,1033,892,1045,909,or
4872,4876,1048,892,1078,909,other
4878,4885,1081,892,1130,910,sanction
4887,4889,1133,892,1160,910,may
4891,4892,1163,892,1176,910,be
4894,4900,1179,892,1231,910,imposed
5015,5017,768,911,790,927,you
5019,5020,792,910,800,927,if
5022,5025,803,910,825,927,this
5027,5032,827,910,870,927,income
5034,5035,873,909,884,926,is
5037,5043,887,909,932,926,taxable
5045,5047,935,909,956,926,and
5049,5051,959,909,980,926,you
5053,5056,983,909,1001,926,fail
5057,5063,994,926,1036,944,Federal
5223,5224,1004,910,1015,926,to
5226,5231,1018,910,1052,926,report
5233,5233,10,926,22,944,b
5235,5242,28,927,83,945,Employer
5244,5257,87,928,160,945,identification
5259,5264,163,926,209,945,number
5335,5340,704,928,750,944,"Wages,"
5342,5346,752,928,779,944,"tips,"
5348,5352,782,928,813,944,other
5354,5365,816,928,896,944,compensation
5397,5402,1040,927,1084,944,income
5403,5405,1055,910,1072,926,it.
5407,5409,1087,929,1106,944,tax
5411,5418,1109,929,1155,944,withheld
5429,5438,65,951,202,973,16-0473480
5528,5532,726,951,794,972,70660
5534,5534,797,952,807,972,.
5536,5537,810,952,830,972,18
5575,5580,987,951,1067,971,13639.
5582,5583,1071,952,1095,973,92
5585,5585,12,978,24,995,c
5587,5596,28,978,92,995,Employer's
5598,5602,95,978,134,995,"name,"
5604,5611,137,977,188,994,"address,"
5613,5615,191,977,212,994,and
5617,5619,215,977,235,993,ZIP
5621,5624,238,976,270,993,code
5689,5694,705,976,741,993,Social
5696,5703,744,977,791,995,security
5705,5709,794,978,832,995,wages
5741,5746,994,975,1031,993,Social
5748,5755,1034,977,1081,994,security
5757,5759,1084,977,1103,994,tax
5761,5768,1106,976,1156,993,withheld
5779,5791,65,1003,250,1024,Gray-Williams
5793,5795,264,1003,300,1024,Inc
5878,5885,725,1002,834,1022,59784.57
5925,5928,986,1001,1040,1022,4573
5930,5932,1044,1001,1084,1023,.52
5944,5948,67,1035,136,1058,02712
5950,5953,147,1036,208,1058,Neal
5955,5959,218,1035,291,1058,Brook
5961,5964,302,1034,364,1058,Apt.
5966,5968,373,1033,418,1058,595
6036,6043,703,1027,758,1045,Medicare
6045,6049,761,1028,800,1045,wages
6051,6053,803,1028,824,1045,and
6055,6058,827,1028,848,1045,tips
6089,6096,994,1028,1048,1045,Medicare
6098,6100,1051,1027,1070,1044,tax
6102,6109,1073,1027,1123,1044,withheld
6218,6223,724,1052,806,1073,56156.
6225,6226,809,1052,836,1073,27
6277,6283,1051,1052,1147,1073,1628.53
6294,6296,63,1069,108,1092,New
6298,6308,122,1069,273,1093,Sabrinaview
6326,6327,343,1068,375,1092,WV
6329,6338,401,1068,538,1092,67672-7909
6387,6392,705,1079,742,1095,Social
6394,6401,745,1079,791,1095,security
6403,6406,793,1079,819,1096,tips
6438,6438,971,1080,980,1094,8
6440,6448,995,1079,1050,1094,Allocated
6450,6453,1052,1079,1077,1096,tips
6563,6567,725,1103,793,1122,59784
6569,6569,798,1103,806,1122,.
6571,6572,809,1101,835,1122,57
6621,6626,1049,1101,1131,1124,56156.
6628,6629,1135,1103,1161,1124,27
6632,6632,14,1131,24,1147,d
6634,6640,28,1130,69,1146,Control
6642,6647,72,1130,116,1146,number
6782,6783,964,1131,979,1144,10
6785,6793,994,1131,1058,1146,Dependent
6795,6798,1060,1131,1087,1146,care
6800,6807,1089,1131,1136,1146,benefits
6818,6824,66,1154,160,1175,5873473
6975,6977,1050,1156,1090,1173,104
6979,6979,11,1183,21,1198,e
6981,6990,28,1183,96,1198,Employee's
6992,6996,98,1183,121,1198,first
6998,7001,123,1182,158,1197,name
7003,7005,161,1182,182,1197,and
7007,7012,185,1182,210,1197,initia
7021,7024,278,1182,305,1197,Last
7026,7029,308,1182,344,1197,name
7071,7075,632,1181,664,1196,Suff.
7077,7078,674,1181,691,1196,11
7080,7091,703,1181,776,1197,Nonqualified
7093,7097,778,1183,813,1197,plans
7136,7138,1008,1182,1033,1196,See
7140,7151,1036,1183,1109,1197,instructions
7153,7155,1112,1182,1130,1197,for
7157,7159,1133,1182,1159,1197,box
7161,7162,1163,1181,1175,1197,12
7272,7274,726,1214,760,1231,297
7323,7323,1007,1211,1017,1226,V
7330,7333,1050,1208,1103,1230,4366
7345,7349,70,1227,143,1251,Jerry
7351,7356,177,1226,274,1251,Wright
7433,7434,674,1238,690,1253,13
7436,7444,692,1238,734,1252,Statutory
7453,7462,781,1240,834,1254,Retirement
7464,7467,867,1252,886,1264,sick
7469,7479,870,1240,915,1252,Third-party
7487,7489,966,1237,989,1251,12b
7500,7504,68,1263,148,1289,79566
7506,7509,160,1265,228,1290,Ross
7511,7518,240,1266,370,1290,Causeway
7520,7524,386,1265,467,1290,Suite
7526,7528,482,1264,526,1290,495
7592,7598,692,1254,734,1269,employe
7600,7600,786,1267,799,1287,x
7631,7633,887,1253,908,1265,pay
7657,7659,1050,1264,1087,1287,817
7819,7820,1000,1267,1027,1286,AA
7831,7840,64,1306,222,1328,Brownmouth
7868,7869,306,1302,339,1330,CA
7871,7880,372,1302,526,1329,49227-4531
7920,7921,674,1298,690,1311,14
7923,7927,704,1299,737,1312,Other
7929,7932,740,1299,767,1312,(see
7934,7941,770,1300,822,1313,enclosed
7943,7948,824,1300,863,1313,Notice
7950,7951,866,1300,878,1312,to
7953,7961,881,1298,947,1312,Employee)
7963,7963,949,1298,958,1312,|
7965,7967,966,1296,989,1312,12c
8129,8129,1012,1328,1023,1343,J
8131,8133,1050,1325,1090,1349,463
8286,8288,967,1354,989,1367,12d
8449,8449,1006,1383,1018,1402,B
8451,8453,1049,1381,1091,1405,144
8455,8456,6,1430,22,1446,15
8457,8466,28,1417,97,1434,Employee's
8469,8475,100,1416,147,1433,address
8477,8481,156,1433,184,1450,state
8487,8491,29,1431,63,1447,State
8493,8502,86,1431,153,1449,Employer's
8507,8509,150,1416,171,1432,and
8511,8513,174,1417,195,1432,ZIP
8514,8515,187,1434,200,1450,ID
8517,8520,198,1417,229,1432,code
8557,8562,203,1434,246,1451,number
8573,8574,348,1428,366,1449,16
8576,8580,370,1430,400,1450,State
8582,8587,403,1433,445,1450,"wages,"
8589,8593,448,1433,474,1450,"tips,"
8595,8598,478,1432,500,1449,etc.
8600,8601,540,1430,558,1449,17
8603,8607,562,1431,592,1449,State
8609,8614,596,1432,638,1450,income
8616,8618,641,1433,660,1450,tax
8630,8631,725,1430,743,1449,18
8633,8637,746,1431,778,1449,Local
8639,8644,781,1432,823,1449,"wages,"
8646,8650,827,1433,853,1450,"tips,"
8652,8655,856,1433,877,1450,etc.
8668,8669,930,1431,946,1449,19
8671,8675,949,1432,981,1450,Local
8677,8682,984,1434,1028,1450,income
8684,8686,1031,1434,1051,1449,tax
8701,8702,1113,1432,1132,1449,20
8704,8711,1135,1433,1182,1449,Locality
8713,8716,1185,1434,1218,1450,name
8719,8720,16,1458,41,1473,ME
8739,8748,132,1457,266,1475,849-50-288
8769,8773,347,1456,415,1477,32318
8775,8775,419,1456,427,1476,.
8777,8778,431,1457,452,1477,43
8796,8799,539,1456,594,1476,1915
8801,8801,597,1456,606,1475,.
8803,8804,609,1456,632,1476,89
8826,8833,725,1457,829,1478,51121.31
8864,8868,928,1458,997,1478,13260
8870,8870,1000,1458,1010,1477,.
8872,8873,1012,1458,1034,1477,61
8897,8901,1113,1464,1159,1478,Floyd
8903,8909,1166,1463,1231,1479,Heights
8912,8913,17,1511,42,1526,NJ
8931,8940,131,1509,272,1529,555-75-836
8963,8967,348,1509,416,1530,35632
8969,8969,419,1509,430,1529,.
8971,8972,433,1509,456,1530,75
8989,8993,539,1510,606,1531,2123.
8995,8996,609,1508,636,1529,09
9018,9022,724,1509,793,1530,53049
9024,9024,796,1510,805,1530,.
9026,9027,808,1510,834,1531,22
9057,9060,929,1510,983,1530,8970
9062,9062,986,1510,996,1530,.
9064,9065,999,1510,1022,1530,35
9091,9098,1117,1513,1183,1531,Sullivan
9100,9104,1189,1513,1227,1531,Inlet
9128,9131,142,1540,205,1562,Wage
9133,9135,211,1541,255,1562,and
9137,9139,263,1540,304,1562,Tax
9185,9188,548,1544,698,1597,2019
9239,9248,865,1543,946,1564,Department
9250,9251,950,1545,961,1563,of
9253,9255,965,1545,988,1563,the
9257,9274,991,1545,1111,1563,Treasury--Internal
9276,9282,1115,1545,1177,1564,Revenue
9284,9290,1181,1545,1234,1565,Service
9292,9295,5,1575,39,1593,Form
9297,9299,47,1576,76,1593,W-2
9315,9323,144,1570,252,1591,Statement
9438,9442,930,1572,964,1591,"Safe,"
9444,9452,967,1573,1038,1593,"accurate,"
9454,9457,7,1599,48,1618,Copy
9459,9459,51,1599,64,1618,C
9461,9463,67,1599,96,1618,For
9465,9474,100,1598,206,1618,EMPLOYEE'S
9476,9483,209,1598,299,1618,RECORDS.
9485,9488,302,1598,338,1618,(See
9490,9495,342,1598,394,1618,Notice
9497,9498,398,1599,417,1618,to
9600,9604,927,1592,976,1612,FAST!
9607,9608,1064,1582,1089,1604,se
9613,9616,1119,1582,1166,1608,file
9618,9625,9,1622,83,1640,Employee
9627,9628,85,1622,106,1639,on
9630,9632,111,1622,137,1639,the
9634,9637,140,1622,181,1639,back
9639,9640,183,1621,201,1639,of
9642,9645,203,1621,246,1640,Copy
9647,9650,249,1621,280,1640,B.)'
