1263,1269,320,1224,508,1265,Charles
1271,1275,529,1227,656,1267,Views
1366,1373,1461,1209,1547,1248,Medicare
1375,1379,1553,1212,1624,1248,wages
1381,1383,1631,1212,1669,1247,and
1385,1388,1676,1210,1714,1245,tips
1416,1423,2002,1209,2100,1245,Medicare
1425,1427,2107,1210,2139,1246,tax
1429,1436,2145,1212,2231,1247,withheld
1555,1560,1476,1250,1629,1297,286051
1562,1562,1635,1256,1650,1297,.
1564,1564,1656,1256,1681,1298,2
1615,1618,2097,1253,2199,1293,8295
1620,1620,2205,1256,2224,1293,.
1622,1623,2230,1255,2279,1292,48
1635,1638,217,1285,321,1326,Lake
1640,1648,344,1285,583,1326,Ericabury
1650,1651,609,1284,663,1326,CA
1653,1662,689,1279,941,1326,49286-7508
1793,1801,2003,1297,2104,1332,Allocated
1803,1806,1608,1299,1651,1335,tips
1924,1929,1451,1302,1515,1336,Social
1931,1938,1521,1300,1601,1335,security
1940,1943,2109,1297,2155,1332,tips
2063,2069,1475,1343,1653,1385,242349.
2071,2071,1660,1344,1677,1386,1
2122,2129,2098,1345,2296,1384,286051.2
2132,2132,120,1391,141,1423,d
2134,2140,149,1392,225,1424,Control
2142,2147,231,1395,309,1424,number
2246,2257,1450,1393,1569,1425,Verification
2259,2262,1575,1390,1635,1422,Code
2293,2294,1933,1395,1960,1421,10
2296,2304,2004,1394,2124,1423,Dependent
2306,2309,2129,1393,2176,1423,care
2311,2318,2181,1391,2271,1421,benefits
2331,2332,218,1437,253,1467,64
2496,2498,2099,1441,2167,1472,102
2501,2501,118,1485,139,1515,e
2503,2512,148,1486,270,1515,Employee's
2514,2518,275,1486,316,1513,first
2520,2523,321,1485,383,1512,name
2525,2527,388,1484,429,1511,and
2529,2535,434,1483,487,1510,initial
2547,2550,626,1486,673,1515,Last
2552,2555,678,1485,742,1512,name
2602,2606,1300,1478,1360,1512,Suff.
2608,2609,1379,1478,1412,1510,11
2611,2622,1450,1483,1582,1512,Nonqualified
2624,2628,1587,1484,1655,1512,plans
2662,2664,1933,1485,1980,1513,12a
2666,2668,2006,1484,2050,1512,See
2670,2681,2055,1484,2194,1512,instructions
2683,2685,2199,1484,2232,1511,for
2687,2689,2236,1484,2286,1512,box
2691,2692,2290,1484,2310,1512,12
2813,2815,1478,1542,1547,1571,201
2861,2862,2003,1541,2052,1577,AA
2864,2867,2099,1541,2194,1575,6345
2879,2886,227,1574,449,1613,Jennifer
2888,2892,477,1574,616,1613,Marsh
3012,3022,1745,1594,1844,1621,Third-party
3031,3033,1934,1583,1975,1621,126
3145,3146,1378,1591,1408,1621,13
3148,3156,1414,1590,1503,1619,Statutory
3158,3167,1581,1593,1683,1621,Retirement
3282,3288,1413,1618,1490,1642,employe
3292,3295,1577,1622,1624,1653,plan
3312,3315,1746,1618,1784,1642,sick
3317,3319,1786,1620,1825,1644,pay
3331,3335,221,1652,372,1696,71297
3337,3344,386,1654,628,1696,Michelle
3346,3350,659,1654,803,1696,Inlet
3500,3502,2100,1656,2166,1692,720
3514,3517,217,1719,338,1763,Port
3519,3528,369,1719,653,1763,Jamesmouth
3530,3531,680,1719,747,1762,UT
3533,3542,774,1719,1059,1762,94803-3857
3614,3615,1377,1705,1411,1738,14
3617,3621,1448,1704,1505,1734,Other
3666,3667,1935,1705,1957,1736,12
3669,3669,1961,1704,1975,1735,c
3840,3841,2003,1770,2050,1799,AA
3843,3845,2099,1765,2174,1799,305
4009,4011,1935,1802,1975,1837,12d
4183,4184,1999,1877,2048,1911,HH
4186,4188,2097,1876,2161,1912,908
4190,4190,115,1933,135,1964,1
4192,4201,148,1931,274,1963,Employee's
4203,4209,279,1930,366,1961,address
4211,4213,371,1930,413,1960,and
4215,4217,418,1931,456,1961,ZIP
4219,4222,461,1932,520,1962,code
4224,4225,110,1952,137,1988,15
4227,4231,149,1950,213,1990,State
4233,4242,260,1960,379,1992,Employer's
4244,4248,384,1960,438,1993,state
4250,4251,443,1959,468,1994,ID
4253,4258,473,1956,564,1995,number
4283,4284,756,1955,789,1995,16
4286,4290,797,1956,850,1996,State
4292,4297,857,1958,930,1996,"wages,"
4299,4303,937,1957,983,1996,"tips,"
4305,4308,990,1955,1036,1994,etc.
4312,4313,1122,1956,1156,1996,17
4315,4319,1163,1957,1215,1996,State
4321,4326,1221,1956,1300,1995,income
4328,4330,1305,1955,1344,1994,tax
4342,4343,1480,1954,1509,1994,18
4345,4349,1515,1956,1571,1995,Local
4351,4356,1578,1958,1654,1995,"wages,"
4358,4362,1661,1958,1707,1995,"tips,"
4364,4367,1713,1957,1760,1994,etc.
4381,4382,1865,1958,1898,1994,19
4384,4388,1903,1958,1961,1994,Local
4390,4395,1967,1960,2047,1994,income
4397,4399,2052,1962,2080,1993,tax
4412,4413,2221,1961,2252,1993,20
4415,4422,2258,1960,2341,1993,Locality
4424,4427,2346,1960,2414,1993,name
4431,4432,131,1999,183,2035,CT
4447,4456,352,1998,612,2039,901-64-873
4488,4494,754,2001,929,2041,116725.
4496,4497,935,2001,990,2041,06
4517,4521,1121,1999,1245,2044,11792
4523,4523,1253,1999,1268,2040,.
4525,4526,1276,1998,1327,2040,03
4546,4551,1474,2000,1629,2042,246212
4553,4553,1635,2000,1654,2041,.
4555,4556,1659,2001,1713,2041,19
4586,4593,1864,2002,2074,2041,28146.76
4617,4621,2224,2009,2324,2043,Betty
4623,4627,2344,2009,2441,2042,Lakes
4632,4633,130,2091,175,2122,SD
4652,4661,352,2089,609,2126,259-58-646
4686,4691,754,2087,906,2133,117955
4693,4693,913,2087,931,2130,.
4695,4696,938,2087,984,2131,72
4718,4722,1119,2088,1247,2131,9628.
4724,4725,1253,2088,1299,2129,93
4747,4753,1476,2089,1654,2128,193599.
4755,4756,1660,2089,1700,2126,36
4787,4792,1866,2089,2013,2130,24749.
4794,4795,2021,2089,2069,2129,14
4819,4823,2225,2098,2311,2131,Kevin
4825,4831,2323,2098,2451,2135,Gardens
4857,4860,365,2147,482,2189,Wage
4862,4864,489,2147,575,2190,and
4866,4868,581,2148,650,2190,Tax
4921,4924,1137,2149,1409,2243,2018
4977,4986,1757,2157,1905,2192,Department
4988,4989,1911,2158,1935,2192,of
4991,4993,1941,2158,1986,2192,the
4995,5012,1992,2158,2219,2192,Treasury--Internal
5014,5020,2225,2157,2344,2192,Revenue
5022,5028,2349,2156,2451,2192,Service
5030,5033,103,2213,166,2249,Form
5035,5037,181,2214,239,2249,W-2
5048,5056,361,2203,575,2249,Statement
5059,5062,108,2254,182,2291,Copy
5064,5068,188,2255,272,2291,B--To
5070,5071,278,2255,321,2291,Be
5073,5077,327,2256,403,2291,Filed
5079,5082,409,2256,476,2291,with
5084,5093,482,2256,658,2292,Employee's
5095,5101,665,2257,818,2293,FEDERAL
5103,5105,825,2257,879,2293,Tax
5107,5112,886,2257,991,2294,Return
5114,5117,103,2296,162,2330,This
5119,5129,167,2297,327,2330,information
5131,5132,333,2298,360,2330,is
5134,5138,367,2298,446,2330,being
5140,5148,453,2298,586,2330,furnished
5150,5151,592,2299,621,2330,to
5153,5155,627,2299,674,2331,the
5157,5164,680,2298,789,2331,Internal
5166,5172,795,2298,929,2331,Revenue
5174,5181,934,2297,1046,2332,Service.
