1040,1042,433,294,465,314,706
1056,1060,156,343,214,365,North
1062,1068,223,335,303,360,Beverly
1070,1071,311,333,336,353,AR
1105,1110,476,357,548,382,#02021
1157,1161,351,370,411,393,Batch
1208,1208,356,412,368,429,a
1209,1218,383,406,459,428,Employee's
1220,1222,461,404,488,420,SSA
1223,1223,484,420,494,433,0
1224,1229,490,401,540,418,number
1235,1235,98,434,111,451,b
1237,1246,132,429,203,449,Employer's
1250,1252,204,427,231,443,FED
1254,1255,234,425,249,440,ID
1257,1262,251,421,300,439,number
1276,1285,167,443,247,462,45-1748452
1333,1333,360,465,370,479,8
1335,1343,387,461,449,478,Allocated
1345,1348,451,460,473,474,tips
1350,1355,489,470,538,486,133738
1357,1357,538,469,545,482,.
1359,1360,546,468,563,482,49
1369,1374,137,484,178,500,Social
1375,1380,171,498,219,514,130228
1396,1403,179,480,230,497,security
1404,1404,220,497,226,510,.
1406,1407,227,495,243,509,65
1408,1411,232,477,256,493,tips
1459,1460,365,518,381,533,10
1462,1470,394,511,465,530,Dependent
1472,1475,467,509,497,524,care
1477,1484,499,504,549,521,benefits
1550,1552,495,523,519,536,290
1560,1560,109,539,120,553,9
1562,1573,140,533,215,552,Verification
1575,1575,226,549,235,560,0
1576,1579,217,530,251,545,Code
1629,1630,553,552,566,569,12
1633,1635,400,567,426,581,See
1637,1648,428,560,502,579,instructions
1650,1652,503,557,523,573,for
1654,1656,524,554,551,571,box
1658,1658,488,596,498,609,1
1668,1669,115,592,131,606,11
1671,1682,148,584,230,603,Nonqualified
1700,1702,180,604,203,617,277
1704,1708,233,581,269,597,plans
1753,1753,493,649,503,663,1
1755,1758,500,592,531,608,4021
1808,1810,375,620,396,635,12b
1830,1832,502,610,526,626,245
1841,1842,120,643,134,657,14
1844,1848,156,640,191,655,Other
1883,1885,376,639,397,654,12c
1903,1903,491,631,501,645,|
1905,1907,503,629,528,644,388
1958,1960,378,656,401,672,12d
1979,1981,506,665,524,681,3rd
1982,1984,505,647,531,662,990
1985,1989,527,664,556,679,party
1991,1994,559,662,581,677,sick
1996,1998,584,660,604,675,pay
2049,2050,379,677,392,690,13
2052,2055,393,675,416,689,Stat
2057,2059,417,674,440,687,emp
2061,2064,441,672,464,685,Ret.
2065,2065,470,687,479,698,0
2066,2069,466,669,491,684,Plan
2079,2081,127,733,149,749,elf
2083,2091,158,727,228,747,Employees
2093,2097,230,723,274,742,"name,"
2099,2105,276,719,326,738,address
2107,2109,328,716,354,733,and
2111,2113,356,714,378,730,ZIP
2115,2118,380,711,411,728,code
2138,2143,194,762,262,783,Denise
2145,2148,292,755,339,774,Ross
2169,2173,197,787,255,808,84046
2175,2182,260,779,353,804,Martinez
2184,2190,362,771,441,796,Streets
2192,2195,449,765,497,789,Apt.
2197,2199,504,761,537,783,541
2220,2228,199,810,299,836,Evansbury
2230,2231,309,807,332,827,SD
2233,2242,343,795,451,824,79554-7947
2254,2255,139,861,156,876,15
2257,2261,428,836,461,853,State
2262,2263,204,874,219,888,SD
2265,2273,265,863,339,884,95-29-050
2274,2283,265,848,330,866,Employers'
2285,2289,332,845,361,861,state
2291,2292,362,843,375,859,ID
2294,2295,377,841,393,858,no
2297,2298,395,839,410,856,16
2300,2304,173,860,206,874,State
2306,2311,463,833,510,850,"wages,"
2313,2317,512,830,541,846,"tips,"
2318,2322,523,845,562,861,61611
2323,2326,543,828,567,843,etc.
2327,2327,564,844,569,858,.
2329,2330,570,842,587,857,12
2385,2386,398,890,413,903,18
2387,2391,433,888,468,903,Local
2393,2398,469,884,518,900,"wages,"
2400,2404,518,882,548,897,"tips,"
2413,2416,549,880,575,895,etc.
2495,2503,527,894,600,913,110220.19
2515,2516,143,914,156,928,17
2518,2522,181,910,215,925,State
2523,2529,209,924,266,940,6246.12
2553,2558,216,907,266,923,income
2560,2562,267,904,290,919,tax
2619,2626,435,939,487,956,Locality
2628,2631,489,936,527,952,name
2633,2638,531,947,581,965,Travis
2640,2645,585,942,636,960,Meadow
2658,2659,148,965,162,978,19
2661,2665,183,962,221,978,Local
2666,2670,213,976,252,992,24320
2695,2700,223,958,272,975,income
2729,2729,253,976,259,988,.
2731,2732,260,975,277,988,03
2733,2735,274,956,296,971,tax
2793,2798,414,996,457,1016,Filing
2817,2820,548,985,591,1004,Copy
2854,2860,276,1004,344,1027,Federal
2906,2909,349,1023,402,1045,Wage
2911,2913,424,1020,455,1041,and
2915,2917,488,1012,515,1031,Tax
2919,2922,547,1032,628,1070,2018
2967,2975,342,1046,432,1072,Statement
2990,2992,160,1066,230,1105,W-2
3056,3058,542,1076,573,1093,OMB
3060,3062,575,1075,599,1091,No.
3064,3072,601,1069,662,1089,1545-0008
3086,3089,159,1110,191,1129,Copy
3091,3091,193,1109,204,1126,B
3093,3094,205,1108,218,1125,to
3096,3097,220,1106,236,1124,be
3099,3103,238,1104,263,1122,filed
3105,3108,265,1101,291,1120,with
3110,3119,293,1096,359,1117,employee's
3121,3127,361,1092,405,1111,Federal
3129,3134,407,1088,452,1107,Income
3136,3138,454,1086,476,1103,Tax
3140,3145,478,1082,520,1101,Return
