4925,4930,603,711,693,753,246813
4979,4988,930,719,1013,749,Department
4990,4991,1016,717,1028,740,of
4993,4995,1032,715,1056,738,the
4997,5004,1060,709,1115,736,Treasury
5006,5014,1119,703,1177,729,!internal
5016,5022,1181,698,1243,723,Revenue
5024,5030,1247,694,1299,716,Service
5086,5090,413,740,483,769,32894
5092,5092,484,739,495,760,.
5094,5095,496,735,524,759,84
5118,5121,621,748,765,812,2018
5131,5132,86,782,112,799,AL
5148,5157,199,756,339,790,589-75-318
5186,5189,209,795,279,824,Wage
5191,5193,283,790,329,817,and
5195,5197,334,784,377,812,Tax
5227,5235,216,822,335,855,Statement
5244,5247,78,851,114,871,Form
5249,5251,122,846,153,867,W-2
5261,5264,83,872,126,895,Copy
5266,5270,128,867,175,891,B--To
5272,5273,176,864,200,886,Be
5275,5279,201,860,243,884,Filed
5281,5284,244,856,280,880,with
5286,5295,282,846,373,876,Employee's
5297,5303,375,838,456,866,FEDERAL
5305,5307,459,835,487,857,Tax
5309,5314,489,829,547,854,Return
5324,5327,85,896,116,916,This
5329,5339,117,887,202,913,information
5341,5342,203,885,219,905,is
5344,5348,220,881,264,904,being
5350,5358,266,873,337,899,furnished
5360,5361,338,871,355,892,to
5363,5365,356,869,382,890,the
5367,5374,383,863,441,887,Internal
5376,5382,442,856,509,881,Revenue
5384,5391,511,850,568,873,Service.
