5333,5334,593,1551,620,1587,to
5336,5338,627,1551,673,1587,the
5340,5347,680,1551,789,1588,Internal
5349,5355,796,1551,926,1588,Revenue
5357,5364,933,1551,1054,1590,Service.
5448,5450,1006,1643,1043,1685,Cut
5452,5455,1050,1643,1098,1685,here
5457,5457,1105,1644,1120,1685,.
5459,5462,1127,1644,1186,1684,Keep
5464,5468,1194,1644,1255,1684,lower
5470,5476,1263,1644,1343,1684,portion
5478,5480,1351,1644,1382,1683,for
5482,5485,1390,1644,1440,1683,your
5487,5493,1448,1644,1528,1682,records
5495,5495,1536,1644,1545,1682,.
5537,5546,537,1739,671,1776,Employee's
5548,5553,677,1739,745,1776,social
5555,5562,752,1739,842,1776,security
5564,5569,849,1739,928,1775,number
5622,5625,1526,1740,1570,1771,This
5627,5637,1575,1740,1694,1773,information
5639,5640,1700,1741,1717,1773,is
5642,5646,1722,1741,1784,1773,being
5648,5656,1790,1741,1888,1774,furnished
5658,5659,1894,1742,1915,1774,to
5661,5663,1921,1742,1956,1774,the
5665,5672,1962,1742,2041,1774,Internal
5674,5680,2047,1742,2148,1774,Revenue
5682,5689,2153,1742,2246,1774,Service.
5691,5692,2251,1742,2264,1774,If
5694,5696,2270,1741,2311,1773,you
5698,5700,2317,1741,2352,1773,are
5702,5709,2357,1741,2453,1773,required
5764,5774,695,1779,985,1821,210-97-3143
5815,5817,1272,1783,1324,1819,OMB
5819,5821,1331,1783,1371,1820,No.
5823,5831,1378,1783,1505,1822,1545-0008
5832,5833,1523,1773,1545,1805,to
5835,5838,1550,1773,1584,1805,file
5840,5840,1590,1773,1601,1805,a
5842,5844,1606,1772,1640,1804,tax
5846,5852,1646,1772,1717,1804,"return,"
5854,5854,1723,1772,1736,1804,a
5856,5865,1742,1771,1859,1804,negligence
5867,5873,1864,1771,1944,1803,penalty
5875,5876,1949,1771,1973,1803,or
5878,5882,1978,1771,2034,1804,other
5884,5891,2039,1771,2129,1804,sanction
5893,5895,2134,1771,2179,1804,may
5897,5898,2184,1771,2213,1804,be
5900,5906,2217,1771,2313,1805,imposed
5908,5909,2317,1772,2346,1805,on
5911,5913,2350,1772,2390,1806,you
5915,5916,2394,1772,2417,1806,if
6039,6042,1524,1803,1561,1834,this
6044,6049,1566,1802,1646,1834,income
6051,6052,1651,1802,1669,1834,is
6054,6060,1675,1802,1757,1835,taxable
6062,6064,1762,1802,1801,1835,and
6066,6068,1806,1802,1846,1835,you
6070,6073,1851,1802,1882,1835,fail
6075,6076,1887,1802,1910,1836,to
6078,6083,1915,1802,1979,1836,report
6085,6087,1984,1804,2010,1836,it.
6090,6090,114,1830,138,1864,b
6092,6099,148,1830,247,1864,Employer
6101,6114,253,1831,388,1864,identification
6116,6121,394,1831,467,1863,number
6204,6209,1447,1831,1532,1864,"Wages,"
6211,6215,1537,1834,1581,1864,"tips,"
6217,6221,1587,1834,1644,1863,other
6223,6234,1649,1829,1808,1861,compensation
6257,6263,2001,1831,2084,1865,Federal
6265,6270,2091,1832,2169,1865,income
6272,6274,2176,1833,2208,1864,tax
6276,6283,2214,1833,2299,1863,withheld
6295,6304,219,1877,469,1912,23-2105958
6403,6408,1479,1874,1627,1910,75423.
6410,6411,1632,1874,1679,1910,94
6451,6455,1976,1875,2103,1913,14362
6457,6459,2109,1876,2181,1914,.51
6463,6463,119,1920,142,1955,c
6465,6474,149,1920,263,1955,Employer's
6476,6480,270,1921,340,1955,"name,"
6482,6489,346,1920,440,1955,"address,"
6491,6493,446,1920,486,1954,and
6495,6497,493,1920,528,1954,ZIP
6499,6502,535,1919,588,1953,code
6575,6580,1450,1921,1514,1956,Social
6582,6589,1519,1920,1602,1954,security
6591,6595,1608,1920,1680,1953,wages
6625,6625,1944,1920,1970,1954,4
6627,6632,2004,1920,2070,1951,Social
6634,6641,2076,1921,2157,1952,security
6643,6645,2162,1921,2196,1952,tax
6647,6654,2201,1919,2301,1953,withheld
6666,6672,214,1965,403,2008,Kennedy
6674,6676,425,1964,506,2006,PLC
6678,6680,530,1964,606,2006,PLC
6774,6778,1478,1965,1604,2001,71781
6780,6780,1610,1966,1628,2002,.
6782,6783,1634,1966,1681,2004,15
6823,6826,1978,1963,2077,2002,5491
6828,6828,2082,1963,2101,2000,.
6830,6831,2107,1964,2157,2004,26
6843,6846,217,2025,321,2062,0974
6848,6854,344,2027,532,2065,Bennett
6856,6860,552,2026,686,2066,Hills
6862,6865,709,2024,818,2066,Apt.
6867,6869,845,2022,916,2066,757
6950,6957,1452,2007,1547,2045,Medicare
6959,6963,1553,2010,1625,2045,wages
6965,6967,1631,2010,1669,2044,and
6969,6972,1675,2009,1713,2043,tips
7000,7007,2002,2008,2103,2043,Medicare
7009,7011,2108,2008,2141,2044,tax
7013,7020,2146,2009,2233,2046,withheld
7141,7145,1476,2055,1603,2094,90257
7147,7147,1608,2058,1628,2094,.
7149,7150,1633,2058,1684,2094,39
7200,7203,2098,2055,2199,2093,2617
7205,7205,2204,2055,2226,2092,.
7207,7208,2230,2054,2282,2092,46
7219,7223,213,2084,345,2125,North
7225,7235,372,2087,662,2125,Lindseyfurt
7269,7270,758,2085,814,2122,ME
7284,7293,921,2083,1170,2124,59817-8208
7326,7331,1450,2097,1516,2132,Social
7333,7340,1522,2095,1602,2132,security
7342,7345,1608,2095,1659,2134,tips
7378,7386,2001,2094,2102,2131,Allocated
7388,7391,2108,2094,2154,2129,tips
7512,7516,1478,2142,1603,2181,71781
7518,7518,1608,2146,1629,2182,.
7520,7521,1634,2147,1674,2182,15
7570,7575,2097,2145,2251,2183,90257.
7577,7578,2257,2147,2300,2184,39
7581,7581,121,2190,141,2221,d
7583,7589,148,2191,225,2223,Control
7591,7596,230,2190,315,2223,number
7742,7743,1934,2190,1960,2213,10
7745,7753,2004,2193,2125,2223,Dependent
7755,7758,2129,2193,2176,2221,care
7760,7767,2180,2191,2268,2220,benefits
7778,7784,222,2231,394,2268,7221640
7947,7949,2098,2238,2165,2268,250
7952,7952,117,2288,135,2314,e
7954,7963,148,2285,273,2314,Employee's
7965,7969,277,2284,317,2312,first
7971,7974,321,2283,386,2311,name
7976,7978,390,2282,431,2311,and
7980,7986,434,2280,496,2311,initial
7998,8001,626,2282,672,2314,Last
8003,8006,677,2282,746,2311,name
8057,8061,1300,2279,1359,2311,Suff.
8063,8064,1379,2278,1410,2310,11
8066,8077,1446,2282,1581,2313,Nonqualified
8079,8083,1587,2283,1658,2311,plans
8113,8115,1934,2282,1978,2309,12a
8117,8119,2008,2283,2051,2311,See
8121,8132,2055,2283,2196,2312,instructions
8134,8136,2200,2282,2233,2312,for
8138,8140,2237,2282,2286,2311,box
8142,8143,2290,2282,2316,2310,12
8263,8265,1477,2339,1539,2369,260
8315,8315,2013,2340,2030,2365,D
8323,8326,2099,2335,2195,2369,5015
8337,8343,214,2363,421,2405,Matthew
8369,8373,538,2366,681,2407,Scott
8488,8489,1377,2386,1409,2417,13
8491,8499,1414,2386,1504,2414,Statutory
8507,8516,1579,2386,1686,2413,Retirement
8523,8533,1747,2386,1836,2414,Third-party
8542,8544,1937,2384,1979,2411,12b
8661,8668,1412,2410,1502,2440,employee
8678,8681,1578,2412,1622,2437,plan
8693,8696,1746,2411,1781,2447,sick
8698,8700,1784,2410,1825,2446,pay
8711,8715,219,2436,365,2478,81290
8717,8723,399,2437,596,2478,Jeffrey
8725,8728,624,2437,745,2478,Land
8850,8850,1761,2441,1790,2482,X
8886,8888,2104,2436,2169,2472,312
8901,8911,215,2506,534,2544,Normanville
8940,8941,652,2503,704,2536,ND
8954,8963,804,2499,1087,2543,44800-5483
9004,9005,1378,2489,1415,2523,14
9007,9011,1447,2495,1510,2522,Other
9013,9016,1515,2496,1563,2522,(see
9018,9025,1568,2496,1667,2522,enclosed
9027,9032,1672,2496,1741,2522,Notice
9034,9035,1746,2496,1769,2522,to
9037,9045,1773,2494,1898,2522,Employee)
9047,9047,1904,2493,1924,2521,|
9049,9051,1935,2492,1980,2520,12c
9227,9227,2017,2548,2037,2577,P
9229,9231,2098,2537,2172,2582,974
9400,9401,1936,2594,1958,2621,12
9403,9403,1962,2593,1975,2620,d
9580,9580,2018,2651,2039,2682,F
9582,9584,2100,2647,2171,2690,744
9586,9586,116,2713,136,2741,1
9588,9597,149,2712,273,2741,Employee's
9599,9605,277,2711,366,2741,address
9607,9609,370,2710,413,2740,and
9611,9613,416,2710,457,2739,ZIP
9615,9618,461,2709,517,2738,code
9620,9620,118,2732,137,2761,5
9622,9626,150,2729,211,2762,State
9628,9637,260,2737,379,2767,Employer's
9639,9643,384,2738,436,2768,state
9645,9646,442,2738,468,2768,ID
9648,9653,473,2736,557,2768,number
9679,9680,756,2734,790,2768,16
9682,9686,796,2735,850,2768,State
9688,9693,856,2737,932,2768,"wages,"
9695,9699,938,2738,983,2768,"tips,"
9701,9704,989,2737,1030,2767,etc.
9711,9712,1125,2734,1156,2766,17
9714,9718,1162,2735,1217,2768,State
9720,9725,1223,2737,1301,2768,income
9727,9729,1307,2736,1344,2767,tax
9742,9743,1477,2735,1509,2769,18
9745,9749,1514,2737,1574,2768,Local
9751,9756,1580,2738,1654,2767,"wages,"
9758,9762,1660,2739,1707,2768,"tips,"
9764,9767,1713,2738,1746,2768,etc.
9782,9783,1866,2738,1898,2770,19
9785,9789,1904,2738,1962,2769,Local
9791,9796,1968,2739,2045,2769,income
9798,9800,2051,2739,2089,2770,tax
9812,9813,2221,2735,2251,2769,20
9815,9822,2258,2737,2340,2769,Locality
9824,9827,2346,2737,2415,2768,name
9830,9831,127,2784,174,2813,DC
9848,9857,353,2779,602,2820,471-85-981
9888,9892,756,2779,882,2822,36070
9894,9894,889,2779,905,2823,.
9896,9897,913,2779,964,2825,12
9920,9923,1121,2777,1221,2823,2410
9925,9925,1229,2778,1245,2823,.
9927,9928,1253,2778,1305,2824,92
9951,9956,1477,2780,1628,2819,53358.
9958,9959,1633,2780,1677,2819,29
9991,9994,1865,2781,1965,2821,9370
9996,9996,1971,2781,1990,2821,.
9998,9999,1996,2781,2044,2823,17
10021,10030,2217,2792,2376,2831,Macqueline
10032,10035,2385,2792,2450,2826,Port
10040,10041,131,2874,176,2903,PA
10060,10069,353,2865,602,2905,887-69-047
10094,10098,754,2866,882,2907,36239
10100,10100,889,2866,906,2907,.
10102,10103,914,2866,964,2909,14
10128,10131,1120,2863,1221,2909,2517
10133,10133,1228,2863,1247,2909,.
10135,10135,1254,2862,1280,2909,7
10161,10165,1480,2867,1602,2906,65400
10167,10167,1610,2866,1630,2906,.
10169,10170,1636,2865,1680,2906,75
10200,10205,1866,2866,2014,2907,12263.
10207,10208,2021,2866,2066,2908,01
10231,10237,2229,2879,2345,2915,Stephen
10239,10243,2358,2879,2446,2913,Route
10269,10272,369,2924,480,2965,Wage
10274,10276,491,2925,575,2965,and
10278,10280,583,2924,645,2966,Tax
10337,10340,1143,2925,1409,3016,2019
10396,10405,1757,2937,1907,2968,Department
10407,10408,1911,2937,1937,2968,of
10410,10412,1941,2937,1988,2968,the
10414,10431,1994,2937,2222,2968,Treasury--Internal
10433,10439,2227,2937,2348,2968,Revenue
10441,10447,2354,2937,2453,2968,Service
10449,10452,100,2985,165,3019,Form
10454,10456,181,2985,240,3020,W-2
10466,10474,368,2979,575,3024,Statement
10608,10612,1859,2983,1931,3013,"Safe,"
10614,10622,1935,2983,2072,3022,"accurate,"
10799,10802,2096,2999,2169,3042,inse
10804,10804,2182,2999,2214,3041,~
10806,10809,2227,2999,2317,3045,file
10812,10815,109,3028,182,3059,Copy
10817,10817,188,3028,209,3059,C
10819,10821,219,3028,274,3059,For
10823,10832,279,3028,485,3060,EMPLOYEE'S
10834,10841,492,3028,662,3062,RECORDS.
10843,10846,666,3028,737,3063,(See
10848,10853,741,3028,842,3065,Notice
10855,10856,846,3028,881,3066,to
10970,10974,1863,3016,1952,3048,FAST!
10976,10978,1958,3015,2019,3048,Use
10980,10987,102,3070,253,3103,Employee
10989,10990,259,3070,299,3100,on
10992,10994,307,3070,355,3100,the
10996,10999,361,3069,437,3100,back
11001,11002,443,3068,478,3101,of
11004,11007,484,3066,564,3102,Copy
11009,11012,570,3065,618,3103,B.)'
