4059,4059,621,973,629,1002,0
4164,4166,1578,961,1619,994,NIA
4168,4170,1679,962,1714,990,N/A
4198,4201,1836,947,1881,976,9149
4217,4220,1992,948,2033,970,9149
4227,4232,150,980,207,1008,245646
4324,4327,1022,966,1057,993,Less
4329,4331,1061,965,1082,991,401
4333,4335,1087,964,1106,990,(k)
4337,4342,1110,962,1160,989,(D-Box
4344,4345,1165,961,1184,987,2)
4423,4430,1836,970,1900,1004,$3281.05
4535,4542,1022,1000,1089,1026,Reported
4545,4546,1924,859,1939,892,-2
4548,4552,1126,994,1181,1024,Wages
4577,4578,1335,989,1350,1015,21
4580,4585,1351,991,1397,1022,5646.7
4599,4607,1580,992,1666,1022,245646.79
4609,4616,1679,994,1748,1023,245646.7
4624,4634,154,1024,241,1058,30275curity
4636,4640,244,1017,296,1050,wages
4659,4664,434,1018,480,1049,Social
4666,4673,484,1019,543,1049,security
4675,4677,547,1018,571,1048,tax
4679,4686,575,1016,639,1047,withheld
4694,4701,138,1089,199,1118,Medicare
4703,4707,203,1088,252,1114,wages
4709,4711,256,1087,283,1111,and
4713,4716,287,1087,325,1110,tips
4731,4738,433,1088,503,1115,Medicare
4740,4742,505,1088,530,1114,tax
4744,4751,531,1089,604,1120,withheld
4791,4792,1023,1085,1046,1116,3.
4794,4801,1052,1085,1169,1116,Employee
4803,4805,1175,1085,1220,1116,W-4
4807,4814,1225,1085,1313,1116,Profile.
4816,4817,1318,1085,1349,1116,To
4819,4824,1354,1085,1440,1116,change
4826,4829,1445,1085,1501,1116,your
4831,4838,1506,1085,1624,1116,Employee
4840,4842,1629,1086,1675,1116,W-4
4844,4850,1679,1086,1758,1116,Profile
4852,4863,1762,1086,1905,1117,"Information,"
4865,4868,1909,1086,1948,1117,file
4870,4870,1951,1086,1968,1117,a
4872,4874,1971,1086,2023,1117,new
4876,4878,2028,1086,2075,1117,W-4
4880,4883,2078,1086,2132,1117,with
4885,4888,2135,1086,2193,1118,your
4890,4896,2195,1086,2284,1118,payroll
4898,4902,2286,1086,2359,1118,dept.
4911,4915,161,1108,208,1134,77291
4917,4919,210,1107,248,1133,.21
4961,4964,562,1106,599,1133,8041
4966,4966,601,1108,608,1133,.
4968,4969,610,1108,628,1132,45
5010,5010,405,1146,424,1175,8
5012,5020,436,1145,504,1175,Allocated
5022,5025,507,1146,548,1181,tips
5172,5177,1836,1151,1877,1181,Social
5179,5186,1882,1151,1936,1179,Security
5188,5192,1940,1152,1991,1177,Numbe
5200,5208,152,1162,248,1190,302756.15
5251,5256,562,1166,616,1193,277291
5258,5260,621,1166,651,1192,.21
5307,5313,1106,1171,1207,1201,Jeffrey
5315,5320,1248,1171,1335,1202,Pierce
5428,5434,2070,1159,2139,1192,MARRIED
5439,5450,133,1208,217,1236,Verification
5452,5455,221,1208,260,1234,Code
5476,5476,413,1207,432,1233,0
5478,5486,439,1207,521,1234,Dependent
5488,5491,524,1207,556,1234,care
5493,5500,559,1207,618,1234,benefits
5549,5551,1102,1206,1154,1238,005
5553,5557,1162,1208,1240,1238,Jamie
5559,5562,1247,1207,1306,1237,Hill
5636,5642,1835,1201,1906,1229,FEDERAL
5644,5644,1908,1199,1927,1228,:
5759,5762,1101,1249,1166,1277,West
5764,5772,1178,1249,1311,1276,Joanville
5774,5775,1337,1250,1366,1276,IN
5777,5779,1410,1251,1455,1276,342
5846,5850,1834,1233,1897,1268,LOCAL
5853,5853,107,1265,124,1289,1
5855,5866,137,1266,231,1290,Nonqualified
5868,5872,234,1265,274,1288,plans
5884,5885,415,1263,435,1289,2a
5887,5889,439,1264,466,1290,See
5891,5902,471,1264,559,1290,instructions
5904,5906,563,1263,584,1290,for
5908,5910,587,1262,617,1289,box
5912,5913,620,1261,638,1288,12
5916,5916,108,1325,122,1348,4
5918,5922,143,1324,189,1348,Other
5971,5974,562,1310,602,1337,9149
6009,6010,413,1350,442,1381,20
6031,6033,562,1340,602,1369,993
6067,6067,411,1378,415,1412,a
6069,6072,421,1379,441,1414,stat
6074,6077,447,1381,476,1416,emp.
6079,6081,482,1383,504,1417,Fat
6083,6086,510,1383,550,1417,Plan
6088,6090,561,1382,576,1415,3rd
6092,6096,581,1380,608,1414,party
6098,6101,613,1378,634,1411,sick
6103,6105,639,1376,658,1408,pay
6109,6113,138,1429,181,1451,State
6115,6124,227,1426,306,1458,Emplovers'
6126,6130,309,1424,340,1455,state
6132,6133,343,1424,360,1454,ID
6135,6136,363,1423,376,1454,no
6138,6138,379,1423,400,1453,.
6140,6141,406,1422,434,1453,16
6143,6147,445,1422,483,1453,State
6149,6153,486,1422,530,1454,wades
6155,6155,533,1423,539,1454,.
6157,6160,542,1423,566,1455,tips
6162,6162,569,1424,575,1455,","
6164,6167,579,1424,622,1458,etc.
6172,6176,142,1484,178,1512,State
6178,6183,183,1485,236,1512,income
6185,6187,240,1483,268,1510,tax
6209,6209,414,1482,435,1512,8
6211,6215,444,1482,483,1514,Local
6217,6222,488,1484,540,1516,"wanes,"
6224,6228,544,1487,576,1518,tips.
6230,6232,580,1490,646,1522,818
6235,6235,107,1542,126,1570,9
6237,6241,141,1542,181,1571,Local
6243,6248,185,1541,240,1571,income
6250,6251,243,1540,261,1569,ta
6275,6282,444,1541,502,1574,Locality
6284,6287,506,1545,556,1579,name
6289,6296,561,1549,643,1586,Mckinney
6298,6301,648,1557,682,1588,Lake
6405,6408,1039,1557,1072,1588,2018
6410,6413,1077,1556,1111,1586,"ADP,"
6415,6417,1116,1556,1155,1586,LLC
6421,6421,98,1677,118,1706,1
6423,6428,133,1679,186,1706,"Wades,"
6430,6433,191,1678,215,1706,tips
6435,6435,220,1678,224,1705,","
6437,6441,229,1676,266,1705,other
6443,6446,271,1673,308,1704,comp
6448,6448,313,1672,323,1702,.
6460,6466,433,1673,488,1705,Federal
6468,6473,493,1675,547,1706,income
6475,6477,552,1676,574,1706,tax
6479,6485,578,1677,634,1707,withhel
6504,6504,867,1675,889,1707,1
6506,6510,901,1676,944,1707,Wages
6512,6512,950,1677,953,1706,.
6514,6517,959,1677,980,1705,tips
6519,6519,986,1676,991,1705,.
6521,6525,997,1675,1033,1705,other
6527,6530,1039,1673,1074,1704,comp
6532,6532,1079,1673,1084,1703,.
6542,6542,906,2778,913,2804,2
6544,6550,1209,1675,1262,1707,Federal
6552,6557,1268,1675,1319,1707,income
6559,6561,1324,1675,1347,1706,tax
6563,6569,1353,1676,1407,1706,withhel
6604,6608,1713,1675,1759,1707,Wages
6610,6610,1765,1678,1769,1708,","
6612,6615,1774,1678,1795,1708,tips
6617,6617,1801,1678,1805,1708,.
6619,6623,1810,1676,1848,1708,other
6625,6628,1854,1672,1888,1706,comp
6630,6630,1894,1671,1898,1702,.
6639,6645,2022,1675,2075,1706,Federal
6647,6652,2080,1676,2134,1707,income
6654,6656,2139,1676,2161,1707,tax
6658,6664,2166,1675,2222,1707,withhel
6671,6676,133,1723,180,1747,Social
6678,6685,182,1722,242,1747,security
6687,6691,245,1721,297,1747,wages
6704,6704,407,1715,428,1755,4
6706,6711,436,1715,478,1754,Social
6713,6720,485,1715,539,1752,security
6722,6724,545,1715,568,1748,tax
6726,6733,574,1714,640,1746,withheld
6754,6759,902,1719,947,1750,Social
6761,6768,952,1719,1010,1745,security
6770,6771,1014,1720,1039,1746,wa
6789,6794,1209,1716,1254,1755,social
6796,6803,1259,1716,1314,1752,security
6805,6807,1319,1715,1340,1748,tax
6809,6816,1345,1712,1411,1746,withheld
6850,6855,1716,1720,1759,1748,Social
6857,6864,1764,1720,1822,1745,security
6867,6869,1827,1721,1855,1743,wag
6884,6884,1994,1716,2017,1749,4
6886,6891,2022,1717,2066,1750,Social
6893,6900,2071,1718,2128,1750,security
6902,6904,2133,1718,2156,1749,tax
6906,6913,2160,1716,2225,1748,withheld
7102,7107,151,1743,207,1773,302756
7108,7110,210,1740,246,1768,.15
7119,7119,1385,2507,1397,2537,3
7121,7122,154,1774,168,1804,27
7123,7123,244,1769,251,1799,5
7124,7124,1179,1757,1200,1797,6
7126,7126,609,1737,616,1768,.
7127,7127,1317,2227,1330,2259,1
7128,7128,1679,1763,1702,1797,5
7151,7158,434,1758,498,1797,Medicare
7160,7162,505,1759,524,1795,tax
7163,7167,560,1738,607,1768,23160
7174,7174,2195,1739,2203,1770,.
7176,7177,618,1736,638,1767,85
7178,7179,611,1771,645,1804,45
7236,7243,532,1761,603,1800,withheld
7274,7282,943,1747,1037,1774,302756-15
7306,7311,923,1772,966,1802,dicare
7313,7315,1279,1759,1299,1796,tax
7317,7324,1305,1759,1388,1795,withheld
7362,7362,107,2502,123,2526,5
7364,7371,1207,1758,1273,1797,Medicare
7373,7377,1785,1762,1833,1791,wages
7379,7381,1024,1766,1051,1797,and
7383,7386,1055,1762,1088,1795,tips
7402,7409,1712,1762,1780,1794,Medicare
7411,7413,2092,1762,2113,1796,tax
7414,7418,2147,1740,2194,1774,23150
7655,7662,2119,1763,2191,1800,withheld
7663,7663,438,1807,446,1838,.
7665,7666,2205,1737,2221,1769,85
7913,7914,2197,1770,2215,1802,45
7922,7922,1719,2778,1726,2805,2
7923,7923,173,1775,176,1804,7
7927,7929,180,1774,214,1804,231
7931,7932,218,1770,240,1803,21
8007,8007,101,1815,120,1847,d
8010,8010,1993,1999,2014,2030,a
8014,8018,971,1768,1020,1800,wanes
8020,8022,1838,1762,1862,1790,and
8024,8027,1867,1762,1907,1791,tips
8031,8037,129,1810,184,1843,Control
8039,8042,188,1810,235,1838,numb
8054,8058,306,1812,360,1844,Dept.
8060,8063,407,1807,433,1839,Corp
8065,8065,1212,1811,1225,1840,.
8092,8099,614,1809,678,1839,Employer
8101,8103,683,1809,708,1840,use
8105,8108,712,1810,752,1843,only
8113,8119,898,1809,951,1842,Control
8121,8126,956,1806,1026,1835,number
8142,8146,1100,1814,1152,1845,Dept.
8147,8150,1181,1811,1206,1840,Corp
8152,8152,2087,2290,2089,2327,.
8176,8183,1388,1807,1452,1838,Employer
8185,8187,1457,1808,1482,1838,use
8189,8192,1487,1807,1529,1837,only
8211,8217,1713,1809,1764,1843,Control
8219,8224,1769,1807,1834,1836,number
8240,8244,1913,1813,1962,1841,Dept.
8273,8280,2201,1809,2267,1838,Employer
8282,8284,2271,1811,2296,1841,use
8286,8289,2300,1813,2337,1846,only
8291,8292,2344,1818,2369,1850,36
8296,8305,133,1845,215,1878,Employer's
8307,8310,218,1847,257,1879,name
8312,8312,260,1848,264,1879,","
8314,8320,268,1848,324,1879,address
8322,8322,327,1848,334,1878,","
8324,8326,337,1848,366,1878,and
8328,8330,369,1847,394,1877,ZIP
8332,8335,397,1846,435,1876,code
8379,8388,901,1847,983,1879,Employer's
8390,8393,987,1848,1025,1879,name
8395,8395,1029,1848,1033,1879,","
8397,8403,1037,1848,1093,1879,address
8405,8405,1097,1848,1103,1878,","
8407,8409,1107,1847,1135,1878,and
8411,8413,1138,1846,1163,1877,ZIP
8415,8418,1166,1844,1218,1876,code
8475,8485,1681,1841,1798,1876,"""Employer's"
8487,8490,1801,1848,1839,1877,name
8492,8492,1842,1849,1846,1877,","
8494,8500,1849,1849,1906,1877,address
8502,8502,1908,1849,1915,1877,","
8504,8506,1917,1849,1947,1877,and
8508,8510,1950,1848,1976,1876,ZIP
8512,8515,1978,1846,2027,1875,code
8525,8532,156,1877,266,1906,Jennings
8534,8536,270,1875,318,1905,LLC
8538,8540,322,1872,371,1902,LLC
8610,8617,948,1875,1058,1905,Jennings
8619,8621,1063,1876,1111,1905,LLC
8623,8625,1115,1876,1162,1905,LLC
8708,8715,1762,1877,1871,1904,Jennings
8717,8719,1877,1877,1921,1903,LLC
8721,8723,1929,1878,1974,1902,LLC
8738,8739,191,1906,223,1942,95
8741,8746,228,1906,316,1940,Howard
8748,8752,322,1906,394,1939,Falls
8818,8822,947,1906,1020,1937,10695
8824,8829,1023,1905,1111,1936,Howard
8831,8835,1115,1905,1186,1938,Falls
8916,8920,1761,1905,1831,1936,10695
8922,8927,1835,1905,1923,1935,Howard
8929,8933,1928,1906,1989,1937,Falls
8943,8946,154,1931,214,1964,West
8948,8956,219,1931,344,1964,Joanville
8958,8967,427,1932,557,1962,34217-3622
9030,9033,948,1934,1006,1966,West
9035,9043,1012,1933,1136,1966,Joanville
9061,9070,1220,1931,1355,1961,34217-3622
9126,9129,1758,1934,1820,1964,West
9131,9139,1826,1933,1950,1964,Joanville
9141,9142,1967,1933,2000,1965,IN
9144,9153,2032,1932,2169,1963,34217-3622
9160,9169,137,1998,214,2026,Employer's
9171,9173,219,1998,251,2026,FED
9175,9176,256,1998,271,2026,ID
9178,9183,275,1997,335,2026,number
9192,9193,394,1998,428,2031,Ta
9195,9204,435,1998,521,2031,Employee's
9206,9208,526,1998,555,2030,SSA
9210,9215,560,1998,615,2031,number
9243,9252,904,2000,984,2028,Employer's
9254,9256,988,2000,1019,2027,FED
9258,9259,1022,2000,1039,2027,ID
9261,9266,1042,2000,1106,2029,number
9282,9291,1208,1997,1295,2030,Employee's
9293,9295,1300,1998,1327,2030,SSA
9297,9302,1332,1999,1391,2030,number
9341,9350,1717,1995,1798,2027,Employer's
9352,9354,1802,1999,1833,2028,FED
9356,9357,1837,2000,1854,2029,ID
9359,9364,1857,2000,1918,2030,number
9380,9389,2021,1998,2109,2030,Employee's
9391,9393,2113,1997,2144,2030,SSA
9395,9400,2148,1996,2212,2030,number
9407,9416,151,2015,258,2048,53-3704130
9589,9598,1756,2019,1863,2045,53-3704130
9605,9610,138,2066,179,2095,social
9612,9619,183,2066,241,2095,security
9621,9624,244,2065,268,2093,tip:
9639,9639,406,2056,428,2089,8
9641,9649,436,2056,501,2088,Allocated
9651,9654,507,2058,550,2088,tips
9687,9692,902,2062,946,2091,Social
9694,9701,950,2063,1008,2092,security
9703,9706,1011,2064,1045,2092,tips
9724,9724,1179,2053,1202,2088,8
9726,9734,1211,2054,1276,2088,Allocated
9736,9739,1282,2057,1325,2087,tips
9785,9790,1715,2060,1759,2091,Social
9792,9799,1763,2064,1821,2095,security
9801,9803,1824,2068,1848,2096,Tip
9824,9832,2023,2056,2088,2088,Allocated
9834,9837,2093,2057,2135,2088,tips
9896,9901,561,2078,618,2102,277291
9903,9905,621,2075,650,2101,.21
9980,9985,1333,2076,1390,2104,277291
9987,9989,1393,2075,1424,2103,.21
10079,10087,2148,2072,2241,2102,277291.21
10092,10103,132,2116,216,2146,Verification
10105,10108,221,2116,263,2144,Code
10128,10129,408,2117,434,2149,10
10131,10139,440,2118,518,2149,Dependent
10141,10144,523,2118,554,2148,care
10146,10152,559,2117,612,2146,benefit
10175,10186,900,2117,985,2148,Verification
10188,10191,989,2116,1026,2147,Code
10212,10213,1179,2114,1208,2147,10
10215,10223,1213,2116,1294,2148,Dependent
10225,10228,1298,2118,1330,2148,care
10230,10236,1334,2118,1386,2147,benefit
10273,10284,1714,2118,1796,2148,Verification
10286,10288,1801,2119,1833,2147,Cod
10312,10313,1992,2115,2021,2146,10
10315,10323,2025,2116,2105,2147,Dependent
10325,10328,2110,2117,2141,2147,care
10330,10336,2145,2116,2198,2146,benefit
10393,10395,1337,2132,1376,2164,136
10479,10481,562,2142,600,2168,136
10483,10484,100,2177,125,2203,11
10486,10497,137,2178,230,2205,Nonqualified
10499,10503,234,2178,282,2205,plans
10523,10524,415,2176,435,2206,2a
10526,10528,440,2176,464,2206,See
10530,10541,470,2176,556,2206,instructions
10543,10545,561,2175,582,2205,for
10547,10549,587,2175,614,2205,box
10551,10552,618,2175,637,2204,12
10570,10581,904,2176,997,2206,Nonqualified
10583,10587,1002,2175,1049,2206,plans
10608,10609,1187,2176,1209,2207,2a
10611,10613,1213,2176,1239,2207,See
10615,10626,1243,2176,1331,2207,instructions
10628,10630,1335,2176,1355,2206,for
10632,10634,1359,2175,1389,2205,box
10636,10637,1393,2175,1413,2204,12
10667,10678,1716,2175,1809,2206,Nonqualified
10680,10684,1814,2175,1867,2206,plans
10708,10709,2002,2178,2022,2207,2a
10711,10713,2026,2177,2052,2207,See
10715,10726,2056,2175,2146,2207,instructions
10728,10730,2149,2175,2170,2206,for
10732,10734,2174,2175,2204,2206,box
10736,10737,2207,2175,2226,2206,12
10742,10744,143,2228,170,2250,oth
10822,10823,868,2233,891,2259,14
10825,10828,910,2232,942,2256,Othe
10882,10882,2129,2249,2142,2286,1
10884,10886,1334,2223,1375,2257,361
10921,10922,1684,2233,1703,2257,14
10924,10928,1728,2230,1766,2261,other
11170,11172,2148,2247,2189,2285,993
11209,11210,405,2283,418,2316,13
11212,11216,422,2284,457,2319,state
11313,11314,1296,2295,1326,2333,an
11316,11318,561,2297,577,2333,ard
11320,11324,584,2294,611,2332,party
11326,11329,618,2292,639,2330,sick
11331,11333,645,2290,675,2328,pay
11392,11393,1990,2286,2000,2324,13
11395,11398,2008,2287,2027,2326,stat
11400,11402,2035,2288,2062,2327,emp
11404,11406,2069,2289,2082,2327,Ret
11408,11408,259,2337,264,2366,.
11410,11413,509,2298,552,2335,Plan
11415,11417,1332,2294,1348,2332,ard
11419,11423,1354,2294,1385,2331,party
11425,11428,1391,2293,1412,2330,sick
11430,11432,1418,2292,1446,2329,pay
11474,11477,436,2302,475,2338,demp
11479,11482,482,2301,503,2337,Fet.
11484,11487,2094,2290,2139,2327,Plan
11489,11491,2146,2291,2161,2327,ard
11493,11497,2168,2291,2196,2327,party
11499,11502,2203,2291,2226,2326,sick
11504,11506,2233,2291,2258,2325,pay
11508,11510,98,2335,128,2362,eff
11512,11520,133,2336,215,2366,Employees
11522,11525,219,2337,256,2366,name
11527,11527,1840,2337,1846,2366,.
11529,11535,268,2335,330,2366,address
11537,11539,333,2333,360,2365,and
11541,11543,363,2331,390,2363,ZIP
11545,11548,394,2327,439,2362,code
11591,11593,866,2335,897,2364,elf
11595,11603,902,2336,983,2366,Employees
11605,11609,988,2337,1034,2366,name.
11611,11617,1037,2335,1098,2366,address
11619,11621,1102,2334,1129,2364,and
11623,11625,1132,2333,1158,2363,ZIP
11627,11630,1161,2331,1202,2362,code
11688,11690,1679,2336,1711,2365,elf
11692,11700,1714,2336,1795,2366,Employees
11702,11705,1799,2337,1836,2366,name
11707,11707,379,2498,400,2529,.
11709,11715,1849,2335,1910,2366,address
11717,11719,1913,2334,1941,2365,and
11721,11723,1945,2333,1970,2364,ZIP
11725,11728,1973,2331,2018,2362,code
11737,11743,157,2381,251,2410,Jeffrey
11745,11750,283,2381,352,2409,Pierce
11822,11828,949,2382,1042,2408,Jeffrey
11830,11835,1076,2379,1158,2408,Pierce
11919,11925,1762,2382,1855,2408,Jeffrey
11927,11932,1890,2381,1970,2407,Pierce
