4064,4065,1865,1216,1898,1247,19
4067,4071,1903,1216,1962,1248,Local
4073,4078,1966,1217,2047,1250,income
4080,4082,2052,1220,2087,1251,tax
4093,4094,2221,1218,2253,1249,20
4096,4103,2259,1219,2341,1249,Locality
4105,4108,2346,1218,2409,1249,name
4111,4112,133,1262,177,1296,TN
4132,4141,350,1257,602,1301,099-74-013
4166,4174,755,1260,982,1306,134026.29
4201,4205,1121,1257,1246,1304,12170
4207,4209,1255,1257,1329,1302,.37
4231,4237,1473,1260,1652,1301,265217.
4239,4240,1658,1260,1709,1302,03
4272,4276,1866,1262,1992,1298,41337
4278,4278,1998,1262,2015,1298,.
4280,4281,2021,1261,2072,1298,05
4301,4304,2218,1264,2321,1300,Mary
4306,4309,2346,1263,2445,1300,View
4314,4315,130,1347,180,1385,GA
4334,4343,350,1350,604,1389,913-89-702
4368,4374,752,1348,932,1391,118958.
4376,4377,938,1348,990,1389,94
4402,4406,1121,1347,1246,1392,12130
4408,4408,1251,1347,1269,1390,.
4410,4411,1275,1347,1332,1390,28
4434,4439,1473,1348,1628,1389,252208
4441,4441,1634,1348,1653,1388,.
4443,4444,1658,1348,1710,1390,42
4474,4478,1864,1346,1990,1389,25149
4480,4480,1997,1346,2014,1389,.
4482,4483,2022,1346,2071,1390,73
4503,4507,2219,1353,2309,1394,Kelly
4509,4516,2317,1353,2454,1396,crossing
4542,4545,365,1402,479,1448,Wage
4547,4549,488,1406,572,1449,and
4551,4553,581,1407,650,1450,Tax
4610,4613,1139,1408,1410,1503,2019
4667,4676,1755,1413,1904,1450,Department
4678,4679,1911,1416,1935,1450,of
4681,4683,1942,1416,1987,1450,the
4685,4702,1994,1417,2219,1451,Treasury--Internal
4704,4710,2226,1416,2347,1451,Revenue
4712,4718,2353,1414,2456,1451,Service
4720,4723,99,1470,169,1510,Form
4725,4727,182,1474,231,1509,W-2
4738,4746,358,1458,575,1508,Statement
4748,4751,101,1511,182,1550,Copy
4753,4757,189,1510,272,1549,B--To
4759,4760,279,1510,321,1548,Be
4762,4766,328,1510,401,1548,Filed
4768,4771,407,1510,475,1548,with
4773,4782,482,1510,658,1547,Employee's
4784,4790,664,1511,818,1548,FEDERAL
4792,4794,824,1512,877,1549,Tax
4796,4801,883,1512,993,1550,Return
4803,4806,104,1551,162,1586,This
4808,4818,168,1551,327,1586,information
4820,4821,333,1551,359,1586,is
4823,4827,365,1551,447,1586,being
4829,4837,454,1551,585,1587,furnished
4839,4840,592,1551,622,1587,to
4842,4844,628,1551,674,1587,the
4846,4853,680,1551,789,1588,Internal
4855,4861,796,1551,928,1588,Revenue
4863,4870,934,1551,1055,1589,Service.
4954,4956,1005,1643,1045,1685,Cut
4958,4961,1052,1644,1097,1685,here
4963,4963,1104,1644,1119,1684,.
4965,4968,1126,1644,1187,1684,Keep
4970,4974,1195,1644,1255,1684,Tower
4976,4982,1263,1645,1343,1684,portion
4984,4986,1351,1645,1384,1683,for
4988,4991,1392,1644,1439,1683,your
4993,4999,1446,1644,1529,1683,records
5001,5001,1536,1644,1545,1682,.
5043,5052,537,1739,672,1776,Employee's
5054,5059,678,1739,745,1776,social
5061,5068,751,1739,843,1776,security
5070,5075,849,1739,931,1776,number
5128,5131,1528,1740,1569,1771,This
5133,5143,1574,1740,1695,1773,information
5145,5146,1701,1741,1717,1773,is
5148,5152,1723,1741,1783,1773,being
5154,5162,1789,1741,1889,1774,furnished
5164,5165,1895,1742,1915,1774,to
5167,5169,1921,1742,1955,1774,the
5171,5178,1961,1742,2042,1774,Internal
5180,5186,2047,1742,2148,1774,Revenue
5188,5195,2154,1742,2246,1774,Service.
5197,5198,2252,1741,2267,1774,If
5200,5202,2272,1741,2313,1773,you
5204,5206,2318,1741,2353,1773,are
5208,5215,2358,1741,2453,1773,required
5270,5280,697,1779,983,1821,370-06-1290
5321,5323,1272,1783,1323,1819,OMB
5325,5327,1329,1783,1371,1819,No.
5329,5337,1378,1783,1502,1822,1545-0008
5338,5339,1523,1773,1544,1805,to
5341,5344,1549,1773,1583,1804,file
5346,5346,1588,1773,1601,1804,a
5348,5350,1607,1772,1640,1804,tax
5352,5358,1645,1772,1717,1804,"return,"
5360,5360,1723,1772,1735,1804,a
5362,5371,1741,1771,1858,1804,negligence
5373,5379,1864,1771,1944,1803,penalty
5381,5382,1949,1771,1972,1803,or
5384,5388,1978,1771,2034,1804,other
5390,5397,2039,1771,2128,1804,sanction
5399,5401,2132,1771,2179,1804,may
5403,5404,2183,1771,2214,1804,be
5406,5412,2218,1771,2312,1805,imposed
5414,5415,2316,1772,2345,1805,on
5417,5419,2348,1772,2389,1805,you
5421,5422,2393,1772,2416,1806,if
5544,5547,1523,1802,1562,1834,this
5549,5554,1567,1802,1645,1834,income
5556,5557,1650,1802,1671,1834,is
5559,5565,1676,1802,1756,1835,taxable
5567,5569,1761,1802,1801,1835,and
5571,5573,1807,1802,1847,1835,you
5575,5578,1852,1802,1882,1835,fail
5580,5581,1888,1802,1910,1836,to
5583,5588,1916,1802,1979,1836,report
5590,5592,1985,1802,2017,1836,it.
5595,5595,116,1831,139,1864,b
5597,5604,148,1831,247,1864,Employer
5606,5619,253,1831,389,1864,identification
5621,5626,394,1831,470,1863,number
5709,5714,1447,1831,1532,1864,"Wages,"
5716,5720,1538,1833,1584,1864,"tips,"
5722,5726,1589,1834,1644,1864,other
5728,5739,1650,1828,1809,1863,compensation
5762,5768,2003,1831,2084,1865,Federal
5770,5775,2089,1832,2168,1864,income
5777,5779,2174,1832,2207,1863,tax
5781,5788,2214,1833,2300,1862,withheld
5801,5810,221,1877,469,1911,45-8902038
5908,5913,1477,1874,1630,1911,246482
5915,5915,1635,1876,1655,1911,.
5917,5918,1660,1875,1701,1911,31
5957,5961,1978,1875,2103,1913,61772
5963,5963,2108,1875,2126,1911,.
5965,5966,2131,1875,2184,1912,03
5970,5970,118,1921,141,1955,c
5972,5981,147,1921,265,1955,Employer's
5983,5987,271,1921,339,1955,"name,"
5989,5996,345,1922,440,1955,"address,"
5998,6000,447,1922,485,1954,and
6002,6004,492,1921,528,1953,ZIP
6006,6009,534,1921,598,1953,code
6084,6089,1449,1921,1513,1954,Social
6091,6098,1519,1921,1601,1954,security
6100,6104,1607,1921,1689,1953,wages
6135,6140,2003,1919,2070,1953,Social
6142,6149,2075,1920,2155,1953,security
6151,6153,2161,1920,2196,1953,tax
6155,6162,2201,1918,2288,1953,withheld
6175,6186,217,1966,532,2010,Larson-Young
6188,6190,556,1965,637,2006,and
6192,6195,659,1964,760,2009,Sons
6283,6288,1476,1966,1629,2003,228221
6290,6290,1636,1966,1651,2004,.
6292,6293,1658,1966,1711,2007,21
6331,6335,1978,1963,2101,2002,17458
6337,6337,2110,1963,2126,2000,.
6339,6340,2132,1965,2180,2005,92
6459,6466,1452,2006,1546,2043,Medicare
6468,6472,1552,2008,1625,2044,wages
6474,6476,1632,2009,1669,2044,and
6478,6481,1676,2008,1709,2044,tips
6510,6517,2002,2008,2102,2042,Medicare
6519,6521,2108,2008,2142,2043,tax
6523,6530,2147,2008,2239,2045,withheld
6542,6546,220,2025,346,2063,17930
6548,6550,372,2027,452,2063,Ray
6552,6556,478,2025,603,2065,Point
6677,6683,1477,2057,1652,2094,215636.
6685,6686,1657,2057,1711,2094,69
6736,6739,2097,2057,2200,2092,6253
6741,6741,2205,2056,2223,2092,.
6743,6744,2228,2054,2280,2091,46
6756,6767,217,2085,529,2124,Chapmanville
6793,6794,630,2085,683,2122,RI
6805,6814,763,2083,1019,2120,93059-5984
6862,6867,1449,2097,1515,2132,Social
6869,6876,1522,2097,1602,2132,security
6878,6881,1608,2096,1646,2133,tips
6915,6923,2003,2094,2102,2131,Allocated
6925,6928,2108,2094,2155,2131,tips
7049,7054,1477,2141,1628,2183,228221
7056,7056,1634,2145,1652,2182,.
7058,7059,1657,2144,1700,2182,21
7109,7117,2102,2142,2330,2181,215636.69
7120,7120,119,2191,141,2220,d
7122,7128,149,2192,226,2223,Control
7130,7135,231,2191,313,2224,number
7286,7287,1933,2190,1961,2213,10
7289,7297,2002,2195,2123,2223,Dependent
7299,7302,2127,2195,2177,2223,care
7304,7311,2181,2193,2262,2222,benefits
7323,7329,222,2233,392,2269,8529348
7493,7495,2097,2238,2172,2271,174
7498,7498,118,2289,136,2314,e
7500,7509,148,2286,273,2313,Employee's
7511,7515,277,2285,316,2311,first
7517,7520,320,2284,386,2311,name
7522,7524,390,2283,430,2311,and
7526,7532,434,2281,495,2311,initial
7544,7547,625,2282,674,2313,Last
7549,7552,678,2282,745,2310,name
7603,7607,1299,2279,1357,2311,Suff.
7609,7610,1378,2278,1409,2309,11
7612,7623,1446,2282,1581,2313,Nonqualified
7625,7629,1586,2283,1656,2311,plans
7664,7666,1935,2283,1978,2308,12a
7668,7670,2007,2283,2051,2311,See
7672,7683,2054,2283,2197,2312,instructions
7685,7687,2200,2283,2234,2312,for
7689,7691,2237,2283,2284,2312,box
7693,7694,2289,2283,2316,2310,12
7818,7820,1477,2340,1542,2371,289
7880,7883,2100,2340,2181,2369,5039
7895,7902,216,2362,451,2408,Michelle
7925,7928,536,2364,658,2407,Bell
8043,8044,1376,2386,1409,2417,13
8046,8054,1413,2386,1504,2414,Statutory
8056,8065,1579,2386,1687,2413,Retirement
8078,8088,1749,2386,1835,2414,Third-party
8097,8099,1935,2384,1978,2411,12b
8216,8223,1413,2411,1501,2439,employee
8227,8230,1579,2412,1622,2437,plan
8248,8251,1746,2407,1783,2438,sick
8253,8255,1784,2404,1826,2438,pay
8267,8269,220,2437,308,2477,694
8271,8276,334,2439,505,2479,Hudson
8278,8283,536,2439,713,2479,Center
8285,8289,743,2437,885,2479,Suite
8291,8293,919,2435,997,2477,432
8430,8431,2001,2441,2048,2474,BB
8433,8435,2099,2437,2165,2474,450
8447,8457,217,2504,538,2545,Rebeccafort
8486,8487,652,2500,712,2543,AL
8489,8498,742,2498,1030,2543,52354-5614
8550,8551,1378,2488,1415,2523,14
8553,8557,1447,2495,1510,2522,Other
8559,8562,1515,2496,1563,2522,(see
8564,8571,1568,2496,1665,2522,enclosed
8573,8578,1670,2496,1741,2522,Notice
8580,8581,1746,2496,1768,2522,to
8583,8591,1773,2493,1899,2522,Employee)
8593,8593,1905,2492,1924,2521,|
8595,8597,1935,2491,1980,2521,12c
8779,8781,2098,2540,2167,2587,759
8950,8952,1936,2593,1975,2621,12d
9128,9128,2017,2652,2037,2681,F
9138,9140,2103,2648,2166,2687,635
9142,9142,115,2713,135,2741,1
9144,9153,148,2712,274,2741,Employee's
9155,9161,278,2711,367,2741,address
9163,9165,371,2710,414,2740,and
9167,9169,418,2710,457,2739,ZIP
9171,9174,460,2710,516,2738,code
9176,9176,115,2732,134,2762,5
9178,9182,149,2729,212,2762,State
9184,9193,259,2737,379,2767,Employer's
9195,9199,385,2738,437,2767,state
9201,9202,443,2738,468,2768,ID
9204,9209,474,2737,557,2768,number
9235,9236,756,2734,790,2768,16
9238,9242,796,2735,850,2768,State
9244,9249,857,2736,931,2768,"wages,"
9251,9255,938,2735,983,2768,"tips,"
9257,9260,990,2734,1037,2768,etc.
9267,9268,1126,2734,1156,2767,17
9270,9274,1163,2735,1216,2768,State
9276,9281,1223,2736,1300,2768,income
9283,9285,1306,2736,1343,2768,tax
9298,9299,1477,2733,1510,2768,18
9301,9305,1515,2736,1574,2769,Local
9307,9312,1578,2739,1655,2769,"wages,"
9314,9318,1660,2738,1707,2769,"tips,"
9320,9323,1712,2734,1763,2768,etc.
9338,9339,1864,2739,1898,2771,19
9341,9345,1904,2739,1962,2770,Local
9347,9352,1968,2739,2047,2769,income
9354,9356,2052,2739,2088,2770,tax
9367,9368,2221,2736,2252,2770,20
9370,9377,2258,2737,2339,2770,Locality
9379,9382,2345,2737,2414,2769,name
9386,9387,134,2782,176,2813,TN
9403,9412,349,2778,604,2816,099-74-013
9443,9451,756,2779,988,2821,134026.29
9474,9478,1121,2776,1243,2827,12170
9480,9480,1252,2775,1270,2825,.
9482,9483,1278,2775,1332,2824,37
9506,9514,1474,2778,1715,2825,265217.03
9546,9551,1865,2778,2014,2820,41337.
9553,9554,2020,2778,2077,2820,05
9575,9578,2216,2784,2323,2826,Mary
9580,9583,2347,2782,2449,2823,View
9588,9589,132,2873,178,2902,GA
9609,9618,355,2868,600,2907,913-89-702
9645,9650,755,2865,909,2909,118958
9652,9652,915,2865,930,2905,.
9654,9655,936,2865,987,2905,94
9676,9680,1120,2864,1244,2910,12130
9682,9682,1252,2865,1268,2910,.
9684,9685,1276,2865,1328,2909,28
9709,9714,1483,2867,1629,2906,252208
9716,9716,1635,2867,1654,2906,.
9718,9719,1660,2867,1706,2907,42
9748,9752,1863,2864,1991,2908,25149
9754,9754,1998,2864,2016,2908,.
9756,9757,2023,2864,2073,2908,73
9777,9781,2225,2878,2307,2915,Kelly
9783,9790,2318,2878,2449,2919,Crossing
9816,9819,370,2924,479,2965,Wage
9821,9823,489,2924,574,2965,and
9825,9827,582,2924,645,2967,Tax
9884,9887,1142,2924,1411,3015,2019
9941,9950,1757,2937,1905,2968,Department
9952,9953,1910,2937,1937,2968,of
9955,9957,1942,2937,1989,2968,the
9959,9976,1994,2937,2221,2968,Treasury--Internal
9978,9984,2226,2937,2347,2969,Revenue
9986,9992,2354,2937,2453,2970,Service
9994,9997,100,2985,166,3019,Form
9999,10001,180,2985,239,3020,W-2
10011,10019,368,2979,562,3023,Statement
10151,10155,1859,2983,1931,3014,"Safe,"
10157,10165,1935,2983,2072,3022,"accurate,"
10341,10344,2096,2999,2170,3042,inse
10346,10346,2181,2999,2213,3041,~
10348,10351,2227,2999,2317,3045,file
10354,10357,109,3028,182,3059,Copy
10359,10359,188,3028,209,3059,C
10361,10363,219,3028,274,3059,For
10365,10374,279,3028,485,3060,EMPLOYEE'S
10376,10383,492,3028,659,3062,RECORDS.
10385,10388,664,3028,737,3063,(See
10390,10395,741,3028,842,3065,Notice
10397,10398,846,3028,879,3066,to
10510,10514,1863,3015,1953,3048,FAST!
10516,10518,1959,3015,2018,3048,Use
10520,10527,102,3070,254,3103,Employee
10529,10530,260,3070,299,3100,on
10532,10534,305,3070,355,3100,the
10536,10539,362,3069,438,3100,back
10541,10542,444,3068,477,3101,of
10544,10547,483,3067,561,3102,Copy
10549,10552,567,3065,617,3103,B.)'
