1046,1046,1694,1439,1719,1482,0
1049,1049,430,1550,453,1588,7
1055,1060,522,1550,644,1588,Social
1062,1069,655,1550,814,1588,security
1071,1074,825,1550,899,1588,tips
1095,1095,1272,1550,1295,1588,8
1101,1109,1353,1550,1538,1588,Allocated
1111,1114,1550,1550,1624,1588,tips
1128,1136,641,1597,866,1640,111310.47
1191,1198,1694,1597,1894,1640,94797.57
1201,1201,430,1707,453,1746,9
1207,1218,522,1707,748,1746,Verification
1220,1223,759,1707,863,1746,Code
1247,1248,1272,1707,1318,1746,10
1253,1261,1364,1707,1579,1746,Dependent
1263,1266,1591,1707,1676,1746,care
1268,1275,1687,1707,1847,1746,benefits
1298,1298,810,1754,834,1797,0
1344,1346,1694,1754,1769,1797,119
1349,1350,430,1865,476,1903,11
1355,1366,533,1865,785,1903,Nonqualified
1368,1372,797,1865,905,1903,plans
1395,1397,1272,1865,1341,1903,12a
1399,1401,1364,1865,1438,1903,See
1403,1414,1449,1865,1687,1903,instructions
1416,1418,1699,1865,1754,1903,for
1420,1422,1765,1865,1839,1903,box
1424,1425,1851,1865,1897,1903,12
1437,1439,641,1912,716,1955,253
1498,1498,1427,1966,1452,2009,P
1512,1512,1652,1966,1677,2009,|
1516,1519,1694,1966,1794,2009,8781
1521,1522,430,2025,476,2064,14
1528,1532,545,2025,656,2064,Other
1567,1569,1272,2025,1344,2064,12b
1578,1578,1427,2021,1452,2064,L
1592,1592,1652,2021,1677,2064,|
1596,1598,1694,2021,1769,2064,661
1646,1648,1272,2080,1341,2118,12c
1657,1657,1427,2075,1452,2118,E
1671,1671,1652,2075,1677,2118,|
1675,1677,1694,2075,1769,2118,630
1725,1727,1272,2134,1344,2173,12d
1735,1736,1402,2130,1452,2173,HH
1750,1750,1652,2130,1677,2173,|
1754,1756,1694,2130,1769,2172,499
1804,1805,1271,2195,1308,2226,13
1807,1810,1318,2195,1381,2226,Stat
1812,1815,1390,2195,1468,2226,emp.
1817,1820,1482,2195,1545,2226,Ret.
1822,1825,1554,2195,1625,2226,Plan
1833,1835,1692,2195,1744,2226,3rd
1837,1841,1754,2195,1835,2226,party
1843,1846,1843,2195,1908,2226,sick
1848,1850,1918,2195,1975,2226,pay
1904,1904,1359,2239,1384,2282,0
1916,1916,1569,2239,1594,2282,0
1934,1934,1796,2239,1821,2282,x
1936,1938,430,2298,478,2337,e/f
1942,1950,525,2298,743,2337,Employees
1952,1956,755,2298,875,2337,"name,"
1958,1964,886,2298,1045,2337,address
1966,1968,1056,2298,1130,2337,and
1970,1972,1142,2298,1206,2337,ZIP
1974,1977,1218,2298,1315,2337,code
1994,1997,644,2400,784,2461,Dawn
1999,2005,854,2400,1099,2461,Johnson
2021,2025,644,2478,819,2539,87658
2027,2035,854,2478,1169,2539,Christina
2037,2040,1204,2478,1344,2539,Road
2056,2059,644,2557,784,2618,Lake
2061,2069,819,2557,1134,2618,Jamesstad
2071,2072,1204,2557,1274,2618,VT
2098,2107,1414,2557,1764,2618,76768-9393
2109,2110,430,2688,476,2727,15
2115,2119,533,2688,635,2727,State
2132,2141,851,2691,1050,2726,Employers'
2143,2147,1060,2691,1148,2726,state
2149,2150,1159,2691,1196,2726,ID
2152,2154,1207,2691,1263,2726,no.
2156,2157,1272,2688,1318,2727,16
2163,2167,1376,2688,1477,2727,State
2169,2174,1489,2688,1628,2727,"wages,"
2176,2180,1639,2688,1724,2727,"tips,"
2182,2185,1736,2688,1807,2727,etc.
2201,2202,641,2735,691,2778,NC
2209,2218,825,2735,1075,2778,699-69-717
2257,2264,1694,2735,1894,2778,40973.84
2267,2268,430,2846,476,2884,17
2274,2278,545,2846,646,2884,State
2280,2285,658,2846,803,2884,income
2287,2289,815,2846,875,2884,tax
2313,2314,1272,2846,1318,2884,18
2321,2325,1376,2846,1484,2884,Local
2327,2332,1496,2846,1635,2884,"wages,"
2334,2338,1646,2846,1731,2884,"tips,"
2340,2343,1743,2846,1814,2884,etc.
2357,2363,641,2892,816,2936,3754.31
2415,2422,1694,2892,1894,2936,83319.74
2425,2426,430,3003,476,3042,19
2432,2436,545,3003,653,3042,Local
2438,2443,665,3003,810,3042,income
2445,2447,822,3003,882,3042,tax
2471,2472,1272,3003,1318,3042,20
2479,2486,1376,3003,1533,3042,Locality
2488,2491,1544,3003,1652,3042,name
