2482,2485,321,746,385,770,name
2487,2489,389,745,431,769,and
2491,2497,435,743,492,769,initial
2509,2512,626,745,676,768,Last
2514,2517,678,742,742,768,name
2570,2574,1300,740,1361,769,Suff.
2576,2577,1379,740,1412,768,11
2579,2590,1448,743,1582,771,Nonqualified
2592,2596,1587,743,1650,771,plans
2630,2632,1935,745,1970,769,12a
2634,2636,2008,746,2050,769,See
2638,2649,2055,744,2196,769,instructions
2651,2653,2200,743,2233,769,for
2655,2657,2237,741,2284,769,box
2659,2660,2289,740,2317,769,12
2787,2789,1476,802,1548,833,232
2837,2837,2015,800,2032,825,D
2847,2850,2100,799,2200,837,4733
2862,2865,217,832,330,871,Erin
2867,2873,365,831,567,871,Shields
2968,2969,1379,848,1408,875,13
2971,2979,1414,849,1502,875,Statutory
2981,2990,1581,849,1671,876,Retirement
3003,3010,1767,853,1834,873,ird-part
3130,3137,1414,879,1498,906,employee
3141,3144,1579,883,1622,908,plan
3162,3165,1749,881,1781,908,sick
3167,3169,1785,879,1827,907,pay
3181,3185,220,908,364,951,37346
3187,3191,391,911,534,952,Brown
3193,3201,567,913,826,955,Crossroad
3346,3346,2019,915,2036,940,S
3356,3358,2103,915,2164,949,562
3377,3381,306,974,454,1019,afurt
3475,3476,1379,964,1408,992,14
3478,3482,1449,963,1509,993,Other
3528,3529,1935,960,1964,991,12
3574,3575,564,973,625,1015,WA
3592,3601,772,976,1063,1016,88489-2003
3778,3778,2016,1031,2031,1053,H
3788,3790,2101,1023,2168,1059,761
3960,3962,1936,1062,1966,1095,120
4150,4152,2102,1131,2165,1169,239
4154,4154,115,1190,138,1224,1
4156,4165,148,1189,273,1223,Employee's
4167,4173,278,1189,365,1221,address
4175,4177,370,1189,413,1219,and
4179,4181,418,1189,455,1218,ZIP
4183,4186,459,1189,522,1216,code
4188,4189,111,1212,135,1244,15
4191,4195,148,1209,214,1245,State
4197,4206,260,1218,380,1249,Employer's
4208,4212,384,1217,438,1248,state
4214,4215,443,1217,468,1248,ID
4217,4222,473,1216,561,1249,number
4244,4245,756,1212,789,1250,16
4247,4251,796,1213,849,1250,State
4253,4258,856,1215,932,1250,"wages,"
4260,4264,939,1216,982,1249,"tips,"
4266,4269,989,1217,1037,1248,etc.
4281,4282,1122,1211,1156,1248,17
4284,4288,1162,1213,1216,1249,State
4290,4295,1223,1214,1301,1249,income
4297,4299,1307,1214,1353,1249,tax
4312,4313,1477,1210,1509,1249,18
4315,4319,1516,1212,1571,1250,Local
4321,4326,1579,1215,1655,1250,"wages,"
4328,4332,1662,1217,1704,1249,"tips,"
4334,4337,1712,1217,1756,1249,etc.
4351,4352,1865,1217,1899,1248,19
4354,4358,1903,1217,1963,1248,Local
4360,4365,1967,1217,2048,1250,income
4367,4369,2052,1220,2089,1251,tax
4381,4382,2222,1219,2254,1249,20
4384,4391,2259,1219,2341,1249,Locality
4393,4396,2346,1219,2413,1248,name
4399,4400,126,1265,180,1298,WY
4420,4429,352,1259,602,1305,377-99-655
4455,4460,757,1262,904,1302,72068.
4462,4462,912,1263,928,1303,6
4491,4494,1121,1257,1223,1296,4414
4496,4496,1230,1260,1245,1296,.
4498,4499,1252,1261,1299,1296,98
4523,4531,1477,1261,1712,1305,172188.17
4561,4568,1865,1262,2069,1298,25920.93
4591,4598,2225,1270,2354,1303,Jennings
4600,4604,2363,1270,2445,1300,Drive
4608,4609,125,1348,178,1386,MT
4629,4638,353,1345,607,1388,756-36-466
4667,4671,755,1347,880,1394,67722
4673,4673,886,1346,904,1388,.
4675,4676,910,1346,958,1388,58
4699,4702,1120,1347,1222,1389,3859
4704,4704,1227,1347,1248,1388,.
4706,4707,1253,1346,1306,1388,79
4731,4737,1478,1345,1655,1390,166697.
4739,4740,1660,1345,1706,1388,79
4770,4775,1864,1347,2011,1391,27406.
4777,4778,2018,1347,2071,1390,26
4800,4805,2218,1355,2332,1393,Miller
4807,4812,2338,1355,2441,1393,Bridge
4838,4841,364,1402,479,1448,Wage
4843,4845,487,1405,572,1449,and
4847,4849,580,1406,650,1450,Tax
4908,4911,1140,1408,1407,1502,2019
4964,4973,1754,1413,1905,1450,Department
4975,4976,1911,1416,1935,1450,of
4978,4980,1942,1416,1987,1450,the
4982,4999,1994,1417,2219,1451,Treasury--Internal
5001,5007,2226,1417,2344,1451,Revenue
5009,5015,2350,1415,2455,1450,Service
5017,5020,99,1470,169,1510,Form
5022,5024,181,1474,231,1509,W-2
5035,5043,358,1458,576,1508,Statement
5045,5048,101,1510,180,1550,Copy
5050,5054,187,1510,272,1549,B--To
5056,5057,279,1510,319,1548,Be
5059,5063,326,1510,403,1548,Filed
5065,5068,409,1510,476,1547,with
5070,5079,483,1510,656,1547,Employee's
5081,5087,663,1511,816,1548,FEDERAL
5089,5091,822,1512,879,1549,Tax
5093,5098,885,1512,994,1550,Return
5100,5103,104,1551,163,1586,This
5105,5115,169,1551,327,1586,information
5117,5118,333,1551,359,1586,is
5120,5124,365,1551,448,1586,being
5126,5134,455,1551,585,1587,furnished
5136,5137,592,1551,622,1587,to
5139,5141,629,1551,674,1587,the
5143,5150,681,1551,789,1588,Internal
5152,5158,795,1551,926,1588,Revenue
5160,5167,932,1551,1054,1589,Service.
5253,5255,1006,1643,1045,1685,Cut
5257,5260,1052,1643,1097,1684,here
5262,5262,1104,1644,1118,1684,.
5264,5267,1126,1644,1187,1684,Keep
5269,5273,1194,1644,1255,1684,lower
5275,5281,1263,1644,1345,1684,portion
5283,5285,1353,1644,1383,1683,for
5287,5290,1391,1644,1440,1683,your
5292,5298,1448,1644,1530,1683,records
5300,5300,1538,1644,1547,1682,.
5342,5351,537,1739,672,1776,Employee's
5353,5358,678,1739,744,1777,social
5360,5367,751,1739,844,1777,security
5369,5374,850,1739,934,1776,number
5430,5433,1526,1740,1569,1771,This
5435,5445,1574,1740,1695,1773,information
5447,5448,1700,1741,1717,1773,is
5450,5454,1722,1741,1785,1773,being
5456,5464,1791,1741,1889,1774,furnished
5466,5467,1895,1742,1917,1774,to
5469,5471,1923,1742,1957,1774,the
5473,5480,1963,1742,2043,1774,Internal
5482,5488,2048,1742,2147,1774,Revenue
5490,5497,2152,1742,2245,1774,Service.
5499,5500,2250,1741,2265,1774,If
5502,5504,2270,1741,2311,1773,you
5506,5508,2316,1741,2353,1773,are
5510,5517,2358,1741,2453,1773,required
5572,5582,698,1780,982,1820,806-87-1556
5625,5627,1272,1783,1325,1819,OMB
5629,5631,1331,1783,1371,1819,No.
5633,5641,1377,1783,1504,1822,1545-0008
5642,5643,1525,1773,1544,1805,to
5645,5648,1549,1773,1582,1804,file
5650,5650,1588,1773,1602,1804,a
5652,5654,1608,1773,1639,1804,tax
5656,5662,1645,1772,1716,1804,"return,"
5664,5664,1722,1772,1736,1804,a
5666,5675,1742,1771,1858,1804,negligence
5677,5683,1864,1771,1944,1803,penalty
5685,5686,1949,1771,1972,1803,or
5688,5692,1978,1771,2034,1804,other
5694,5701,2038,1771,2129,1804,sanction
5703,5705,2134,1771,2178,1804,may
5707,5708,2182,1771,2213,1804,be
5710,5716,2217,1771,2312,1805,imposed
5718,5719,2316,1772,2345,1805,on
5721,5723,2349,1772,2390,1805,you
5725,5726,2393,1772,2416,1806,if
5852,5855,1524,1804,1563,1834,this
5857,5862,1568,1803,1647,1834,income
5864,5865,1652,1802,1670,1835,is
5867,5873,1675,1802,1756,1835,taxable
5875,5877,1761,1802,1801,1835,and
5879,5881,1807,1802,1847,1836,you
5883,5886,1852,1802,1883,1836,fail
5888,5889,1889,1803,1910,1836,to
5891,5896,1915,1803,1979,1837,report
5898,5900,1984,1804,2009,1837,it.
5903,5903,115,1830,138,1864,b
5905,5912,148,1831,248,1864,Employer
5914,5927,254,1831,389,1865,identification
5929,5934,394,1831,472,1866,number
6019,6024,1446,1832,1531,1863,"Wages,"
6026,6030,1537,1834,1583,1863,"tips,"
6032,6036,1588,1834,1645,1863,other
6038,6049,1649,1829,1809,1862,compensation
6074,6080,2002,1831,2083,1863,Federal
6082,6087,2089,1832,2168,1863,income
6089,6091,2174,1833,2208,1863,tax
6093,6100,2214,1833,2299,1863,withheld
6112,6121,218,1876,477,1912,23-0818096
6223,6228,1476,1876,1628,1911,143652
6230,6232,1634,1875,1708,1911,.83
6271,6275,1976,1874,2102,1911,32981
6277,6277,2108,1875,2131,1912,.
6279,6280,2136,1876,2176,1912,78
6284,6284,118,1921,141,1954,c
6286,6295,147,1921,265,1955,Employer's
6297,6301,271,1921,339,1956,"name,"
6303,6310,346,1921,440,1956,"address,"
6312,6314,446,1922,486,1956,and
6316,6318,492,1922,530,1956,ZIP
6320,6323,536,1922,597,1956,code
6398,6403,1449,1921,1515,1956,Social
6405,6412,1521,1920,1602,1954,security
6414,6418,1609,1921,1690,1955,wages
6449,6449,1946,1921,1969,1953,4
6451,6456,2005,1920,2071,1952,Social
6458,6465,2076,1920,2157,1952,security
6467,6469,2163,1920,2196,1952,tax
6471,6478,2202,1920,2289,1954,withheld
6491,6497,218,1966,409,2008,"Butler,"
6499,6504,421,1966,587,2008,Walker
6506,6508,608,1965,693,2007,and
6510,6514,711,1963,843,2007,Huynh
6516,6518,867,1961,949,2007,LLC
6601,6606,1476,1963,1628,2002,161775
6608,6608,1634,1963,1654,2003,.
6610,6611,1660,1963,1708,2006,72
6650,6654,1978,1963,2101,2003,12375
6656,6656,2110,1963,2127,2000,.
6658,6659,2133,1964,2182,2003,84
6779,6786,1447,2008,1546,2044,Medicare
6788,6792,1552,2009,1624,2045,wages
6794,6796,1629,2010,1670,2045,and
6798,6801,1675,2009,1718,2045,tips
6832,6839,2000,2007,2102,2042,Medicare
6841,6843,2107,2008,2140,2043,tax
6845,6852,2145,2009,2238,2045,withheld
6863,6867,217,2024,349,2065,20635
6869,6876,373,2026,580,2066,Ferguson
6878,6882,604,2024,742,2066,Knoll
6884,6887,760,2022,874,2066,Apt.
6889,6891,893,2020,976,2066,904
7014,7020,1477,2055,1654,2094,116777.
7022,7023,1659,2054,1704,2093,49
7074,7080,2100,2055,2281,2093,3386.55
7091,7098,212,2086,428,2126,Maryfort
7121,7122,523,2083,583,2122,ME
7124,7133,608,2083,867,2125,28982-8170
7201,7206,1448,2097,1514,2131,Social
7208,7215,1520,2097,1602,2133,security
7217,7220,1606,2098,1648,2135,tips
7253,7261,2003,2094,2102,2131,Allocated
7263,7266,2107,2094,2155,2130,tips
7389,7394,1476,2144,1628,2182,161775
7396,7396,1634,2146,1655,2183,.
7398,7399,1661,2146,1704,2184,72
7448,7453,2097,2144,2251,2183,116777
7455,7455,2257,2144,2274,2183,.
7457,7458,2279,2144,2328,2183,49
7461,7461,121,2192,141,2219,d
7463,7469,149,2192,228,2222,Control
7471,7476,232,2191,311,2225,number
7625,7626,1933,2190,1961,2213,10
7628,7636,2003,2194,2124,2223,Dependent
7638,7641,2128,2194,2176,2222,care
7643,7650,2180,2194,2262,2221,benefits
7661,7667,219,2234,389,2268,8335987
7834,7835,2105,2237,2141,2266,LO
7838,7838,119,2289,136,2314,e
7840,7849,148,2286,273,2314,Employee's
7851,7855,276,2285,317,2311,first
7857,7860,321,2284,385,2311,name
7862,7864,388,2283,431,2311,and
7866,7872,434,2282,495,2312,initial
7885,7888,626,2283,672,2315,Last
7890,7893,677,2283,746,2311,name
7945,7949,1300,2279,1358,2311,Suff.
7951,7952,1379,2278,1411,2309,11
7954,7965,1446,2282,1581,2313,Nonqualified
7967,7971,1587,2283,1656,2311,plans
8002,8004,1936,2282,1978,2305,12a
8006,8008,2007,2283,2049,2312,See
8010,8021,2055,2283,2194,2312,instructions
8023,8025,2200,2283,2233,2312,for
8027,8029,2238,2282,2284,2311,box
8031,8032,2289,2282,2317,2311,12
8158,8160,1477,2342,1540,2371,232
8209,8209,2012,2340,2031,2367,D
8219,8222,2102,2335,2192,2372,4733
8234,8237,218,2364,330,2407,Erin
8239,8245,364,2364,569,2407,Shields
8362,8363,1376,2386,1409,2416,13
8365,8373,1413,2386,1502,2413,Statutory
8375,8384,1579,2386,1688,2413,Retirement
8396,8406,1749,2386,1835,2414,Third-party
8415,8417,1935,2385,1979,2411,12b
8536,8543,1413,2411,1501,2439,employee
8547,8550,1578,2412,1623,2439,plan
8567,8570,1746,2407,1783,2438,sick
8572,8574,1784,2404,1826,2438,pay
8585,8589,220,2435,366,2478,37346
8591,8595,390,2438,536,2478,Brown
8597,8605,565,2440,829,2479,Crossroad
8751,8751,2016,2432,2041,2466,S
8761,8763,2102,2435,2166,2471,562
8775,8782,221,2503,456,2547,Sarafurt
8807,8808,565,2503,619,2538,WA
8826,8835,771,2499,1061,2542,88489-2003
8880,8881,1378,2488,1414,2523,14
8883,8887,1447,2495,1510,2522,Other
8889,8892,1515,2496,1564,2522,(see
8894,8901,1569,2496,1666,2522,enclosed
8903,8908,1671,2496,1741,2522,Notice
8910,8911,1745,2496,1768,2522,to
8913,8921,1773,2494,1899,2522,Employee)
8923,8923,1904,2494,1923,2520,|
8925,8927,1935,2493,1979,2520,12c
9109,9111,2100,2540,2159,2587,761
9281,9283,1935,2592,1973,2620,12d
9470,9472,2103,2651,2165,2687,239
9475,9475,114,2713,134,2741,1
9477,9486,149,2712,274,2741,Employee's
9488,9494,278,2711,367,2741,address
9496,9498,370,2710,413,2739,and
9500,9502,416,2710,457,2739,ZIP
9504,9507,461,2709,518,2738,code
9510,9510,116,2733,135,2762,5
9512,9516,150,2730,211,2762,State
9518,9527,259,2737,378,2767,Employer's
9529,9533,383,2738,436,2767,state
9535,9536,442,2738,466,2767,ID
9538,9543,472,2736,555,2767,number
9569,9570,756,2735,789,2768,16
9572,9576,796,2735,851,2768,State
9578,9583,857,2736,933,2768,"wages,"
9585,9589,939,2735,984,2767,"tips,"
9591,9594,990,2735,1030,2767,etc.
9602,9603,1123,2735,1156,2767,17
9605,9609,1162,2736,1216,2768,State
9611,9616,1222,2737,1301,2768,income
9618,9620,1306,2736,1347,2767,tax
9633,9634,1478,2733,1509,2768,18
9636,9640,1514,2736,1574,2768,Local
9642,9647,1579,2739,1655,2768,"wages,"
9649,9653,1661,2738,1707,2768,"tips,"
9655,9658,1713,2736,1763,2768,etc.
9672,9673,1863,2739,1897,2770,19
9675,9679,1902,2739,1962,2769,Local
9681,9686,1967,2739,2047,2770,income
9688,9690,2052,2739,2090,2770,tax
9702,9703,2222,2735,2253,2769,20
9705,9712,2259,2737,2340,2769,Locality
9714,9717,2346,2737,2417,2769,name
9721,9722,127,2785,178,2814,WY
9739,9748,352,2779,602,2819,377-99-655
9779,9784,757,2781,904,2822,72068.
9786,9786,911,2781,925,2822,6
9812,9815,1124,2777,1220,2820,4414
9817,9817,1227,2778,1242,2820,.
9819,9820,1249,2778,1303,2819,98
9843,9848,1478,2779,1626,2825,172188
9850,9850,1634,2779,1650,2824,.
9852,9853,1658,2780,1712,2826,17
9882,9887,1864,2780,2015,2818,25920.
9889,9890,2020,2780,2070,2817,93
9912,9919,2224,2792,2356,2825,Jennings
9921,9925,2362,2792,2450,2822,Drive
9930,9931,126,2871,180,2902,MT
9950,9958,352,2866,589,2909,756-36-46
9988,9992,761,2866,882,2909,57722
9994,9994,888,2866,902,2907,.
9996,9997,908,2865,959,2908,58
10021,10024,1121,2865,1219,2908,3859
10026,10026,1227,2865,1246,2907,.
10028,10029,1253,2865,1293,2908,79
10053,10059,1476,2866,1655,2907,166697.
10061,10062,1662,2865,1706,2908,79
10091,10096,1865,2865,2015,2908,27406.
10098,10099,2023,2864,2074,2907,26
10121,10126,2224,2878,2332,2915,Miller
10128,10133,2340,2878,2448,2914,Bridge
10159,10162,370,2925,480,2965,Wage
10164,10166,490,2924,575,2965,and
10168,10170,583,2923,647,2967,Tax
10229,10232,1143,2925,1410,3018,2019
10286,10295,1757,2936,1905,2968,Department
10297,10298,1910,2937,1936,2968,of
10300,10302,1941,2937,1990,2968,the
10304,10321,1994,2937,2222,2968,Treasury--Internal
10323,10329,2227,2937,2347,2968,Revenue
10331,10337,2353,2936,2452,2969,Service
10339,10342,100,2985,165,3019,Form
10344,10346,181,2985,240,3020,W-2
10356,10364,367,2979,574,3024,Statement
10498,10502,1859,2983,1932,3013,"Safe,"
10504,10512,1936,2984,2072,3022,"accurate,"
10689,10692,2097,2999,2170,3042,inse
10694,10694,2181,2999,2213,3041,~
10696,10699,2226,2999,2317,3045,file
10702,10705,109,3028,182,3059,Copy
10707,10707,188,3028,209,3059,C
10709,10711,219,3028,274,3059,For
10713,10722,279,3028,485,3060,EMPLOYEE'S
10724,10731,492,3028,662,3062,RECORDS.
10733,10736,666,3028,737,3063,(See
10738,10743,741,3028,842,3065,Notice
10745,10746,846,3028,881,3066,to
10860,10864,1863,3016,1953,3048,FAST!
10866,10868,1959,3015,2018,3048,Use
10870,10877,104,3070,253,3103,Employee
10879,10880,259,3070,298,3100,on
10882,10884,307,3070,354,3100,the
10886,10889,361,3069,436,3100,back
10891,10892,442,3068,477,3101,of
10894,10897,483,3066,561,3102,Copy
10899,10902,568,3065,617,3103,B.)'
