976,978,1593,1392,1678,1431,SSA
980,985,1688,1392,1840,1431,number
998,1007,641,1439,891,1482,61-0262542
1054,1054,1694,1439,1719,1482,0
1057,1057,430,1550,453,1588,7
1063,1068,522,1550,644,1588,Social
1070,1077,655,1550,814,1588,security
1079,1082,825,1550,899,1588,tips
1103,1103,1272,1550,1295,1588,8
1109,1117,1353,1550,1538,1588,Allocated
1119,1122,1550,1550,1624,1588,tips
1136,1144,641,1597,866,1640,106558.32
1199,1207,1694,1597,1919,1640,103685.73
1210,1210,430,1707,453,1746,9
1216,1227,522,1707,748,1746,Verification
1229,1232,759,1707,863,1746,Code
1256,1257,1272,1707,1318,1746,10
1262,1270,1364,1707,1579,1746,Dependent
1272,1275,1591,1707,1676,1746,care
1277,1284,1687,1707,1847,1746,benefits
1307,1307,810,1754,834,1797,0
1353,1355,1694,1754,1769,1797,124
1358,1359,430,1865,476,1903,11
1364,1375,533,1865,785,1903,Nonqualified
1377,1381,797,1865,905,1903,plans
1404,1406,1272,1865,1341,1903,12a
1408,1410,1364,1865,1438,1903,See
1412,1423,1449,1865,1687,1903,instructions
1425,1427,1699,1865,1754,1903,for
1429,1431,1765,1865,1839,1903,box
1433,1434,1851,1865,1897,1903,12
1446,1448,641,1912,716,1955,165
1507,1507,1427,1966,1452,2009,P
1521,1521,1652,1966,1677,2009,|
1525,1528,1694,1966,1794,2009,4847
1530,1531,430,2025,476,2064,14
1537,1541,545,2025,656,2064,Other
1576,1578,1272,2025,1344,2064,12b
1586,1587,1402,2021,1452,2064,AA
1601,1601,1652,2021,1677,2064,|
1605,1607,1694,2021,1769,2064,738
1655,1657,1272,2080,1341,2118,12c
1666,1666,1427,2075,1452,2118,G
1680,1680,1652,2075,1677,2118,|
1684,1686,1694,2075,1769,2118,218
1734,1736,1272,2134,1344,2173,12d
1745,1745,1427,2130,1452,2173,W
1759,1759,1652,2130,1677,2173,|
1763,1765,1694,2130,1769,2172,401
1813,1814,1271,2195,1308,2226,13
1816,1819,1318,2195,1381,2226,Stat
1821,1824,1390,2195,1468,2226,emp.
1826,1829,1482,2195,1545,2226,Ret.
1831,1834,1554,2195,1625,2226,Plan
1842,1844,1692,2195,1744,2226,3rd
1846,1850,1754,2195,1835,2226,party
1852,1855,1843,2195,1908,2226,sick
1857,1859,1918,2195,1975,2226,pay
1913,1913,1359,2239,1384,2282,x
1925,1925,1569,2239,1594,2282,0
1943,1943,1796,2239,1821,2282,0
1945,1947,430,2298,478,2337,e/f
1951,1959,525,2298,743,2337,Employees
1961,1965,755,2298,875,2337,"name,"
1967,1973,886,2298,1045,2337,address
1975,1977,1056,2298,1130,2337,and
1979,1981,1142,2298,1206,2337,ZIP
1983,1986,1218,2298,1315,2337,code
2003,2006,644,2400,784,2461,Cody
2008,2013,819,2400,1029,2461,Thomas
2029,2033,644,2478,819,2539,13796
2035,2041,854,2478,1099,2539,Jackson
2043,2046,1134,2478,1274,2539,Port
2048,2052,1309,2478,1484,2539,Suite
2054,2056,1519,2478,1624,2539,809
2072,2080,644,2557,959,2618,Dannyview
2082,2083,1029,2557,1099,2618,FL
2089,2098,1239,2557,1589,2618,45751-9574
2100,2101,430,2688,476,2727,15
2106,2110,533,2688,635,2727,State
2123,2132,851,2691,1050,2726,Employers'
2134,2138,1060,2691,1148,2726,state
2140,2141,1159,2691,1196,2726,ID
2143,2145,1207,2691,1263,2726,no.
2147,2148,1272,2688,1318,2727,16
2154,2158,1376,2688,1477,2727,State
2160,2165,1489,2688,1628,2727,"wages,"
2167,2171,1639,2688,1724,2727,"tips,"
2173,2176,1736,2688,1807,2727,etc.
2192,2193,641,2735,691,2778,MS
2200,2209,825,2735,1075,2778,863-79-397
2248,2255,1694,2735,1894,2778,70317.97
2258,2259,430,2846,476,2884,17
2265,2269,545,2846,646,2884,State
2271,2276,658,2846,803,2884,income
2278,2280,815,2846,875,2884,tax
2304,2305,1272,2846,1318,2884,18
2312,2316,1376,2846,1484,2884,Local
2318,2323,1496,2846,1635,2884,"wages,"
2325,2329,1646,2846,1731,2884,"tips,"
2331,2334,1743,2846,1814,2884,etc.
2348,2354,641,2892,816,2936,3933.37
2406,2414,1694,2892,1919,2936,122431.23
2417,2418,430,3003,476,3042,19
2424,2428,545,3003,653,3042,Local
2430,2435,665,3003,810,3042,income
2437,2439,822,3003,882,3042,tax
2463,2464,1272,3003,1318,3042,20
2471,2478,1376,3003,1533,3042,Locality
2480,2483,1544,3003,1652,3042,name
