870,878,351,437,412,451,Allocated
880,883,414,438,438,452,tips
895,899,133,455,172,467,68605
901,901,174,455,178,467,.
903,904,180,455,195,468,05
944,948,451,455,492,467,86604
950,952,494,455,514,468,.32
954,954,68,488,76,500,9
956,967,99,488,172,503,Verification
969,972,175,489,209,503,Code
992,993,325,488,340,503,10
995,1003,353,489,423,503,Dependent
1005,1008,426,490,455,502,care
1010,1017,458,489,510,503,benefits
1078,1080,453,507,474,519,196
1082,1083,69,540,81,553,11
1085,1096,100,541,184,555,Nonqualified
1098,1102,186,541,221,555,plans
1120,1122,325,540,347,555,12a
1124,1126,355,541,379,555,See
1128,1139,382,541,455,555,instructions
1141,1143,458,541,476,555,for
1145,1147,478,541,505,555,box
1149,1150,508,541,522,555,12
1162,1164,132,560,155,570,250
1210,1210,440,577,449,590,[
1212,1215,451,575,484,590,8796
1223,1227,106,595,141,608,Other
1255,1257,324,593,341,607,12b
1259,1260,359,577,373,589,AA
1275,1275,440,596,448,608,1
1277,1279,452,594,475,607,295
1319,1320,325,611,340,625,12
1340,1342,453,613,474,625,493
1382,1384,324,628,343,643,12d
1402,1402,440,631,449,644,1
1404,1406,453,631,475,644,180
1446,1447,324,649,337,662,13
1449,1452,339,649,360,662,Stat
1454,1460,362,649,409,662,empRet.
1462,1465,411,648,435,661,Plan
1467,1469,451,648,470,662,3rd
1471,1475,472,649,502,663,party
1477,1480,504,649,527,663,sick
1482,1484,529,649,548,663,pay
1486,1488,67,683,88,698,elf
1490,1498,99,684,169,699,Employees
1500,1504,172,685,214,699,"name,"
1506,1512,217,685,268,699,address
1514,1516,270,685,295,699,and
1518,1520,298,684,319,698,ZIP
1522,1525,322,684,354,698,code
1540,1540,414,667,421,676,D
1552,1557,132,722,200,739,Ashley
1559,1567,210,722,309,739,Patterson
1580,1583,134,746,179,764,6463
1585,1592,186,747,278,765,Mitchell
1594,1598,286,746,340,765,Light
1611,1615,133,775,186,790,South
1617,1620,199,773,241,790,Beth
1622,1623,285,770,311,789,NJ
1625,1634,332,773,440,789,85978-6829
1636,1637,69,811,81,825,15
1639,1643,103,812,135,825,State
1657,1666,195,813,259,827,Employers'
1668,1672,261,813,290,827,state
1674,1675,292,813,305,827,10
1677,1677,307,813,317,827,m
1679,1680,325,813,340,827,16
1682,1686,359,814,391,827,State
1688,1693,394,814,440,827,"wages,"
1695,1699,443,814,471,828,"tips,"
1701,1704,473,814,496,828,etc.
1717,1718,131,830,145,842,OH
1720,1728,194,831,266,844,25-24-453
1768,1772,453,831,492,844,41367
1774,1774,494,831,498,844,.
1776,1777,501,831,514,845,74
1779,1780,69,864,78,877,17
1782,1786,107,866,139,878,State
1788,1793,142,866,189,879,income
1795,1797,193,866,214,880,tax
1821,1822,324,864,339,878,18
1824,1828,357,866,393,879,Local
1830,1835,396,866,442,879,"wages,"
1837,1841,445,866,473,879,"tips,"
1843,1846,476,866,498,879,etc.
1859,1862,132,883,163,895,1299
1864,1864,165,882,170,895,.
1866,1867,172,882,186,895,86
1910,1915,452,883,499,896,107036
1917,1917,502,883,507,896,.
1919,1920,509,883,525,896,61
1922,1923,68,915,81,928,19
1925,1929,104,917,142,930,Local
1931,1936,144,917,193,931,income
1938,1940,195,918,217,931,tax
1964,1966,324,915,339,929,203
1968,1975,356,917,409,931,Locality
1977,1980,411,918,447,931,name
1993,1997,132,935,171,947,12314
1999,1999,174,935,178,947,.
2001,2002,180,934,195,947,62
2044,2050,452,935,508,948,Theresa
2052,2057,515,935,565,948,Drives
2080,2086,192,969,255,988,Federal
2103,2108,330,969,377,990,Filing
2123,2126,464,970,508,990,Copy
2161,2164,263,994,317,1014,Wage
2166,2168,338,996,368,1014,and
2170,2172,404,994,433,1012,Tax
2175,2177,73,1022,139,1053,W-2
2205,2213,254,1019,341,1037,Statement
2237,2240,460,1023,540,1053,2018
2242,2245,67,1063,98,1079,Copy
2247,2247,100,1063,110,1078,B
2249,2250,113,1063,127,1078,to
2252,2253,129,1063,143,1078,be
2255,2259,146,1063,171,1078,filed
2261,2264,174,1064,198,1078,with
2266,2275,201,1064,267,1077,employee's
2277,2283,270,1064,313,1077,Federal
2285,2290,316,1064,361,1077,income
2292,2294,364,1064,385,1077,Tax
2296,2301,388,1064,429,1078,Return
2303,2305,451,1063,482,1077,OMB
2307,2309,484,1063,509,1077,No.
2311,2319,511,1063,570,1077,1545-0008
