994,995,306,326,330,346,NH
997,1006,341,317,451,343,70002-5869
1048,1052,346,365,405,387,Batch
1073,1078,470,355,542,379,#02021
1121,1121,349,408,360,423,a
1126,1135,376,403,453,422,Employee's
1137,1139,454,401,482,416,SSA
1141,1146,484,397,536,415,number
1151,1151,93,426,105,441,b
1153,1162,125,420,196,440,Employer's
1166,1168,199,418,225,434,FED
1170,1171,227,417,241,432,ID
1173,1178,244,414,293,431,number
1191,1200,159,435,240,453,37-7883177
1245,1253,380,457,441,473,Allocated
1255,1258,444,455,468,469,tips
1260,1265,482,468,528,483,87708.
1267,1268,530,466,547,480,89
1273,1273,97,476,109,491,7
1275,1280,130,475,171,490,Social
1281,1286,163,490,211,504,108602
1301,1308,172,472,224,488,security
1309,1309,212,489,218,502,.
1311,1312,219,488,235,502,16
1313,1316,226,470,249,485,tips
1360,1361,357,512,374,528,10
1363,1371,386,507,457,525,Dependent
1373,1376,459,505,489,520,care
1378,1385,491,501,544,518,benefits
1387,1389,487,520,509,534,144
1395,1395,100,529,112,544,9
1397,1408,132,525,206,542,Verification
1410,1413,208,522,242,538,Code
1458,1459,545,552,559,567,12
1462,1464,391,562,417,577,See
1466,1477,419,557,493,575,instructions
1479,1481,494,555,514,570,for
1483,1485,515,553,542,568,box
1487,1487,478,592,488,606,1
1494,1495,106,582,121,596,11
1497,1508,139,576,222,595,Nonqualified
1523,1525,171,596,192,608,191
1533,1537,224,574,257,589,plans
1577,1577,480,610,490,624,1
1579,1582,491,589,522,605,6542
1628,1630,365,616,386,630,12b
1653,1655,493,607,513,622,799
1662,1663,110,634,124,647,14
1665,1669,146,632,184,646,Other
1701,1703,366,635,387,650,12c
1726,1728,494,626,516,639,653
1774,1776,368,652,387,666,12d
1798,1800,494,644,517,658,977
1847,1848,368,672,381,685,13
1850,1853,383,671,405,684,Stat
1855,1857,407,669,430,683,emp
1859,1862,431,668,454,682,Ret.
1864,1864,458,683,467,695,D
1865,1868,456,666,480,680,Plan
1870,1872,495,663,514,677,3rd
1874,1878,516,662,546,676,party
1880,1883,548,660,571,674,sick
1885,1887,573,659,593,673,pay
1895,1897,115,724,137,740,elf
1899,1907,146,719,216,738,Employees
1909,1913,218,717,261,734,"name,"
1915,1921,263,713,314,731,address
1923,1925,317,711,342,727,and
1927,1929,344,709,366,725,ZIP
1931,1934,368,707,399,723,code
1953,1957,185,755,237,774,Jacob
1959,1965,251,749,325,770,Jackson
1984,1988,185,781,240,801,08580
1990,1994,250,776,307,797,Hanna
1996,1999,317,772,362,792,Isle
2001,2005,371,768,428,788,Suite
2007,2009,437,765,468,783,093
2028,2030,185,809,219,827,New
2032,2037,230,803,298,824,Samuel
2039,2040,316,800,341,818,MD
2042,2051,363,790,472,815,13235-8904
2060,2061,125,852,140,865,15
2063,2067,414,832,448,849,State
2068,2069,188,867,203,879,MS
2071,2080,251,842,316,859,Employers'
2082,2090,252,859,320,876,43-82-013
2131,2135,317,839,347,855,state
2137,2138,348,838,361,853,ID
2140,2141,362,837,379,852,no
2143,2144,380,836,395,851,16
2146,2150,159,850,190,864,State
2152,2157,449,829,497,846,"wages,"
2159,2163,499,827,527,843,"tips,"
2164,2168,509,843,548,858,49842
2169,2172,529,826,551,841,etc.
2173,2173,550,842,555,856,.
2175,2176,557,841,573,855,67
2228,2229,383,887,400,902,18
2231,2235,416,884,454,900,Local
2237,2242,455,881,502,898,"wages,"
2244,2248,504,879,533,895,"tips,"
2249,2254,512,894,560,911,115395
2256,2259,535,876,560,892,etc.
2260,2260,561,893,567,907,.
2262,2263,568,892,583,907,85
2273,2274,129,904,141,917,17
2276,2280,166,903,199,916,State
2281,2284,193,918,225,932,2521
2285,2290,202,900,250,915,income
2316,2316,226,917,232,930,.
2318,2319,233,916,248,930,46
2350,2352,253,898,273,912,tax
2405,2406,387,938,402,951,20
2408,2415,419,936,472,951,Locality
2417,2420,474,934,512,948,name
2422,2426,517,947,556,962,Jason
2428,2437,563,941,644,959,Expressway
2447,2448,131,955,147,971,19
2450,2454,168,954,206,969,Local
2455,2460,196,968,243,984,16963.
2483,2488,207,951,257,967,income
2489,2490,245,967,259,981,58
2491,2493,259,949,281,964,tax
2548,2553,398,992,442,1011,Filing
2570,2573,531,983,574,1002,Copy
2605,2611,260,999,325,1019,Federal
2655,2658,332,1019,385,1041,Wage
2660,2662,406,1017,440,1036,and
2664,2666,473,1011,502,1030,Tax
2668,2671,529,1031,611,1067,2018
2683,2685,142,1058,213,1095,W-2
2713,2721,325,1041,410,1065,Statement
2797,2799,524,1075,555,1091,OMB
2801,2803,557,1074,581,1089,No.
2805,2813,583,1068,644,1088,1545-0008
2825,2828,141,1101,172,1120,Copy
2830,2830,175,1101,185,1117,B
2832,2833,187,1100,201,1117,to
2835,2836,203,1098,217,1116,be
2838,2842,220,1097,245,1114,filed
2844,2847,247,1095,273,1113,with
2849,2858,275,1090,341,1111,employee's
2860,2866,343,1087,387,1106,Federal
2868,2873,390,1084,435,1103,Income
2875,2877,437,1082,459,1099,Tax
2879,2884,461,1079,503,1097,Return
