3673,3675,939,446,957,460,pay
3693,3694,1051,446,1078,465,HH
3881,3883,1102,433,1144,459,865
3943,3946,324,464,353,480,Last
3948,3951,353,460,386,476,name
4003,4004,725,464,739,476,13
4006,4014,742,457,785,473,Statutory
4138,4145,746,473,791,489,employee
4147,4150,831,465,852,475,plan
4154,4154,841,484,853,499,X
4198,4198,60,508,71,522,e
4200,4209,77,497,146,520,Employee's
4211,4215,146,493,171,510,first
4217,4220,171,487,208,506,name
4222,4224,208,484,231,500,and
4226,4232,231,478,264,496,initial
4233,4239,263,509,376,546,Preston
4377,4379,1110,492,1152,519,384
4399,4404,122,534,221,569,Travis
4500,4501,735,529,750,542,14
4503,4507,765,523,795,538,Other
4554,4556,1033,540,1054,553,12d
4741,4743,1120,554,1162,579,631
4764,4766,130,585,179,615,619
4768,4772,194,571,274,605,James
4774,4780,286,551,398,592,Springs
4810,4811,370,589,406,615,KY
4813,4822,451,557,611,604,11532-7030
4943,4944,1191,597,1210,613,20
4946,4953,1211,590,1261,610,Locality
4955,4958,1261,583,1296,602,name
4980,4983,134,621,202,654,East
4985,4989,212,608,295,642,Brian
5129,5130,1009,626,1025,641,19
5132,5136,1028,621,1062,639,Local
5138,5143,1063,614,1109,633,income
5145,5147,1110,611,1131,627,tax
5159,5163,1194,619,1250,642,Craig
5165,5169,1258,609,1314,632,Roads
5303,5303,801,656,819,679,F
5305,5305,819,655,827,676,X
5307,5311,827,650,861,675,Local
5313,5318,861,644,905,669,"wages,"
5320,5324,906,639,935,660,"tips,"
5326,5329,935,634,962,654,etc.
5341,5346,1011,640,1093,671,25661.
5348,5349,1094,637,1119,658,83
5452,5454,624,685,644,707,"17,"
5456,5460,644,679,677,703,State
5462,5467,678,672,723,696,income
5469,5471,724,669,746,688,tax
5483,5488,810,668,894,707,178640
5499,5501,895,662,938,691,.54
5551,5554,1199,670,1249,694,Hunt
5556,5561,1254,657,1322,685,Branch
5637,5638,434,715,454,734,16
5640,5644,456,710,489,731,State
5646,5651,490,703,533,727,wages.
5653,5657,533,698,562,720,"tips,"
5659,5661,562,694,583,714,ete
5663,5667,625,698,695,734,3492:
5669,5670,696,692,727,723,23
5733,5738,1017,689,1100,723,24390.
5740,5741,1101,685,1129,710,09
5817,5821,437,729,513,763,92036
5823,5825,519,721,559,753,381
5878,5879,914,711,947,739,06
5904,5913,961,736,1045,766,Department
5915,5916,1046,733,1061,753,of
5918,5920,1061,729,1087,751,the
5922,5939,1088,710,1208,747,Treasury--Internal
5941,5947,1209,700,1273,728,Revenue
5949,5955,1274,690,1331,718,Service
5970,5970,98,752,112,770,f
5971,5972,96,768,115,785,15
5973,5982,115,741,186,767,Employee's
5985,5991,187,733,236,757,address
5993,5995,236,729,260,749,and
5996,6000,244,745,274,764,state
6001,6003,260,725,283,744,ZIP
6005,6006,275,742,291,759,ID
6007,6010,283,720,315,740,code
6011,6016,291,734,338,757,number
6059,6065,628,732,740,784,4315.89
6085,6089,119,763,155,782,State
6091,6100,176,750,244,774,Employer's
6102,6111,224,750,367,794,133-04-724
6129,6130,111,793,139,813,MA
6189,6195,444,776,543,815,109666.
6197,6198,544,770,576,798,73
6219,6222,651,774,800,846,2018
6261,6270,231,805,371,846,091-61-179
6289,6290,119,841,148,862,NV
6311,6314,243,847,316,880,Wage
6316,6318,316,839,365,868,and
6320,6322,368,831,410,861,Tax
6364,6372,252,871,368,910,Statement
6392,6395,119,912,152,932,Form
6397,6399,160,905,189,926,W-2
6419,6422,122,932,166,958,Copy
6424,6428,166,925,214,951,B--To
6430,6431,214,920,239,944,Be
6433,6437,240,914,281,940,Filed
6439,6442,282,908,319,934,with
6444,6453,320,893,412,928,Employee's
6455,6461,412,880,494,913,FEDERAL
6463,6465,496,875,526,900,Tax
6467,6472,527,866,585,895,Return
6494,6495,244,940,259,961,is
6497,6507,159,943,243,973,information
6512,6516,260,933,305,959,being
6518,6526,305,922,376,952,furnished
6528,6529,376,919,394,941,to
6531,6533,395,915,421,938,the
6535,6542,422,905,480,934,Internal
6544,6550,480,895,548,925,Revenue
6552,6559,548,885,609,913,Service.
