1654,1654,414,669,420,677,X
1665,1665,482,668,490,679,X
1678,1685,136,722,221,738,Jennifer
1687,1690,232,722,275,738,Beck
1703,1707,133,748,188,764,92502
1709,1713,199,748,256,764,Perez
1715,1719,266,746,319,765,Trail
1732,1736,132,774,186,790,North
1738,1748,198,773,319,790,Vanessastad
1750,1751,341,773,364,790,VT
1753,1762,386,773,494,790,26592-8331
1764,1765,69,812,81,825,15
1767,1771,103,812,135,826,State
1785,1794,195,813,259,827,Employers'
1796,1800,262,814,290,827,state
1802,1803,293,813,304,827,ID
1805,1806,307,813,322,827,no
1808,1809,325,812,340,828,16
1811,1815,359,814,392,827,State
1817,1822,394,814,441,827,"wages,"
1824,1828,444,814,472,827,"tips,"
1830,1833,474,814,500,827,etc.
1846,1847,132,829,146,841,so
1849,1857,194,831,265,844,69-27-056
1897,1901,453,831,490,844,41837
1903,1903,493,831,499,844,.
1905,1906,501,830,515,844,75
1908,1909,69,864,78,877,17
1911,1915,107,866,138,878,State
1917,1922,142,866,189,878,income
1924,1926,193,866,213,879,tax
1951,1952,324,862,340,878,18
1954,1958,357,865,394,879,Local
1960,1965,396,866,443,879,"wages,"
1967,1971,445,866,473,879,"tips,"
1973,1976,475,866,500,879,etc.
1989,1992,132,883,163,895,5219
1994,1994,165,883,170,895,.
1996,1997,172,883,186,895,14
2040,2044,452,882,491,896,85290
2046,2046,493,883,497,896,.
2048,2049,499,883,516,896,09
2051,2052,69,914,81,929,19
2054,2058,104,917,142,930,Local
2060,2065,144,917,193,930,income
2067,2069,196,918,216,930,tax
2093,2094,324,913,339,930,20
2095,2102,356,916,408,931,Locality
2104,2107,411,917,448,931,name
2120,2126,132,935,188,947,9426.75
2171,2177,450,934,509,948,Mcbride
2179,2182,516,934,548,949,Pike
2205,2211,192,970,259,989,Federal
2228,2233,330,968,376,990,Filing
2248,2251,463,969,509,991,Copy
2285,2288,263,994,318,1014,Wage
2290,2292,338,996,369,1013,and
2294,2296,403,993,432,1012,Tax
2299,2301,73,1022,139,1053,W-2
2329,2337,255,1019,342,1037,Statement
2361,2364,458,1022,539,1053,2018
2366,2369,66,1063,98,1079,Copy
2371,2371,101,1063,111,1079,B
2373,2374,113,1063,125,1078,to
2376,2377,128,1064,143,1078,be
2379,2383,146,1064,170,1078,filed
2385,2388,173,1064,198,1078,with
2390,2399,201,1064,266,1078,employee's
2401,2407,269,1064,313,1077,Federal
2409,2414,316,1064,361,1077,Income
2416,2418,364,1064,385,1077,Tax
2420,2425,388,1064,429,1077,Return
2427,2429,451,1063,481,1077,OMB
2431,2433,484,1064,509,1077,No.
2435,2443,511,1063,570,1077,1545-0008
