999,1001,1593,1392,1678,1431,SSA
1003,1008,1688,1392,1840,1431,number
1021,1030,641,1439,891,1482,55-3399351
1077,1077,1694,1439,1719,1482,0
1080,1080,430,1550,453,1588,7
1086,1091,522,1550,644,1588,Social
1093,1100,655,1550,814,1588,security
1102,1105,825,1550,899,1588,tips
1126,1126,1272,1550,1295,1588,8
1132,1140,1353,1550,1538,1588,Allocated
1142,1145,1550,1550,1624,1588,tips
1159,1166,641,1597,841,1640,96282.47
1222,1230,1694,1597,1919,1640,143508.91
1233,1233,430,1707,453,1746,9
1239,1250,522,1707,748,1746,Verification
1252,1255,759,1707,863,1746,Code
1279,1280,1272,1707,1318,1746,10
1285,1293,1364,1707,1579,1746,Dependent
1295,1298,1591,1707,1676,1746,care
1300,1307,1687,1707,1847,1746,benefits
1330,1330,810,1754,834,1797,0
1376,1378,1694,1754,1769,1797,210
1381,1382,430,1865,476,1903,11
1387,1398,533,1865,785,1903,Nonqualified
1400,1404,797,1865,905,1903,plans
1427,1429,1272,1865,1341,1903,12a
1431,1433,1364,1865,1438,1903,See
1435,1446,1449,1865,1687,1903,instructions
1448,1450,1699,1865,1754,1903,for
1452,1454,1765,1865,1839,1903,box
1456,1457,1851,1865,1897,1903,12
1469,1471,641,1912,716,1955,196
1544,1544,1652,1966,1677,2009,|
1548,1551,1694,1966,1794,2009,4587
1553,1554,430,2025,476,2064,14
1560,1564,545,2025,656,2064,Other
1599,1601,1272,2025,1344,2064,12b
1609,1610,1402,2021,1452,2064,FF
1624,1624,1652,2021,1677,2064,|
1628,1630,1694,2021,1769,2064,807
1678,1680,1272,2080,1341,2118,12c
1689,1689,1427,2075,1452,2118,D
1703,1703,1652,2075,1677,2118,|
1707,1709,1694,2075,1769,2118,699
1757,1759,1272,2134,1344,2173,12d
1767,1768,1402,2130,1452,2173,FF
1782,1782,1652,2130,1677,2173,|
1786,1788,1694,2130,1769,2172,616
1836,1837,1271,2195,1308,2226,13
1839,1842,1318,2195,1381,2226,Stat
1844,1847,1390,2195,1468,2226,emp.
1849,1852,1482,2195,1545,2226,Ret.
1854,1857,1554,2195,1625,2226,Plan
1865,1867,1692,2195,1744,2226,3rd
1869,1873,1754,2195,1835,2226,party
1875,1878,1843,2195,1908,2226,sick
1880,1882,1918,2195,1975,2226,pay
1936,1936,1359,2239,1384,2282,x
1948,1948,1569,2239,1594,2282,0
1966,1966,1796,2239,1821,2282,0
1968,1970,430,2298,478,2337,e/f
1974,1982,525,2298,743,2337,Employees
1984,1988,755,2298,875,2337,"name,"
1990,1996,886,2298,1045,2337,address
1998,2000,1056,2298,1130,2337,and
2002,2004,1142,2298,1206,2337,ZIP
2006,2009,1218,2298,1315,2337,code
2026,2029,644,2400,784,2461,John
2034,2038,924,2400,1099,2461,Lucas
2054,2056,644,2478,749,2539,398
2058,2064,784,2478,1029,2539,Johnson
2066,2070,1064,2478,1239,2539,River
2072,2075,1274,2478,1414,2539,Apt.
2077,2079,1449,2478,1554,2539,856
2095,2099,644,2557,819,2618,North
2101,2109,854,2557,1169,2618,Kerryfurt
2115,2116,1344,2557,1414,2618,AR
2121,2130,1554,2557,1904,2618,50971-5592
2132,2133,430,2688,476,2727,15
2138,2142,533,2688,635,2727,State
2155,2164,851,2691,1050,2726,Employers'
2166,2170,1060,2691,1148,2726,state
2172,2173,1159,2691,1196,2726,ID
2175,2177,1207,2691,1263,2726,no.
2179,2180,1272,2688,1318,2727,16
2186,2190,1376,2688,1477,2727,State
2192,2197,1489,2688,1628,2727,"wages,"
2199,2203,1639,2688,1724,2727,"tips,"
2205,2208,1736,2688,1807,2727,etc.
2224,2225,641,2735,691,2778,OR
2232,2241,825,2735,1075,2778,272-69-712
2280,2287,1694,2735,1894,2778,65105.27
2290,2291,430,2846,476,2884,17
2297,2301,545,2846,646,2884,State
2303,2308,658,2846,803,2884,income
2310,2312,815,2846,875,2884,tax
2336,2337,1272,2846,1318,2884,18
2344,2348,1376,2846,1484,2884,Local
2350,2355,1496,2846,1635,2884,"wages,"
2357,2361,1646,2846,1731,2884,"tips,"
2363,2366,1743,2846,1814,2884,etc.
2380,2386,641,2892,816,2936,3463.24
2438,2446,1694,2892,1919,2936,122654.75
2449,2450,430,3003,476,3042,19
2456,2460,545,3003,653,3042,Local
2462,2467,665,3003,810,3042,income
2469,2471,822,3003,882,3042,tax
2495,2496,1272,3003,1318,3042,20
2503,2510,1376,3003,1533,3042,Locality
2512,2515,1544,3003,1652,3042,name
