964,969,905,1392,1058,1431,number
986,986,1272,1392,1295,1431,a
992,1001,1353,1392,1581,1431,Employee's
1003,1005,1593,1392,1678,1431,SSA
1007,1012,1688,1392,1840,1431,number
1025,1034,641,1439,891,1482,64-0920164
1081,1081,1694,1439,1719,1482,0
1084,1084,430,1550,453,1588,7
1090,1095,522,1550,644,1588,Social
1097,1104,655,1550,814,1588,security
1106,1109,825,1550,899,1588,tips
1130,1130,1272,1550,1295,1588,8
1136,1144,1353,1550,1538,1588,Allocated
1146,1149,1550,1550,1624,1588,tips
1163,1170,641,1597,841,1640,63436.14
1226,1233,1694,1597,1894,1640,66021.75
1236,1236,430,1707,453,1746,9
1242,1253,522,1707,748,1746,Verification
1255,1258,759,1707,863,1746,Code
1282,1283,1272,1707,1318,1746,10
1288,1296,1364,1707,1579,1746,Dependent
1298,1301,1591,1707,1676,1746,care
1303,1310,1687,1707,1847,1746,benefits
1333,1333,810,1754,834,1797,0
1379,1381,1694,1754,1769,1797,234
1384,1385,430,1865,476,1903,11
1390,1401,533,1865,785,1903,Nonqualified
1403,1407,797,1865,905,1903,plans
1430,1432,1272,1865,1341,1903,12a
1434,1436,1364,1865,1438,1903,See
1438,1449,1449,1865,1687,1903,instructions
1451,1453,1699,1865,1754,1903,for
1455,1457,1765,1865,1839,1903,box
1459,1460,1851,1865,1897,1903,12
1472,1474,641,1912,716,1955,102
1533,1533,1427,1966,1452,2009,N
1547,1547,1652,1966,1677,2009,|
1551,1554,1694,1966,1794,2009,8055
1556,1557,430,2025,476,2064,14
1563,1567,545,2025,656,2064,Other
1602,1604,1272,2025,1344,2064,12b
1612,1613,1402,2021,1452,2064,HH
1627,1627,1652,2021,1677,2064,|
1631,1633,1694,2021,1769,2064,916
1681,1683,1272,2080,1341,2118,12c
1691,1692,1402,2075,1452,2118,AA
1706,1706,1652,2075,1677,2118,|
1710,1712,1694,2075,1769,2118,941
1760,1762,1272,2134,1344,2173,12d
1785,1785,1652,2130,1677,2173,|
1789,1791,1694,2130,1769,2172,613
1839,1840,1271,2195,1308,2226,13
1842,1845,1318,2195,1381,2226,Stat
1847,1850,1390,2195,1468,2226,emp.
1852,1855,1482,2195,1545,2226,Ret.
1857,1860,1554,2195,1625,2226,Plan
1868,1870,1692,2195,1744,2226,3rd
1872,1876,1754,2195,1835,2226,party
1878,1881,1843,2195,1908,2226,sick
1883,1885,1918,2195,1975,2226,pay
1939,1939,1359,2239,1384,2282,0
1951,1951,1569,2239,1594,2282,0
1969,1969,1796,2239,1821,2282,0
1971,1973,430,2298,478,2337,e/f
1977,1985,525,2298,743,2337,Employees
1987,1991,755,2298,875,2337,"name,"
1993,1999,886,2298,1045,2337,address
2001,2003,1056,2298,1130,2337,and
2005,2007,1142,2298,1206,2337,ZIP
2009,2012,1218,2298,1315,2337,code
2029,2032,644,2400,784,2461,Lynn
2038,2044,959,2400,1204,2461,Miranda
2060,2062,644,2478,749,2539,103
2064,2067,784,2478,924,2539,Soto
2069,2073,959,2478,1134,2539,Lodge
2075,2079,1169,2478,1344,2539,Suite
2081,2083,1379,2478,1484,2539,855
2099,2108,644,2557,994,2618,Parkertown
2110,2111,1064,2557,1134,2618,OK
2113,2122,1204,2557,1554,2618,41848-3845
2124,2125,430,2688,476,2727,15
2130,2134,533,2688,635,2727,State
2147,2156,851,2691,1050,2726,Employers'
2158,2162,1060,2691,1148,2726,state
2164,2165,1159,2691,1196,2726,ID
2167,2169,1207,2691,1263,2726,no.
2171,2172,1272,2688,1318,2727,16
2178,2182,1376,2688,1477,2727,State
2184,2189,1489,2688,1628,2727,"wages,"
2191,2195,1639,2688,1724,2727,"tips,"
2197,2200,1736,2688,1807,2727,etc.
2216,2217,641,2735,691,2778,IA
2224,2233,825,2735,1075,2778,650-05-654
2272,2279,1694,2735,1894,2778,32567.59
2282,2283,430,2846,476,2884,17
2289,2293,545,2846,646,2884,State
2295,2300,658,2846,803,2884,income
2302,2304,815,2846,875,2884,tax
2328,2329,1272,2846,1318,2884,18
2336,2340,1376,2846,1484,2884,Local
2342,2347,1496,2846,1635,2884,"wages,"
2349,2353,1646,2846,1731,2884,"tips,"
2355,2358,1743,2846,1814,2884,etc.
2372,2378,641,2892,816,2936,2374.56
2430,2436,1694,2892,1869,2936,79506.5
2439,2440,430,3003,476,3042,19
2446,2450,545,3003,653,3042,Local
2452,2457,665,3003,810,3042,income
2459,2461,822,3003,882,3042,tax
2485,2486,1272,3003,1318,3042,20
2493,2500,1376,3003,1533,3042,Locality
2502,2505,1544,3003,1652,3042,name
