1457,1461,527,1227,666,1266,Mount
1581,1589,1476,1252,1707,1292,169217.39
1640,1644,2099,1255,2223,1293,4907.
1646,1646,2229,1256,2245,1294,3
1658,1666,215,1284,448,1323,Williston
1668,1669,475,1284,530,1323,KY
1671,1680,582,1280,841,1324,20903-5126
1816,1824,2004,1298,2103,1332,Allocated
1826,1829,1608,1300,1650,1336,tips
1947,1952,1450,1301,1515,1334,Social
1954,1961,1521,1300,1602,1335,security
1963,1966,2108,1299,2142,1334,tips
2087,2095,1476,1345,1700,1383,122384.39
2145,2151,2098,1344,2275,1384,169217.
2153,2154,2282,1345,2328,1384,39
2157,2157,120,1393,140,1422,d
2159,2165,149,1394,226,1424,Control
2167,2172,231,1396,311,1424,number
2272,2283,1450,1394,1568,1426,Verification
2285,2288,1573,1391,1630,1420,Code
2317,2318,1933,1395,1958,1419,10
2320,2328,2003,1394,2125,1423,Dependent
2330,2333,2129,1394,2178,1423,care
2335,2342,2182,1393,2264,1423,benefits
2355,2355,217,1437,238,1464,8
2521,2523,2097,1440,2164,1474,282
2526,2526,118,1486,137,1514,e
2528,2537,147,1486,272,1514,Employee's
2539,2543,276,1487,317,1512,first
2545,2548,321,1486,386,1512,name
2550,2552,390,1485,431,1511,and
2554,2560,435,1483,487,1510,initial
2573,2576,626,1485,675,1511,Last
2578,2581,678,1485,744,1511,name
2628,2632,1301,1479,1360,1512,Suff.
2634,2635,1379,1478,1412,1509,11
2637,2648,1450,1484,1581,1513,Nonqualified
2650,2654,1586,1484,1654,1513,plans
2686,2688,1934,1483,1974,1513,12a
2690,2692,2008,1485,2050,1511,See
2694,2705,2055,1485,2196,1512,instructions
2707,2709,2200,1484,2233,1512,for
2711,2713,2237,1484,2285,1512,box
2715,2716,2290,1483,2310,1511,12
2839,2841,1478,1544,1550,1574,135
2896,2899,2097,1538,2197,1577,9769
2911,2917,217,1572,414,1611,William
2919,2922,479,1574,593,1613,Cruz
3062,3064,1936,1580,1974,1621,12b
3177,3178,1379,1592,1410,1620,13
3180,3188,1415,1590,1503,1619,Statutory
3191,3200,1581,1594,1684,1622,Retirement
3208,3218,1745,1594,1842,1621,Third-party
3334,3340,1413,1617,1486,1640,employe
3345,3348,1580,1622,1622,1652,plan
3362,3365,1746,1618,1783,1642,sick
3367,3369,1784,1620,1824,1644,pay
3380,3382,220,1653,310,1695,357
3384,3390,333,1655,536,1696,Clinton
3392,3399,570,1654,798,1696,Turnpike
3496,3496,1596,1656,1617,1688,X
3540,3540,2017,1657,2033,1681,W
3545,3547,2099,1656,2168,1692,442
3559,3568,218,1719,511,1760,Autumnland
3570,3571,535,1717,595,1759,AK
3600,3609,682,1717,975,1761,57290-3856
3660,3661,1378,1706,1410,1738,14
3663,3667,1448,1704,1504,1734,Other
3710,3711,1936,1705,1957,1736,12
3713,3713,1962,1704,1975,1735,c
3884,3884,2018,1772,2035,1794,Z
3894,3896,2097,1766,2170,1801,134
4074,4076,2097,1874,2158,1911,358
4078,4078,115,1933,135,1964,1
4080,4089,149,1931,273,1963,Employee's
4091,4097,279,1931,366,1960,address
4099,4101,371,1931,412,1960,and
4103,4105,417,1931,454,1960,ZIP
4107,4110,459,1932,520,1962,code
4113,4114,110,1952,137,1987,15
4116,4121,148,1950,211,1989,Statel
4123,4132,260,1961,378,1992,Employer's
4134,4138,384,1960,436,1992,state
4140,4141,442,1960,468,1992,ID
4143,4148,474,1959,560,1995,number
4172,4173,755,1956,789,1993,16
4175,4179,796,1956,849,1994,State
4181,4186,855,1958,932,1994,"wages,"
4188,4192,938,1959,985,1994,"tips,"
4194,4197,991,1960,1028,1994,etc.
4201,4202,1122,1956,1155,1994,17
4204,4208,1162,1956,1215,1995,State
4210,4215,1222,1956,1300,1994,income
4217,4219,1306,1955,1348,1993,tax
4230,4231,1480,1955,1508,1994,18
4233,4237,1515,1956,1572,1995,Local
4239,4244,1579,1958,1654,1995,"wages,"
4246,4250,1661,1958,1707,1995,"tips,"
4252,4255,1713,1957,1761,1994,etc.
4268,4269,1864,1957,1897,1993,19
4271,4275,1902,1958,1961,1993,Local
4277,4282,1966,1959,2045,1993,income
4284,4286,2049,1962,2087,1993,tax
4298,4299,2227,1960,2251,1994,20
4301,4308,2258,1960,2339,1994,Locality
4310,4313,2344,1960,2416,1993,name
4318,4319,130,1999,180,2036,CA
4334,4343,353,2001,608,2039,700-90-435
4375,4379,754,1999,881,2042,67220
4381,4381,889,2001,903,2042,.
4383,4384,910,2002,964,2043,02
4404,4407,1125,2001,1220,2043,3481
4409,4409,1228,2001,1246,2044,.
4411,4412,1254,2001,1302,2046,72
4433,4438,1477,1998,1629,2043,127229
4440,4440,1636,2001,1652,2043,.
4442,4443,1660,2002,1713,2044,12
4471,4478,1865,2002,2069,2041,24956.87
4500,4506,2217,2010,2351,2040,Hoffman
4508,4511,2372,2008,2448,2040,Loaf
4515,4516,127,2091,179,2123,MA
4536,4545,353,2088,610,2127,720-02-135
4570,4574,753,2089,881,2129,68458
4576,4576,889,2089,902,2129,.
4578,4579,909,2089,952,2129,52
4603,4606,1119,2086,1219,2131,2435
4608,4608,1226,2085,1245,2129,.
4610,4611,1252,2084,1302,2129,17
4632,4637,1476,2088,1628,2129,102005
4639,4639,1635,2088,1654,2127,.
4641,4642,1661,2088,1701,2127,78
4670,4674,1865,2088,1991,2128,17501
4676,4676,1999,2089,2014,2128,.
4678,4679,2022,2090,2063,2129,46
4699,4706,2225,2096,2364,2131,Jennifer
4708,4711,2375,2097,2444,2135,Oval
4737,4740,365,2146,482,2190,Wage
4742,4744,488,2146,573,2190,and
4746,4748,580,2147,650,2190,Tax
4802,4805,1143,2149,1407,2242,2018
4856,4865,1756,2156,1904,2192,Department
4867,4868,1910,2158,1934,2192,of
4870,4872,1940,2158,1988,2192,the
4874,4891,1994,2158,2219,2192,Treasury--Internal
4893,4899,2225,2158,2346,2192,Revenue
4901,4907,2351,2157,2451,2192,Service
4909,4912,104,2212,166,2250,Form
4914,4916,182,2214,241,2250,W-2
4927,4935,361,2203,575,2249,Statement
4938,4941,108,2254,180,2291,Copy
4943,4947,187,2254,271,2291,B--To
4949,4950,278,2255,321,2291,Be
4952,4956,327,2255,402,2291,Filed
4958,4961,408,2256,475,2291,with
4963,4972,482,2256,657,2292,Employee's
4974,4980,664,2257,817,2293,FEDERAL
4982,4984,824,2257,876,2293,Tax
4986,4991,883,2257,989,2294,Return
4993,4996,103,2296,162,2330,This
4998,5008,167,2297,327,2330,information
5010,5011,333,2298,360,2330,is
5013,5017,367,2298,447,2330,being
5019,5027,453,2298,586,2330,furnished
5029,5030,592,2298,621,2330,to
5032,5034,628,2298,675,2331,the
5036,5043,681,2298,790,2331,Internal
5045,5051,796,2297,927,2331,Revenue
5053,5060,933,2297,1045,2331,Service.
