1531,1534,504,649,526,663,sick
1536,1538,529,650,548,663,pay
1540,1542,67,684,89,698,e/f
1544,1552,99,684,169,699,Employees
1554,1558,172,685,214,699,"name,"
1560,1566,216,685,267,699,address
1568,1570,270,684,294,698,and
1572,1574,297,684,318,698,ZIP
1576,1579,322,684,354,698,code
1594,1594,414,669,419,677,X
1604,1604,483,667,489,678,0
1617,1622,135,722,199,738,Joseph
1637,1642,254,722,320,738,Hunter
1655,1659,134,747,189,764,63911
1661,1665,198,747,255,765,Wendy
1667,1675,263,748,363,765,Mountains
1688,1697,133,774,243,790,Pattonport
1715,1716,297,774,316,788,MS
1718,1727,354,773,463,789,27309-8892
1729,1730,69,812,81,825,15
1732,1736,103,812,135,825,State
1750,1759,195,813,259,827,Employers'
1761,1765,261,813,289,826,state
1767,1768,292,813,304,826,ID
1770,1771,307,813,321,827,no
1773,1774,324,813,339,827,16
1776,1780,359,813,392,826,State
1782,1787,394,813,440,827,"wages,"
1789,1793,442,814,471,827,"tips,"
1795,1798,473,814,500,827,etc.
1811,1812,130,830,145,842,NC
1814,1822,194,831,264,844,39-69-932
1862,1866,452,831,491,844,89672
1868,1868,493,831,498,844,.
1870,1871,500,830,515,844,71
1873,1874,68,864,78,877,17
1876,1880,107,866,139,878,State
1882,1887,142,866,190,878,income
1889,1891,194,866,213,879,tax
1916,1917,325,863,339,877,18
1919,1923,357,865,394,879,Local
1925,1930,396,866,443,880,"wages,"
1932,1936,445,865,474,880,"tips,"
1938,1941,476,865,499,880,etc.
1954,1960,132,882,186,895,9283.56
2005,2010,452,882,499,896,203499
2012,2012,501,882,506,896,.
2014,2015,508,882,524,896,67
2017,2018,68,915,81,929,19
2020,2024,104,917,141,930,Local
2026,2031,143,917,193,930,income
2033,2035,195,918,216,931,tax
2059,2060,324,914,339,930,20
2061,2068,356,916,408,931,Locality
2070,2073,411,917,448,931,name
2086,2090,132,935,171,947,21389
2092,2092,173,935,179,947,.
2094,2095,181,935,194,947,42
2137,2142,450,935,500,948,Morgan
2144,2147,507,934,540,948,Walk
2170,2176,192,969,258,989,Federal
2193,2198,330,968,377,990,Filing
2213,2216,463,970,509,991,Copy
2250,2253,263,994,318,1014,Wage
2255,2257,337,996,369,1013,and
2259,2261,403,993,430,1012,Tax
2264,2266,73,1022,139,1053,W-2
2294,2302,255,1019,342,1037,Statement
2326,2329,458,1022,539,1053,2018
2331,2334,67,1063,98,1079,Copy
2336,2336,101,1063,111,1079,B
2338,2339,113,1063,126,1078,to
2341,2342,129,1064,144,1078,be
2344,2348,147,1064,171,1078,filed
2350,2353,174,1064,198,1078,with
2355,2364,201,1064,267,1078,employee's
2366,2372,270,1064,313,1077,Federal
2374,2379,317,1064,361,1077,Income
2381,2383,364,1064,384,1077,Tax
2385,2390,387,1064,429,1077,Return
2392,2394,451,1063,481,1077,OMB
2396,2398,484,1064,509,1077,No.
2400,2408,511,1063,571,1077,1545-0008
