1345,1353,736,194,860,216,177841.05
1388,1394,1061,200,1160,222,5157.39
1496,1501,716,220,752,237,Social
1503,1510,754,221,801,238,security
1512,1515,804,223,828,239,hips
1533,1541,1005,225,1059,243,Allocated
1543,1546,1061,226,1086,243,Sips
1552,1558,37,259,79,277,Control
1560,1565,82,260,127,278,number
1653,1661,734,245,859,267,188318.72
1696,1701,1059,251,1142,273,177841
1703,1705,1146,252,1184,273,.05
1722,1723,973,273,991,290,10
1804,1804,690,271,700,286,""""
1806,1816,713,271,779,288,Verfication
1818,1821,782,272,812,289,Code
1841,1842,731,588,747,605,10
1844,1848,1035,276,1067,293,adent
1850,1853,1070,277,1095,294,care
1855,1862,1098,279,1143,294,benefits
1866,1866,20,310,31,326,e
1868,1877,36,310,104,328,Employee's
1879,1883,107,311,130,329,first
1885,1889,132,312,166,329,naime
1891,1893,168,312,191,329,and
1895,1900,193,313,225,330,intial
1925,1928,287,314,314,331,Last
1930,1933,316,315,352,334,name
2050,2052,1061,301,1098,321,299
2149,2150,683,321,701,337,11
2152,2163,712,322,784,340,Nanqualified
2165,2170,787,324,820,341,plains
2188,2190,975,325,1000,342,12a
2192,2194,1017,327,1042,343,See
2196,2207,1044,327,1119,345,instructions
2209,2211,1121,329,1139,345,for
2213,2215,1141,329,1168,346,box
2217,2218,1171,330,1184,346,12
2230,2234,74,360,153,386,Stacy
2236,2245,184,362,344,388,Hutchinson
2324,2326,734,355,773,374,144
2367,2370,1059,362,1111,381,3338
2382,2384,74,404,122,429,479
2386,2390,137,405,218,432,Salas
2392,2396,231,406,313,434,Ville
2398,2402,329,408,409,435,Suite
2404,2406,427,410,472,436,872
2498,2501,874,405,894,416,SHEN
2503,2504,903,406,915,417,BY
2646,2646,1012,422,1026,442,V
2648,2650,1058,423,1096,443,368
2662,2671,75,445,232,471,Justintown
2673,2674,267,447,295,473,ID
2685,2694,361,448,521,476,28766-4852
2747,2748,682,448,697,460,14
2888,2889,1005,486,1032,507,FF
2891,2893,1057,485,1099,507,403
3022,3022,1010,540,1029,567,A
3024,3026,1055,543,1094,568,682
3028,3028,15,559,26,576,f
3029,3030,10,574,28,591,15
3031,3040,33,559,101,578,Employee's
3042,3048,104,561,151,579,address
3050,3052,154,562,176,579,and
3054,3056,179,562,199,580,ZIP
3058,3061,203,562,235,580,code
3067,3071,33,575,65,591,State
3073,3082,90,577,157,595,Employer's
3086,3090,160,579,188,596,state
3092,3093,191,579,205,596,ID
3095,3100,208,579,250,596,number
3110,3111,352,581,369,599,16
3113,3117,374,582,406,600,State
3119,3124,408,583,449,601,wages.
3126,3130,453,584,479,601,"hips,"
3132,3134,482,584,501,601,etc
3138,3139,544,584,563,602,17
3141,3145,566,585,596,603,State
3147,3152,599,586,642,604,income
3154,3156,645,587,666,604,tax
3246,3250,750,589,783,606,Local
3252,3257,786,591,827,607,wages.
3259,3263,830,592,858,607,"hips,"
3265,3267,860,592,881,607,etc
3269,3270,933,591,951,608,19
3272,3276,953,592,986,609,Local
3278,3283,988,594,1033,609,income
3285,3287,1035,593,1056,609,tax
3291,3292,21,601,48,620,LA
3308,3317,136,603,275,625,185-93-756
3336,3340,352,606,419,628,96852
3342,3344,423,606,462,628,.06
3364,3367,543,611,597,631,8091
3369,3371,601,611,639,632,.24
3431,3432,1118,595,1136,612,20
3434,3441,1139,596,1186,613,Locality
3443,3447,1188,598,1224,615,maime
3533,3541,729,613,852,635,184826.09
3565,3569,931,617,999,638,28384
3571,3571,1003,618,1013,638,.
3573,3574,1017,618,1043,639,46
3590,3596,1116,627,1167,641,Kristis
3598,3606,1171,628,1236,643,Underpass
3610,3611,20,653,43,671,HI
3626,3635,135,654,273,677,166-85-359
3655,3659,350,657,418,680,93466
3661,3663,422,657,462,680,.86
3683,3690,541,661,653,683,12880.16
3692,3697,727,663,810,686,249509
3699,3699,814,663,822,686,.
3701,3702,826,663,853,686,84
3723,3727,931,667,999,689,30060
3729,3729,1003,668,1014,689,.
3731,3732,1018,668,1043,690,75
3753,3756,142,686,209,711,Wage
3758,3760,213,687,260,712,and
3762,3764,266,688,303,712,Tax
3875,3881,1117,677,1181,693,Jessica
3883,3887,1189,678,1234,694,Falls
3965,3968,552,700,696,751,2018
3996,4005,866,703,948,724,Department
4007,4008,952,705,964,725,of
4010,4012,968,705,991,725,the
4014,4030,995,706,1113,727,Treasury-internal
4032,4038,1116,708,1180,728,Revenue
4040,4046,1183,709,1235,728,Service
4048,4051,4,721,41,740,Form
4053,4055,47,722,81,741,W-2
4067,4075,143,718,256,742,Statement
4077,4080,6,745,48,765,Copy
4082,4086,52,746,97,766,B--To
4088,4089,100,746,123,767,Be
4091,4095,126,747,164,768,Filed
4097,4100,167,748,202,768,with
4102,4111,206,748,297,770,Employee's
4113,4119,300,750,380,771,FEDERAL
4121,4123,384,752,411,772,Tax
4125,4130,415,752,470,773,Return
4132,4135,6,767,35,787,This
4137,4147,39,768,122,789,information
4149,4150,125,770,139,789,is
4152,4156,142,770,184,790,being
4158,4166,187,771,257,791,furnished
4168,4169,260,772,275,792,to
4171,4173,279,773,302,792,the
4175,4182,306,773,362,793,Internal
4184,4190,365,774,431,795,Revenue
4192,4198,435,775,491,796,Service
