6027,6027,1315,1377,1328,1396,5
6052,6052,269,1643,282,1663,8
6054,6062,296,826,356,848,Allocated
6064,6067,359,826,390,849,tips
6210,6215,1444,829,1481,849,Social
6217,6224,1484,830,1532,849,Security
6226,6231,1535,830,1581,848,Number
6240,6250,1636,825,1713,845,046-62-0819
6482,6488,1635,840,1700,862,MARRIED
6552,6556,406,841,443,866,91548
6558,6558,1502,869,1517,890,.
6560,6561,455,839,471,862,91
6608,6612,846,848,909,871,Jason
6614,6620,958,848,1053,872,Bradley
6689,6695,1443,849,1490,868,Taxable
6697,6702,1490,850,1535,869,Mantal
6704,6710,1535,851,1587,869,Status.
6717,6728,47,877,122,900,Verification
6730,6733,124,877,155,899,Code
6755,6755,276,1696,289,1716,0
6757,6765,299,877,370,900,Dependent
6767,6770,373,877,401,898,care
6771,6773,398,891,429,913,136
6836,6843,404,877,452,898,benefits
6892,6894,844,882,885,907,779
6896,6900,896,884,962,908,Smith
6902,6909,972,885,1081,908,Crossing
6911,6914,1089,884,1148,908,Apt.
6916,6918,1155,882,1193,906,512
6974,6980,1443,870,1501,891,FEDERAL
6982,6982,1486,892,1497,908,.
7184,7188,1446,891,1484,907,STATE
7190,7190,325,1037,327,1067,.
7309,7313,841,918,908,940,North
7315,7327,920,918,1084,943,Rickeyborough
7392,7396,1444,908,1484,930,LOCAL
7398,7398,1487,910,1492,930,:
7404,7415,50,929,132,951,Nonqualified
7417,7421,135,930,171,951,plans
7442,7444,269,931,297,953,12a
7446,7448,300,930,324,952,See
7450,7461,327,929,400,952,instructions
7463,7465,403,928,422,951,for
7467,7469,424,928,451,951,box
7471,7472,454,927,472,950,12
7479,7481,62,946,91,964,119
7484,7485,18,983,38,1003,14
7487,7491,54,983,95,1003,Other
7521,7523,270,987,300,1017,126
7542,7542,1316,1298,1330,1319,1
7543,7543,385,1792,395,1812,1
7545,7547,396,977,430,1003,176
7613,7615,398,997,428,1019,596
7679,7681,399,1013,429,1036,703
7720,7721,269,1033,279,1064,13
7723,7726,284,1034,300,1065,Stat
7728,7730,305,1036,319,1066,emp
7732,7732,347,1038,350,1068,.
7734,7736,332,1037,344,1068,Ret
7738,7738,438,1069,451,1096,.
7740,7743,353,1038,385,1069,Plan
7744,7746,397,1033,411,1062,ard
7748,7752,416,1035,439,1063,party
7754,7757,444,1036,462,1063,sick
7759,7761,467,1037,488,1064,pay
7764,7765,17,1075,38,1097,15
7767,7771,52,1075,87,1096,State
7778,7779,60,1087,87,1114,DE
7781,7783,125,1090,146,1114,979
7788,7797,124,1075,188,1096,Employers'
7799,7803,191,1074,219,1096,state
7805,7806,222,1074,233,1096,ID
7808,7810,236,1074,264,1097,no.
7812,7813,270,1073,289,1097,16
7815,7819,305,1072,337,1097,State
7821,7826,340,1071,386,1097,"wages,"
7828,7834,397,1089,450,1116,76558.6
7895,7898,389,1070,408,1096,tips
7900,7900,411,1070,417,1096,","
7902,7904,420,1069,435,1096,etc
7906,7906,439,1124,450,1148,.
7927,7927,149,1091,154,1114,-
7929,7930,157,1091,170,1114,89
7932,7932,173,1091,178,1114,-
7934,7936,181,1090,212,1113,162
7943,7947,55,1121,86,1149,State
7949,7954,90,1125,138,1149,income
7956,7958,143,1125,165,1148,tax
7976,7977,270,1126,289,1148,18
7979,7983,303,1125,337,1149,Local
7985,7990,341,1125,387,1149,"wages,"
7992,7995,390,1125,408,1149,tips
7997,7997,412,1124,418,1149,","
7999,8001,422,1124,436,1149,etc
8003,8003,101,1192,106,1216,.
8011,8014,61,1142,90,1166,4284
8016,8018,94,1141,126,1165,.11
8066,8074,397,1140,468,1165,108700.44
8081,8082,269,1179,288,1199,20
8083,8083,1572,1645,1585,1666,8
8084,8084,648,1694,659,1709,9
8085,8085,277,2090,289,2109,8
8087,8087,1741,1311,1746,1334,.
8089,8090,109,1191,136,1216,94
8114,8115,269,2141,288,2161,20
8117,8124,302,1179,353,1200,Locality
8126,8129,396,1193,432,1219,Howe
8138,8141,356,1179,399,1204,name
8143,8148,435,1195,486,1219,Divide
8182,8182,776,1193,785,1217,@
8184,8187,790,1193,818,1217,2018
8189,8192,823,1193,851,1217,"ADP,"
8194,8196,856,1193,883,1218,LLC
8203,8211,60,1307,143,1334,152905.29
8237,8243,295,1299,344,1323,Federal
8245,8250,347,1299,396,1323,income
8252,8254,399,1298,420,1322,tax
8256,8263,423,1296,480,1321,withheld
8291,8296,679,1298,726,1321,"Wages,"
8298,8302,729,1301,757,1322,"tips,"
8304,8308,759,1301,793,1322,other
8310,8314,796,1297,841,1322,comp.
8327,8333,929,1297,978,1324,Federal
8335,8340,981,1298,1030,1324,income
8342,8344,1033,1298,1055,1323,tax
8346,8353,1058,1296,1114,1323,withheld
8380,8380,1688,1801,1697,1822,1
8382,8387,1346,1299,1395,1321,"Wages,"
8389,8393,1398,1300,1426,1322,"tips,"
8395,8399,1428,1299,1463,1322,other
8401,8405,1465,1296,1511,1321,comp.
8417,8423,1598,1298,1648,1323,Federal
8425,8430,1651,1298,1699,1323,income
8434,8436,1702,1298,1723,1322,tax
8438,8445,1726,1295,1784,1321,withheld
8497,8501,397,1316,436,1336,53571
8503,8503,438,1316,443,1335,.
8505,8506,1747,1308,1769,1333,08
8633,8638,1380,1320,1427,1337,152905
8640,8642,1429,1318,1458,1337,.29
8677,8681,1699,1312,1740,1336,53571
8686,8686,1428,1357,1435,1375,.
8688,8689,445,1314,468,1334,08
8694,8699,49,1339,90,1360,Social
8701,8708,92,1339,142,1360,security
8710,8714,143,1337,188,1360,wages
8725,8725,270,1339,283,1359,4
8727,8732,297,1338,337,1360,Social
8734,8741,339,1338,390,1360,security
8743,8745,392,1338,415,1359,tax
8747,8754,417,1338,476,1359,withheld
8778,8778,1316,1338,1329,1357,3
8780,8785,680,1338,720,1358,Social
8787,8794,722,1340,774,1358,security
8796,8799,775,1340,812,1358,wage
8817,8822,930,1337,973,1361,Social
8824,8831,974,1337,1024,1361,security
8833,8835,1026,1337,1048,1361,tax
8837,8844,1051,1336,1106,1360,withheld
8872,8877,1348,1339,1389,1357,Social
8879,8886,1391,1337,1442,1357,security
8888,8892,1442,1335,1484,1357,wages
8908,8913,1599,1337,1640,1360,Social
8915,8922,1642,1337,1693,1360,security
8924,8926,1694,1338,1718,1360,tax
8928,8935,1720,1338,1772,1359,withheld
8940,8946,61,1355,115,1378,163061.
8948,8949,116,1353,140,1376,85
8987,8994,397,1354,468,1378,12474.23
9031,9039,62,840,143,864,163061.85
9077,9084,1032,1354,1098,1379,12474.23
9123,9128,1379,1357,1428,1375,163061
9130,9130,761,1396,766,1416,.
9132,9133,1435,1355,1458,1375,85
9168,9172,1700,1358,1739,1377,12474
9174,9176,1740,1356,1768,1377,.23
9182,9189,50,1380,107,1401,Medicare
9212,9212,1080,2055,1093,2076,6
9214,9221,294,1377,355,1399,Medicare
9223,9225,357,1377,380,1399,tax
9227,9232,398,1394,445,1417,5554.9
9285,9292,382,1376,445,1399,withheld
9360,9367,677,1381,739,1400,Medicare
9369,9371,992,1377,1015,1399,tax
9372,9376,1031,1396,1069,1420,5554.
9520,9527,1017,1374,1084,1397,withheld
9559,9566,929,1378,990,1400,Medicare
9568,9572,110,1378,154,1400,wages
9574,9576,156,1376,181,1399,and
9578,9581,183,1375,208,1399,tips
9587,9592,61,1397,108,1418,191548
9594,9598,741,1379,785,1399,wages
9614,9616,110,1391,141,1418,.91
9618,9620,786,1378,813,1398,and
9622,9625,813,1376,841,1397,tips
9689,9696,1346,1379,1408,1398,Medicare
9699,9703,1409,1378,1454,1398,wages
9704,9704,446,1660,452,1683,.
9706,9707,768,1392,790,1415,91
9708,9710,1454,1376,1481,1396,and
9712,9715,1482,1373,1509,1395,tips
9811,9816,711,1397,759,1416,191548
9866,9867,1071,1399,1088,1420,92
9904,9909,1380,1397,1428,1416,191548
9911,9913,1430,1392,1458,1416,.91
10131,10138,1598,1379,1658,1400,Medicare
10140,10142,1660,1378,1683,1399,tax
10143,10146,1699,1395,1731,1418,5554
10148,10155,1685,1378,1749,1398,withheld
10396,10397,1733,1398,1752,1420,.9
10400,10406,44,1422,91,1448,Control
10410,10415,93,1419,149,1443,number
10424,10426,217,1432,247,1458,150
10432,10436,269,1422,311,1446,Corp.
10456,10463,443,1420,499,1444,Employer
10465,10467,503,1420,525,1444,use
10469,10472,529,1421,563,1445,only
10486,10492,675,1423,722,1445,Control
10497,10502,724,1418,782,1442,number
10515,10519,838,1426,881,1449,Dept.
10520,10524,904,1427,940,1444,Corp.
10546,10553,1079,1418,1136,1444,Employer
10555,10557,1138,1422,1162,1444,use
10559,10562,1164,1422,1198,1444,only
10578,10578,1317,1425,1329,1443,d
10580,10586,1344,1423,1391,1443,Control
10588,10593,1394,1418,1451,1442,number
10595,10597,1527,1432,1558,1459,150
10598,10602,1572,1423,1611,1443,Corp.
10637,10644,1746,1419,1802,1443,Employer
10646,10648,1805,1421,1828,1444,use
10650,10653,1831,1422,1865,1446,only
10655,10661,17,1438,79,1457,5712712
10742,10747,648,1443,698,1465,571271
10836,10845,46,1458,117,1482,Employer's
10847,10851,119,1458,162,1482,"name,"
10853,10860,164,1458,219,1482,"address,"
10862,10864,221,1458,246,1482,and
10866,10868,248,1458,271,1481,ZIP
10870,10873,273,1457,311,1481,code
10877,10886,677,1457,747,1482,Employer's
10888,10892,751,1458,792,1482,"name,"
10894,10901,795,1458,850,1482,"address,"
10903,10905,852,1457,876,1482,and
10907,10909,878,1457,903,1481,ZIP
10911,10914,905,1456,943,1480,code
10966,10975,1345,1456,1416,1481,Employer's
10977,10981,1419,1457,1460,1482,"name,"
10983,10990,1463,1458,1518,1482,"address,"
10992,10994,1520,1458,1544,1482,and
10996,10998,1546,1457,1570,1481,ZIP
11000,11003,1571,1457,1611,1481,code
11010,11016,61,1481,144,1505,Barrett
11018,11020,150,1480,188,1504,Ltd
11022,11024,194,1479,231,1503,LLC
11100,11106,712,1483,794,1505,Barrett
11108,11110,801,1482,838,1505,Ltd
11112,11114,846,1480,876,1503,LLC
11193,11199,1380,1483,1462,1505,Barrett
11201,11203,1469,1481,1506,1505,Ltd
11205,11207,1513,1480,1545,1503,LLC
11214,11216,63,1506,102,1530,595
11218,11223,105,1506,178,1531,Ashley
11225,11231,184,1506,265,1532,Terrace
11305,11307,714,1505,750,1528,595
11309,11314,756,1505,828,1529,Ashley
11316,11322,834,1506,917,1532,Terrace
11397,11399,1382,1505,1419,1528,595
11401,11406,1424,1505,1496,1530,Ashley
11408,11414,1503,1506,1586,1532,Terrace
11422,11426,62,1532,122,1556,North
11428,11440,128,1532,270,1558,Rickeyborough
11442,11443,316,1530,339,1548,OH
11445,11454,382,1531,497,1555,25312-8504
11511,11515,712,1532,771,1555,North
11517,11529,779,1532,920,1557,Rickeyborough
11531,11532,966,1533,990,1552,OH
11534,11543,1033,1531,1145,1555,25312-8504
11604,11608,1380,1533,1439,1556,North
11610,11622,1446,1532,1593,1556,Rickeyborough
11624,11625,1634,1533,1657,1551,OH
11627,11636,1700,1531,1815,1555,25312-8504
11643,11652,48,1590,119,1614,Employer's
11659,11668,61,1606,149,1627,86-8349632
11672,11674,122,1591,146,1614,FED
11676,11677,149,1591,165,1614,ID
11679,11684,168,1590,222,1614,number
11696,11696,269,1593,283,1613,a
11698,11707,296,1593,373,1614,Employee's
11709,11711,375,1593,401,1615,SSA
11713,11718,403,1593,456,1617,number
11746,11755,682,1591,749,1613,Employer's
11851,11860,712,1605,800,1624,86-8349632
11863,11865,752,1592,778,1613,FED
11867,11868,780,1592,795,1614,ID
11870,11875,797,1591,850,1614,number
11884,11884,904,1590,921,1614,a
11886,11895,931,1590,1005,1614,Employee's
11897,11899,1008,1590,1035,1613,SSA
11901,11906,1038,1591,1099,1615,number
11939,11948,1347,1590,1418,1612,Employer's
12136,12145,1380,1605,1466,1624,86-8349632
12146,12148,1420,1592,1447,1613,FED
12150,12151,1449,1592,1464,1613,ID
12153,12158,1466,1591,1518,1613,number
12171,12171,1573,1592,1588,1614,a
12173,12182,1599,1590,1674,1613,Employee's
12184,12186,1677,1590,1703,1613,SSA
12188,12193,1706,1590,1767,1615,number
12200,12205,50,1643,89,1666,Social
12207,12214,92,1644,142,1666,security
12216,12219,145,1643,167,1665,tips
12239,12247,296,1644,357,1666,Allocated
12249,12252,360,1645,390,1667,tips
12287,12292,681,1643,720,1664,Social
12294,12301,723,1644,773,1665,security
12303,12305,775,1645,789,1665,tip
12323,12331,930,1644,993,1666,Allocated
12333,12336,995,1645,1027,1668,tips
12379,12384,1349,1645,1389,1663,Social
12573,12578,1381,1657,1429,1679,163061
12580,12580,1081,1660,1087,1680,.
12582,12584,1443,1644,1456,1665,tip
12585,12586,1436,1659,1460,1679,85
12779,12786,1391,1645,1441,1665,security
12810,12818,1599,1645,1660,1666,Allocated
12820,12823,1662,1645,1693,1668,tips
12889,12894,396,1660,444,1683,191548
12896,12896,1430,1661,1435,1679,.
12898,12899,454,1661,477,1683,91
12969,12974,1032,1660,1079,1682,191548
12976,12976,1750,1660,1755,1680,.
12978,12979,1089,1659,1104,1680,91
13064,13069,1699,1660,1748,1682,191548
13071,13071,350,1854,352,1879,.
13073,13074,1758,1659,1772,1679,91
13081,13092,47,1695,122,1719,Verification
13094,13097,125,1696,156,1718,Code
13121,13129,299,1696,370,1719,Dependent
13131,13134,372,1698,400,1720,care
13136,13143,403,1699,454,1721,benefits
13164,13175,679,1696,754,1717,Verification
13177,13180,756,1696,797,1719,Code
13203,13204,908,1693,925,1716,10
13206,13214,934,1694,1004,1718,Dependent
13216,13219,1007,1697,1036,1718,care
13221,13228,1039,1697,1088,1718,benefits
13257,13268,1347,1696,1422,1717,Verification
13270,13273,1424,1696,1460,1718,Code
13297,13298,1573,1695,1592,1716,10
13300,13308,1602,1695,1672,1718,Dependent
13310,13313,1675,1697,1703,1718,care
13315,13322,1706,1697,1754,1718,benefits
13386,13388,397,1714,425,1730,136
13394,13405,49,1747,132,1771,Nonqualified
13407,13411,135,1747,178,1771,plans
13432,13434,268,1748,297,1771,12a
13436,13438,299,1749,324,1772,See
13440,13451,327,1748,400,1772,instructions
13453,13455,401,1748,421,1772,for
13457,13459,423,1747,450,1771,box
13461,13462,452,1746,474,1770,12
13477,13478,650,1749,667,1768,11
13480,13491,682,1747,765,1770,Nonqualified
13585,13587,710,1763,745,1780,119
13589,13593,767,1745,810,1770,plans
13616,13618,904,1747,931,1770,12a
13620,13622,934,1748,958,1771,See
13624,13635,961,1748,1036,1772,instructions
13637,13639,1038,1748,1057,1772,for
13641,13643,1059,1748,1087,1771,box
13645,13646,1088,1747,1109,1770,12
13673,13674,1317,1748,1336,1768,11
13676,13687,1349,1747,1432,1770,Nonqualified
13689,13693,1434,1747,1478,1770,plans
13713,13715,1571,1748,1599,1771,12a
13717,13719,1602,1748,1627,1772,See
13721,13732,1630,1749,1703,1772,instructions
13734,13736,1705,1748,1725,1772,for
13738,13740,1727,1747,1755,1771,box
13742,13743,1756,1746,1777,1770,12
13750,13752,62,1766,90,1784,119
13755,13756,18,1800,34,1816,14
13758,13762,55,1800,95,1820,Other
13817,13817,1689,1817,1698,1838,1
13819,13822,398,1790,426,1811,8125
13841,13842,649,1801,666,1816,14
13844,13848,686,1802,724,1819,Other
13899,13901,1032,1794,1061,1818,176
13934,13935,1317,1801,1335,1817,14
13937,13941,1354,1801,1388,1818,Other
13985,13987,270,1804,295,1821,12b
14031,14033,269,1830,302,1859,120
14052,14054,398,1817,426,1836,596
14112,14114,905,1805,931,1825,126
14239,14241,1572,1827,1601,1856,12d
14261,14263,1033,1818,1063,1839,596
14331,14333,1572,1805,1600,1826,126
14549,14549,385,1834,396,1854,1
14550,14550,682,2290,688,2311,2
14572,14574,1700,1799,1726,1821,176
14814,14816,1701,1818,1733,1840,596
14860,14861,268,1851,281,1876,13
14863,14866,284,1852,304,1877,Stat
14868,14870,307,1853,328,1878,emp
14872,14874,331,1854,347,1879,Ret
14876,14876,985,1858,987,1883,.
14878,14881,355,1855,390,1880,Plan
