2120,2124,633,309,665,325,Suff.
2126,2127,674,310,692,325,11
2129,2140,703,310,775,325,Nonqualified
2142,2146,778,311,809,325,plans
2175,2177,968,310,986,323,12a
2179,2181,1009,311,1033,325,See
2183,2194,1036,311,1110,325,instructions
2196,2198,1112,311,1130,324,for
2200,2202,1133,310,1160,324,box
2204,2205,1163,310,1177,324,12
2217,2222,65,360,159,381,Brooke
2244,2253,224,360,384,382,Hutchinson
2314,2316,725,343,765,362,134
2360,2360,1009,345,1019,360,Z
2366,2369,1049,344,1103,363,5985
2469,2470,676,372,689,384,13
2472,2480,692,372,737,384,Statutory
2482,2491,779,372,833,383,Retirement
2493,2503,867,372,918,385,Third-party
2505,2507,966,370,986,382,12b
2520,2523,68,405,129,427,4964
2525,2529,145,405,223,428,Allen
2531,2534,242,404,306,429,Port
2536,2539,321,404,387,429,Apt.
2541,2543,402,403,448,429,538
2610,2617,693,389,738,400,employee
2619,2622,779,390,800,400,plan
2640,2643,866,389,886,400,sick
2645,2647,888,389,905,400,pay
2808,2810,1051,406,1090,425,922
2822,2830,63,445,209,467,Maryshire
2832,2833,256,443,286,464,HI
2867,2876,372,443,530,466,48965-6224
2910,2911,675,437,688,447,14
2913,2917,704,438,737,449,Other
2958,2960,968,436,983,448,120
3113,3114,998,468,1025,486,DD
3116,3118,1051,468,1089,487,954
3266,3268,968,494,985,506,12d
3414,3414,962,511,972,525,C
3576,3578,1053,528,1088,547,125
3580,3581,5,576,22,591,15
3582,3582,10,559,21,575,f
3584,3593,28,560,96,575,Employee's
3595,3601,99,560,147,575,address
3603,3605,150,560,172,575,and
3607,3609,175,560,195,575,ZIP
3611,3614,197,560,226,575,code
3621,3625,29,576,63,591,State
3627,3636,87,576,153,592,Employer's
3641,3645,156,577,185,592,state
3647,3648,188,578,201,592,ID
3650,3655,204,578,245,592,number
3667,3668,348,575,364,590,16
3670,3674,369,576,401,591,State
3676,3681,403,577,446,592,"wages,"
3683,3687,449,577,476,592,"tips,"
3689,3691,479,576,499,591,etc
3693,3694,540,575,557,591,17
3696,3700,562,576,592,591,State
3702,3707,595,577,638,591,income
3709,3711,641,578,662,591,tax
3724,3725,726,576,743,591,18
3727,3731,746,576,779,591,Local
3733,3738,781,577,824,592,"wages,"
3740,3744,827,577,854,592,"tips,"
3746,3749,857,576,880,593,etc.
3751,3752,929,576,945,591,19
3754,3758,950,577,982,591,Local
3760,3765,985,578,1028,591,income
3767,3769,1031,577,1052,591,tax
3786,3787,1115,575,1130,590,20
3789,3796,1136,576,1182,591,Locality
3798,3801,1184,578,1219,591,name
3806,3807,16,602,43,618,NV
3825,3834,134,601,271,619,406-66-843
3854,3860,348,602,442,621,45969.5
3880,3883,541,601,595,620,4475
3885,3885,598,602,606,620,.
3887,3888,609,601,634,620,64
3910,3914,726,601,794,620,76331
3916,3916,798,601,806,620,.
3918,3919,809,601,833,620,18
3943,3947,929,601,996,620,18990
3949,3949,1001,601,1010,620,.
3951,3952,1013,601,1036,620,41
3973,3978,1115,606,1171,620,Justin
3980,3984,1182,606,1232,620,Walks
3989,3990,20,652,44,670,TX
4008,4017,134,652,270,672,769-47-436
4037,4041,348,652,415,672,45524
4043,4043,419,652,427,671,.
4045,4046,431,651,457,671,02
4063,4067,538,652,604,672,5295.
4069,4070,608,652,635,671,03
4093,4100,726,651,835,672,71576.17
4126,4130,929,652,996,672,15695
4132,4132,1000,652,1008,671,.
4134,4135,1012,652,1035,672,21
4156,4160,1113,655,1173,672,Erica
4162,4165,1186,654,1232,672,Fall
4190,4193,139,684,207,708,Wage
4195,4197,212,684,256,708,and
4199,4201,264,684,303,709,Tax
4246,4249,550,689,693,741,2018
4298,4307,863,689,947,707,Department
4309,4310,949,690,962,707,of
4312,4314,965,690,990,707,the
4316,4332,992,690,1111,707,Treasury-Internal
4334,4340,1114,690,1178,706,Revenue
4342,4348,1181,691,1235,706,Service
4350,4353,3,724,37,739,Form
4355,4357,48,723,74,739,W-2
4373,4381,141,715,254,738,Statement
4383,4386,5,746,48,764,Copy
4388,4392,51,746,96,765,B--To
4394,4395,99,746,122,765,Be
4397,4401,125,746,163,765,Filed
4403,4406,166,746,202,765,with
4408,4417,205,746,295,765,Employee's
4419,4425,299,746,378,764,FEDERAL
4427,4429,384,746,411,764,Tax
4431,4436,415,746,470,764,Return
4438,4441,5,770,36,786,This
4443,4453,39,769,121,786,information
4455,4456,125,769,139,786,is
4458,4462,142,769,184,786,being
4464,4472,188,769,257,786,furnished
4474,4475,260,769,275,786,to
4477,4479,278,769,302,786,the
4481,4488,305,769,361,786,Internal
4490,4496,364,769,429,786,Revenue
4498,4505,434,769,492,785,Service.
