963,968,905,1392,1058,1431,number
985,985,1272,1392,1295,1431,a
991,1000,1353,1392,1581,1431,Employee's
1002,1004,1593,1392,1678,1431,SSA
1006,1011,1688,1392,1840,1431,number
1024,1033,641,1439,891,1482,81-3324143
1080,1080,1694,1439,1719,1482,0
1083,1083,430,1550,453,1588,7
1089,1094,522,1550,644,1588,Social
1096,1103,655,1550,814,1588,security
1105,1108,825,1550,899,1588,tips
1129,1129,1272,1550,1295,1588,8
1135,1143,1353,1550,1538,1588,Allocated
1145,1148,1550,1550,1624,1588,tips
1162,1170,641,1597,866,1640,196502.25
1225,1233,1694,1597,1919,1640,226961.11
1236,1236,430,1707,453,1746,9
1242,1253,522,1707,748,1746,Verification
1255,1258,759,1707,863,1746,Code
1282,1283,1272,1707,1318,1746,10
1288,1296,1364,1707,1579,1746,Dependent
1298,1301,1591,1707,1676,1746,care
1303,1310,1687,1707,1847,1746,benefits
1333,1333,810,1754,834,1797,0
1379,1381,1694,1754,1769,1797,217
1384,1385,430,1865,476,1903,11
1390,1401,533,1865,785,1903,Nonqualified
1403,1407,797,1865,905,1903,plans
1430,1432,1272,1865,1341,1903,12a
1434,1436,1364,1865,1438,1903,See
1438,1449,1449,1865,1687,1903,instructions
1451,1453,1699,1865,1754,1903,for
1455,1457,1765,1865,1839,1903,box
1459,1460,1851,1865,1897,1903,12
1472,1474,641,1912,716,1955,258
1533,1533,1427,1966,1452,2009,T
1547,1547,1652,1966,1677,2009,|
1551,1554,1694,1966,1794,2009,8316
1556,1557,430,2025,476,2064,14
1563,1567,545,2025,656,2064,Other
1602,1604,1272,2025,1344,2064,12b
1613,1613,1427,2021,1452,2064,L
1627,1627,1652,2021,1677,2064,|
1631,1633,1694,2021,1769,2064,751
1681,1683,1272,2080,1341,2118,12c
1692,1692,1427,2075,1452,2118,E
1706,1706,1652,2075,1677,2118,|
1710,1712,1694,2075,1769,2118,423
1760,1762,1272,2134,1344,2173,12d
1770,1771,1402,2130,1452,2173,EE
1785,1785,1652,2130,1677,2173,|
1789,1791,1694,2130,1769,2172,926
1839,1840,1271,2195,1308,2226,13
1842,1845,1318,2195,1381,2226,Stat
1847,1850,1390,2195,1468,2226,emp.
1852,1855,1482,2195,1545,2226,Ret.
1857,1860,1554,2195,1625,2226,Plan
1868,1870,1692,2195,1744,2226,3rd
1872,1876,1754,2195,1835,2226,party
1878,1881,1843,2195,1908,2226,sick
1883,1885,1918,2195,1975,2226,pay
1939,1939,1359,2239,1384,2282,0
1951,1951,1569,2239,1594,2282,0
1969,1969,1796,2239,1821,2282,0
1971,1973,430,2298,478,2337,e/f
1977,1985,525,2298,743,2337,Employees
1987,1991,755,2298,875,2337,"name,"
1993,1999,886,2298,1045,2337,address
2001,2003,1056,2298,1130,2337,and
2005,2007,1142,2298,1206,2337,ZIP
2009,2012,1218,2298,1315,2337,code
2029,2034,644,2400,854,2461,Brenda
2039,2043,994,2400,1169,2461,Price
2059,2063,644,2478,819,2539,62439
2065,2071,854,2478,1099,2539,Andrews
2073,2077,1134,2478,1309,2539,Field
2079,2083,1344,2478,1519,2539,Suite
2085,2087,1554,2478,1659,2539,597
2103,2117,644,2557,1169,2618,Christopherbury
2119,2120,1239,2557,1309,2618,MA
2126,2135,1449,2557,1799,2618,33639-8661
2137,2138,430,2688,476,2727,15
2143,2147,533,2688,635,2727,State
2160,2169,851,2691,1050,2726,Employers'
2171,2175,1060,2691,1148,2726,state
2177,2178,1159,2691,1196,2726,ID
2180,2182,1207,2691,1263,2726,no.
2184,2185,1272,2688,1318,2727,16
2191,2195,1376,2688,1477,2727,State
2197,2202,1489,2688,1628,2727,"wages,"
2204,2208,1639,2688,1724,2727,"tips,"
2210,2213,1736,2688,1807,2727,etc.
2229,2230,641,2735,691,2778,TX
2237,2246,825,2735,1075,2778,077-14-227
2285,2292,1694,2735,1894,2778,98128.76
2295,2296,430,2846,476,2884,17
2302,2306,545,2846,646,2884,State
2308,2313,658,2846,803,2884,income
2315,2317,815,2846,875,2884,tax
2341,2342,1272,2846,1318,2884,18
2349,2353,1376,2846,1484,2884,Local
2355,2360,1496,2846,1635,2884,"wages,"
2362,2366,1646,2846,1731,2884,"tips,"
2368,2371,1743,2846,1814,2884,etc.
2385,2391,641,2892,816,2936,4494.45
2443,2451,1694,2892,1919,2936,149575.58
2454,2455,430,3003,476,3042,19
2461,2465,545,3003,653,3042,Local
2467,2472,665,3003,810,3042,income
2474,2476,822,3003,882,3042,tax
2500,2501,1272,3003,1318,3042,20
2508,2515,1376,3003,1533,3042,Locality
2517,2520,1544,3003,1652,3042,name
